Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,8
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,8
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,5
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7
30,100,3,68,0,25,36,0,81,10,100,48,66,75,21,63,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,6
100,100,82,91,65,75,50,59,35,43,18,28,9,12,0,0,1
29,81,60,100,90,81,68,52,34,27,0,4,47,0,100,1,2
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,6
65,64,9,63,20,92,73,100,100,75,80,46,42,22,0,0,9
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,5
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,5
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,8
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,0
83,100,36,82,11,61,0,39,78,35,100,41,67,21,53,0,4
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,5
46,100,26,94,0,59,19,43,80,45,100,69,98,36,98,0,4
0,79,31,94,68,100,100,88,94,62,74,39,51,18,64,0,2
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,6
0,89,38,100,65,85,55,60,69,37,100,18,81,0,45,1,3
15,84,0,64,18,97,78,98,100,100,79,65,68,29,65,0,7
34,74,75,100,100,69,76,27,34,0,0,10,49,15,100,5,2
0,95,37,99,77,100,100,74,98,37,95,0,70,13,77,31,7
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,0
0,51,37,81,47,100,37,66,33,32,4,3,18,0,100,3,1
0,38,31,57,66,79,100,100,76,76,53,51,40,26,44,0,1
58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0,9
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,9
39,96,4,61,0,18,49,0,96,26,100,70,61,100,5,88,0
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,6
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,6
0,79,34,100,57,80,46,45,18,14,10,0,59,1,100,2,2
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,8
2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0,1
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,8
17,85,18,100,46,70,39,35,0,14,34,8,88,0,100,23,2
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,8
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,5
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,1
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4,0
9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84,0
15,100,1,82,0,63,18,47,45,37,75,31,99,18,100,0,4
48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4,2
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,6
22,62,16,24,47,0,89,14,100,52,76,86,34,100,0,78,0
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,5
35,93,23,80,0,41,2,0,55,3,92,34,100,75,61,100,0
0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45,7
30,100,0,60,1,16,49,0,93,28,100,72,56,99,1,90,0
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,8
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,8
0,92,53,100,78,70,61,34,39,0,6,29,43,39,100,30,7
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,5
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,3
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,5
89,75,77,100,0,83,38,56,100,81,91,50,74,12,2,0,9
16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0,4
52,100,0,83,16,60,85,55,100,72,66,54,43,27,20,0,4
0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41,7
24,77,18,34,46,0,89,20,100,62,78,100,31,90,0,55,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,6
100,93,62,77,0,61,13,88,76,100,94,67,72,33,46,0,9
39,68,67,100,74,78,78,38,86,0,100,4,39,7,0,14,1
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,5
0,43,36,59,70,78,100,100,79,76,56,51,32,26,10,0,1
56,100,38,81,0,53,19,33,81,30,100,57,85,26,96,0,4
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3
82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,0
50,100,5,73,0,22,49,0,100,33,98,82,41,99,8,57,0
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0,2
20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0,4
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,6
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,8
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,5
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,8
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,3
0,75,34,100,65,66,57,10,29,0,13,41,57,51,100,62,7
0,87,64,100,100,81,74,48,41,16,3,0,9,27,78,36,7
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,7
2,95,64,100,100,78,87,50,51,25,0,6,20,0,89,3,2
23,97,0,53,20,6,66,0,100,35,98,84,53,100,9,81,0
16,59,0,31,31,0,78,15,100,55,87,98,40,100,6,67,0
69,100,37,70,0,41,21,32,91,30,100,56,93,33,84,0,4
46,100,24,84,0,56,13,34,67,29,93,53,91,31,100,0,4
28,75,49,100,57,63,34,26,0,3,26,11,66,0,100,5,2
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,8
19,68,32,100,68,79,59,39,25,10,0,4,50,4,100,0,2
80,88,43,100,9,70,0,31,28,0,78,11,100,46,90,85,0
4,100,0,100,7,69,56,55,100,67,86,60,62,31,55,0,4
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,6
73,97,35,54,100,84,44,100,75,71,92,60,62,0,0,9,9
11,76,30,100,42,68,27,34,0,5,16,17,58,8,100,0,2
16,100,8,83,0,52,40,40,88,55,100,57,75,29,60,0,4
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,8
0,100,8,74,95,80,62,96,16,78,100,64,85,28,58,0,9
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,5
100,80,60,71,45,94,88,100,88,70,67,42,34,18,0,0,9
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,8
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,6
0,84,35,100,69,81,65,55,100,37,91,9,48,0,15,12,3
24,64,42,100,42,92,42,52,42,13,0,2,46,1,100,0,1
0,93,43,100,66,77,59,39,59,0,40,22,54,42,100,50,7
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,5
8,81,42,98,92,100,100,79,63,60,65,36,44,14,0,0,3
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96,0
8,44,0,66,50,89,100,100,83,75,61,50,56,25,61,0,1
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,6
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,6
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,5
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0,1
99,80,77,100,28,81,60,62,100,70,84,33,55,0,0,4,9
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,9
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,5
42,100,10,77,0,47,68,43,100,68,83,60,66,30,68,0,4
32,100,0,70,11,24,56,0,100,22,95,68,55,98,15,77,0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,6
27,82,65,100,100,89,69,62,33,39,0,15,37,1,88,0,2
59,100,24,90,0,58,97,49,100,78,82,78,65,38,53,0,4
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,6
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8
45,78,6,48,0,2,46,0,83,34,100,80,63,100,19,78,0
50,89,66,100,82,73,50,54,100,48,93,17,47,0,0,3,3
0,39,28,50,55,65,81,85,100,100,82,69,67,35,56,0,1
0,47,7,58,48,79,90,100,100,81,85,54,67,27,51,0,1
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71,0
23,96,79,100,100,86,74,66,72,44,88,23,53,6,0,0,3
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,6
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,8
0,74,33,91,92,100,100,77,71,40,52,0,37,34,69,44,7
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,9
0,98,46,100,87,84,74,42,68,0,100,22,93,50,44,57,7
0,98,52,100,100,85,90,57,73,29,73,0,100,18,79,35,7
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,5
88,100,48,83,16,59,0,31,50,28,100,45,75,27,62,0,4
0,94,22,100,71,94,70,51,61,0,42,9,52,32,100,20,7
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8
59,100,27,80,0,56,11,35,70,35,100,45,88,23,87,0,4
0,70,19,100,43,77,36,44,13,15,11,15,57,14,100,0,2
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,3
26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1,3
0,84,47,100,100,88,82,61,47,38,5,16,28,0,98,1,2
100,100,72,86,52,71,34,57,17,43,7,29,0,14,0,0,1
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,6
9,92,93,100,100,76,67,38,36,0,0,6,0,32,88,37,7
4,80,0,100,37,82,33,53,5,28,4,6,52,2,100,0,2
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,6
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,0
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,6
2,73,26,98,100,100,98,76,43,55,64,39,64,15,0,0,3
25,95,0,69,10,34,92,37,100,69,62,100,69,50,70,0,4
81,100,42,70,0,41,32,36,100,38,98,51,78,34,72,0,4
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,6
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
14,65,35,100,64,79,48,41,16,11,0,8,50,9,100,0,2
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,5
29,73,57,100,97,87,81,51,45,24,0,3,45,2,100,0,2
27,100,0,69,1,26,33,0,73,8,100,41,91,77,52,75,0
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,5
1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36,7
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,5
0,98,38,100,61,62,61,16,39,0,18,37,58,41,100,37,7
0,97,49,100,100,95,89,60,60,28,30,0,24,36,77,39,7
0,81,38,100,71,82,54,41,33,0,26,14,43,46,100,55,7
0,88,37,100,85,90,63,46,48,0,27,18,45,37,100,38,7
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
85,82,16,71,21,100,78,100,88,64,100,28,70,0,0,13,9
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,8
0,45,17,4,55,0,89,24,100,70,72,100,36,83,18,39,0
27,82,5,39,30,0,80,15,100,59,74,100,23,95,0,53,0
14,76,43,100,72,79,46,45,12,15,0,0,50,4,100,7,2
0,87,49,100,100,90,83,46,77,0,65,4,41,32,97,40,7
1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5,1
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,6
67,76,87,100,96,74,70,50,100,26,76,1,34,0,0,20,3
100,100,48,80,0,45,74,36,99,57,70,86,65,43,66,0,4
0,56,13,100,50,89,40,40,10,2,12,4,58,0,100,17,2
0,77,33,100,55,71,45,35,14,8,9,19,56,17,100,0,2
24,100,12,72,0,40,36,25,82,28,100,58,83,33,75,0,4
53,81,66,100,86,70,77,35,43,9,0,8,51,11,100,0,2
0,92,45,100,53,68,40,33,31,0,5,32,47,43,100,45,7
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,6
31,56,100,80,48,100,0,67,61,52,98,71,63,33,24,0,9
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,8
11,100,59,98,58,59,42,21,25,0,0,35,49,40,100,41,7
10,89,56,100,76,61,65,16,37,0,0,31,50,30,100,30,7
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
42,97,27,86,0,40,26,0,86,13,100,59,65,100,5,93,0
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,3
20,100,10,69,0,38,38,23,94,30,100,60,81,30,72,0,4
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,8
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,6
29,100,16,77,0,41,70,34,100,64,89,67,57,34,26,0,4
26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0,4
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,5
24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5,2
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,2
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,8
0,80,35,100,99,82,100,45,61,12,20,0,18,34,92,31,7
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,6
29,78,44,100,47,62,29,26,0,0,27,6,64,7,100,17,2
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,8
17,97,67,100,100,76,73,40,33,6,0,0,15,30,94,29,7
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,5
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,5
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4
0,46,47,71,66,100,59,98,59,68,68,38,87,8,100,0,1
13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0,4
0,81,42,99,92,100,100,68,78,32,60,0,47,38,89,40,7
21,66,0,28,27,0,77,14,100,49,88,88,40,100,6,70,0
61,91,29,100,47,74,74,85,100,51,97,12,50,0,0,11,9
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,3
0,100,40,97,100,83,92,53,77,23,59,0,24,25,100,33,7
28,100,5,80,0,53,17,29,62,31,100,46,92,27,87,0,4
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,8
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,6
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22,9
26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84,0
30,84,70,100,78,69,63,38,34,10,0,12,46,14,100,0,2
20,92,5,100,0,76,2,52,52,33,95,47,80,23,100,0,4
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42,7
2,59,0,86,41,100,100,100,88,79,59,55,38,28,35,0,7
56,100,9,63,0,45,76,50,100,73,59,97,35,48,10,0,4
62,83,21,69,0,33,25,1,68,0,100,29,97,70,67,100,0
7,83,46,100,59,70,39,39,5,13,0,16,53,15,100,0,2
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,5
61,77,78,100,94,76,77,43,47,15,0,1,47,0,100,4,2
0,34,16,54,51,77,89,100,86,75,73,50,70,24,100,0,1
56,92,96,81,35,63,38,100,88,69,100,24,46,0,0,25,9
17,77,50,100,100,99,60,75,83,52,97,16,51,0,0,0,3
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
48,51,100,74,72,100,0,85,6,62,88,60,99,31,82,0,9
5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9,2
0,83,63,100,100,82,84,52,58,23,23,0,0,29,76,33,7
0,87,55,100,100,81,74,41,49,0,20,10,32,32,99,35,7
21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,2
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,8
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,8
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,5
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,8
18,61,37,100,17,65,0,33,61,39,100,55,66,37,37,0,4
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,5
31,100,0,62,37,38,100,43,88,80,66,85,62,42,51,0,4
59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0,3
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,9
0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32,7
48,52,100,77,45,100,4,70,63,53,81,53,62,12,0,0,9
80,98,100,92,64,100,76,76,93,65,85,18,44,0,0,15,9
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,6
65,94,100,100,82,83,71,67,41,50,18,33,6,17,0,0,1
0,80,47,100,100,99,82,60,50,25,23,0,33,36,89,44,7
6,91,0,43,25,0,78,9,100,53,82,98,32,100,13,55,0
56,87,91,100,81,72,61,58,100,41,87,12,38,0,0,12,3
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,8
0,61,33,71,66,86,100,100,94,77,79,52,66,26,62,0,1
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,1
0,61,7,11,49,0,87,28,100,78,62,100,25,72,16,20,0
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,5
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,5
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0,2
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,5
38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88,0
0,72,29,97,79,100,100,69,86,34,65,0,43,21,88,30,7
23,71,41,100,88,93,64,60,99,43,100,9,50,0,0,12,3
18,84,15,44,39,4,83,0,100,43,83,84,37,100,0,71,0
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,5
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,8
59,79,40,99,0,62,1,14,59,0,100,35,80,80,21,100,0
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,1
65,89,26,100,0,70,51,63,84,70,100,31,70,3,17,0,9
94,72,56,72,39,95,88,100,100,73,71,46,37,22,0,0,9
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,5
27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62,0
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7,1
0,61,34,68,68,82,100,100,100,87,81,58,63,30,50,0,1
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,6
25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0,9
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,6
5,62,21,83,46,100,43,57,43,14,0,9,50,0,100,0,1
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,6
62,100,40,74,7,45,0,29,68,46,100,59,83,29,69,0,4
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,5
35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,3
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,6
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,8
85,64,85,100,39,81,71,56,98,71,100,30,64,0,0,2,9
0,37,39,53,71,76,100,100,88,81,67,53,45,25,17,0,1
100,100,12,94,0,72,85,83,94,85,81,56,65,27,62,0,9
42,90,74,100,100,87,70,70,46,50,56,19,35,0,0,5,3
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,6
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0,2
7,100,0,78,5,38,63,44,100,78,91,81,87,40,86,0,4
71,92,48,62,100,82,59,100,87,75,87,47,55,0,0,5,9
24,85,59,100,73,63,46,29,0,16,5,29,54,19,100,0,2
28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89,0
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,8
21,65,80,84,100,100,80,72,75,43,66,14,0,3,29,0,1
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,8
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,6
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0,4
21,68,39,100,49,76,27,43,0,12,3,0,53,2,100,13,2
15,97,35,100,55,78,26,55,0,32,33,14,78,5,100,0,2
26,80,53,100,100,98,93,76,55,59,71,37,37,17,0,0,3
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,5
0,86,39,100,89,95,73,74,70,52,100,33,100,13,50,0,3
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,5
12,100,0,74,4,42,74,44,100,58,77,65,74,32,65,0,4
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,6
0,78,26,94,95,100,100,82,57,61,62,37,57,14,0,0,3
62,77,76,100,95,83,56,58,95,52,100,21,55,2,0,0,3
60,100,19,81,0,44,14,7,62,0,97,27,100,66,62,86,0
0,94,63,100,85,71,72,35,57,0,24,26,43,40,100,37,7
20,93,74,100,100,83,78,64,41,46,0,29,11,11,78,0,2
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,5
19,56,16,68,61,86,100,100,71,75,42,51,16,26,0,0,1
0,91,49,96,100,100,67,62,54,18,38,0,21,38,83,40,7
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,6
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,8
70,100,37,75,0,49,40,39,100,46,87,57,57,29,31,0,4
21,100,0,69,1,32,29,0,82,16,100,52,79,86,20,82,0
31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0,1
38,100,19,71,0,39,26,22,72,30,100,51,64,32,47,0,4
0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8,2
75,100,13,74,6,52,100,50,93,82,68,72,37,36,0,0,4
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,6
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7,2
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,5
88,87,0,82,3,95,97,100,100,75,91,50,91,25,100,0,9
11,100,6,86,0,47,30,16,74,33,100,68,87,39,79,0,4
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,5
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,8
49,100,16,90,0,56,79,49,100,64,57,77,48,39,47,0,4
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,5
36,78,75,100,77,82,61,34,39,0,0,8,50,8,100,7,1
23,100,14,76,11,41,94,35,100,51,52,71,24,35,0,0,4
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5,1
6,78,0,37,19,0,76,3,100,40,99,80,51,100,7,73,0
0,64,16,100,57,89,40,48,2,17,1,18,49,0,100,0,2
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,7
36,100,0,70,32,46,93,53,100,88,74,67,52,33,31,0,4
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33,7
80,100,59,97,26,71,0,43,28,23,94,38,100,28,81,0,4
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7
3,100,6,83,0,51,34,29,100,29,74,50,54,32,47,0,4
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,5
32,89,0,68,16,24,57,0,97,27,100,72,61,99,10,100,0
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
27,88,2,49,13,1,70,0,100,43,93,91,35,100,0,63,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,6
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94,0
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9
65,100,93,92,71,68,80,47,100,24,70,6,34,0,0,7,3
0,77,34,100,82,97,72,64,39,36,4,10,48,1,100,0,2
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,8
84,81,39,100,0,66,9,18,60,0,100,33,89,80,36,92,0
21,57,43,100,44,79,36,30,0,2,5,3,53,1,100,0,1
0,96,47,100,71,70,67,35,58,0,100,1,74,17,19,18,7
25,92,30,43,50,1,88,0,100,45,78,87,39,100,0,87,0
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,5
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0,1
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,8
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,5
73,100,28,85,0,62,5,37,60,32,100,42,82,25,66,0,4
0,88,37,100,82,90,70,46,68,0,100,3,93,30,46,38,7
41,100,12,74,0,44,75,46,100,78,81,75,65,37,48,0,4
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53,7
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,8
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,8
28,82,74,100,87,77,46,51,88,48,100,18,52,0,0,0,3
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,8
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,3
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8
30,92,57,71,81,97,0,100,25,77,100,69,77,26,31,0,9
8,72,41,100,70,72,47,35,9,7,0,6,50,9,100,0,2
66,89,100,100,99,81,77,61,64,38,67,15,38,1,0,0,3
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,6
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,6
0,80,28,100,55,82,37,48,11,20,24,3,62,1,100,0,2
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69,0
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,5
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,8
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,6
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,2
0,79,35,100,87,99,100,71,63,46,23,24,46,4,98,0,2
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,9
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,8
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,0
48,95,94,100,100,73,75,47,41,25,0,5,41,1,94,0,2
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,8
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,9
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
0,65,49,81,91,100,100,90,78,67,56,45,36,22,16,0,1
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,5
96,82,63,100,0,84,31,71,100,84,91,55,64,28,36,0,9
8,100,25,75,84,99,0,100,20,83,100,81,60,39,13,0,9
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14,2
60,89,69,100,100,88,69,68,48,47,76,29,40,13,0,0,3
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,5
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,5
91,64,90,100,40,93,51,71,100,67,91,28,53,1,0,0,9
