Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-1.1,-0.82,0.5,0.97,-0.26,1.07,-0.37,0.3,-0.7,0.84,2.41,2.31,3.38,5.26,4.82,4.58,1.99,3.73,1.87,0.14,-0.09,0
0.6,0.36,-1.35,-0.0,-1.48,0.68,0.21,1.12,2.62,2.91,4.02,3.77,2.94,3.82,3.63,1.74,2.16,0.01,-0.53,1.38,-0.85,2
-0.19,0.17,-0.14,-2.01,0.42,0.14,0.76,1.53,2.98,2.26,3.03,3.73,2.05,3.24,4.93,3.92,3.17,0.07,-0.33,0.44,0.75,2
1.79,-0.71,-0.17,-0.47,-0.77,0.12,-1.0,1.24,-1.26,2.01,3.43,2.55,4.39,5.28,5.51,4.46,3.73,1.54,1.49,-1.05,-0.75,2
0.76,-0.43,-0.25,-0.12,-0.09,1.9,1.8,2.52,3.63,3.9,4.97,4.02,3.84,2.44,2.09,0.79,1.38,-0.52,1.63,-0.2,1.17,1
-0.72,-0.01,2.1,1.42,3.22,3.18,5.91,4.89,4.16,2.93,1.67,-0.36,1.56,2.55,-0.02,0.42,0.46,1.59,0.11,1.51,-1.8,0
-0.77,-0.57,1.29,0.17,1.76,2.36,3.56,5.45,5.0,3.34,2.46,2.0,2.31,2.4,1.64,0.84,-0.25,-0.02,-0.27,-0.5,0.28,1
1.36,1.1,-0.3,0.43,2.36,1.61,1.35,3.67,2.42,1.26,2.22,1.47,1.32,1.41,5.6,3.61,3.37,2.86,0.37,0.08,-1.23,0
1.08,-0.68,-1.31,0.12,-0.65,3.19,1.49,3.09,4.32,3.5,5.05,3.58,6.1,2.81,2.27,2.64,0.17,0.54,-0.32,1.38,0.69,2
-0.93,-0.23,-0.4,3.04,-1.71,1.8,1.58,0.97,-1.48,2.48,1.94,3.82,4.59,3.88,7.68,4.11,4.28,3.67,1.22,-0.03,1.06,0
-0.1,-1.74,-0.9,1.21,1.64,0.21,0.94,0.39,-1.12,1.38,-0.47,3.88,3.87,5.93,6.03,4.56,4.65,2.51,1.27,0.39,2.24,0
0.17,-2.75,0.36,-0.06,-0.46,-0.35,0.11,0.04,1.42,0.75,2.04,6.11,4.11,4.97,4.38,4.73,3.07,1.81,2.26,-0.52,-1.53,2
-0.52,0.28,2.93,2.06,3.69,5.48,4.04,2.86,3.63,3.49,1.24,-1.61,0.05,-0.97,1.95,-1.53,0.75,0.27,-0.18,-0.75,-0.78,1
-1.3,0.76,-0.74,-0.37,0.07,0.53,2.47,2.38,5.05,5.55,6.98,4.05,5.03,2.32,5.45,2.55,-0.66,-0.88,0.06,-0.22,0.5,2
-0.0,3.32,2.55,2.47,3.61,6.72,6.71,5.43,2.75,4.4,0.9,0.55,-0.21,-0.1,1.54,0.38,0.21,-0.61,-0.05,-0.89,0.23,1
1.29,-0.45,1.56,3.21,2.59,2.17,5.53,4.63,4.89,4.64,4.08,4.77,2.43,2.87,0.58,0.38,-0.56,-1.5,-1.13,-1.22,-0.08,1
-0.52,2.51,-0.34,1.32,1.0,3.38,1.25,3.96,3.74,4.45,4.65,3.97,2.51,3.28,1.32,0.74,0.81,-0.24,0.46,1.54,1.6,1
0.34,1.32,0.16,0.5,0.17,1.09,2.2,1.12,-1.0,0.56,1.92,2.12,4.11,4.5,5.94,4.3,2.81,1.01,2.94,0.46,0.96,0
0.07,1.05,1.54,2.53,2.94,3.34,4.29,4.38,5.7,0.29,1.1,1.63,0.93,1.99,1.15,1.31,1.65,1.24,-0.15,-0.66,-0.05,0
-1.11,2.6,-0.91,-0.76,0.84,-2.46,0.23,1.46,1.05,2.18,4.02,2.61,3.52,3.91,4.74,3.8,3.38,1.94,3.31,-0.36,0.67,2
-0.36,1.25,-0.43,0.2,-1.99,-0.03,3.1,4.34,3.4,5.97,4.57,4.53,5.26,3.98,1.79,-0.03,0.37,0.88,-0.69,-0.07,-0.38,1
-0.15,-0.19,3.05,3.17,3.02,5.72,5.51,3.36,4.32,2.87,2.45,2.03,-0.16,-1.23,0.53,1.82,-0.01,0.99,-0.1,0.48,1.55,0
-0.67,0.49,0.55,-1.08,0.84,4.56,2.2,4.51,4.96,4.44,4.92,4.08,1.54,2.31,2.71,2.16,1.59,1.48,0.86,-0.14,2.03,1
1.52,1.45,-0.29,3.76,3.56,4.8,3.83,4.54,3.07,2.9,1.95,0.74,1.62,1.78,1.8,-0.07,1.69,0.14,-1.18,-1.49,-0.4,1
-0.17,2.76,1.92,3.56,2.93,3.16,5.17,4.32,3.55,2.8,0.96,1.89,2.27,0.71,0.22,0.51,0.03,0.25,0.3,0.8,2.34,0
-0.15,1.76,1.31,2.83,2.58,3.42,5.21,4.16,4.9,3.14,4.38,2.19,1.44,0.2,2.5,-1.0,-0.63,1.91,0.78,-0.64,0.06,1
0.0,-0.84,1.32,-1.83,1.86,-0.49,0.89,4.75,2.87,3.92,4.65,3.68,3.28,3.14,1.77,2.94,1.23,0.26,0.4,0.97,1.49,2
-1.27,-1.5,-0.07,-0.47,0.15,1.11,0.21,0.52,-2.05,1.49,3.43,2.81,3.57,4.38,3.81,4.62,3.11,0.68,2.47,1.9,0.81,2
-0.7,0.88,-0.15,-0.01,0.35,2.19,0.83,2.3,2.33,3.54,6.27,6.15,4.67,2.86,3.22,1.66,1.0,-0.43,0.16,0.22,-0.17,2
0.33,0.33,-1.5,-1.64,-0.33,2.39,-0.16,3.25,0.55,1.41,4.08,3.89,4.27,3.85,4.03,3.54,3.35,0.85,1.09,-3.25,-1.36,2
-0.63,0.96,2.4,1.39,5.25,5.19,6.15,6.65,3.45,4.88,4.24,2.6,-0.65,-1.26,1.06,-0.86,1.1,1.0,0.37,0.35,-0.97,1
-0.72,1.72,0.42,1.91,3.17,3.64,5.03,2.77,2.7,4.67,4.08,3.85,2.7,2.09,2.65,-0.1,-1.46,-1.21,1.04,-0.18,0.32,1
-0.41,0.63,0.34,0.58,2.88,1.86,2.95,3.81,1.55,2.05,-0.5,1.11,1.84,2.84,3.07,1.13,1.36,-0.42,1.15,1.35,-0.58,0
0.46,-0.7,1.89,0.9,0.76,0.97,2.73,2.73,5.31,4.86,2.17,3.83,2.31,3.34,1.96,0.8,-1.57,-0.01,0.86,-0.1,-0.91,1
-0.32,-1.87,0.9,0.79,-0.92,0.15,-3.32,0.27,1.1,0.51,2.61,1.88,5.68,3.92,5.81,4.91,3.73,4.66,0.91,-0.74,0.62,2
-1.12,-0.21,1.05,1.72,0.6,-0.33,2.41,1.17,-0.62,0.01,-0.01,2.34,2.94,3.52,4.16,5.36,3.38,3.5,0.39,1.44,0.98,0
-0.32,2.81,-0.15,1.97,2.64,2.32,3.15,4.03,4.81,3.23,3.62,5.34,1.69,1.73,0.72,-0.01,1.83,0.04,-1.17,-1.44,0.55,1
1.54,1.26,1.42,1.11,0.81,2.51,2.85,2.73,4.49,5.37,4.41,2.49,2.67,0.71,-0.36,0.38,-0.53,0.44,0.29,-0.5,0.87,1
-1.1,0.18,-0.29,1.79,3.12,2.4,3.95,3.83,2.57,2.34,0.74,2.43,1.4,2.2,2.96,3.43,1.71,0.25,0.87,0.41,1.0,0
-0.81,0.78,0.18,1.56,-0.59,1.65,3.1,3.84,3.6,4.81,5.16,3.17,1.39,1.44,1.93,1.25,0.02,-0.19,0.35,-1.2,-0.98,1
1.29,0.41,1.5,2.03,4.17,5.5,6.15,5.78,3.46,4.47,2.57,2.52,-0.62,0.81,0.21,-2.4,-0.66,-1.26,1.14,0.05,0.78,0
0.71,1.24,1.39,3.11,3.34,5.95,5.37,4.79,4.62,2.25,2.4,0.99,2.36,-0.52,-0.1,0.21,0.11,0.36,1.15,0.63,0.35,0
-0.6,-0.13,2.78,1.06,1.17,0.87,2.94,4.26,2.27,3.41,5.58,3.24,3.44,2.29,0.65,0.47,-0.29,0.92,-1.11,-0.05,0.21,1
0.81,0.58,1.02,0.38,2.2,-0.35,-0.77,0.48,-3.38,0.91,2.02,2.69,5.17,6.42,5.17,5.64,5.23,2.22,1.95,1.48,0.82,2
2.3,-2.02,1.14,0.03,1.03,-0.19,1.47,0.41,2.14,2.34,3.56,3.42,3.6,2.6,3.44,3.73,3.81,2.81,1.35,2.01,-0.9,2
-1.04,-1.26,0.26,-1.77,0.53,2.95,2.76,4.86,3.83,4.79,3.52,4.1,1.85,2.53,-0.81,2.57,0.2,1.09,-0.1,-0.86,-1.16,1
1.27,1.25,0.04,4.49,3.97,4.58,6.1,4.64,4.26,3.93,1.37,1.15,-1.04,-0.24,1.26,0.0,2.04,-0.29,-2.15,-0.16,0.0,1
-0.66,-0.55,0.02,0.62,-0.5,3.01,1.26,3.24,2.93,5.64,4.59,5.28,5.42,2.8,3.2,3.1,1.84,1.8,0.19,-0.83,-0.71,2
0.85,-2.44,1.37,1.24,2.75,3.48,3.97,5.02,2.39,2.88,1.36,2.47,0.1,2.76,2.48,2.31,1.75,0.43,-0.26,0.88,-0.35,0
1.3,0.67,0.88,1.35,0.86,2.29,0.66,-0.72,1.81,2.48,0.39,4.33,4.22,5.45,4.77,3.05,3.38,2.52,3.16,-0.27,-0.34,0
1.4,-0.9,-0.87,-0.33,0.46,1.64,0.55,0.43,2.1,1.94,4.05,2.3,3.32,3.4,3.41,3.07,0.6,2.97,1.33,-0.67,-0.75,2
-0.28,0.43,-1.54,-1.71,0.04,-0.39,-0.67,1.57,3.8,5.03,3.28,3.43,4.26,2.05,2.71,1.88,0.93,3.39,0.05,-2.41,-0.84,2
1.26,0.86,0.79,-0.99,0.69,-0.62,1.85,0.7,3.19,2.95,5.87,3.4,4.54,2.5,4.39,2.19,-0.41,1.9,-0.81,-0.77,-0.6,2
-0.41,1.48,1.83,3.34,2.29,1.52,3.99,4.97,3.42,5.05,4.72,1.09,1.21,2.17,1.3,2.04,-1.7,1.63,-0.26,-1.16,-0.05,1
-1.62,-0.31,1.12,1.62,1.95,1.47,1.7,4.58,5.21,2.33,5.38,3.8,4.88,1.15,0.4,0.63,0.04,-0.59,1.4,0.22,0.31,1
0.18,-0.48,-0.35,-0.72,1.87,3.33,0.35,1.3,3.65,5.21,4.8,6.5,4.61,3.91,0.92,2.21,0.47,0.22,-0.85,0.31,-0.4,2
-0.86,-0.68,0.71,1.93,0.15,0.92,0.3,-0.83,-0.61,3.42,1.61,4.47,2.56,4.14,5.41,4.51,2.52,4.34,2.61,1.93,-0.3,2
-1.35,0.98,0.74,3.33,2.65,0.58,3.69,3.8,1.65,3.15,0.62,2.73,0.2,4.66,2.91,2.73,1.36,0.44,0.36,3.31,0.05,0
-0.49,2.51,1.47,1.59,0.67,3.95,3.6,4.42,3.1,2.41,2.35,2.01,1.2,2.32,1.76,1.93,1.48,0.73,0.37,-0.3,-0.71,0
-0.24,0.63,-1.1,-0.68,1.15,-0.52,0.19,2.14,0.64,4.25,4.82,4.6,4.57,4.18,5.16,3.26,2.58,2.15,1.99,1.17,-0.96,2
0.93,1.52,2.1,4.53,2.94,4.06,6.15,5.04,2.61,2.54,2.25,1.21,-0.62,1.14,0.87,0.54,-0.59,-0.56,0.3,0.03,0.92,0
-0.65,-0.99,0.88,3.05,3.78,2.49,4.65,3.35,3.38,3.09,0.81,1.27,1.41,0.41,2.76,1.91,2.18,1.42,-0.22,-1.04,0.75,0
0.6,0.13,-0.46,-0.38,0.17,0.95,0.57,2.85,1.57,5.68,5.95,4.32,4.34,4.1,2.64,0.77,0.59,0.49,-0.97,1.82,0.61,2
1.65,1.58,1.83,1.8,3.59,2.79,3.52,4.77,5.15,5.14,3.19,2.15,0.29,2.28,2.14,-0.24,-0.72,0.13,-0.39,-0.06,-1.18,1
-2.34,0.39,-1.42,2.09,3.15,3.31,3.78,4.24,3.7,1.81,2.18,-0.51,0.52,1.55,1.14,0.86,2.59,2.16,1.29,-0.39,0.13,0
-0.71,1.11,0.54,0.99,2.2,0.3,1.26,0.74,0.26,0.56,2.06,3.35,2.87,2.9,4.39,2.9,1.99,0.25,0.54,0.95,0.93,0
-0.6,0.88,0.62,1.42,3.69,4.2,1.01,2.0,1.38,2.13,2.38,3.21,2.42,3.72,2.74,3.09,0.83,-0.34,-0.29,1.14,2.75,0
0.9,-0.07,0.56,-0.93,-0.76,0.41,-0.31,0.65,2.94,3.92,5.41,4.98,4.07,3.79,3.06,2.44,1.34,2.23,0.83,0.91,2.25,2
0.91,-0.83,-0.89,0.04,1.21,0.1,0.53,2.23,1.59,4.12,2.99,4.88,5.05,2.25,4.58,2.18,1.66,1.29,0.84,0.35,0.19,2
-0.2,0.71,1.77,1.21,0.59,0.92,1.18,3.09,4.42,3.43,5.78,5.37,4.46,3.06,1.84,0.48,-0.72,-0.12,-0.49,1.78,-1.3,2
0.19,-1.65,-0.98,1.06,0.21,1.65,1.1,2.0,1.41,3.04,4.35,4.48,4.09,2.45,3.89,1.34,2.37,0.38,0.55,-0.89,0.06,2
-0.44,1.07,1.29,3.1,4.19,6.26,5.4,5.34,2.7,4.11,-0.6,0.67,1.19,-0.37,-0.64,-1.55,0.3,-1.36,0.43,-0.44,1.14,0
-0.67,-0.19,1.02,0.12,0.14,1.33,2.28,3.32,4.63,6.09,5.55,3.01,5.11,2.69,1.96,2.23,0.31,-1.27,-1.13,-0.51,-0.19,1
0.5,2.82,-0.98,2.28,1.37,1.25,2.53,2.93,5.23,3.45,2.55,4.91,1.09,2.85,1.43,-1.43,0.91,-1.46,-0.45,0.62,1.27,1
-0.38,-0.06,0.37,0.17,0.61,1.33,1.9,-0.45,1.52,3.3,2.54,2.5,3.68,3.53,3.72,2.86,2.39,2.5,1.35,0.15,-0.35,2
-0.51,0.17,0.92,-0.39,-2.05,-0.38,0.82,0.25,-2.06,2.29,2.64,3.95,3.94,4.54,3.64,2.71,2.24,3.6,2.39,1.64,-1.27,2
0.34,0.53,-0.65,2.01,0.23,-0.61,-0.07,0.66,1.72,2.93,4.02,3.96,4.68,3.59,3.09,2.54,0.45,-0.52,0.31,0.09,-1.25,2
1.62,1.48,1.15,0.85,1.91,2.4,4.07,5.18,2.67,4.67,3.65,2.35,0.64,0.09,-0.96,-0.07,-1.25,-0.66,0.57,-0.92,0.27,1
0.33,0.44,1.79,0.49,0.51,2.17,4.48,1.79,4.48,3.27,6.18,4.14,3.1,3.82,-0.89,0.6,-1.01,1.75,0.29,-0.16,0.64,1
1.32,1.23,0.33,-0.98,0.74,2.45,1.49,1.42,-0.56,1.45,2.38,3.39,3.94,4.18,4.38,3.71,1.92,2.02,0.29,-0.68,-1.44,0
0.41,1.13,0.7,1.06,0.9,2.46,3.47,5.41,1.96,4.72,4.05,3.64,1.75,0.97,1.65,0.16,0.9,1.47,-1.97,-1.41,0.3,1
1.26,-1.23,-1.88,1.96,0.33,-0.54,0.64,1.07,1.15,1.35,2.4,3.96,4.02,5.87,6.16,4.86,3.64,0.38,0.72,0.99,-1.48,0
-1.05,1.05,-1.8,1.24,0.97,-0.42,0.09,1.93,2.23,3.22,3.0,3.14,0.82,3.4,2.87,0.94,3.01,-0.4,2.92,-0.58,-0.82,2
-0.58,0.64,0.54,2.29,3.35,2.97,4.31,3.89,3.32,5.97,5.31,1.43,1.45,1.14,1.72,-0.88,-0.97,2.02,0.55,0.57,-0.5,1
-0.63,0.23,0.08,1.8,1.95,1.66,3.23,2.69,4.34,2.76,5.99,3.48,3.12,0.77,0.95,2.14,-1.31,-0.18,0.21,-1.14,0.76,1
-0.23,0.39,0.82,-0.27,0.17,-0.25,2.7,2.43,3.96,4.01,6.3,4.97,4.49,3.73,1.88,0.65,1.06,0.21,1.5,1.38,1.65,2
0.08,-0.49,0.71,1.11,-0.23,3.33,2.11,3.32,4.67,4.24,5.55,4.19,2.84,-0.34,1.86,0.66,-0.24,0.5,-0.83,-0.43,-0.13,1
-1.02,1.23,-0.02,1.56,1.8,2.14,4.06,5.42,5.42,5.44,4.77,3.99,1.92,3.18,0.23,1.46,0.2,-0.81,0.05,0.47,-1.43,1
1.01,0.4,1.01,0.6,2.77,1.7,1.44,4.01,5.26,4.47,4.67,4.55,2.91,0.3,1.62,0.92,-0.46,0.51,1.43,-0.05,-1.8,1
-0.24,0.38,-0.65,1.21,0.98,3.19,3.13,5.49,2.94,5.69,4.12,3.95,1.73,1.81,2.74,0.04,0.37,-0.66,0.95,1.06,-0.54,1
1.06,1.48,2.27,3.91,2.37,3.66,5.44,3.24,3.1,2.07,2.51,1.77,0.89,-1.25,0.21,1.71,-0.55,0.93,0.99,1.57,0.48,0
-2.29,1.04,-0.15,2.18,1.66,4.08,3.85,5.15,3.86,4.07,4.68,2.11,1.57,1.93,-0.12,-0.16,-1.12,-0.12,0.74,-0.74,-0.08,1
0.34,1.26,-0.89,-1.54,1.42,1.2,-0.97,0.91,-1.12,1.39,2.5,3.38,2.64,3.99,6.12,4.86,3.3,2.95,1.76,0.58,0.74,0
1.3,2.31,1.52,3.47,4.08,4.99,4.67,5.15,4.4,2.7,3.53,2.18,1.55,-0.24,0.19,0.26,-1.18,0.48,-0.42,0.38,2.15,1
0.25,2.44,0.83,3.47,2.84,4.6,4.75,4.03,2.86,2.85,3.56,2.89,0.77,2.24,1.23,0.52,3.43,1.53,1.6,2.04,-0.95,0
0.12,0.11,2.24,0.42,1.75,3.08,2.51,3.63,1.32,1.56,0.48,1.17,-0.05,3.38,4.51,4.37,2.42,1.79,-0.42,0.6,0.27,0
0.1,0.07,1.53,0.39,0.77,1.33,0.96,-0.14,-0.24,1.64,2.06,3.32,5.43,4.04,4.99,4.7,3.51,4.91,2.42,0.35,1.2,2
0.15,-0.96,-0.1,0.08,1.91,1.57,2.85,2.57,-2.05,3.04,1.72,2.15,2.38,2.31,2.94,-0.03,0.13,2.26,-0.1,1.64,0.46,0
-0.29,-0.38,-0.13,0.01,-1.08,-0.69,2.85,1.21,1.0,0.98,4.27,4.13,4.26,2.68,4.06,2.21,0.01,0.88,-1.0,0.6,0.04,2
1.24,-0.54,1.29,1.82,2.7,2.69,4.35,2.08,3.88,1.9,1.85,2.79,2.07,1.48,2.57,1.49,1.59,2.12,1.31,0.16,-0.88,0
2.22,1.59,-0.28,1.36,-0.09,0.86,1.19,1.2,0.05,-0.59,3.51,2.98,3.63,4.19,5.27,3.59,4.0,2.82,1.57,1.13,-1.56,0
1.86,1.39,3.16,-0.64,0.18,2.87,2.74,3.27,4.57,4.16,4.42,2.27,-0.03,0.01,0.48,0.7,0.1,-1.05,0.94,1.09,0.47,1
-2.75,-0.18,1.13,2.79,2.24,6.62,5.43,6.26,3.07,4.42,2.94,1.76,-0.28,0.32,0.09,-1.84,-0.82,0.82,-0.79,0.01,1.45,1
0.12,0.59,-0.72,0.14,-1.51,0.61,2.73,1.01,2.93,3.9,4.65,5.97,3.36,4.17,2.92,4.7,-0.06,0.75,0.95,-0.14,0.55,2
-0.45,0.43,2.11,2.07,2.28,3.23,4.38,5.22,5.14,4.01,1.82,1.23,0.63,0.64,1.38,1.0,-0.27,0.3,-1.72,0.03,-1.3,1
-0.96,1.24,-1.31,-1.59,0.29,-0.06,1.63,-0.33,0.33,1.3,3.87,5.86,4.25,3.74,6.71,5.18,1.67,2.05,-0.39,2.27,0.71,2
1.14,0.54,-0.33,1.11,0.66,-0.19,1.8,0.99,1.19,1.36,1.84,3.38,6.57,5.5,4.82,4.06,4.64,1.66,1.6,0.74,0.98,0
-1.63,1.83,1.83,1.47,2.13,2.25,3.96,2.71,5.59,4.51,5.22,4.0,3.27,2.22,1.62,1.59,1.16,-0.88,0.94,-1.57,-0.52,1
0.04,-0.21,0.16,-0.51,0.8,1.15,2.8,3.87,2.26,2.13,1.61,1.11,2.92,3.66,3.38,4.01,1.92,0.91,0.33,0.75,-0.86,0
-0.47,-0.34,-1.17,0.31,1.03,0.66,3.85,3.86,3.48,4.71,5.51,4.58,5.32,1.79,-0.56,2.55,-0.7,0.23,-0.23,2.05,0.3,1
1.81,-1.91,1.23,1.08,0.32,1.21,2.13,2.03,2.27,4.67,3.9,3.82,2.97,2.07,2.13,2.17,0.17,2.32,-0.52,-0.66,1.66,1
-2.05,-0.45,-0.44,0.99,-0.43,-0.42,2.73,1.2,2.56,4.53,4.01,4.54,5.19,3.45,2.74,3.13,-0.26,0.42,0.26,-0.54,0.21,2
-0.08,-0.46,0.93,5.22,3.33,2.05,5.75,1.52,2.47,3.52,3.27,0.18,-0.07,1.49,2.56,2.82,1.21,0.35,0.32,-0.24,-0.52,0
0.4,0.53,1.51,-1.06,0.55,-0.09,2.4,3.39,3.42,3.89,4.79,6.74,5.19,0.74,2.58,2.35,0.99,0.26,1.37,0.1,-0.02,2
1.41,1.06,-0.23,1.7,1.65,2.02,1.69,1.94,2.85,2.85,3.91,0.87,2.42,3.41,4.04,2.96,4.01,1.82,2.29,0.63,-1.47,0
-0.8,0.4,-0.16,1.39,0.54,2.86,2.12,2.42,0.82,3.31,-0.34,2.87,4.23,4.84,6.34,3.76,1.52,1.71,2.5,0.57,-1.53,0
-0.72,-1.21,-2.31,1.7,-1.68,1.81,1.38,1.16,0.83,2.13,2.55,2.68,2.26,5.27,4.52,5.62,1.75,0.9,1.72,0.05,0.03,0
-1.27,-0.24,1.4,-0.62,0.88,0.98,0.97,2.24,-0.22,2.32,1.73,2.96,3.65,4.25,5.59,3.74,3.54,3.23,1.31,0.41,0.22,0
0.89,2.45,1.3,1.67,2.78,2.6,4.61,4.18,2.68,3.22,4.89,3.03,0.65,1.56,1.44,0.36,-0.54,-0.0,-1.08,0.23,-1.25,1
-0.98,0.67,0.09,0.88,0.91,-0.45,0.95,1.47,0.28,1.46,3.51,2.9,3.69,3.52,5.32,3.85,2.7,0.92,2.65,2.34,-1.05,2
0.25,-1.88,-1.4,0.57,0.92,1.25,0.3,1.2,1.69,1.7,3.78,3.27,3.43,4.58,6.73,3.83,0.77,1.68,1.41,0.02,0.31,2
-0.39,1.35,1.19,2.55,2.92,4.59,3.46,2.99,4.91,2.49,1.76,2.5,1.55,-0.37,0.92,-0.17,2.05,2.57,0.78,0.16,-1.59,0
-1.59,1.86,1.72,4.22,4.04,4.68,5.89,5.36,3.36,4.77,2.41,0.97,1.32,0.77,-0.11,-0.21,0.25,-0.73,-1.87,-0.58,-0.8,1
-0.95,-0.32,-0.22,1.11,1.77,-0.13,1.94,1.98,2.98,5.77,7.27,4.76,4.05,2.31,1.33,1.76,1.51,0.96,1.25,-1.38,0.54,2
0.66,0.28,0.81,2.09,0.8,3.28,3.95,1.76,2.71,2.75,2.04,4.27,1.17,0.75,4.21,2.46,0.57,0.43,0.87,-0.55,-0.75,0
0.13,1.34,0.78,3.73,2.96,2.19,3.45,3.59,1.39,3.76,2.46,1.21,1.23,1.9,0.29,1.96,2.55,0.07,0.33,0.2,0.03,0
-1.22,0.31,1.36,1.09,1.02,0.83,2.92,4.08,2.9,4.64,5.64,6.79,3.9,3.04,1.87,0.24,-1.81,-0.2,-0.57,-0.74,0.25,1
0.12,0.15,-0.06,-0.97,0.32,0.86,1.95,3.52,2.07,4.5,8.5,3.12,3.29,3.66,1.65,-0.26,0.48,2.47,2.05,-1.47,1.64,2
0.92,-0.7,1.26,1.21,4.14,4.12,4.69,3.36,0.91,0.32,3.78,2.3,1.77,2.22,3.6,3.04,3.13,2.55,0.55,0.2,2.28,0
-0.48,-1.86,-1.42,-0.06,-0.18,0.9,-2.3,-1.4,0.21,0.6,3.42,3.91,2.94,5.7,4.52,4.54,2.81,1.36,4.27,1.34,0.42,2
0.39,0.74,-1.17,-0.72,-0.36,1.01,-0.38,0.31,-0.84,1.17,3.9,4.32,4.75,4.18,4.75,4.26,3.26,2.18,2.84,1.0,2.95,2
-1.95,1.77,0.11,1.98,3.17,3.08,4.77,3.14,4.09,3.53,3.48,4.72,1.58,2.05,3.18,1.85,-0.17,0.38,-0.85,0.51,-0.79,1
-0.3,1.2,0.1,2.85,0.96,3.46,3.87,3.46,4.2,3.5,2.76,0.82,-0.14,0.83,1.98,0.29,-0.19,0.42,0.91,0.89,-1.54,1
-0.95,1.15,0.64,1.76,-0.64,2.97,2.42,2.18,4.21,5.03,5.72,2.01,4.07,2.74,4.34,0.87,-0.17,1.7,-1.53,-0.39,1.18,2
0.81,-0.69,-1.1,-2.0,-0.8,-1.04,0.85,1.56,2.12,0.76,4.77,3.12,4.25,5.0,6.96,3.22,4.6,3.79,2.22,0.61,0.63,2
-1.62,0.68,1.2,-0.74,0.49,1.24,1.79,0.53,-0.61,2.0,2.66,4.24,2.43,3.79,5.17,4.44,4.51,3.09,2.41,1.62,-0.44,0
0.86,2.46,0.72,0.78,0.8,2.42,2.94,4.44,3.18,3.36,5.31,3.82,2.74,2.76,2.64,0.36,-1.16,0.41,1.1,-0.12,0.28,1
-0.29,-0.9,-1.18,0.27,1.62,1.6,1.01,3.64,2.5,3.01,6.24,4.66,5.03,2.54,3.37,0.77,0.83,-0.21,-1.83,-0.22,-2.42,1
0.3,1.54,-0.82,-1.61,-0.1,0.54,1.17,3.01,3.8,4.1,4.67,3.71,5.03,1.63,3.3,0.93,0.15,-0.57,-1.18,-0.69,-0.31,1
1.43,-0.58,1.43,0.55,0.62,-0.55,0.31,-0.26,-0.2,2.68,1.23,4.02,4.39,5.88,4.72,5.37,3.47,2.18,0.94,2.42,-0.51,2
-1.79,0.48,1.36,0.3,0.74,3.09,3.04,2.02,1.34,5.97,5.3,3.62,3.85,1.81,1.13,0.05,0.28,-1.4,0.66,0.09,0.47,1
0.11,1.81,1.63,0.48,0.38,2.38,1.99,4.01,4.85,5.27,6.16,3.25,2.61,3.38,0.25,0.49,-0.02,-0.76,-0.73,1.78,0.29,1
-1.67,-0.05,1.53,-1.21,-0.82,1.06,2.3,1.7,4.36,5.55,4.62,5.64,3.62,4.31,1.91,1.86,0.76,0.67,-0.47,0.14,0.17,2
0.46,-0.51,0.57,1.63,-0.78,1.05,3.18,1.32,-0.2,2.38,1.43,1.57,1.76,4.2,6.17,4.9,4.97,3.93,2.97,1.82,-0.21,0
-0.78,1.09,0.75,2.67,0.94,1.3,-1.68,1.29,1.76,3.47,3.17,3.77,4.24,3.73,5.25,3.73,1.61,0.45,1.58,0.77,0.02,2
0.12,-0.93,0.63,1.05,1.9,-0.64,1.38,2.37,-0.65,0.88,1.52,0.94,3.93,4.52,5.22,3.77,3.04,1.39,1.0,1.66,-0.77,0
0.72,1.53,-0.0,0.5,-0.31,0.41,2.53,1.75,1.07,1.79,2.55,3.29,3.23,5.6,5.18,3.38,3.39,1.82,2.7,2.28,0.18,2
-1.56,-0.57,0.8,2.33,1.86,-0.01,3.48,-0.26,0.92,2.16,1.52,1.87,3.08,3.28,2.26,4.48,2.45,2.48,1.14,0.92,1.59,0
1.46,0.17,1.03,0.19,0.93,0.55,2.53,2.21,2.09,3.21,1.85,0.57,2.32,3.01,5.13,1.52,0.84,1.08,1.3,0.31,-0.47,0
-0.73,1.59,0.28,1.63,3.14,1.86,3.65,3.16,1.24,2.81,1.0,3.48,2.34,2.04,4.79,2.64,2.6,2.0,-0.29,1.46,1.42,0
-0.34,2.0,0.31,1.55,4.39,3.31,4.71,3.47,3.61,3.39,0.59,0.72,1.29,1.64,2.84,2.4,2.73,1.56,1.41,0.41,0.32,0
-1.57,1.23,2.03,2.07,3.88,4.71,4.44,3.76,5.0,4.49,3.59,2.05,1.83,0.64,-0.21,0.79,-1.42,-0.73,-2.04,2.65,-0.26,1
-2.07,1.65,1.5,1.31,1.56,1.6,1.23,2.34,0.39,0.11,1.97,2.54,4.18,4.15,4.28,3.58,3.06,1.51,0.89,0.42,0.16,0
