Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
0.67,1.25,2.24,0.91,3.56,5.28,6.83,6.39,4.02,3.39,2.18,1.9,1.89,0.76,-0.38,-0.4,-0.21,-0.25,-1.06,-1.28,-0.65,0
0.46,1.26,0.04,2.31,2.21,3.06,5.04,2.85,2.01,1.41,1.92,2.96,0.71,2.38,2.16,3.0,2.05,1.27,2.34,0.33,-0.14,0
-0.15,-0.77,-0.44,-2.43,2.11,0.66,1.58,1.81,1.19,5.52,3.61,6.03,4.03,3.2,2.45,2.94,1.38,1.16,-1.06,0.91,-1.46,2
-1.3,0.76,-0.74,-0.37,0.07,0.53,2.47,2.38,5.05,5.55,6.98,4.05,5.03,2.32,5.45,2.55,-0.66,-0.88,0.06,-0.22,0.5,2
-0.45,-1.05,0.39,0.71,0.74,1.83,1.18,1.92,2.14,3.17,4.14,2.99,2.17,1.63,3.08,4.38,1.64,2.35,0.85,2.05,0.92,2
2.6,-1.64,1.68,0.8,3.11,4.5,3.89,4.56,0.28,6.0,2.51,4.16,0.27,1.95,1.15,0.57,0.61,-0.94,-0.61,-1.37,0.27,1
0.09,0.96,2.55,4.53,4.35,3.15,6.64,4.79,4.24,3.57,1.47,0.95,0.61,0.42,1.13,1.36,1.19,-1.43,0.06,0.37,0.24,0
-0.37,0.21,0.57,1.67,3.06,2.32,4.36,5.02,4.37,5.19,4.09,3.62,1.1,2.92,1.08,0.75,-1.43,0.87,0.85,-0.3,0.56,1
0.63,-0.48,0.96,0.12,0.86,1.06,-0.68,0.53,1.47,1.47,2.19,2.34,3.77,4.12,5.99,2.7,4.35,0.69,0.76,0.07,1.41,0
1.08,-0.68,-1.31,0.12,-0.65,3.19,1.49,3.09,4.32,3.5,5.05,3.58,6.1,2.81,2.27,2.64,0.17,0.54,-0.32,1.38,0.69,2
1.11,-1.25,0.16,0.62,0.9,0.18,0.64,1.88,-0.02,1.57,2.95,4.32,3.3,4.65,5.54,4.4,1.25,4.69,1.7,1.8,0.31,0
-0.18,-0.16,3.83,1.6,2.97,4.25,3.16,1.49,2.42,3.08,1.55,2.11,-0.19,1.4,3.5,3.31,1.88,-1.07,2.33,-0.9,0.41,0
0.17,-2.75,0.36,-0.06,-0.46,-0.35,0.11,0.04,1.42,0.75,2.04,6.11,4.11,4.97,4.38,4.73,3.07,1.81,2.26,-0.52,-1.53,2
1.48,1.37,2.72,2.7,3.61,3.58,4.41,3.57,3.98,3.59,1.73,2.33,2.45,2.24,0.41,0.67,-0.17,-0.91,2.01,0.7,-1.41,1
0.22,-0.1,-0.14,-0.32,-1.06,1.41,0.42,2.96,3.36,4.03,3.28,5.24,3.42,6.19,3.81,2.01,0.19,-0.18,-1.41,0.05,1.44,2
-0.67,0.98,1.07,3.48,4.63,3.36,6.7,4.75,4.64,1.82,3.12,1.72,1.12,-1.4,0.26,-0.31,-0.82,-0.9,0.09,-0.71,-1.64,1
-0.75,1.0,0.44,2.96,0.48,4.17,4.81,4.57,2.97,4.22,4.29,3.74,3.72,-0.1,0.04,-0.5,1.44,0.57,1.49,-0.86,-0.71,1
-0.68,0.05,-0.29,-0.32,0.45,2.53,0.92,1.18,4.66,3.11,4.37,3.9,4.18,4.02,2.64,2.15,-0.3,-2.74,0.24,-1.2,0.43,1
0.22,0.19,1.71,2.21,0.81,1.93,3.0,3.66,2.34,3.03,1.36,-1.0,1.61,1.18,1.43,2.03,1.86,1.49,0.73,-1.3,-0.4,0
0.54,0.59,0.72,1.84,1.16,-1.11,1.9,2.11,2.41,0.52,0.6,3.1,2.31,2.15,4.31,1.24,4.21,2.62,0.97,0.39,-1.18,0
-0.23,0.62,0.97,-0.83,-0.03,0.39,0.18,1.14,0.16,1.51,3.11,5.14,1.78,3.04,5.21,3.9,2.96,2.31,3.45,1.48,-0.45,2
-1.15,1.02,-0.16,0.22,0.43,2.02,4.23,3.6,2.87,3.46,5.26,4.15,5.5,1.33,2.1,-0.33,-0.51,1.2,0.35,-0.29,2.18,1
0.67,1.57,2.71,-1.44,0.3,2.24,1.37,2.49,0.4,0.88,1.79,1.52,4.79,4.74,3.21,3.11,2.09,3.29,2.74,1.33,-1.17,0
-0.78,0.02,2.51,2.81,2.37,3.17,4.55,4.02,2.87,3.02,1.45,1.29,1.22,1.22,-1.2,0.91,0.34,-0.32,1.47,-0.29,0.68,1
0.27,-0.09,1.03,2.27,0.35,2.03,2.79,3.51,4.43,4.94,6.22,5.53,4.77,4.17,0.65,0.92,-1.94,-0.94,1.66,0.89,0.37,1
-1.02,0.83,-1.34,1.13,-0.83,0.44,-0.18,0.16,0.75,0.5,0.27,0.42,2.92,2.86,4.82,3.74,2.03,4.44,2.05,2.43,-0.03,0
0.43,1.15,0.92,0.04,-1.82,1.09,3.88,5.13,2.73,3.59,7.91,3.72,3.14,2.72,2.15,2.01,0.4,-0.3,0.64,0.48,-0.4,1
-0.08,0.61,-0.57,0.05,0.61,1.25,2.2,2.24,2.02,3.16,5.87,2.99,3.07,4.13,3.54,4.18,1.4,0.63,-0.89,2.72,0.48,2
-0.65,-0.28,1.43,-1.78,-0.55,0.35,2.26,0.76,-0.16,2.02,3.63,1.85,4.04,2.82,5.01,4.12,4.3,3.68,1.26,0.28,0.82,2
-0.65,0.85,1.23,-1.9,-0.02,-0.35,2.6,3.22,3.26,5.32,4.96,5.58,4.11,4.25,2.8,2.27,-1.34,0.25,1.89,2.6,-0.94,2
-0.31,0.34,-0.16,-0.99,0.35,0.29,0.36,3.13,2.04,3.36,3.84,3.06,3.26,5.34,3.66,3.57,2.09,2.6,1.1,1.44,-0.26,2
0.64,-1.41,1.5,-0.15,-0.76,0.62,1.45,1.58,3.05,5.2,4.44,4.04,4.31,2.16,0.86,0.11,1.43,0.1,1.0,0.28,-1.38,1
-0.62,-0.75,2.3,1.2,1.06,5.33,5.36,4.38,2.49,5.02,2.24,3.62,0.47,0.44,0.57,1.23,-2.14,-1.0,0.0,1.03,-0.48,1
0.8,0.51,1.67,1.79,1.08,0.44,3.61,1.53,0.73,2.27,2.57,2.2,3.52,2.92,2.8,3.32,2.85,0.13,1.24,0.08,0.86,0
-1.22,0.41,1.95,-1.43,0.0,2.25,2.58,1.34,3.6,5.0,4.26,4.43,1.51,1.68,2.2,0.28,0.6,-0.58,0.55,-1.86,0.38,1
0.08,-0.97,-0.05,0.63,1.83,-0.11,1.54,0.82,-0.51,0.8,0.16,3.47,3.52,5.09,6.2,5.63,4.79,3.01,1.0,-0.84,-0.15,2
-0.52,0.67,1.53,1.92,0.94,1.82,4.45,3.81,2.83,1.76,1.9,2.74,1.32,3.93,2.94,4.49,1.87,1.47,-0.9,0.87,0.03,0
0.28,0.07,1.74,0.11,2.69,3.62,3.18,4.72,2.6,2.92,4.82,2.23,2.1,1.84,1.6,-0.48,-0.47,-1.25,-0.14,1.33,-0.38,1
-0.42,1.63,0.49,1.82,4.64,4.12,5.32,3.42,5.23,3.94,2.14,2.7,0.9,0.9,-1.61,1.11,-0.36,-0.76,0.21,-0.8,-0.06,1
-0.03,0.71,1.22,0.4,2.54,2.03,4.57,2.46,1.52,2.42,2.37,2.67,-1.06,2.27,2.58,0.5,3.51,1.13,0.29,0.56,0.75,0
0.27,0.25,0.97,1.27,2.46,6.47,4.48,4.69,3.0,3.82,3.59,0.35,2.06,1.65,0.46,0.27,0.8,0.16,-1.42,-0.75,-0.25,1
0.39,-1.35,-0.31,-1.39,1.79,1.25,0.08,-0.53,-0.95,0.9,1.42,2.55,4.62,4.24,5.33,3.97,2.16,2.08,1.0,0.49,0.2,0
1.27,0.88,-0.24,0.21,1.27,0.12,1.74,0.23,-0.42,0.89,3.04,3.64,3.84,4.6,4.29,3.3,2.71,0.83,0.25,-0.96,0.64,0
-0.57,-0.11,1.23,1.45,1.05,0.3,2.07,1.98,2.91,4.91,5.71,4.23,4.09,1.3,1.72,0.98,-0.78,-1.54,0.03,0.04,0.59,1
-0.55,1.48,-0.07,0.66,0.14,0.52,1.01,-0.89,2.34,3.07,4.19,2.42,3.79,3.44,2.75,2.23,2.48,0.59,0.62,2.45,-0.14,2
2.3,-2.02,1.14,0.03,1.03,-0.19,1.47,0.41,2.14,2.34,3.56,3.42,3.6,2.6,3.44,3.73,3.81,2.81,1.35,2.01,-0.9,2
-0.4,-0.48,0.13,-0.54,-0.52,2.33,3.23,3.57,5.61,4.55,5.19,4.39,4.07,3.78,2.53,-0.05,-0.31,0.86,-0.58,-0.92,1.01,1
0.95,-0.79,1.64,2.23,4.72,2.83,5.75,4.06,3.47,4.63,2.89,3.08,0.33,0.16,0.67,0.2,-0.34,-1.11,1.58,0.68,-0.65,1
1.31,0.71,0.13,-1.85,0.61,1.8,1.65,2.51,2.28,4.06,3.55,5.77,3.48,1.73,4.34,1.65,1.1,0.81,-0.15,0.6,0.6,2
-0.68,0.68,0.46,3.87,3.06,4.85,4.28,3.66,3.99,2.19,4.07,0.72,1.06,1.44,1.07,-0.3,0.35,-1.02,1.16,-1.15,0.24,0
1.02,2.25,2.17,2.91,3.06,2.51,3.29,4.42,4.08,1.24,2.59,1.84,1.59,2.72,1.85,1.25,0.14,1.82,0.89,-0.62,-0.48,0
-1.3,0.2,1.01,0.11,-0.34,2.57,2.57,2.83,2.44,6.62,5.11,4.63,5.88,3.42,4.72,2.33,-0.44,0.63,2.69,-0.06,-1.39,2
0.09,-0.79,-0.39,-0.67,-0.26,-0.12,1.26,2.58,1.82,5.44,6.08,4.33,4.65,3.28,3.92,0.12,-1.45,1.8,0.12,1.98,0.9,2
-1.79,-1.3,1.14,-1.02,0.06,1.18,0.24,1.69,-0.47,-1.1,2.04,3.07,2.9,4.21,3.4,4.37,3.79,3.3,1.84,1.69,-0.95,2
0.52,0.29,-1.01,2.66,3.63,3.3,3.92,4.35,5.33,4.78,2.78,1.27,1.1,2.81,-0.19,-1.27,0.09,-0.67,0.94,-2.07,-0.52,1
0.24,0.1,1.84,1.61,2.22,4.42,5.29,1.94,3.81,3.88,3.71,3.14,1.93,1.71,0.34,0.53,0.55,1.05,0.59,-0.19,0.65,1
-1.03,-0.45,-0.34,2.08,-0.81,0.12,3.35,2.78,3.53,5.27,5.78,5.88,2.35,3.46,2.84,2.43,1.66,-0.39,0.03,0.6,-1.71,2
1.5,-0.8,-0.44,0.24,-0.35,0.49,0.97,0.8,2.65,3.92,3.58,3.95,5.18,5.01,3.37,3.92,1.41,-0.08,-2.55,-0.37,-0.42,2
0.42,1.68,2.26,0.25,2.04,0.54,2.09,-0.52,-0.75,1.66,1.6,3.19,3.08,3.75,6.03,3.74,5.99,1.99,2.66,1.3,1.4,0
-0.23,1.89,0.4,1.77,2.09,5.07,6.47,2.89,2.7,2.08,2.65,1.67,2.91,1.62,1.84,1.46,1.32,-0.14,0.47,-2.01,-0.88,0
-1.39,-0.07,0.08,1.06,0.97,0.93,-0.52,0.28,0.02,1.75,3.23,2.98,6.48,3.08,6.32,3.45,3.31,2.97,2.74,2.26,0.3,2
-0.01,2.38,0.25,3.27,-0.2,1.55,2.54,2.06,2.68,0.64,3.26,1.82,2.34,3.36,2.64,1.71,2.59,1.36,1.35,-0.81,1.93,0
-1.72,0.75,1.22,3.65,4.7,3.77,4.93,3.18,3.2,2.56,2.49,1.3,-0.04,0.84,0.6,0.74,1.75,-0.25,0.31,0.96,-1.24,0
-0.46,0.21,0.76,2.16,-0.99,-0.47,2.48,1.32,2.31,2.54,4.2,5.2,3.86,3.81,1.81,3.55,1.91,2.42,1.33,-1.28,-2.14,2
0.63,0.64,0.41,1.42,2.88,3.17,4.23,2.97,3.03,4.82,4.71,2.69,1.25,1.97,0.88,-1.72,1.2,0.43,2.09,-0.11,0.37,1
0.08,-0.12,1.6,3.66,2.96,4.54,4.49,2.45,3.95,2.33,2.84,2.51,1.18,-0.13,0.55,-0.47,0.82,0.44,-0.65,2.93,-0.24,0
-1.14,0.85,1.73,0.23,2.38,2.54,3.02,1.45,0.63,2.46,1.89,4.21,2.3,1.08,3.84,3.48,3.18,1.22,0.72,0.13,1.16,0
0.06,0.27,1.36,2.78,0.33,2.08,0.56,0.0,1.93,1.19,2.99,1.69,3.63,3.73,4.19,3.84,2.56,2.73,2.3,1.2,-0.11,0
1.61,-0.07,-1.05,-2.0,1.8,-2.16,2.19,0.07,-1.18,1.34,1.14,3.86,3.94,4.01,5.74,3.34,4.0,3.43,1.66,-0.47,-0.11,2
0.99,-0.13,-1.86,-0.77,0.13,-1.82,1.91,1.29,2.82,3.29,3.26,3.41,6.29,4.54,7.48,4.98,2.12,1.99,1.77,2.74,1.29,2
-0.89,2.01,-0.28,-1.34,-0.44,-0.24,2.46,0.45,-0.18,1.2,0.39,4.3,4.77,5.64,7.19,5.28,4.88,3.1,2.87,0.2,0.75,2
1.43,-0.58,1.43,0.55,0.62,-0.55,0.31,-0.26,-0.2,2.68,1.23,4.02,4.39,5.88,4.72,5.37,3.47,2.18,0.94,2.42,-0.51,2
0.44,-0.22,1.07,1.05,2.3,3.23,3.72,5.46,3.06,3.29,1.44,1.2,1.06,0.68,0.61,0.83,1.35,-0.04,0.77,-0.05,0.24,0
0.81,1.76,-0.1,2.31,2.65,3.93,5.5,4.23,6.37,4.36,1.92,1.09,1.95,1.21,-0.65,-0.99,-0.28,0.15,0.17,0.37,0.44,1
1.83,0.54,1.88,0.38,-0.91,1.28,2.19,4.83,3.13,4.49,4.82,4.45,2.99,1.35,1.31,1.89,-1.31,-0.24,1.7,-1.16,0.88,1
-0.48,-1.86,-1.42,-0.06,-0.18,0.9,-2.3,-1.4,0.21,0.6,3.42,3.91,2.94,5.7,4.52,4.54,2.81,1.36,4.27,1.34,0.42,2
0.81,0.58,1.02,0.38,2.2,-0.35,-0.77,0.48,-3.38,0.91,2.02,2.69,5.17,6.42,5.17,5.64,5.23,2.22,1.95,1.48,0.82,2
1.44,0.36,-0.61,0.83,-0.62,1.94,3.33,2.45,3.67,4.36,4.0,5.54,1.18,3.34,2.35,2.67,1.92,1.49,-1.25,0.84,-0.19,2
-0.52,1.84,1.74,-1.0,1.42,1.62,4.78,2.77,3.51,3.32,4.23,4.69,3.42,0.93,-0.41,0.85,-1.38,-1.32,0.39,-0.75,0.17,1
0.24,1.61,0.62,3.42,2.35,4.76,4.85,4.39,3.33,3.91,2.81,2.67,1.62,-0.28,0.72,0.86,0.95,-1.28,2.22,0.03,-0.68,1
0.11,-0.0,-0.32,1.09,0.92,3.59,4.21,2.63,1.5,3.42,2.15,2.24,0.83,2.31,3.35,3.25,1.62,2.27,1.11,1.79,1.92,0
-1.51,0.68,1.73,1.67,4.86,4.74,4.39,4.85,1.73,2.54,2.28,0.11,-0.1,0.2,1.26,-0.91,-0.85,-0.24,0.78,0.32,0.35,1
1.18,0.02,2.03,0.58,0.07,2.15,2.12,0.45,1.42,1.16,0.63,2.48,4.22,4.56,5.26,4.02,2.83,2.49,0.23,1.64,-1.91,0
0.17,0.88,1.69,-0.4,-0.85,-0.8,2.44,3.11,1.85,3.29,5.48,4.52,4.46,3.69,2.13,1.11,0.7,1.98,0.44,1.09,-0.56,2
-0.59,-0.49,0.46,2.48,4.99,4.16,5.27,3.96,3.5,3.39,3.88,3.86,0.82,-0.03,0.96,1.76,-0.53,-1.11,-0.16,0.72,-0.51,1
0.26,-0.15,0.02,1.86,0.65,1.99,2.87,2.3,4.9,3.0,4.86,2.23,0.74,0.48,2.53,1.33,0.28,0.82,1.14,1.83,0.32,1
-2.02,-1.17,-0.41,-0.41,0.03,1.36,1.97,-0.1,1.28,2.89,4.78,2.86,5.63,4.89,3.97,2.43,1.5,2.76,0.13,0.05,-1.24,2
0.59,-0.76,0.2,-0.59,0.75,0.59,4.3,2.42,3.0,4.64,5.32,5.06,2.61,3.88,1.4,2.16,-0.02,0.89,0.19,-0.59,1.38,1
0.0,-0.83,0.71,0.72,0.51,1.38,1.22,2.09,3.31,4.49,5.03,5.8,4.0,2.34,0.74,1.59,1.64,-0.59,-0.6,0.92,0.53,1
1.22,-0.19,1.38,0.16,0.14,3.07,4.07,5.37,4.33,3.96,6.73,2.16,2.83,1.27,1.57,0.73,0.8,0.15,-0.99,0.6,0.13,1
-1.63,-1.72,2.15,2.16,2.19,1.55,3.41,4.9,3.04,4.4,3.54,3.16,2.31,1.85,0.4,1.18,-0.67,-0.4,-0.92,0.1,-0.46,1
2.87,-0.03,1.65,2.15,0.04,1.78,0.53,-0.27,1.34,2.53,0.77,2.69,4.71,1.31,4.48,2.76,1.29,0.6,1.58,0.18,0.68,0
-0.57,0.38,-1.02,0.64,1.36,1.81,1.59,4.42,2.59,4.21,6.01,7.18,4.26,2.92,3.67,1.79,0.6,-1.85,-2.1,-0.24,-0.79,1
-0.32,1.17,0.9,-1.01,-0.42,0.11,0.78,0.94,2.69,1.27,3.5,1.6,2.9,3.68,4.36,2.94,3.53,2.84,1.22,1.19,-1.71,0
-0.28,-0.72,-0.18,-0.11,3.62,2.37,3.98,3.47,2.71,3.24,4.96,2.48,4.46,1.43,0.32,0.61,-0.74,-1.43,-1.63,-0.78,0.63,1
0.07,2.02,0.15,1.43,-0.41,0.7,2.4,0.55,0.48,2.77,1.64,2.32,4.32,3.79,5.64,5.26,3.45,3.97,1.36,0.41,0.91,0
-0.43,-0.73,1.4,2.07,2.64,2.99,2.5,4.72,2.49,2.64,3.16,1.66,-0.16,2.57,2.89,2.59,1.16,2.93,1.75,0.95,0.5,0
0.69,-1.6,-0.8,0.44,2.22,1.01,0.48,0.18,0.43,2.11,3.26,2.75,1.99,5.62,7.34,2.63,5.5,1.86,-0.33,1.26,0.01,2
-1.22,1.5,-1.37,1.54,-1.27,1.68,-0.34,1.01,-0.37,3.03,2.72,3.1,4.06,5.55,6.69,4.74,4.37,2.26,3.3,0.8,-0.76,0
-0.39,-0.65,0.13,-0.87,-2.89,-0.26,0.94,1.96,2.52,4.08,4.52,5.16,2.75,3.69,4.03,2.87,1.31,2.52,2.31,-0.07,-0.69,2
0.67,0.25,0.85,0.56,3.36,2.35,1.97,2.1,1.52,1.49,1.86,1.79,1.89,3.28,3.46,2.61,1.82,1.36,0.11,2.06,-0.56,0
-0.96,1.85,1.67,4.13,2.2,5.2,5.21,5.43,3.42,3.14,3.05,2.44,-0.83,-0.2,2.27,-0.46,-0.14,0.91,1.7,1.42,-0.7,1
-0.05,0.44,1.28,3.56,4.9,2.83,5.71,4.5,3.42,3.71,2.32,-0.14,0.24,1.69,-1.29,0.84,-0.63,0.29,0.36,-1.42,-1.04,1
-2.29,1.03,1.95,0.74,3.37,4.35,5.73,4.31,4.08,3.86,1.45,1.54,-0.05,0.64,1.22,-0.78,-0.76,-0.65,0.45,0.83,-0.87,1
0.44,-0.42,1.08,0.23,0.69,0.81,0.55,-0.36,0.87,0.45,3.48,3.7,3.83,4.68,6.35,3.51,3.29,2.73,1.41,-1.01,-0.59,2
0.81,-0.85,2.77,3.44,3.06,5.3,4.1,4.98,5.61,3.72,3.79,2.71,2.02,0.82,0.01,-0.48,0.04,-1.88,-0.79,-0.5,-0.55,1
-2.17,1.33,0.33,-0.5,1.01,1.07,1.06,2.59,1.13,3.5,3.72,3.24,4.86,2.07,3.05,1.5,2.08,2.45,-1.74,2.05,1.72,2
-0.12,-0.73,-0.37,1.16,2.01,0.25,2.2,-0.07,-0.09,1.18,3.31,1.79,3.82,5.08,5.84,5.75,6.74,4.23,0.45,0.02,1.42,0
-2.75,-0.18,1.13,2.79,2.24,6.62,5.43,6.26,3.07,4.42,2.94,1.76,-0.28,0.32,0.09,-1.84,-0.82,0.82,-0.79,0.01,1.45,1
1.57,-0.17,1.45,1.62,3.76,2.59,3.74,2.48,3.98,2.4,3.86,2.13,1.65,3.2,2.95,1.49,1.51,1.78,0.27,0.7,-0.73,0
0.79,1.17,0.28,0.76,1.93,4.3,3.48,3.3,4.14,2.54,3.96,3.21,0.73,1.89,0.09,0.89,-1.11,0.15,1.39,0.77,-1.99,1
-0.37,-0.19,1.11,0.11,1.54,1.42,1.98,5.0,4.09,5.39,4.48,4.11,2.9,2.17,1.34,1.16,0.34,2.47,2.23,-0.04,1.41,1
0.94,-0.9,1.28,1.47,-0.13,-0.15,0.52,0.37,0.22,0.9,4.33,2.24,3.98,4.53,4.79,4.31,2.41,1.16,0.37,1.53,-0.4,2
0.35,0.48,-0.77,0.61,0.33,0.11,0.64,3.17,0.97,1.64,1.07,3.25,4.19,4.1,3.45,4.75,1.01,4.51,1.49,1.79,-0.27,0
0.77,1.5,0.17,0.69,0.51,1.11,-0.49,4.01,0.77,-0.66,1.68,3.61,3.31,6.34,4.3,4.24,2.67,4.35,0.35,-1.47,-0.78,2
0.44,1.93,1.51,1.63,2.2,2.13,3.47,2.63,1.81,2.16,0.77,1.93,1.16,1.12,3.6,0.97,-1.08,0.62,2.17,1.15,0.86,0
0.38,-0.08,1.22,0.73,2.7,3.14,4.37,1.97,0.31,1.05,1.61,-0.41,0.98,2.49,4.07,3.14,2.51,0.09,1.64,3.66,0.51,0
-0.87,2.31,-0.09,-1.01,-0.22,1.76,-0.08,2.36,1.98,2.18,1.59,2.04,3.42,3.81,5.49,3.74,3.43,2.16,1.87,-0.18,-0.43,0
0.32,-0.5,2.53,4.49,2.9,5.51,5.1,2.86,1.66,2.35,1.55,2.46,1.88,1.21,0.15,-0.07,2.14,1.16,-0.89,-0.65,-0.91,0
1.05,0.26,-0.63,-0.01,0.87,2.66,1.73,3.46,4.58,5.75,4.91,4.59,2.82,2.37,2.81,1.89,-1.08,1.57,0.06,0.52,0.52,1
-0.0,-0.3,0.33,1.77,-0.12,1.09,1.11,2.01,1.68,2.93,4.53,2.93,3.51,3.23,2.63,1.01,1.75,1.15,1.6,0.45,-1.19,2
-0.18,0.22,1.68,-0.98,-0.57,1.41,-0.66,0.21,1.69,2.01,2.17,2.11,4.98,4.81,4.42,4.1,3.65,2.8,0.44,-0.51,0.7,2
-0.22,2.52,0.17,2.81,3.79,5.78,6.75,3.06,4.62,1.27,2.42,-1.19,1.09,1.55,-0.25,0.14,0.21,-1.29,-0.17,0.11,1.67,0
1.34,0.08,1.99,0.94,3.03,2.36,2.62,2.86,4.63,3.29,5.82,3.57,2.56,4.47,0.0,0.81,0.72,-0.57,0.28,-0.06,-0.42,1
2.26,-0.4,0.39,0.94,-0.41,0.36,0.83,0.82,1.52,4.16,4.76,5.04,3.42,1.97,3.48,4.7,1.95,2.43,1.15,0.74,-0.86,2
-1.32,0.19,1.29,0.2,2.26,2.05,2.58,-0.21,2.68,2.8,2.72,1.52,4.24,2.81,4.57,3.62,3.98,3.2,0.7,-1.46,0.09,0
-0.26,-0.17,0.53,0.26,0.94,2.29,1.58,0.76,3.15,1.06,1.6,3.53,1.48,4.81,3.74,0.67,2.69,0.9,0.49,0.72,-0.88,0
1.01,0.56,0.46,2.82,3.45,2.33,4.91,3.65,5.07,4.05,3.54,2.8,1.61,0.66,1.78,-1.25,-0.35,-0.11,-1.13,-0.28,-0.02,1
2.05,1.15,-1.01,1.11,-1.17,-0.29,1.11,2.42,1.11,0.6,3.02,1.3,3.2,5.2,6.67,4.1,3.18,2.25,1.28,3.0,-0.67,2
-2.12,0.72,3.06,1.49,2.08,2.91,1.14,2.19,2.02,2.29,2.9,1.31,2.08,3.63,4.92,3.52,3.02,2.68,-0.6,-0.16,0.38,0
0.24,-1.09,-1.92,1.28,0.71,1.23,0.31,0.08,2.02,2.91,4.53,3.4,3.22,4.7,3.69,3.57,1.2,0.51,1.32,1.48,0.15,2
1.12,0.58,-0.07,-0.37,-3.48,-1.0,2.19,-0.0,1.88,3.21,3.22,4.47,5.06,4.61,4.01,3.73,3.63,2.94,1.14,-1.06,0.18,2
1.65,1.58,1.83,1.8,3.59,2.79,3.52,4.77,5.15,5.14,3.19,2.15,0.29,2.28,2.14,-0.24,-0.72,0.13,-0.39,-0.06,-1.18,1
0.3,2.06,0.37,1.63,0.79,3.18,3.27,4.48,4.61,3.06,3.26,5.22,1.58,1.87,0.63,1.18,-0.33,-1.25,0.93,-0.14,1.99,1
-0.95,1.15,0.64,1.76,-0.64,2.97,2.42,2.18,4.21,5.03,5.72,2.01,4.07,2.74,4.34,0.87,-0.17,1.7,-1.53,-0.39,1.18,2
1.52,-0.87,0.46,0.8,-1.54,1.39,0.1,3.65,1.4,4.31,5.54,3.44,3.72,3.26,4.05,1.21,0.4,0.21,-1.26,-1.79,0.79,2
-0.52,1.2,1.18,0.94,2.1,4.04,3.0,2.48,1.7,3.25,1.51,3.08,0.0,2.96,1.2,2.88,-0.03,1.01,-0.55,-1.1,0.86,0
1.36,1.75,-0.5,-0.11,-0.27,1.68,4.51,3.94,3.56,5.59,4.85,4.63,2.48,3.67,-0.64,0.72,1.19,0.67,0.63,-0.66,-0.61,1
-0.37,1.43,0.14,3.58,1.44,3.22,4.6,3.19,5.1,4.38,3.49,1.91,2.36,1.65,2.37,1.6,-0.64,-0.04,-1.47,0.64,0.75,1
-2.81,2.79,2.2,3.03,1.07,1.73,2.83,4.57,5.42,5.47,3.37,3.53,1.98,0.73,2.91,0.16,-0.98,0.01,1.0,-2.53,-1.0,1
1.28,-1.42,-0.1,-0.96,-0.36,0.54,1.56,3.34,5.08,5.35,5.49,4.7,3.95,3.79,3.92,1.54,2.27,0.93,2.24,1.6,-1.07,2
0.26,0.88,1.71,1.41,1.88,2.96,5.49,3.08,3.81,3.36,2.45,0.77,0.89,-0.78,1.53,0.55,-0.85,-1.91,-1.52,0.24,-0.57,1
-0.84,-0.1,1.04,-1.23,3.3,0.3,3.62,4.24,5.18,3.12,3.0,4.37,3.37,0.47,1.38,-0.02,1.76,-0.11,-0.82,-0.32,0.65,1
1.16,0.12,-0.23,-1.99,-0.76,0.79,0.97,1.81,3.39,4.04,6.07,4.71,3.19,3.06,2.11,0.9,-0.32,-0.81,1.5,-0.48,-0.51,2
-0.69,0.58,0.4,0.87,-0.4,-0.39,-0.69,1.28,0.45,0.04,0.09,3.82,3.88,3.53,6.36,5.75,2.94,2.38,2.01,0.47,1.24,0
-0.92,0.44,1.44,-0.03,-0.28,1.09,0.4,0.63,2.09,0.0,1.46,4.35,5.89,3.66,2.96,5.26,3.1,3.33,2.58,1.77,1.39,2
1.52,-1.62,2.5,1.23,-0.25,3.27,2.87,0.01,0.03,1.3,1.43,1.81,2.85,2.54,3.16,3.7,2.15,2.19,2.66,0.0,0.48,0
1.07,-0.94,0.32,-1.04,0.41,-1.39,2.39,0.44,0.58,1.54,0.96,4.25,4.42,5.19,5.79,4.92,2.99,3.34,0.29,-1.39,-1.33,2
-1.29,-1.4,-4.05,0.57,1.11,-1.14,0.36,0.52,0.21,0.92,1.48,2.46,5.54,6.04,6.18,3.63,3.69,2.78,0.76,2.18,-1.26,0
-0.65,-1.24,3.02,3.36,5.01,4.07,5.02,4.26,4.3,3.26,3.44,1.56,1.37,-0.05,-0.84,1.52,2.88,-0.72,0.66,-1.25,0.86,0
0.85,0.43,1.92,4.88,2.01,2.39,4.94,3.77,2.35,2.72,0.76,1.18,3.84,3.01,1.17,2.39,2.94,0.11,1.03,1.57,0.38,0
-1.53,-0.09,0.38,1.76,-0.52,1.15,0.07,1.4,-0.92,1.46,1.26,2.57,4.25,4.52,3.9,6.37,1.62,2.01,2.64,0.05,-0.65,0
-1.09,-0.22,0.11,-1.03,1.09,1.72,1.91,3.61,2.22,4.67,4.02,5.32,1.63,2.02,0.4,1.37,1.8,-0.59,-1.22,-0.1,-1.56,1
