Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-1.1,-0.82,0.5,0.97,-0.26,1.07,-0.37,0.3,-0.7,0.84,2.41,2.31,3.38,5.26,4.82,4.58,1.99,3.73,1.87,0.14,-0.09,0
0.12,1.15,1.84,0.86,0.65,0.59,-0.66,0.7,1.69,3.16,3.32,3.86,4.44,3.94,4.55,2.52,1.83,1.63,0.75,-0.7,-0.95,2
-1.3,0.76,-0.74,-0.37,0.07,0.53,2.47,2.38,5.05,5.55,6.98,4.05,5.03,2.32,5.45,2.55,-0.66,-0.88,0.06,-0.22,0.5,2
-0.55,1.48,-0.07,0.66,0.14,0.52,1.01,-0.89,2.34,3.07,4.19,2.42,3.79,3.44,2.75,2.23,2.48,0.59,0.62,2.45,-0.14,2
0.92,0.24,1.74,0.53,1.12,2.15,3.51,5.17,3.34,4.61,2.43,3.38,0.22,1.28,0.1,-0.18,-1.49,-0.05,0.78,1.11,-1.04,1
-0.05,0.59,1.44,0.1,4.25,4.25,4.13,4.05,2.52,2.94,2.05,2.24,0.37,1.32,0.16,1.6,1.41,1.18,1.56,-0.37,0.08,0
0.26,2.58,-0.73,3.47,2.34,2.31,3.18,-0.02,4.08,2.68,5.66,1.3,1.33,2.21,0.88,0.75,0.69,-1.23,-0.28,1.05,-2.58,1
1.05,0.01,0.45,1.05,0.98,2.61,4.17,1.38,1.46,1.86,3.49,1.13,2.09,1.4,5.28,1.22,3.33,1.59,-0.48,-0.72,0.64,0
2.3,-2.02,1.14,0.03,1.03,-0.19,1.47,0.41,2.14,2.34,3.56,3.42,3.6,2.6,3.44,3.73,3.81,2.81,1.35,2.01,-0.9,2
-0.01,2.75,1.2,-0.2,4.05,2.76,4.97,4.43,2.21,3.51,1.24,0.71,2.45,1.16,2.36,2.19,2.6,0.04,0.11,0.76,2.95,0
1.5,0.79,0.31,2.22,3.33,0.99,2.46,3.39,2.0,0.02,3.29,-0.46,2.45,3.25,2.71,2.68,2.24,1.06,1.56,0.69,1.0,0
0.06,0.15,-1.12,0.95,-2.62,-0.14,1.0,1.36,3.47,3.0,3.73,4.24,3.9,3.34,4.25,3.62,2.76,1.44,3.02,-0.26,-0.07,2
-0.46,1.7,0.18,1.16,0.79,2.86,4.54,5.05,3.31,4.95,5.61,1.23,0.06,2.81,0.94,-0.24,-0.24,-0.24,0.41,0.17,0.21,1
0.22,-0.1,-0.14,-0.32,-1.06,1.41,0.42,2.96,3.36,4.03,3.28,5.24,3.42,6.19,3.81,2.01,0.19,-0.18,-1.41,0.05,1.44,2
0.08,-0.08,2.46,3.69,3.84,4.2,5.44,3.95,4.61,2.37,3.29,1.09,0.88,0.13,0.19,0.07,-0.51,0.25,-1.34,0.26,0.16,1
-1.48,2.38,1.88,3.5,1.6,2.3,3.02,3.37,3.18,2.79,3.86,2.01,0.16,0.6,0.31,1.36,-0.05,-0.62,0.24,-0.88,-0.46,1
-0.71,0.47,1.76,0.02,0.42,2.1,4.44,3.73,4.85,4.83,4.4,5.04,3.66,3.92,2.33,1.21,-0.5,0.67,-0.95,0.23,-1.21,1
1.2,-0.37,1.18,2.78,3.57,3.57,6.11,4.47,2.78,2.14,2.36,0.96,0.64,0.25,1.53,1.09,0.78,0.67,-2.15,-0.21,-0.82,0
0.24,0.51,1.9,-0.93,-0.18,1.92,2.08,0.32,1.86,0.03,3.11,3.08,3.67,4.37,3.32,4.46,5.46,4.76,2.65,-0.98,0.67,0
2.29,-1.55,-0.67,0.17,-1.56,2.07,0.12,-0.69,2.91,2.18,3.33,3.69,3.87,4.17,5.02,2.7,0.29,1.88,1.43,1.34,-0.1,2
0.14,2.03,3.5,1.54,1.99,5.96,5.52,3.83,4.22,2.82,1.0,1.16,2.96,-0.97,-0.21,2.07,0.92,1.15,2.82,-1.0,1.15,1
0.28,-0.16,1.42,1.35,2.14,3.7,4.56,3.75,3.43,3.39,3.98,2.14,-0.33,-0.97,1.26,2.6,-0.07,1.31,0.42,-2.29,0.37,0
-2.8,1.05,0.18,2.46,1.19,3.4,4.22,3.53,4.36,4.6,4.28,3.56,1.8,-0.75,-0.0,2.31,0.99,-0.1,1.49,-0.71,1.59,1
0.58,0.59,2.24,2.0,4.39,3.36,4.63,3.86,4.92,2.18,3.51,0.9,-0.47,0.19,-1.23,-0.72,1.37,0.56,-1.48,0.4,0.17,1
-0.46,0.99,-0.09,1.61,3.69,3.39,5.75,2.61,3.49,3.88,2.45,-0.51,-1.28,3.02,-0.73,-1.24,0.49,2.15,-0.91,-0.46,-0.37,0
-2.21,0.01,0.46,-0.41,-0.52,1.39,2.62,2.74,4.98,3.2,4.13,4.16,2.18,4.23,1.95,1.92,0.19,-1.04,0.81,-0.0,-0.65,1
0.45,-0.71,2.02,-0.57,1.54,1.94,0.86,2.05,2.85,4.14,5.42,5.57,4.13,4.38,3.11,0.79,-1.43,-0.8,-0.99,1.36,0.21,2
0.05,1.59,-0.96,-0.63,-0.25,0.22,1.17,0.93,3.38,2.01,2.91,4.89,2.98,1.79,2.8,3.18,1.94,0.11,-0.78,0.02,-0.11,2
1.55,-0.73,-0.26,-0.53,-0.09,1.18,1.14,2.42,3.22,2.73,4.31,3.56,2.78,3.44,3.63,2.55,2.64,0.02,0.68,-0.99,0.33,2
-0.63,0.45,0.41,-0.46,0.78,1.77,0.8,2.84,2.61,4.86,5.92,3.43,5.04,1.17,4.26,1.81,2.0,0.36,1.49,-0.42,-0.32,2
-0.86,0.3,0.82,1.91,1.4,3.4,4.3,5.06,3.12,4.23,3.92,1.49,2.67,0.4,-1.15,1.2,-0.59,-1.71,0.1,-0.51,-0.69,1
-0.45,0.26,1.33,2.77,3.47,4.29,5.65,5.28,3.81,3.97,4.01,3.17,1.85,0.69,0.55,-0.39,0.2,0.89,-0.01,2.07,-0.64,1
0.79,2.77,1.14,1.63,2.74,4.96,5.7,5.59,3.3,3.34,2.97,2.31,0.35,0.69,-0.98,0.98,2.93,1.33,0.82,-0.04,0.61,0
-0.2,-0.28,0.06,0.86,0.78,1.73,1.82,2.73,2.8,4.35,6.59,3.61,2.33,0.6,1.62,1.11,1.22,0.03,-0.11,0.37,-1.84,1
1.02,-0.63,0.25,-0.25,-1.66,-0.78,1.54,1.1,0.72,3.58,3.34,2.67,3.79,4.23,4.79,3.28,1.88,1.91,0.94,-0.47,-1.71,2
-0.13,0.35,3.14,3.06,1.95,4.23,4.85,4.81,2.23,2.58,2.17,2.08,1.84,2.95,2.01,-0.05,2.02,0.86,-0.09,1.23,-0.44,0
0.07,-0.01,0.58,-1.18,2.74,2.97,3.84,5.57,4.04,4.65,4.59,3.19,1.99,0.57,1.64,0.94,-1.27,-0.12,-1.06,-1.29,2.36,1
1.54,1.26,1.42,1.11,0.81,2.51,2.85,2.73,4.49,5.37,4.41,2.49,2.67,0.71,-0.36,0.38,-0.53,0.44,0.29,-0.5,0.87,1
-2.18,0.38,2.65,3.27,3.02,4.61,4.07,1.72,3.49,3.8,1.97,3.33,1.15,0.02,1.99,0.31,1.01,0.53,0.63,-1.2,-1.74,0
-1.13,0.38,3.45,3.96,4.82,4.11,2.95,4.01,3.16,3.35,2.69,1.28,1.56,-1.06,-0.73,0.46,-0.18,0.29,-0.1,-0.03,0.15,1
-0.6,1.26,4.08,4.1,3.0,3.93,7.36,5.57,4.22,1.48,1.56,1.36,-1.06,-0.63,1.48,1.86,1.36,-0.5,0.98,-2.27,-0.3,0
0.19,-0.86,-1.16,1.51,1.55,2.81,2.82,2.03,2.38,0.28,1.44,1.5,2.6,2.57,4.35,2.96,4.38,0.85,2.43,0.95,0.79,0
-0.6,-0.13,2.78,1.06,1.17,0.87,2.94,4.26,2.27,3.41,5.58,3.24,3.44,2.29,0.65,0.47,-0.29,0.92,-1.11,-0.05,0.21,1
-0.1,0.04,-1.15,-1.29,-1.44,-0.82,2.84,3.61,4.42,3.98,5.64,4.42,4.64,4.51,3.91,2.73,-1.28,0.77,0.13,0.04,1.38,2
-1.15,1.39,2.78,-0.17,-0.7,-0.38,0.98,-0.27,1.07,2.34,2.7,2.93,4.58,4.17,5.93,5.63,3.74,3.26,2.15,1.69,-1.59,2
-0.4,-0.48,0.13,-0.54,-0.52,2.33,3.23,3.57,5.61,4.55,5.19,4.39,4.07,3.78,2.53,-0.05,-0.31,0.86,-0.58,-0.92,1.01,1
0.95,-0.79,1.64,2.23,4.72,2.83,5.75,4.06,3.47,4.63,2.89,3.08,0.33,0.16,0.67,0.2,-0.34,-1.11,1.58,0.68,-0.65,1
1.77,1.21,-0.81,1.49,1.4,0.3,0.77,1.07,-0.3,4.06,2.36,4.13,3.75,3.68,6.34,2.71,2.57,2.63,-0.62,1.11,1.02,2
0.77,0.73,2.25,3.2,3.14,2.91,2.83,2.36,2.13,3.66,4.2,1.46,0.47,-0.24,1.79,1.18,1.99,1.27,0.1,-0.46,-3.82,0
-0.9,-1.05,0.51,1.24,1.59,0.14,2.59,2.54,-0.8,-0.35,1.75,3.25,3.7,4.87,3.61,5.16,3.82,0.56,2.03,0.67,-0.27,0
0.71,-2.03,0.55,-0.82,1.16,1.9,-0.3,1.39,1.79,2.66,3.64,1.83,1.87,5.72,5.3,2.18,2.3,1.46,1.27,0.29,0.53,2
-0.96,1.18,0.81,0.82,-0.09,1.2,0.18,1.71,3.69,3.52,5.04,4.56,2.97,2.43,4.43,3.37,-0.37,0.57,2.92,-1.0,-1.17,2
0.33,1.76,2.64,1.24,-0.82,0.24,-0.91,-0.47,0.63,1.4,2.62,1.06,4.15,5.21,5.62,3.18,3.55,4.32,1.25,0.07,0.37,2
0.51,2.16,0.87,1.81,-0.07,3.58,5.03,2.52,3.61,4.97,5.62,2.96,1.13,2.47,1.18,0.12,-0.35,1.0,0.17,-1.01,1.12,1
-0.53,-0.55,0.67,1.23,-0.68,1.3,2.65,5.5,4.48,5.97,4.39,3.54,3.34,3.18,0.7,2.15,1.35,2.07,0.7,-0.7,1.55,1
-0.06,-0.02,-0.45,-1.2,-0.38,0.56,0.43,2.72,1.64,2.46,3.5,3.5,3.98,5.54,4.01,1.48,2.9,1.41,0.89,-0.24,-0.13,2
-0.26,0.35,1.21,0.28,0.87,1.48,0.93,1.45,3.08,3.8,5.64,3.03,3.43,2.44,4.0,2.2,2.33,-0.49,1.28,-0.13,-0.74,2
-1.81,1.39,1.51,0.01,1.59,1.13,2.35,0.36,0.56,3.11,2.2,1.8,2.53,1.04,3.68,3.35,1.02,2.19,3.12,-0.57,-1.13,0
-0.17,0.67,2.65,4.15,2.87,3.53,4.41,3.88,4.9,1.45,2.91,0.68,-0.22,0.49,0.47,1.54,-0.44,1.06,-0.66,1.75,0.94,0
-0.82,-1.79,0.67,0.61,-0.11,0.47,-0.05,0.73,2.93,3.41,2.67,3.86,4.87,5.79,5.0,3.71,2.84,0.85,1.23,1.39,-0.31,2
0.27,1.55,1.52,0.87,2.78,3.56,2.75,2.09,2.96,1.38,0.82,2.77,0.98,3.88,2.84,2.59,1.68,1.56,2.54,-2.34,-0.33,0
0.94,0.18,2.41,3.09,2.07,4.62,5.24,1.25,1.37,1.77,3.0,1.22,1.36,1.48,3.51,0.4,1.46,1.38,1.04,1.07,-0.12,0
-0.41,-1.09,-0.52,1.65,-0.45,-0.47,-0.14,2.17,3.18,2.51,3.68,2.83,2.7,4.77,2.62,2.97,1.66,2.15,0.14,0.8,-1.4,2
-0.24,3.21,0.53,-0.16,0.23,2.44,3.46,4.04,5.11,5.82,5.53,5.61,5.14,3.57,1.99,0.93,0.24,-1.6,0.15,-0.05,-0.22,1
-0.09,1.49,1.26,0.15,1.32,3.82,2.41,4.43,0.67,3.53,3.93,1.68,1.42,2.34,3.42,0.68,2.09,0.74,2.15,0.95,1.02,0
0.17,1.37,1.99,2.55,1.72,2.02,3.84,3.61,2.2,2.72,0.09,1.71,1.91,0.66,0.72,1.38,0.15,-0.18,0.58,0.09,1.48,0
-0.58,3.61,1.57,2.3,3.9,4.25,7.0,2.92,2.51,2.69,2.12,1.46,1.74,-0.61,1.08,-2.22,-1.1,0.25,-2.1,-2.55,-0.27,0
0.75,2.11,-1.04,1.3,1.25,0.96,-1.26,-0.27,0.8,2.6,2.58,3.84,4.13,3.8,7.07,2.7,2.47,1.62,0.48,0.63,0.68,2
-0.57,1.08,-1.2,-0.44,-1.48,1.37,0.45,2.27,1.22,2.3,2.36,3.41,4.66,4.73,3.59,2.97,2.48,3.39,1.04,-0.09,-0.41,2
0.88,1.16,0.69,0.34,-0.15,-0.33,2.17,-2.16,1.43,2.92,3.08,4.2,4.29,4.81,6.69,3.43,3.59,3.46,2.34,0.05,0.03,2
1.04,0.8,0.15,0.11,-0.42,0.11,0.57,3.2,2.99,3.19,5.38,4.69,3.38,2.55,1.74,2.81,2.27,1.38,3.22,0.25,-0.97,2
-0.4,0.43,1.57,2.73,1.69,3.45,5.39,5.4,2.03,2.96,3.33,2.26,1.75,1.54,2.23,4.34,-0.55,0.64,1.24,-0.53,-0.25,0
1.62,0.06,1.86,-1.84,1.0,3.22,3.43,4.03,3.09,4.77,4.28,4.57,0.93,1.68,0.86,-0.83,0.17,0.05,0.38,-0.4,0.66,1
0.5,2.82,-0.98,2.28,1.37,1.25,2.53,2.93,5.23,3.45,2.55,4.91,1.09,2.85,1.43,-1.43,0.91,-1.46,-0.45,0.62,1.27,1
-0.38,-0.06,0.37,0.17,0.61,1.33,1.9,-0.45,1.52,3.3,2.54,2.5,3.68,3.53,3.72,2.86,2.39,2.5,1.35,0.15,-0.35,2
0.91,0.03,-0.3,-0.07,-1.57,2.41,2.24,2.98,4.56,5.82,5.86,4.93,4.98,4.67,3.25,0.26,0.76,0.24,0.55,1.12,-1.16,2
0.86,-0.81,0.8,0.74,1.6,2.34,0.5,2.05,2.14,2.25,3.45,2.93,3.28,4.82,3.93,3.61,1.91,1.15,0.23,0.7,-1.13,2
-0.52,1.84,1.74,-1.0,1.42,1.62,4.78,2.77,3.51,3.32,4.23,4.69,3.42,0.93,-0.41,0.85,-1.38,-1.32,0.39,-0.75,0.17,1
-0.72,-0.2,1.9,0.25,0.54,1.91,2.37,4.78,2.07,3.87,3.33,3.33,3.54,2.66,-0.04,-0.14,0.19,0.64,-2.57,1.46,-0.84,1
0.72,1.67,1.45,1.71,1.18,4.06,2.84,1.2,1.2,1.08,1.35,0.9,3.13,3.95,2.7,2.57,3.32,3.99,1.04,0.22,0.18,0
-1.51,0.68,1.73,1.67,4.86,4.74,4.39,4.85,1.73,2.54,2.28,0.11,-0.1,0.2,1.26,-0.91,-0.85,-0.24,0.78,0.32,0.35,1
1.01,1.44,0.33,1.88,3.22,2.73,5.7,2.77,2.47,3.01,2.68,1.02,-0.2,2.87,3.86,2.34,2.23,2.51,0.14,0.72,-0.6,0
0.17,0.88,1.69,-0.4,-0.85,-0.8,2.44,3.11,1.85,3.29,5.48,4.52,4.46,3.69,2.13,1.11,0.7,1.98,0.44,1.09,-0.56,2
0.78,-0.27,1.71,2.78,4.77,5.0,5.14,5.42,3.9,3.92,3.98,1.97,0.56,0.85,-0.44,-0.38,-0.64,-1.59,-0.35,-1.94,-0.44,1
-0.02,-0.7,0.98,1.78,2.42,3.65,5.38,4.89,4.35,3.69,3.01,1.08,0.72,-1.4,-0.09,0.09,0.32,-0.21,-1.83,-1.49,1.12,1
-0.64,-1.38,-2.45,-1.48,-0.25,-0.54,2.96,2.67,2.75,3.02,5.12,2.97,4.22,3.57,4.54,2.71,1.46,0.13,0.87,-0.56,0.4,2
0.59,-0.76,0.2,-0.59,0.75,0.59,4.3,2.42,3.0,4.64,5.32,5.06,2.61,3.88,1.4,2.16,-0.02,0.89,0.19,-0.59,1.38,1
0.0,-0.83,0.71,0.72,0.51,1.38,1.22,2.09,3.31,4.49,5.03,5.8,4.0,2.34,0.74,1.59,1.64,-0.59,-0.6,0.92,0.53,1
-0.67,0.49,0.55,-1.08,0.84,4.56,2.2,4.51,4.96,4.44,4.92,4.08,1.54,2.31,2.71,2.16,1.59,1.48,0.86,-0.14,2.03,1
1.57,-0.18,3.76,1.32,2.94,3.7,4.52,4.64,3.79,2.7,3.65,1.7,0.33,2.01,-0.42,2.05,1.03,0.78,1.22,0.75,-0.89,1
0.25,0.93,2.91,3.28,1.66,1.75,2.19,2.24,2.46,2.04,1.9,1.4,2.06,2.34,2.88,4.74,1.52,2.09,0.45,1.41,1.16,0
-0.77,0.2,1.07,1.42,2.82,3.44,5.23,5.32,4.95,4.19,2.73,1.71,0.25,-1.15,0.08,-0.79,-0.88,-1.87,3.13,0.31,-2.23,1
0.39,-1.35,-0.31,-1.39,1.79,1.25,0.08,-0.53,-0.95,0.9,1.42,2.55,4.62,4.24,5.33,3.97,2.16,2.08,1.0,0.49,0.2,0
-0.47,1.21,1.61,2.03,3.49,5.96,7.62,4.31,3.47,3.48,2.21,0.89,1.68,-0.78,0.27,1.74,-0.17,0.73,-0.83,-1.01,-0.36,1
0.19,-1.28,1.76,1.02,1.75,0.82,1.31,2.13,4.7,2.46,0.74,1.62,2.44,3.28,3.58,2.5,0.73,1.64,1.31,0.45,2.33,0
0.01,2.06,-2.74,0.86,-0.39,1.71,-0.63,-1.28,0.63,0.56,4.58,5.12,3.25,3.43,7.42,5.65,4.79,2.89,-0.44,2.53,-0.4,0
0.46,-0.34,1.85,0.97,-0.53,1.64,1.58,2.17,1.78,2.37,3.21,4.64,3.39,3.08,3.12,-0.77,0.5,0.92,1.15,0.42,0.94,2
-0.26,1.67,-0.25,0.78,0.51,0.45,0.59,-0.2,0.71,0.93,3.34,2.58,1.83,2.38,3.46,1.94,2.41,2.75,2.41,0.94,1.42,0
-0.54,-0.58,0.76,-0.7,-0.14,0.65,2.26,2.51,3.16,3.01,3.35,5.04,4.92,4.22,2.19,1.27,0.05,-0.27,-0.9,0.01,0.96,2
0.39,1.48,0.32,1.47,0.41,1.82,3.68,0.32,-0.96,1.66,2.12,3.64,2.33,3.75,3.94,3.1,2.79,2.06,1.02,0.44,1.28,0
-0.33,0.23,3.15,2.59,5.0,5.74,4.77,5.46,3.15,4.58,1.02,1.38,0.45,-0.19,1.43,0.14,1.57,1.56,-0.12,1.86,-0.14,0
0.15,0.53,0.74,1.5,5.09,5.21,5.71,4.52,4.4,1.46,2.16,1.37,0.46,0.25,-0.56,-0.7,0.46,-1.97,-0.18,-0.11,-2.01,1
-0.9,-0.08,1.93,2.95,1.3,1.58,6.34,3.83,2.5,2.82,3.17,3.57,0.39,2.59,1.3,0.87,-1.21,-0.16,1.82,1.43,-0.35,1
1.23,-0.48,0.7,0.06,0.51,-0.42,0.87,1.18,0.87,3.76,5.74,3.52,3.16,5.51,4.25,1.69,1.23,1.78,2.95,0.07,-0.33,2
0.56,-1.26,0.59,0.92,-1.58,-0.4,3.53,3.03,3.82,4.46,5.1,4.74,3.45,1.41,2.29,1.42,2.39,-0.57,1.59,-0.62,-0.41,1
-1.0,1.59,-0.79,1.62,-0.33,-0.26,1.08,1.55,0.11,0.55,4.66,3.36,3.51,6.92,3.69,4.02,3.45,2.38,0.13,1.55,2.36,2
0.89,0.07,-1.14,-0.27,1.33,2.41,1.76,0.98,0.86,1.91,1.27,4.27,2.72,4.12,3.98,4.4,2.37,2.25,2.6,2.77,1.44,0
-0.4,0.66,-0.04,0.32,0.7,0.77,2.08,2.0,3.29,5.21,3.95,5.54,3.99,3.14,1.84,1.32,-0.36,-1.16,-0.51,-0.47,-1.21,1
-0.45,1.06,-1.09,0.54,2.12,2.28,1.91,1.71,0.69,3.09,2.4,0.86,4.44,4.31,4.01,3.49,2.16,2.29,0.83,1.73,1.95,0
-0.63,0.38,-2.03,-1.67,2.3,0.99,3.95,2.01,3.6,5.61,4.96,5.81,4.2,2.73,1.5,1.54,-0.44,0.06,0.58,-1.01,0.73,1
-0.12,-1.23,1.13,1.87,4.72,4.93,4.43,4.97,3.34,4.24,4.33,1.52,1.88,0.87,1.39,1.18,0.21,-0.12,0.83,-0.52,-0.42,1
0.1,0.07,-0.21,-1.14,-1.23,1.49,0.16,-1.07,-1.36,-0.11,0.73,3.16,2.77,5.53,6.56,4.61,3.92,2.89,0.1,0.41,-2.56,2
-0.17,2.86,1.75,3.8,2.02,1.23,2.5,2.57,1.11,1.0,0.96,1.91,3.38,3.43,4.11,1.73,4.02,3.29,3.19,0.42,1.94,0
-0.68,1.17,0.85,1.22,-0.1,-0.8,-0.96,1.27,1.03,2.62,1.3,2.97,3.45,4.09,5.54,4.28,2.11,2.96,3.16,1.06,1.21,2
-0.14,-0.47,3.56,1.16,2.61,3.47,5.85,4.75,4.41,4.24,0.15,1.53,-0.67,0.4,-0.75,1.98,-0.17,0.65,1.26,2.22,-0.56,0
-0.8,0.4,-0.16,1.39,0.54,2.86,2.12,2.42,0.82,3.31,-0.34,2.87,4.23,4.84,6.34,3.76,1.52,1.71,2.5,0.57,-1.53,0
2.17,1.1,0.63,0.91,2.56,2.38,5.0,3.29,2.39,2.59,5.32,1.78,3.21,2.05,1.72,-1.38,1.44,-0.07,0.72,1.06,-1.17,0
-1.08,-0.67,0.92,2.47,1.95,2.99,2.13,0.38,0.82,2.27,1.98,3.61,2.04,2.99,3.94,3.54,2.07,0.78,0.42,2.4,0.44,0
-0.09,2.57,0.2,1.56,4.24,3.23,5.41,4.51,4.84,4.91,2.63,0.9,2.91,0.32,0.41,0.49,0.2,-0.06,-1.97,-0.73,0.07,1
0.45,0.03,-0.96,-2.38,0.36,1.7,1.3,1.95,2.47,3.33,4.78,3.37,3.64,3.96,4.01,2.72,1.35,3.37,1.62,-0.12,-1.6,2
-0.61,-1.42,-0.93,-1.9,0.56,0.5,0.62,1.64,3.26,1.83,4.37,6.8,3.99,2.43,3.96,4.23,2.52,2.34,1.49,-0.93,-0.31,2
0.19,0.82,1.09,0.78,2.84,2.81,4.76,1.87,3.71,1.39,2.38,2.57,0.78,1.44,4.3,3.24,3.69,1.03,-1.01,-1.72,-0.01,0
-0.23,-1.3,-0.64,2.03,1.68,0.76,1.03,3.55,2.28,5.95,3.2,2.81,2.6,1.67,2.02,-0.45,-0.91,0.72,0.89,-0.28,0.86,1
-0.28,0.14,-1.84,-0.77,0.43,1.41,1.78,0.97,0.77,2.46,5.67,5.14,5.05,3.38,1.97,2.24,2.8,1.93,1.09,-0.74,-0.81,2
-0.29,0.23,2.21,2.85,4.0,5.47,5.82,1.93,4.7,3.33,1.35,2.5,-0.66,1.74,-1.34,0.17,0.53,-0.58,1.68,1.19,0.44,0
-1.68,-0.48,1.52,-0.22,2.21,-0.4,1.62,-0.63,0.16,1.11,1.58,2.48,2.99,4.99,6.12,4.82,4.12,1.84,1.19,1.44,-1.98,0
-0.08,-0.09,-0.96,1.8,2.86,2.44,2.46,1.3,3.13,5.9,5.01,5.54,5.21,4.19,2.1,-0.22,0.27,-0.45,-0.86,2.29,-0.04,1
0.33,0.26,-1.46,0.26,-0.45,1.14,2.4,1.37,0.7,1.96,4.74,3.52,3.94,3.65,5.62,6.86,3.2,2.94,3.06,1.73,0.44,2
0.6,-1.25,1.51,0.32,2.13,1.22,1.45,2.54,1.57,2.83,1.04,1.65,2.86,3.4,3.7,4.15,2.61,3.69,1.14,0.43,0.66,0
0.75,-1.76,-0.33,-0.83,0.2,1.84,-1.62,0.49,0.73,3.29,2.79,3.78,3.25,4.69,4.48,4.21,4.16,2.86,0.25,0.54,-0.99,2
0.39,0.74,-1.17,-0.72,-0.36,1.01,-0.38,0.31,-0.84,1.17,3.9,4.32,4.75,4.18,4.75,4.26,3.26,2.18,2.84,1.0,2.95,2
0.87,0.32,0.27,0.68,1.29,1.17,3.07,2.1,4.41,5.42,6.07,4.39,3.34,2.93,1.35,1.47,0.86,0.34,-0.61,-1.12,-1.11,1
0.94,-1.05,0.05,0.48,0.11,2.61,3.84,3.74,6.13,2.31,5.86,4.38,2.38,1.14,0.32,2.69,0.42,1.55,1.37,-1.1,0.0,1
0.72,-1.23,0.01,-1.14,-1.49,-1.55,3.71,4.11,4.65,5.85,6.1,4.5,3.74,3.05,2.11,1.73,0.48,-0.41,-1.11,-0.66,1.69,2
-0.26,0.07,-0.56,0.7,-0.64,1.0,-1.12,1.48,3.14,1.53,2.88,3.68,4.38,4.89,3.66,2.07,1.5,0.99,0.91,0.02,-0.24,2
-0.18,0.9,0.63,1.32,0.31,0.53,-0.99,1.84,1.03,0.98,2.47,3.92,3.14,6.6,5.75,2.41,4.28,1.32,2.43,2.57,-1.95,0
-0.08,0.81,2.95,3.8,4.78,5.53,4.35,4.01,3.34,3.91,2.83,1.54,0.66,0.17,-1.15,-1.7,0.73,-2.22,0.13,1.41,2.93,1
-0.62,0.87,1.69,0.4,0.92,3.56,4.17,5.26,2.19,5.3,4.15,2.72,2.45,1.99,2.0,0.12,-0.53,-0.79,-1.31,0.11,-1.09,1
0.76,-0.5,0.52,3.37,4.97,5.36,5.46,4.82,2.09,4.69,1.15,1.86,2.09,0.19,-0.89,0.61,1.98,-0.01,-0.84,0.04,0.9,1
-0.74,-0.89,-1.4,-0.01,0.23,-0.6,0.58,1.96,3.4,3.99,7.89,4.48,2.97,2.39,5.27,1.98,2.12,0.16,1.2,0.58,-0.48,2
0.02,-1.18,1.27,0.62,0.75,4.48,4.87,3.71,5.01,6.0,3.84,3.07,2.1,3.32,1.14,0.33,-0.43,-0.9,0.12,0.53,0.2,1
0.83,1.78,2.61,3.86,3.74,4.83,5.1,5.7,2.33,2.42,3.69,2.13,0.79,0.09,-0.01,2.08,0.06,-0.57,-0.06,0.69,-0.18,1
0.53,0.04,0.67,1.92,0.12,2.0,0.1,0.25,2.33,4.6,4.97,4.52,4.09,3.93,2.89,1.8,3.52,1.12,0.66,0.4,-0.09,2
1.36,-0.79,0.33,3.82,0.47,3.48,4.17,3.17,3.23,0.93,1.67,1.64,2.56,2.61,1.53,1.83,3.99,1.58,-0.05,0.86,-0.75,0
0.97,-1.48,1.36,0.77,0.72,-0.48,1.84,2.71,4.26,5.26,6.06,4.03,3.28,2.33,2.67,0.3,-0.29,0.65,1.08,1.69,1.05,2
0.24,0.8,1.55,4.49,2.48,5.04,4.71,2.96,1.49,1.67,3.82,1.26,0.71,0.52,1.25,0.95,0.26,0.12,-0.2,-0.23,-2.66,0
-1.17,-0.66,-1.56,-0.75,1.08,-0.06,1.24,2.15,1.12,3.27,2.17,3.49,3.42,3.64,4.22,0.91,-0.93,3.77,0.56,0.05,-0.47,2
-1.21,2.16,1.46,3.01,2.84,3.38,4.26,3.24,1.56,2.45,1.98,-0.18,0.14,0.5,1.34,0.55,-0.25,0.9,0.8,-0.84,1.04,0
-0.03,2.2,1.23,1.65,3.98,3.81,5.32,3.5,3.81,2.53,1.91,3.71,0.45,1.43,0.84,1.05,2.04,0.26,0.46,0.3,0.04,0
0.5,0.93,1.93,0.63,2.13,1.65,4.22,4.03,4.19,1.33,0.91,4.12,0.57,-0.18,2.91,2.17,0.27,1.79,0.32,0.83,1.06,0
0.25,-0.55,0.44,3.81,2.94,2.4,3.21,3.97,3.59,1.04,2.76,1.98,0.98,1.91,1.57,1.77,1.66,-0.26,-0.1,2.28,-1.02,0
-1.57,1.23,2.03,2.07,3.88,4.71,4.44,3.76,5.0,4.49,3.59,2.05,1.83,0.64,-0.21,0.79,-1.42,-0.73,-2.04,2.65,-0.26,1
-1.29,-0.2,1.29,0.05,0.06,-0.52,0.36,-1.27,1.26,-0.37,0.58,1.4,3.26,5.58,4.47,3.93,3.1,2.68,2.55,-0.64,-1.04,0
