age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
35,services,married,secondary,no,1053,yes,no,,16,may,25,1,-1,0,,no
33,blue-collar,divorced,secondary,no,-131,yes,no,,16,may,145,1,-1,0,,no
23,admin.,married,tertiary,no,2,yes,no,,16,may,140,1,-1,0,,no
40,admin.,single,secondary,no,739,yes,no,,16,may,132,1,-1,0,,no
44,blue-collar,married,primary,no,1511,yes,no,,16,may,96,2,-1,0,,no
47,services,married,primary,no,1496,yes,no,,16,may,211,2,-1,0,,no
32,blue-collar,married,secondary,no,23,yes,no,,16,may,77,1,-1,0,,no
30,technician,single,secondary,no,677,yes,no,,16,may,241,1,-1,0,,no
27,technician,single,secondary,no,1742,yes,no,,16,may,787,1,-1,0,,yes
27,entrepreneur,married,secondary,no,554,yes,no,,16,may,131,1,-1,0,,no
25,services,single,secondary,no,32,yes,no,,16,may,124,1,-1,0,,no
46,blue-collar,married,primary,no,2499,yes,no,,16,may,42,3,-1,0,,no
45,management,married,tertiary,no,876,no,no,,16,may,178,1,-1,0,,no
40,blue-collar,married,secondary,no,2073,yes,no,,16,may,166,2,-1,0,,no
56,housemaid,married,primary,no,82,no,no,,16,may,215,1,-1,0,,no
53,blue-collar,married,primary,no,634,yes,no,,16,may,475,2,-1,0,,no
47,services,married,secondary,no,2597,yes,no,,16,may,323,1,-1,0,,no
46,management,divorced,tertiary,no,770,yes,no,,16,may,94,1,-1,0,,no
36,management,single,tertiary,no,146,yes,no,,16,may,1161,3,-1,0,,no
34,admin.,married,secondary,no,641,yes,yes,,16,may,467,1,-1,0,,no
34,technician,married,secondary,no,978,yes,no,,16,may,370,2,-1,0,,no
25,technician,single,secondary,no,2,yes,yes,,16,may,304,2,-1,0,,no
40,management,single,secondary,no,192,yes,no,,16,may,71,11,-1,0,,no
36,management,married,tertiary,no,1125,yes,yes,,16,may,339,5,-1,0,,no
46,technician,married,tertiary,no,2207,yes,no,,16,may,243,3,-1,0,,no
42,blue-collar,married,primary,yes,398,yes,no,,16,may,251,4,-1,0,,no
46,,married,,no,300,yes,no,,16,may,323,3,-1,0,,no
52,blue-collar,married,primary,no,1007,yes,no,,16,may,248,2,-1,0,,no
51,technician,married,tertiary,no,0,yes,no,,16,may,330,19,-1,0,,no
31,services,married,secondary,no,246,yes,no,,16,may,230,2,-1,0,,no
42,management,single,tertiary,no,10561,no,no,,16,may,243,2,-1,0,,no
44,blue-collar,married,primary,no,75,no,no,,16,may,107,3,-1,0,,no
51,management,married,tertiary,no,0,yes,no,,16,may,59,5,-1,0,,no
47,blue-collar,married,,no,584,yes,no,,19,may,79,19,-1,0,,no
41,blue-collar,married,primary,no,865,no,yes,,19,may,19,5,-1,0,,no
46,blue-collar,married,primary,no,7934,yes,no,,19,may,123,1,-1,0,,no
45,blue-collar,married,secondary,no,1124,yes,no,,19,may,37,1,-1,0,,no
42,management,divorced,tertiary,no,0,no,no,,19,may,131,2,-1,0,,no
51,services,married,primary,no,8806,yes,no,,19,may,131,1,-1,0,,no
41,admin.,single,secondary,no,1020,yes,no,,19,may,882,1,-1,0,,yes
52,technician,married,secondary,no,1781,yes,no,,19,may,144,2,-1,0,,no
44,admin.,divorced,secondary,no,2,yes,no,,19,may,429,1,-1,0,,no
26,technician,single,tertiary,no,75,yes,yes,,19,may,351,1,-1,0,,no
45,blue-collar,married,primary,no,970,yes,no,,19,may,208,5,-1,0,,no
26,blue-collar,married,secondary,no,484,yes,no,,19,may,48,2,-1,0,,no
38,entrepreneur,married,secondary,no,830,yes,no,,19,may,68,2,-1,0,,no
34,services,divorced,secondary,no,221,yes,no,,19,may,343,1,-1,0,,no
61,blue-collar,married,primary,no,625,yes,no,,19,may,158,2,-1,0,,no
26,management,married,tertiary,no,775,no,no,,19,may,35,3,-1,0,,no
20,student,single,secondary,no,67,yes,no,,19,may,387,1,-1,0,,no
54,admin.,divorced,secondary,no,912,yes,no,,19,may,258,1,-1,0,,no
28,entrepreneur,single,,no,1306,yes,no,,19,may,396,3,-1,0,,no
51,management,single,tertiary,no,824,no,no,,19,may,102,2,-1,0,,no
41,blue-collar,married,primary,no,262,yes,no,,19,may,89,1,-1,0,,no
49,blue-collar,married,primary,no,1536,yes,no,,19,may,400,2,-1,0,,no
45,management,married,tertiary,no,1540,yes,no,,19,may,194,3,-1,0,,no
24,blue-collar,single,,no,76,yes,no,,19,may,345,1,-1,0,,no
26,blue-collar,divorced,secondary,no,0,yes,no,,19,may,48,3,-1,0,,no
44,management,married,tertiary,no,4087,yes,no,,19,may,457,5,-1,0,,no
31,blue-collar,married,secondary,no,9714,yes,no,,19,may,182,2,-1,0,,no
30,management,single,tertiary,no,358,yes,no,,19,may,88,51,-1,0,,no
49,entrepreneur,married,tertiary,no,320,yes,yes,,19,may,243,6,-1,0,,no
27,blue-collar,single,secondary,no,5,yes,no,,19,may,205,3,-1,0,,no
36,technician,divorced,secondary,no,141,yes,no,,19,may,165,5,-1,0,,no
49,blue-collar,married,secondary,no,1854,yes,no,,19,may,173,5,-1,0,,no
60,retired,married,secondary,no,819,yes,no,,19,may,110,2,-1,0,,no
55,technician,divorced,secondary,no,0,yes,no,,20,may,365,4,-1,0,,no
54,management,married,tertiary,no,2847,yes,no,,20,may,16,10,-1,0,,no
36,blue-collar,married,secondary,no,4438,yes,no,,20,may,446,1,-1,0,,yes
39,admin.,married,secondary,no,6421,no,yes,,20,may,661,1,-1,0,,no
30,management,single,tertiary,no,3110,yes,no,,20,may,133,1,-1,0,,no
34,services,married,secondary,no,0,yes,no,,20,may,79,1,-1,0,,no
31,services,divorced,secondary,no,1222,yes,no,,20,may,532,1,-1,0,,no
36,unemployed,married,secondary,no,733,yes,no,,20,may,335,1,-1,0,,no
38,admin.,divorced,secondary,no,3750,yes,no,,20,may,119,1,-1,0,,no
36,management,married,tertiary,no,860,yes,no,,20,may,294,15,-1,0,,no
30,services,single,secondary,no,695,yes,no,,20,may,203,1,-1,0,,no
36,technician,divorced,secondary,no,409,yes,no,,20,may,25,1,-1,0,,no
32,blue-collar,married,secondary,no,328,yes,no,,20,may,132,1,-1,0,,no
39,retired,married,secondary,no,439,no,no,,20,may,56,1,-1,0,,no
58,housemaid,married,primary,no,11,yes,no,,20,may,90,1,-1,0,,no
34,services,single,secondary,no,8132,yes,no,,20,may,137,1,-1,0,,no
30,self-employed,single,secondary,no,4011,yes,no,,20,may,62,1,-1,0,,no
33,blue-collar,married,primary,no,163,yes,no,,20,may,135,1,-1,0,,no
31,technician,married,secondary,no,4,no,no,,20,may,199,4,-1,0,,no
36,admin.,married,secondary,no,2030,yes,no,,20,may,24,1,-1,0,,no
35,self-employed,single,secondary,no,271,yes,no,,20,may,68,1,-1,0,,no
33,management,single,tertiary,no,136,yes,yes,,20,may,347,6,-1,0,,no
38,entrepreneur,married,primary,no,666,yes,no,,20,may,1452,10,-1,0,,no
48,management,divorced,primary,no,432,yes,no,,20,may,152,2,-1,0,,no
35,blue-collar,married,secondary,no,2688,yes,no,,20,may,281,1,-1,0,,no
36,management,single,secondary,no,360,yes,no,,20,may,271,1,-1,0,,no
33,admin.,married,secondary,no,1467,yes,no,,20,may,85,2,-1,0,,no
34,services,married,secondary,no,-508,yes,no,,20,may,309,2,-1,0,,no
34,blue-collar,married,secondary,no,1298,yes,no,,20,may,120,1,-1,0,,no
32,blue-collar,married,secondary,no,2366,yes,no,,20,may,127,2,-1,0,,no
57,housemaid,divorced,primary,no,231,yes,no,,20,may,26,14,-1,0,,no
44,services,married,secondary,no,1422,yes,no,,20,may,129,8,-1,0,,no
36,blue-collar,single,secondary,no,3111,yes,no,,20,may,445,2,-1,0,,no
48,blue-collar,married,secondary,no,5058,no,no,,20,may,169,4,-1,0,,no
27,admin.,single,secondary,no,-215,yes,no,,20,may,89,3,-1,0,,no
52,services,married,secondary,no,0,yes,no,,20,may,363,5,-1,0,,no
27,technician,single,secondary,no,8,yes,no,,20,may,777,3,-1,0,,no
56,services,married,secondary,no,530,yes,no,,20,may,51,7,-1,0,,no
58,entrepreneur,married,secondary,no,2429,no,yes,,20,may,446,7,-1,0,,no
30,blue-collar,single,secondary,no,178,yes,no,,20,may,747,5,-1,0,,no
57,services,divorced,secondary,no,739,yes,no,,20,may,352,5,-1,0,,no
38,blue-collar,married,secondary,no,1663,yes,no,,21,may,93,1,-1,0,,no
38,technician,married,secondary,no,821,yes,yes,,21,may,78,1,-1,0,,no
33,services,married,secondary,no,57,yes,yes,,21,may,323,1,-1,0,,no
36,student,single,tertiary,no,687,yes,no,,21,may,287,3,-1,0,,no
40,blue-collar,married,primary,no,1136,yes,no,,21,may,86,1,-1,0,,no
37,admin.,married,,no,734,yes,no,,21,may,1106,1,-1,0,,no
48,self-employed,married,secondary,no,4746,yes,no,,21,may,32,11,-1,0,,no
26,blue-collar,married,primary,no,0,yes,no,,21,may,425,1,-1,0,,no
36,technician,single,secondary,no,656,no,no,,21,may,261,1,-1,0,,no
34,services,married,secondary,no,1270,yes,no,,21,may,494,3,-1,0,,no
51,blue-collar,divorced,secondary,no,44,no,no,,21,may,137,2,-1,0,,no
23,blue-collar,single,secondary,no,9,yes,no,,21,may,544,1,-1,0,,no
45,admin.,married,secondary,no,373,yes,no,,21,may,17,7,-1,0,,no
29,admin.,married,secondary,no,688,yes,no,,21,may,211,1,-1,0,,no
33,technician,married,primary,no,5,no,no,,21,may,57,2,-1,0,,no
33,technician,single,secondary,no,296,yes,no,,21,may,226,1,-1,0,,no
32,technician,single,,no,317,yes,no,,21,may,394,2,-1,0,,no
32,management,single,tertiary,no,728,yes,no,,21,may,125,1,-1,0,,no
29,management,single,tertiary,no,330,yes,no,,21,may,315,1,-1,0,,no
30,technician,divorced,secondary,no,3100,yes,no,,21,may,154,4,-1,0,,no
31,management,married,tertiary,no,1755,yes,no,,21,may,588,2,-1,0,,no
57,blue-collar,married,primary,no,42,yes,no,,21,may,384,3,-1,0,,no
33,blue-collar,married,primary,no,754,yes,no,,21,may,811,2,-1,0,,no
36,admin.,divorced,secondary,no,775,yes,no,,21,may,65,3,-1,0,,no
34,blue-collar,married,secondary,no,1739,yes,yes,,21,may,213,2,-1,0,,no
53,blue-collar,married,secondary,no,813,yes,no,,21,may,23,16,-1,0,,no
39,blue-collar,married,primary,no,2003,yes,no,,21,may,229,2,-1,0,,no
33,technician,married,secondary,no,946,yes,no,,21,may,163,2,-1,0,,no
37,technician,single,secondary,no,7867,yes,no,,21,may,36,2,-1,0,,no
37,management,married,tertiary,no,2205,no,no,,21,may,85,4,-1,0,,no
33,admin.,married,secondary,no,1499,yes,no,,21,may,144,2,-1,0,,no
51,management,married,secondary,no,140,yes,no,,21,may,45,10,-1,0,,no
33,technician,divorced,secondary,no,4369,yes,no,,21,may,433,3,-1,0,,no
31,housemaid,single,secondary,no,540,no,no,,21,may,227,3,-1,0,,no
35,blue-collar,single,secondary,no,773,yes,no,,23,may,136,2,-1,0,,no
39,services,married,primary,no,1601,yes,no,,23,may,201,2,-1,0,,no
39,blue-collar,married,secondary,no,439,yes,no,,23,may,214,3,-1,0,,no
31,technician,single,tertiary,no,1710,yes,no,,23,may,385,1,-1,0,,no
34,services,single,secondary,no,1239,yes,no,,23,may,164,1,-1,0,,no
31,blue-collar,married,secondary,no,714,yes,no,,23,may,254,1,-1,0,,no
40,self-employed,married,secondary,no,1516,yes,yes,,23,may,373,1,-1,0,,no
37,blue-collar,married,primary,no,3517,yes,no,,23,may,445,1,-1,0,,no
35,services,divorced,secondary,no,394,yes,no,,23,may,154,1,-1,0,,no
34,blue-collar,divorced,secondary,no,3798,yes,no,,23,may,488,1,-1,0,,no
32,management,single,secondary,no,-32,yes,no,,23,may,139,1,-1,0,,no
36,blue-collar,single,secondary,no,1168,yes,no,,23,may,242,3,-1,0,,no
41,retired,married,secondary,no,287,no,no,,23,may,236,2,-1,0,,no
39,management,married,tertiary,no,12,yes,no,,23,may,130,1,-1,0,,no
36,management,divorced,tertiary,yes,-1,yes,yes,,23,may,268,1,-1,0,,no
38,blue-collar,married,secondary,no,-40,yes,no,,23,may,227,1,-1,0,,no
27,blue-collar,single,secondary,no,672,yes,no,,23,may,164,1,-1,0,,no
36,technician,married,secondary,no,1109,yes,no,,23,may,122,5,-1,0,,no
45,management,married,tertiary,no,-319,yes,no,,23,may,254,1,-1,0,,no
25,blue-collar,single,primary,no,-221,yes,no,,23,may,250,1,-1,0,,no
29,management,single,tertiary,no,368,yes,no,,23,may,160,1,-1,0,,no
29,blue-collar,married,,no,135,yes,no,,23,may,150,6,-1,0,,no
40,admin.,married,secondary,no,0,yes,no,,23,may,193,2,-1,0,,no
33,management,married,tertiary,no,321,yes,no,,23,may,101,5,-1,0,,no
27,admin.,single,tertiary,no,1996,yes,no,,23,may,187,1,-1,0,,no
43,entrepreneur,married,secondary,yes,150,yes,yes,,23,may,226,2,-1,0,,no
53,admin.,married,secondary,no,-375,yes,no,,23,may,24,1,-1,0,,no
31,services,single,secondary,no,6374,yes,no,,23,may,922,2,-1,0,,no
45,admin.,married,secondary,no,149,yes,no,,23,may,893,3,-1,0,,yes
32,self-employed,single,secondary,no,4,yes,no,,23,may,233,2,-1,0,,no
54,blue-collar,married,secondary,no,-630,no,no,,23,may,173,1,-1,0,,no
37,technician,married,secondary,no,507,yes,yes,,23,may,157,1,-1,0,,no
60,services,married,secondary,no,-46,no,no,,23,may,132,2,-1,0,,no
35,technician,married,secondary,no,0,yes,yes,,23,may,107,2,-1,0,,no
29,management,single,tertiary,no,0,yes,no,,23,may,331,2,-1,0,,no
32,technician,married,secondary,no,1247,yes,no,,23,may,154,3,-1,0,,no
32,admin.,married,secondary,no,497,yes,no,,23,may,92,3,-1,0,,no
31,services,married,secondary,no,309,yes,no,,23,may,146,6,-1,0,,no
31,unemployed,married,secondary,no,57,yes,yes,,23,may,104,5,-1,0,,no
37,blue-collar,married,secondary,no,13849,yes,no,,23,may,252,5,-1,0,,no
56,blue-collar,divorced,primary,no,-216,yes,no,,26,may,336,1,-1,0,,no
59,retired,married,secondary,no,0,no,yes,,26,may,155,1,-1,0,,no
42,technician,divorced,secondary,no,-280,yes,no,,26,may,258,1,-1,0,,no
56,blue-collar,married,primary,no,-85,yes,yes,,26,may,118,1,-1,0,,no
46,admin.,divorced,secondary,no,-454,yes,no,,26,may,120,1,-1,0,,no
51,blue-collar,divorced,primary,no,-380,yes,no,,26,may,181,1,-1,0,,no
37,technician,single,secondary,no,435,yes,no,,26,may,210,1,-1,0,,no
48,admin.,divorced,secondary,no,-212,yes,yes,,26,may,76,1,-1,0,,no
38,unemployed,married,secondary,no,-673,yes,no,,26,may,364,1,-1,0,,no
32,blue-collar,married,secondary,no,358,no,no,,26,may,396,1,-1,0,,no
34,blue-collar,married,secondary,no,-563,yes,no,,26,may,252,1,-1,0,,no
34,technician,married,secondary,no,-287,yes,yes,,26,may,199,1,-1,0,,no
31,management,married,tertiary,no,2229,yes,no,,26,may,90,4,-1,0,,no
37,unemployed,married,secondary,no,-476,yes,no,,26,may,149,2,-1,0,,no
45,blue-collar,married,primary,no,18,yes,no,,26,may,90,2,-1,0,,no
55,blue-collar,married,secondary,no,-473,yes,no,,26,may,233,1,-1,0,,no
31,self-employed,single,secondary,no,360,yes,no,,26,may,592,4,-1,0,,no
40,technician,married,secondary,no,-396,yes,no,,26,may,127,1,-1,0,,no
48,services,divorced,secondary,no,569,yes,yes,,26,may,151,1,-1,0,,no
34,blue-collar,married,,no,-465,no,no,,26,may,127,1,-1,0,,no
48,blue-collar,married,secondary,no,0,yes,no,,26,may,105,1,-1,0,,no
29,services,married,secondary,no,283,no,yes,,26,may,161,1,-1,0,,no
49,technician,divorced,secondary,no,-236,yes,no,,26,may,204,2,-1,0,,no
29,technician,single,tertiary,no,1185,yes,no,,26,may,536,1,-1,0,,no
54,management,married,tertiary,no,-305,yes,no,,26,may,280,3,-1,0,,no
35,blue-collar,married,primary,no,690,yes,no,,26,may,880,3,-1,0,,no
39,technician,married,secondary,no,1,yes,no,,26,may,506,2,-1,0,,no
51,services,married,secondary,no,53,yes,no,,26,may,140,2,-1,0,,no
54,management,divorced,secondary,no,-415,yes,no,,26,may,290,2,-1,0,,no
45,blue-collar,divorced,secondary,no,77,yes,no,,26,may,99,3,-1,0,,no
42,blue-collar,married,,no,0,no,no,,26,may,270,2,-1,0,,no
35,technician,married,secondary,no,23,yes,no,,26,may,147,1,-1,0,,no
54,technician,married,tertiary,no,-800,yes,no,,26,may,445,2,-1,0,,no
39,entrepreneur,married,secondary,no,283,yes,no,,26,may,126,2,-1,0,,no
31,management,single,tertiary,no,-307,yes,yes,,26,may,91,2,-1,0,,no
43,blue-collar,married,secondary,no,607,yes,no,,26,may,172,2,-1,0,,no
36,services,married,secondary,no,1746,yes,no,,26,may,99,1,-1,0,,no
40,services,married,secondary,no,-626,yes,no,,26,may,147,2,-1,0,,no
44,blue-collar,married,primary,no,-544,yes,yes,,26,may,181,3,-1,0,,no
40,blue-collar,married,secondary,no,5880,yes,no,,26,may,125,6,-1,0,,no
33,management,married,tertiary,no,403,yes,no,,26,may,114,2,-1,0,,no
28,technician,single,secondary,no,541,yes,no,,26,may,157,3,-1,0,,no
48,blue-collar,married,secondary,no,2697,yes,yes,,26,may,79,5,-1,0,,no
31,blue-collar,married,secondary,no,27,yes,yes,,26,may,109,5,-1,0,,no
26,blue-collar,single,secondary,no,339,yes,no,,26,may,165,5,-1,0,,no
54,retired,married,secondary,no,-152,yes,yes,,26,may,14,11,-1,0,,no
42,admin.,divorced,secondary,no,-551,yes,yes,,26,may,147,6,-1,0,,no
48,management,married,secondary,no,2294,yes,no,,26,may,251,11,-1,0,,no
33,admin.,divorced,secondary,no,392,yes,yes,,26,may,245,3,-1,0,,no
41,services,married,secondary,no,2085,yes,no,,26,may,125,4,-1,0,,no
36,blue-collar,married,secondary,no,3935,yes,yes,,27,may,220,6,-1,0,,no
43,management,single,secondary,no,109,yes,no,,27,may,64,3,-1,0,,no
50,technician,married,secondary,no,-157,yes,no,,27,may,353,3,-1,0,,no
35,unemployed,married,tertiary,no,226,no,no,,27,may,322,5,-1,0,,no
44,blue-collar,divorced,secondary,no,-222,yes,no,,27,may,112,3,-1,0,,no
31,management,married,tertiary,no,91,no,no,,27,may,145,2,-1,0,,no
53,technician,married,secondary,no,87,yes,no,,27,may,183,9,-1,0,,no
36,management,married,tertiary,no,293,yes,no,,27,may,287,4,-1,0,,no
49,self-employed,married,primary,no,489,yes,no,,27,may,84,4,-1,0,,no
50,blue-collar,married,secondary,no,74,yes,yes,,27,may,146,1,-1,0,,no
44,blue-collar,single,secondary,no,-215,yes,no,,27,may,163,2,-1,0,,no
26,admin.,married,secondary,no,3160,yes,no,,27,may,154,1,-1,0,,no
32,management,divorced,tertiary,no,-634,yes,yes,,27,may,275,1,-1,0,,no
31,admin.,single,secondary,no,4388,yes,no,,27,may,182,2,-1,0,,no
25,blue-collar,single,secondary,no,-187,yes,yes,,27,may,275,4,-1,0,,no
33,blue-collar,married,primary,no,1217,yes,no,,27,may,271,3,-1,0,,no
38,admin.,divorced,secondary,no,-212,yes,no,,27,may,78,2,-1,0,,no
30,blue-collar,married,secondary,no,501,yes,yes,,27,may,514,1,-1,0,,no
24,technician,single,tertiary,no,1954,yes,yes,,27,may,78,1,-1,0,,no
26,blue-collar,single,primary,no,619,yes,yes,,27,may,305,1,-1,0,,no
28,student,single,secondary,no,4793,no,no,,27,may,151,1,-1,0,,no
31,services,married,secondary,no,-704,yes,no,,27,may,195,2,-1,0,,no
37,admin.,married,secondary,no,274,yes,no,,27,may,731,3,-1,0,,yes
34,blue-collar,married,secondary,no,-76,yes,no,,27,may,170,1,-1,0,,no
40,management,divorced,tertiary,no,290,yes,no,,27,may,184,1,-1,0,,no
53,self-employed,married,primary,no,6,yes,no,,27,may,233,2,-1,0,,no
34,blue-collar,married,secondary,no,1575,yes,no,,27,may,148,3,-1,0,,no
48,management,divorced,tertiary,no,108,yes,no,,27,may,89,2,-1,0,,no
42,services,married,secondary,no,-437,yes,yes,,27,may,318,1,-1,0,,no
38,management,single,tertiary,no,16957,yes,no,,27,may,142,2,-1,0,,no
52,retired,divorced,secondary,no,246,yes,no,,27,may,181,1,-1,0,,no
25,blue-collar,single,secondary,no,154,yes,no,,27,may,312,2,-1,0,,no
28,blue-collar,married,secondary,no,0,yes,no,,27,may,548,1,-1,0,,no
34,services,married,secondary,no,279,yes,no,,27,may,498,1,-1,0,,no
25,services,married,secondary,no,4063,yes,no,,27,may,64,1,-1,0,,no
31,management,married,tertiary,no,22867,yes,no,,27,may,241,2,-1,0,,no
38,management,married,secondary,no,0,yes,no,,27,may,233,2,-1,0,,no
35,technician,married,secondary,no,712,yes,no,,27,may,266,4,-1,0,,no
41,admin.,married,secondary,no,920,yes,yes,,27,may,239,1,-1,0,,no
30,management,single,tertiary,no,0,yes,yes,,27,may,350,3,-1,0,,no
39,management,married,tertiary,no,1598,yes,yes,,27,may,87,3,-1,0,,no
44,blue-collar,single,secondary,no,-435,yes,no,,27,may,141,2,-1,0,,no
34,blue-collar,married,primary,no,100,yes,yes,,28,may,74,3,-1,0,,no
29,management,married,tertiary,no,-218,yes,no,,28,may,121,1,-1,0,,no
36,admin.,single,secondary,no,0,yes,yes,,28,may,117,6,-1,0,,no
31,services,single,secondary,no,0,yes,no,,28,may,231,2,-1,0,,no
59,management,single,tertiary,no,68,yes,no,,28,may,176,2,-1,0,,no
57,services,divorced,secondary,no,-752,yes,no,,28,may,102,1,-1,0,,no
44,blue-collar,married,secondary,no,577,yes,no,,28,may,199,3,-1,0,,no
30,management,single,tertiary,no,849,yes,no,,28,may,261,6,-1,0,,no
30,technician,single,secondary,no,1692,yes,yes,,28,may,141,2,-1,0,,no
27,management,single,secondary,no,442,yes,no,,28,may,212,1,-1,0,,no
26,services,married,secondary,no,311,yes,no,,28,may,373,1,-1,0,,no
23,blue-collar,single,secondary,no,214,yes,no,,28,may,44,1,-1,0,,no
33,admin.,divorced,secondary,no,-403,yes,no,,28,may,217,1,-1,0,,no
37,technician,single,secondary,no,779,yes,no,,28,may,85,1,-1,0,,no
29,admin.,single,secondary,no,1450,yes,no,,28,may,195,1,-1,0,,no
33,blue-collar,single,secondary,no,855,no,no,,28,may,99,5,-1,0,,no
38,technician,divorced,secondary,no,-478,yes,no,,28,may,154,1,-1,0,,no
28,services,single,secondary,no,40,yes,no,,28,may,313,2,-1,0,,no
29,blue-collar,single,primary,no,80,yes,no,,28,may,678,1,-1,0,,no
32,unemployed,married,secondary,no,-160,yes,no,,28,may,27,1,-1,0,,no
29,admin.,married,secondary,no,36,yes,no,,28,may,126,1,-1,0,,no
57,management,married,primary,no,1566,no,no,,28,may,105,4,-1,0,,no
29,services,married,tertiary,no,6,yes,no,,28,may,143,2,-1,0,,no
28,blue-collar,married,secondary,no,17,no,no,,28,may,8,4,-1,0,,no
52,entrepreneur,married,primary,no,8298,yes,yes,,28,may,123,18,-1,0,,no
32,admin.,single,secondary,no,642,yes,no,,28,may,71,2,-1,0,,no
28,admin.,single,secondary,no,419,yes,no,,28,may,158,2,-1,0,,no
41,blue-collar,single,secondary,no,1621,yes,no,,28,may,119,1,-1,0,,no
44,management,married,tertiary,no,0,yes,no,,28,may,260,1,-1,0,,no
26,blue-collar,married,primary,no,3529,yes,no,,28,may,100,2,-1,0,,no
40,unemployed,married,primary,no,557,yes,no,,28,may,173,1,-1,0,,no
34,technician,married,secondary,no,1246,no,no,,28,may,88,3,-1,0,,no
36,management,single,secondary,no,302,no,no,,28,may,60,6,-1,0,,no
34,management,single,tertiary,no,1058,yes,no,,28,may,864,2,-1,0,,yes
44,blue-collar,married,secondary,no,-73,yes,no,,28,may,80,9,-1,0,,no
25,entrepreneur,single,primary,no,-65,yes,no,,28,may,129,2,-1,0,,no
26,blue-collar,married,,no,407,yes,no,,28,may,346,2,-1,0,,no
