age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
41,blue-collar,married,secondary,no,59,yes,no,,15,may,75,8,-1,0,,no
32,services,single,secondary,no,772,yes,no,,15,may,697,3,-1,0,,yes
40,management,married,primary,no,1231,yes,yes,,15,may,184,2,-1,0,,no
60,admin.,married,secondary,no,1880,yes,no,,15,may,196,4,-1,0,,no
52,blue-collar,married,secondary,no,2206,yes,no,,15,may,875,5,-1,0,,no
46,self-employed,divorced,tertiary,no,8717,yes,no,,15,may,343,5,-1,0,,no
31,technician,single,tertiary,no,56,no,no,,15,may,320,3,-1,0,,no
29,technician,married,secondary,no,84,yes,no,,15,may,222,12,-1,0,,no
52,blue-collar,married,primary,no,238,yes,no,,15,may,734,5,-1,0,,no
52,services,married,secondary,no,108,yes,no,,15,may,543,12,-1,0,,no
53,retired,married,secondary,no,1139,yes,no,,16,may,107,6,-1,0,,no
52,blue-collar,married,primary,no,779,yes,no,,16,may,30,3,-1,0,,no
41,management,married,secondary,no,218,yes,no,,16,may,247,1,-1,0,,no
29,blue-collar,married,secondary,no,1956,yes,no,,16,may,266,6,-1,0,,no
40,admin.,married,secondary,no,2523,yes,no,,16,may,75,1,-1,0,,no
31,admin.,divorced,tertiary,no,146,yes,no,,16,may,297,1,-1,0,,no
43,admin.,single,secondary,no,2539,yes,no,,16,may,529,4,-1,0,,no
48,management,married,tertiary,no,542,yes,no,,16,may,137,1,-1,0,,no
45,technician,married,secondary,no,999,yes,no,,16,may,656,2,-1,0,,no
53,unemployed,married,secondary,no,76,yes,yes,,16,may,283,1,-1,0,,no
26,admin.,single,secondary,no,-235,yes,no,,16,may,103,1,-1,0,,no
39,management,married,tertiary,no,0,yes,yes,,16,may,107,2,-1,0,,no
38,blue-collar,married,secondary,no,961,yes,no,,16,may,346,1,-1,0,,no
34,entrepreneur,married,tertiary,no,355,yes,no,,16,may,261,1,-1,0,,no
33,services,divorced,secondary,no,2,yes,no,,16,may,165,1,-1,0,,no
26,blue-collar,divorced,secondary,no,241,yes,no,,16,may,136,1,-1,0,,no
33,blue-collar,single,secondary,no,272,yes,no,,16,may,122,3,-1,0,,no
25,technician,single,secondary,no,1400,yes,yes,,16,may,424,1,-1,0,,no
22,admin.,single,secondary,no,118,yes,no,,16,may,270,1,-1,0,,no
31,admin.,married,secondary,no,5,no,no,,16,may,102,1,-1,0,,no
39,blue-collar,married,primary,no,95,yes,no,,16,may,230,1,-1,0,,no
58,retired,married,primary,no,269,yes,no,,16,may,38,2,-1,0,,no
43,management,married,secondary,no,452,yes,no,,16,may,107,2,-1,0,,no
24,technician,single,secondary,no,3926,yes,no,,16,may,320,2,-1,0,,no
37,blue-collar,single,,no,2188,no,no,,16,may,193,8,-1,0,,no
27,management,single,tertiary,no,-98,yes,yes,,16,may,344,2,-1,0,,no
57,entrepreneur,married,tertiary,yes,-524,yes,no,,16,may,199,4,-1,0,,no
33,blue-collar,married,secondary,no,64,no,no,,16,may,239,3,-1,0,,no
47,services,married,secondary,no,837,yes,yes,,16,may,136,1,-1,0,,no
48,blue-collar,married,secondary,no,478,yes,yes,,16,may,168,2,-1,0,,no
37,services,single,secondary,no,934,yes,no,,16,may,242,3,-1,0,,no
41,technician,married,secondary,no,493,yes,no,,16,may,130,3,-1,0,,no
29,services,married,tertiary,no,62,yes,yes,,16,may,280,2,-1,0,,no
49,blue-collar,divorced,secondary,yes,259,no,no,,16,may,283,2,-1,0,,no
40,blue-collar,married,secondary,no,1161,yes,yes,,16,may,292,8,-1,0,,no
32,management,single,secondary,no,0,yes,yes,,16,may,385,7,-1,0,,no
55,,married,tertiary,no,0,no,no,,16,may,409,3,-1,0,,no
60,unemployed,married,primary,no,26,yes,no,,16,may,196,6,-1,0,,no
46,services,married,secondary,no,9,no,no,,16,may,297,4,-1,0,,no
31,self-employed,single,secondary,no,532,yes,no,,16,may,90,7,-1,0,,no
25,management,single,tertiary,no,99,yes,yes,,16,may,102,4,-1,0,,no
38,services,married,secondary,no,497,yes,yes,,19,may,88,5,-1,0,,no
40,management,single,tertiary,no,2784,yes,no,,19,may,181,1,-1,0,,no
48,technician,married,secondary,no,522,yes,no,,19,may,71,1,-1,0,,no
50,services,divorced,secondary,no,256,yes,no,,19,may,316,2,-1,0,,no
55,management,divorced,,no,2,yes,no,,19,may,95,1,-1,0,,no
30,blue-collar,married,secondary,no,1312,yes,no,,19,may,285,2,-1,0,,no
38,technician,married,secondary,no,59,yes,no,,19,may,18,1,-1,0,,no
30,technician,single,secondary,no,18,no,no,,19,may,798,1,-1,0,,no
25,blue-collar,married,secondary,no,77,yes,no,,19,may,31,1,-1,0,,no
28,blue-collar,single,secondary,no,43,no,no,,19,may,190,1,-1,0,,no
42,housemaid,married,primary,no,14752,no,no,,19,may,107,2,-1,0,,no
60,admin.,married,,no,738,no,no,,19,may,529,3,-1,0,,no
49,blue-collar,married,primary,no,284,yes,no,,19,may,81,1,-1,0,,no
26,technician,single,secondary,no,3,yes,no,,19,may,610,1,-1,0,,no
45,services,divorced,primary,no,242,yes,no,,19,may,336,1,-1,0,,no
40,blue-collar,married,secondary,no,-341,yes,no,,19,may,192,1,-1,0,,no
30,blue-collar,single,secondary,no,16,yes,no,,19,may,127,5,-1,0,,no
38,management,single,tertiary,no,889,no,no,,19,may,197,4,-1,0,,no
30,blue-collar,single,,no,0,yes,no,,19,may,199,1,-1,0,,no
41,technician,single,secondary,no,0,yes,yes,,19,may,162,1,-1,0,,no
29,technician,single,secondary,no,103,no,no,,19,may,314,1,-1,0,,no
40,management,married,tertiary,no,3,yes,yes,,19,may,151,1,-1,0,,no
44,management,divorced,tertiary,no,409,yes,no,,19,may,333,1,-1,0,,no
60,blue-collar,married,secondary,no,171,yes,no,,19,may,219,2,-1,0,,no
50,blue-collar,married,secondary,no,170,yes,yes,,19,may,234,13,-1,0,,no
31,management,single,tertiary,no,444,yes,no,,19,may,114,2,-1,0,,no
51,management,single,tertiary,no,1146,yes,yes,,19,may,458,4,-1,0,,no
55,blue-collar,married,secondary,no,212,yes,no,,19,may,324,2,-1,0,,no
27,blue-collar,single,secondary,yes,-3,yes,no,,19,may,265,5,-1,0,,no
32,management,divorced,tertiary,no,312,yes,yes,,19,may,886,3,-1,0,,no
47,blue-collar,married,,no,-345,yes,no,,19,may,18,14,-1,0,,no
45,blue-collar,married,secondary,no,1345,yes,no,,19,may,120,7,-1,0,,no
30,technician,single,tertiary,no,3291,yes,no,,19,may,1218,3,-1,0,,yes
38,management,divorced,tertiary,no,-980,yes,no,,20,may,91,1,-1,0,,no
41,services,single,secondary,no,397,yes,no,,20,may,19,15,-1,0,,no
60,technician,married,,no,132,yes,no,,20,may,21,11,-1,0,,no
30,management,single,tertiary,no,162,yes,no,,20,may,186,4,-1,0,,no
29,services,single,secondary,no,271,yes,no,,20,may,1882,2,-1,0,,yes
31,student,single,secondary,no,368,yes,no,,20,may,81,1,-1,0,,no
35,blue-collar,married,primary,no,102,yes,no,,20,may,1334,1,-1,0,,yes
33,services,married,secondary,no,5499,yes,no,,20,may,231,1,-1,0,,no
59,admin.,divorced,secondary,no,-41,yes,yes,,20,may,171,1,-1,0,,no
38,technician,single,secondary,no,614,yes,no,,20,may,116,1,-1,0,,no
35,services,married,secondary,no,4170,yes,no,,20,may,1777,1,-1,0,,yes
34,blue-collar,married,primary,no,161,yes,yes,,20,may,177,1,-1,0,,no
37,housemaid,single,secondary,no,2042,yes,no,,20,may,485,1,-1,0,,no
26,student,single,secondary,no,268,yes,no,,20,may,77,2,-1,0,,no
40,admin.,married,tertiary,no,0,yes,no,,20,may,88,2,-1,0,,no
60,management,married,tertiary,no,328,yes,no,,20,may,72,5,-1,0,,no
35,management,single,secondary,no,5260,yes,no,,20,may,211,2,-1,0,,no
33,services,married,,no,89,yes,no,,20,may,341,1,-1,0,,no
59,retired,married,secondary,no,-313,yes,no,,20,may,407,1,-1,0,,no
54,services,divorced,,no,2177,no,no,,20,may,134,5,-1,0,,no
53,housemaid,married,secondary,no,736,yes,no,,20,may,535,1,-1,0,,no
39,admin.,married,secondary,no,2019,yes,no,,20,may,166,1,-1,0,,no
31,blue-collar,single,secondary,no,5607,no,no,,20,may,261,1,-1,0,,no
34,services,divorced,secondary,no,0,yes,yes,,20,may,203,1,-1,0,,no
33,blue-collar,married,secondary,no,10,yes,yes,,20,may,107,1,-1,0,,no
31,services,single,secondary,no,2038,yes,no,,20,may,148,1,-1,0,,no
32,admin.,married,primary,no,1351,yes,no,,20,may,325,3,-1,0,,no
39,services,married,secondary,no,1438,yes,no,,20,may,212,2,-1,0,,no
40,blue-collar,married,,no,486,yes,no,,20,may,97,8,-1,0,,no
35,blue-collar,married,secondary,no,67,no,no,,20,may,60,6,-1,0,,no
32,technician,married,secondary,no,908,yes,no,,20,may,64,1,-1,0,,no
35,technician,single,tertiary,no,2012,yes,no,,20,may,413,2,-1,0,,no
35,management,single,tertiary,no,1423,yes,no,,20,may,88,1,-1,0,,no
41,services,married,secondary,no,804,yes,no,,20,may,127,8,-1,0,,no
40,self-employed,married,secondary,no,311,yes,no,,20,may,723,2,-1,0,,no
43,retired,married,secondary,no,520,yes,no,,20,may,15,13,-1,0,,no
33,management,married,tertiary,no,876,no,no,,20,may,1287,2,-1,0,,no
32,services,divorced,tertiary,no,376,yes,no,,20,may,102,2,-1,0,,no
39,blue-collar,divorced,secondary,no,226,yes,no,,20,may,221,2,-1,0,,no
39,management,single,secondary,no,247,yes,no,,20,may,130,2,-1,0,,no
38,blue-collar,married,secondary,no,526,yes,no,,20,may,919,2,-1,0,,no
30,services,single,secondary,no,432,yes,no,,20,may,340,3,-1,0,,no
30,unemployed,married,secondary,no,142,yes,no,,20,may,350,4,-1,0,,no
35,admin.,married,secondary,no,190,yes,no,,20,may,47,3,-1,0,,no
32,blue-collar,married,secondary,no,157,yes,no,,20,may,315,1,-1,0,,no
36,technician,married,secondary,no,8119,no,no,,21,may,24,1,-1,0,,no
34,blue-collar,divorced,secondary,no,0,no,yes,,21,may,339,1,-1,0,,no
31,management,married,secondary,no,8629,yes,no,,21,may,27,2,-1,0,,no
38,management,single,tertiary,no,1746,yes,no,,21,may,139,1,-1,0,,no
38,technician,divorced,tertiary,yes,-530,yes,no,,21,may,236,1,-1,0,,no
38,technician,married,secondary,no,0,yes,no,,21,may,73,1,-1,0,,no
35,blue-collar,single,secondary,no,470,yes,no,,21,may,123,1,-1,0,,no
33,blue-collar,single,secondary,no,17,yes,no,,21,may,288,1,-1,0,,no
39,technician,married,secondary,no,3528,yes,no,,21,may,226,1,-1,0,,no
36,admin.,married,secondary,no,0,no,no,,21,may,117,1,-1,0,,no
34,blue-collar,married,secondary,no,528,yes,no,,21,may,85,1,-1,0,,no
36,admin.,single,secondary,no,98,yes,no,,21,may,68,1,-1,0,,no
33,blue-collar,single,primary,no,599,yes,no,,21,may,29,1,-1,0,,no
30,blue-collar,single,secondary,yes,239,yes,no,,21,may,412,1,-1,0,,yes
27,blue-collar,married,secondary,no,1600,yes,no,,21,may,135,1,-1,0,,no
35,management,single,tertiary,no,1045,yes,no,,21,may,61,1,-1,0,,no
33,blue-collar,married,secondary,no,932,yes,no,,21,may,226,1,-1,0,,no
32,technician,married,secondary,no,1830,yes,no,,21,may,293,1,-1,0,,no
32,blue-collar,single,secondary,no,15341,no,no,,21,may,738,3,-1,0,,no
36,management,single,tertiary,no,1869,yes,no,,21,may,122,2,-1,0,,no
34,self-employed,married,secondary,no,-370,yes,no,,21,may,748,1,-1,0,,no
38,management,married,tertiary,no,63,yes,no,,21,may,518,1,-1,0,,no
40,services,divorced,secondary,no,0,no,no,,21,may,111,4,-1,0,,no
30,technician,single,tertiary,no,1289,yes,no,,21,may,1697,2,-1,0,,yes
36,self-employed,single,tertiary,no,4752,yes,no,,21,may,446,2,-1,0,,no
52,admin.,married,secondary,no,1933,yes,no,,21,may,153,4,-1,0,,no
35,services,married,secondary,no,1317,yes,no,,21,may,69,4,-1,0,,no
27,admin.,single,secondary,no,392,yes,yes,,21,may,292,2,-1,0,,no
31,blue-collar,married,secondary,no,1599,yes,no,,21,may,49,1,-1,0,,no
28,services,single,secondary,no,-427,yes,yes,,21,may,965,2,-1,0,,no
38,admin.,married,secondary,no,3732,yes,no,,21,may,379,2,-1,0,,no
32,technician,married,secondary,no,4174,yes,no,,21,may,314,2,-1,0,,no
31,blue-collar,married,secondary,no,664,yes,yes,,21,may,987,3,-1,0,,no
38,blue-collar,single,secondary,no,745,yes,no,,21,may,281,15,-1,0,,no
36,blue-collar,married,secondary,no,342,yes,yes,,21,may,88,3,-1,0,,no
31,blue-collar,single,secondary,no,0,yes,no,,21,may,397,9,-1,0,,no
30,technician,married,secondary,no,4733,yes,no,,21,may,81,2,-1,0,,no
26,management,single,tertiary,no,1284,yes,no,,21,may,97,8,-1,0,,no
23,blue-collar,single,primary,no,965,yes,no,,21,may,1161,4,-1,0,,no
39,technician,married,secondary,no,4441,yes,no,,21,may,86,2,-1,0,,no
36,blue-collar,married,secondary,no,439,yes,no,,21,may,260,5,-1,0,,no
47,services,married,,no,4822,yes,no,,21,may,154,5,-1,0,,no
29,admin.,married,secondary,no,265,yes,no,,23,may,329,2,-1,0,,no
35,blue-collar,married,primary,no,994,yes,no,,23,may,1349,8,-1,0,,yes
30,blue-collar,single,secondary,no,435,yes,yes,,23,may,128,1,-1,0,,no
43,technician,single,tertiary,no,4243,yes,no,,23,may,30,10,-1,0,,no
32,blue-collar,married,primary,no,1261,yes,no,,23,may,132,1,-1,0,,no
31,blue-collar,married,primary,no,206,yes,no,,23,may,1171,1,-1,0,,no
33,blue-collar,married,primary,no,392,yes,no,,23,may,302,1,-1,0,,no
31,blue-collar,married,secondary,no,873,yes,no,,23,may,145,4,-1,0,,no
33,blue-collar,married,primary,no,463,yes,no,,23,may,230,1,-1,0,,no
31,self-employed,single,tertiary,no,14692,yes,no,,23,may,601,1,-1,0,,no
30,management,single,tertiary,no,1243,yes,no,,23,may,135,1,-1,0,,no
30,management,single,tertiary,no,136,yes,no,,23,may,152,1,-1,0,,no
25,student,single,secondary,no,1765,yes,no,,23,may,135,2,-1,0,,no
32,blue-collar,married,secondary,no,2549,yes,no,,23,may,246,3,-1,0,,no
36,blue-collar,married,secondary,no,222,yes,no,,23,may,188,1,-1,0,,no
33,self-employed,married,tertiary,no,-355,yes,no,,23,may,911,2,-1,0,,no
30,blue-collar,married,secondary,no,253,yes,no,,23,may,160,2,-1,0,,no
32,blue-collar,married,primary,no,410,yes,no,,23,may,115,2,-1,0,,no
32,technician,married,secondary,no,3155,yes,no,,23,may,99,3,-1,0,,no
51,management,divorced,secondary,no,-175,yes,yes,,23,may,270,1,-1,0,,no
42,admin.,single,secondary,no,61,yes,no,,23,may,65,1,-1,0,,no
28,blue-collar,single,secondary,no,38,yes,no,,23,may,31,1,-1,0,,no
24,services,married,secondary,yes,110,yes,no,,23,may,27,1,-1,0,,no
54,technician,married,secondary,no,7252,no,no,,23,may,139,2,-1,0,,no
28,services,married,secondary,no,2114,no,yes,,23,may,79,1,-1,0,,no
34,management,married,tertiary,no,498,yes,no,,23,may,216,2,-1,0,,no
32,admin.,single,secondary,no,127,yes,no,,23,may,189,2,-1,0,,no
35,management,married,tertiary,no,341,yes,no,,23,may,824,2,-1,0,,no
36,admin.,married,secondary,no,176,yes,no,,23,may,111,1,-1,0,,no
39,entrepreneur,divorced,secondary,no,1202,yes,no,,23,may,364,2,-1,0,,no
34,blue-collar,single,secondary,yes,-369,yes,no,,23,may,353,2,-1,0,,no
24,blue-collar,single,secondary,no,-286,yes,no,,23,may,327,2,-1,0,,no
30,self-employed,single,tertiary,no,253,yes,no,,23,may,167,4,-1,0,,no
31,technician,single,tertiary,no,426,yes,no,,23,may,82,7,-1,0,,no
54,blue-collar,married,primary,no,-239,yes,no,,23,may,29,1,-1,0,,no
33,blue-collar,married,secondary,no,0,no,no,,23,may,211,3,-1,0,,no
36,services,married,secondary,no,1694,yes,yes,,23,may,164,6,-1,0,,no
30,blue-collar,married,primary,no,9194,yes,no,,23,may,178,2,-1,0,,no
27,admin.,single,secondary,no,1492,yes,no,,23,may,67,13,-1,0,,no
32,self-employed,married,tertiary,no,9,yes,no,,23,may,98,2,-1,0,,no
37,blue-collar,married,primary,no,5,yes,no,,23,may,266,2,-1,0,,no
35,management,married,tertiary,no,317,yes,no,,23,may,162,3,-1,0,,no
44,admin.,married,secondary,no,0,yes,no,,23,may,82,2,-1,0,,no
31,blue-collar,single,tertiary,no,2197,yes,no,,23,may,146,3,-1,0,,no
36,blue-collar,married,secondary,no,141,yes,no,,23,may,106,3,-1,0,,no
30,blue-collar,married,secondary,no,2150,yes,no,,23,may,465,4,-1,0,,no
32,blue-collar,married,secondary,no,523,yes,no,,23,may,116,5,-1,0,,no
49,self-employed,married,secondary,no,1878,yes,yes,,23,may,283,11,-1,0,,no
53,admin.,married,secondary,no,7598,yes,no,,23,may,27,7,-1,0,,no
44,services,married,secondary,no,-627,yes,no,,26,may,373,2,-1,0,,no
32,blue-collar,married,primary,no,1156,yes,no,,26,may,185,5,-1,0,,no
37,technician,married,secondary,yes,-886,yes,no,,26,may,224,1,-1,0,,no
42,technician,married,secondary,no,-245,no,yes,,26,may,63,1,-1,0,,no
49,blue-collar,married,primary,no,383,yes,yes,,26,may,31,1,-1,0,,no
33,admin.,married,secondary,no,105,yes,no,,26,may,122,4,-1,0,,no
34,blue-collar,married,primary,no,503,yes,no,,26,may,120,2,-1,0,,no
44,blue-collar,married,secondary,no,-54,yes,yes,,26,may,437,1,-1,0,,no
59,technician,divorced,secondary,no,879,yes,no,,26,may,228,1,-1,0,,no
30,admin.,married,secondary,no,214,yes,yes,,26,may,219,1,-1,0,,no
40,services,single,secondary,no,19343,yes,no,,26,may,168,4,-1,0,,no
53,technician,married,secondary,no,137,no,yes,,26,may,129,1,-1,0,,no
36,admin.,divorced,tertiary,no,125,yes,no,,26,may,172,1,-1,0,,no
41,blue-collar,married,secondary,yes,-651,yes,yes,,26,may,374,1,-1,0,,no
36,retired,single,secondary,no,101,yes,yes,,26,may,314,1,-1,0,,no
29,admin.,married,secondary,no,494,yes,no,,26,may,341,2,-1,0,,no
54,blue-collar,married,secondary,no,682,yes,yes,,26,may,133,1,-1,0,,no
45,blue-collar,married,secondary,no,61,yes,no,,26,may,745,4,-1,0,,yes
33,management,married,tertiary,no,9725,yes,no,,26,may,131,4,-1,0,,no
27,technician,single,secondary,no,162,no,no,,26,may,265,9,-1,0,,no
47,technician,married,tertiary,no,192,yes,no,,26,may,596,1,-1,0,,no
32,blue-collar,married,primary,no,-376,yes,no,,26,may,188,1,-1,0,,no
47,technician,divorced,secondary,no,1573,yes,no,,26,may,130,1,-1,0,,no
26,blue-collar,married,secondary,no,-330,yes,yes,,26,may,87,2,-1,0,,no
36,blue-collar,divorced,secondary,no,-140,yes,no,,26,may,222,2,-1,0,,no
30,services,married,secondary,no,-95,yes,yes,,26,may,306,3,-1,0,,no
32,blue-collar,married,primary,no,494,yes,no,,26,may,252,2,-1,0,,no
39,management,married,tertiary,no,-1026,yes,no,,26,may,200,2,-1,0,,no
29,blue-collar,married,secondary,no,2,yes,yes,,26,may,171,1,-1,0,,no
34,technician,divorced,secondary,no,27,yes,no,,26,may,133,3,-1,0,,no
35,management,married,secondary,no,291,yes,no,,26,may,327,1,-1,0,,no
37,admin.,married,secondary,no,-498,yes,yes,,26,may,175,1,-1,0,,no
34,services,married,secondary,no,-196,yes,yes,,26,may,16,1,-1,0,,no
35,services,married,secondary,no,437,yes,no,,26,may,240,1,-1,0,,no
59,technician,married,secondary,no,-247,yes,no,,26,may,131,1,-1,0,,no
41,,married,primary,no,526,no,no,,26,may,151,3,-1,0,,no
54,blue-collar,married,secondary,no,-69,yes,no,,26,may,135,2,-1,0,,no
30,technician,single,tertiary,no,975,yes,no,,26,may,603,1,-1,0,,no
38,unemployed,married,tertiary,no,1449,no,no,,26,may,535,6,-1,0,,no
43,admin.,married,secondary,yes,-204,yes,no,,26,may,163,2,-1,0,,no
35,technician,divorced,secondary,no,303,yes,yes,,26,may,454,3,-1,0,,no
31,services,single,secondary,no,0,yes,no,,26,may,223,2,-1,0,,no
28,technician,single,secondary,no,289,yes,no,,26,may,83,1,-1,0,,no
34,services,married,secondary,no,1414,yes,no,,26,may,192,4,-1,0,,no
31,unemployed,married,secondary,no,314,yes,no,,26,may,149,7,-1,0,,no
23,services,married,secondary,no,0,yes,yes,,26,may,90,5,-1,0,,no
32,blue-collar,married,primary,no,4,yes,no,,26,may,76,5,-1,0,,no
34,blue-collar,married,primary,no,6575,yes,no,,26,may,405,4,-1,0,,no
37,management,single,tertiary,no,337,yes,no,,26,may,777,5,-1,0,,no
34,blue-collar,married,secondary,no,247,yes,yes,,26,may,193,5,-1,0,,no
27,technician,married,secondary,no,639,yes,no,,26,may,633,1,-1,0,,no
37,entrepreneur,married,secondary,no,35,yes,yes,,27,may,73,6,-1,0,,no
36,blue-collar,married,secondary,no,-185,yes,no,,27,may,163,2,-1,0,,no
49,blue-collar,married,secondary,no,134,yes,yes,,27,may,265,2,-1,0,,no
38,blue-collar,married,primary,no,27,yes,no,,27,may,62,4,-1,0,,no
58,management,divorced,tertiary,no,-197,yes,no,,27,may,277,4,-1,0,,no
48,blue-collar,married,secondary,no,653,yes,no,,27,may,24,1,-1,0,,no
33,technician,single,secondary,no,810,yes,no,,27,may,133,1,-1,0,,no
31,blue-collar,married,secondary,no,557,yes,yes,,27,may,185,1,-1,0,,no
33,technician,married,secondary,no,-1040,yes,yes,,27,may,130,1,-1,0,,no
23,admin.,married,secondary,no,836,yes,no,,27,may,674,1,-1,0,,no
32,admin.,married,secondary,no,17,yes,no,,27,may,123,1,-1,0,,no
27,admin.,single,secondary,no,0,yes,no,,27,may,265,1,-1,0,,no
23,admin.,single,secondary,no,345,yes,no,,27,may,330,2,-1,0,,no
51,blue-collar,divorced,secondary,no,216,yes,no,,27,may,213,2,-1,0,,no
51,blue-collar,single,secondary,no,936,yes,no,,27,may,253,16,-1,0,,no
54,admin.,divorced,secondary,no,-288,yes,no,,27,may,138,2,-1,0,,no
31,blue-collar,married,secondary,no,66,no,no,,27,may,121,1,-1,0,,no
26,blue-collar,single,secondary,no,592,yes,yes,,27,may,174,1,-1,0,,no
36,management,married,tertiary,no,0,yes,no,,27,may,145,2,-1,0,,no
43,management,divorced,tertiary,no,3257,yes,no,,27,may,120,2,-1,0,,no
26,services,divorced,primary,no,633,yes,no,,27,may,326,2,-1,0,,no
29,self-employed,married,secondary,no,-76,yes,no,,27,may,305,2,-1,0,,no
37,blue-collar,divorced,secondary,no,-333,yes,no,,27,may,345,1,-1,0,,no
28,management,single,tertiary,no,204,yes,no,,27,may,247,1,-1,0,,no
58,blue-collar,married,secondary,no,-37,yes,no,,27,may,140,2,-1,0,,no
24,services,married,tertiary,no,0,yes,no,,27,may,299,1,-1,0,,no
34,management,single,tertiary,no,3635,yes,no,,27,may,68,9,-1,0,,no
41,blue-collar,married,secondary,no,153,yes,no,,27,may,389,1,-1,0,,no
44,blue-collar,divorced,secondary,no,-239,yes,no,,27,may,111,3,-1,0,,no
29,management,married,tertiary,no,7832,yes,no,,27,may,304,2,-1,0,,no
59,management,divorced,tertiary,no,844,no,yes,,27,may,100,2,-1,0,,no
22,technician,single,secondary,no,28,yes,no,,27,may,121,2,-1,0,,no
36,blue-collar,married,secondary,no,-190,yes,no,,27,may,348,2,-1,0,,no
35,entrepreneur,married,tertiary,no,542,yes,yes,,27,may,591,5,-1,0,,no
36,technician,married,primary,no,1653,yes,yes,,27,may,336,10,-1,0,,no
29,blue-collar,married,secondary,no,844,yes,no,,27,may,157,2,-1,0,,no
39,technician,married,primary,no,169,yes,no,,27,may,133,2,-1,0,,no
49,blue-collar,divorced,primary,no,15,yes,no,,27,may,550,7,-1,0,,no
