age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
40,management,divorced,tertiary,no,37,yes,no,,16,may,412,1,-1,0,,no
45,blue-collar,single,secondary,no,636,yes,no,,16,may,287,4,-1,0,,no
50,admin.,divorced,secondary,no,363,yes,no,,16,may,1340,1,-1,0,,yes
32,admin.,single,secondary,no,422,yes,no,,16,may,221,2,-1,0,,no
29,self-employed,single,secondary,no,272,yes,no,,16,may,123,3,-1,0,,no
56,retired,married,,no,4391,yes,no,,16,may,291,1,-1,0,,no
43,services,married,primary,no,822,yes,no,,16,may,112,1,-1,0,,no
30,technician,married,secondary,no,1011,yes,no,,16,may,109,1,-1,0,,no
40,technician,married,primary,no,6110,yes,no,,16,may,217,1,-1,0,,no
60,retired,married,primary,no,458,yes,no,,16,may,103,1,-1,0,,no
24,admin.,single,secondary,no,770,yes,no,,16,may,233,1,-1,0,,no
44,blue-collar,married,tertiary,no,2185,yes,no,,16,may,698,1,-1,0,,no
51,technician,married,secondary,no,349,yes,no,,16,may,97,3,-1,0,,no
42,admin.,married,,no,642,yes,yes,,16,may,509,2,-1,0,,no
34,management,divorced,tertiary,no,488,yes,no,,16,may,4,2,-1,0,,no
44,technician,divorced,secondary,no,399,yes,no,,16,may,148,9,-1,0,,no
32,services,single,secondary,no,358,yes,no,,16,may,1144,3,-1,0,,no
30,blue-collar,married,secondary,no,68,yes,yes,,16,may,393,2,-1,0,,no
45,admin.,married,secondary,no,-183,yes,no,,16,may,215,3,-1,0,,no
27,services,single,secondary,no,-20,no,no,,16,may,757,6,-1,0,,no
58,retired,married,primary,no,331,yes,no,,19,may,145,4,-1,0,,no
47,blue-collar,single,secondary,no,15,yes,no,,19,may,62,2,-1,0,,no
60,management,divorced,tertiary,no,2589,yes,no,,19,may,134,2,-1,0,,no
44,blue-collar,married,secondary,no,294,yes,no,,19,may,66,2,-1,0,,no
54,blue-collar,divorced,primary,no,8180,no,no,,19,may,312,1,-1,0,,no
33,admin.,married,secondary,no,0,no,no,,19,may,326,2,-1,0,,no
57,management,married,primary,no,0,no,no,,19,may,455,1,-1,0,,no
38,services,single,tertiary,no,323,yes,no,,19,may,138,1,-1,0,,no
35,blue-collar,single,secondary,no,5,no,no,,19,may,268,3,-1,0,,no
28,student,single,tertiary,no,80,yes,no,,19,may,234,1,-1,0,,no
28,blue-collar,married,secondary,no,1827,yes,no,,19,may,211,2,-1,0,,no
34,technician,divorced,tertiary,no,501,yes,no,,19,may,546,12,-1,0,,no
31,blue-collar,married,primary,no,2085,yes,yes,,19,may,488,3,-1,0,,no
33,blue-collar,married,secondary,no,86,yes,no,,19,may,364,1,-1,0,,no
44,retired,married,secondary,no,181,yes,no,,19,may,131,6,-1,0,,no
32,blue-collar,divorced,secondary,no,86,no,yes,,19,may,703,1,-1,0,,no
52,blue-collar,married,secondary,no,157,yes,yes,,19,may,107,2,-1,0,,no
40,blue-collar,married,secondary,no,-365,yes,no,,19,may,44,43,-1,0,,no
31,admin.,divorced,secondary,no,47,yes,no,,19,may,34,9,-1,0,,no
22,blue-collar,single,secondary,no,3992,yes,yes,,19,may,194,2,-1,0,,no
37,management,married,tertiary,no,89,yes,no,,19,may,162,10,-1,0,,no
24,admin.,single,secondary,no,1019,yes,no,,19,may,99,26,-1,0,,no
48,services,divorced,secondary,no,858,yes,no,,19,may,353,4,-1,0,,no
44,self-employed,single,tertiary,no,149,yes,no,,19,may,332,10,-1,0,,no
25,blue-collar,married,secondary,no,316,yes,yes,,19,may,360,2,-1,0,,no
52,services,married,,no,337,yes,no,,19,may,85,3,-1,0,,no
42,self-employed,married,tertiary,no,596,yes,no,,19,may,66,9,-1,0,,no
34,self-employed,married,secondary,no,-56,yes,no,,19,may,248,3,-1,0,,no
31,management,single,secondary,no,0,yes,no,,20,may,150,1,-1,0,,no
38,management,single,tertiary,no,690,yes,no,,20,may,34,1,-1,0,,no
30,blue-collar,married,secondary,no,9,yes,no,,20,may,184,1,-1,0,,no
38,blue-collar,married,secondary,no,171,yes,yes,,20,may,172,1,-1,0,,no
35,blue-collar,married,secondary,no,499,yes,no,,20,may,328,1,-1,0,,no
29,technician,married,tertiary,no,43,yes,no,,20,may,68,2,-1,0,,no
33,technician,married,secondary,no,603,yes,no,,20,may,345,1,-1,0,,no
33,housemaid,married,tertiary,no,4958,yes,no,,20,may,434,1,-1,0,,no
39,entrepreneur,married,tertiary,no,2644,yes,no,,20,may,253,1,-1,0,,no
34,technician,divorced,secondary,no,2036,yes,yes,,20,may,104,1,-1,0,,no
37,admin.,married,secondary,no,1283,yes,no,,20,may,209,1,-1,0,,no
35,blue-collar,married,secondary,no,2054,yes,no,,20,may,447,1,-1,0,,no
36,technician,single,secondary,no,380,yes,no,,20,may,134,1,-1,0,,no
35,entrepreneur,married,secondary,no,1163,yes,no,,20,may,284,1,-1,0,,no
36,blue-collar,divorced,secondary,no,221,yes,no,,20,may,189,1,-1,0,,no
34,admin.,single,secondary,no,126,yes,no,,20,may,61,2,-1,0,,no
32,blue-collar,married,primary,no,206,yes,no,,20,may,205,2,-1,0,,no
30,blue-collar,married,secondary,no,673,yes,no,,20,may,610,2,-1,0,,no
34,services,married,secondary,no,-93,yes,yes,,20,may,194,1,-1,0,,no
33,services,married,secondary,no,210,yes,yes,,20,may,201,1,-1,0,,no
38,unemployed,married,secondary,no,205,yes,no,,20,may,359,2,-1,0,,no
32,admin.,divorced,secondary,no,138,yes,yes,,20,may,158,1,-1,0,,no
37,blue-collar,single,primary,no,6969,yes,no,,20,may,412,1,-1,0,,no
30,management,single,tertiary,no,18,no,no,,20,may,121,11,-1,0,,no
31,blue-collar,single,primary,no,5058,yes,no,,20,may,157,1,-1,0,,no
43,management,married,tertiary,no,1825,yes,no,,20,may,742,2,-1,0,,no
34,technician,single,secondary,no,1183,yes,no,,20,may,438,2,-1,0,,no
39,blue-collar,married,primary,no,622,yes,no,,20,may,169,1,-1,0,,no
36,technician,single,tertiary,no,162,yes,no,,20,may,216,2,-1,0,,no
31,unemployed,married,primary,no,-63,yes,no,,20,may,657,1,-1,0,,no
27,blue-collar,single,,no,89,yes,no,,20,may,139,5,-1,0,,no
36,blue-collar,single,secondary,no,2390,yes,no,,20,may,446,12,-1,0,,no
31,blue-collar,married,primary,no,855,yes,yes,,20,may,172,4,-1,0,,no
36,services,married,secondary,no,183,yes,no,,20,may,103,3,-1,0,,no
35,blue-collar,single,secondary,no,275,yes,no,,20,may,243,2,-1,0,,no
34,admin.,married,secondary,no,50,yes,no,,20,may,89,2,-1,0,,no
57,management,married,tertiary,no,-871,no,no,,20,may,214,10,-1,0,,no
55,blue-collar,married,primary,no,2144,yes,no,,20,may,129,8,-1,0,,no
31,services,single,tertiary,no,1025,no,no,,20,may,72,3,-1,0,,no
26,blue-collar,single,secondary,no,972,yes,no,,20,may,177,10,-1,0,,no
36,admin.,single,tertiary,no,3954,yes,no,,21,may,432,1,-1,0,,no
41,management,married,tertiary,no,666,yes,no,,21,may,253,3,-1,0,,no
38,blue-collar,married,secondary,no,620,yes,yes,,21,may,420,1,-1,0,,no
34,services,married,secondary,no,12,no,no,,21,may,164,1,-1,0,,no
32,technician,married,secondary,no,791,yes,no,,21,may,783,2,-1,0,,yes
31,blue-collar,single,secondary,no,6982,yes,no,,21,may,353,1,-1,0,,no
31,technician,single,secondary,no,109,yes,no,,21,may,419,1,-1,0,,no
37,entrepreneur,married,tertiary,no,1110,yes,no,,21,may,189,2,-1,0,,no
34,blue-collar,single,secondary,no,3773,yes,no,,21,may,287,1,-1,0,,no
33,blue-collar,married,secondary,no,467,yes,no,,21,may,494,2,-1,0,,no
31,blue-collar,married,secondary,no,3176,yes,no,,21,may,220,1,-1,0,,no
36,blue-collar,divorced,primary,no,3202,yes,no,,21,may,290,2,-1,0,,no
33,management,married,tertiary,no,741,no,no,,21,may,228,1,-1,0,,no
34,admin.,married,secondary,no,1671,no,no,,21,may,160,1,-1,0,,no
28,services,single,,no,-70,yes,yes,,21,may,244,1,-1,0,,no
33,technician,married,secondary,no,1630,yes,no,,21,may,111,1,-1,0,,no
34,management,single,tertiary,no,0,yes,no,,21,may,311,1,-1,0,,no
57,retired,married,secondary,no,1408,no,no,,21,may,202,6,-1,0,,no
36,management,married,tertiary,no,502,yes,no,,21,may,509,1,-1,0,,no
37,blue-collar,single,secondary,no,13156,yes,no,,21,may,240,1,-1,0,,no
33,self-employed,divorced,secondary,no,892,yes,no,,21,may,316,1,-1,0,,no
31,technician,married,tertiary,no,1410,yes,no,,21,may,42,1,-1,0,,no
35,management,single,tertiary,no,71,yes,no,,21,may,836,12,-1,0,,no
28,unemployed,married,secondary,no,858,yes,no,,21,may,371,1,-1,0,,no
34,technician,single,secondary,no,1091,yes,no,,21,may,252,2,-1,0,,no
30,management,married,tertiary,no,527,yes,yes,,21,may,265,1,-1,0,,no
29,admin.,single,secondary,no,5711,yes,yes,,21,may,899,1,-1,0,,no
32,blue-collar,married,secondary,no,-325,yes,yes,,21,may,171,1,-1,0,,no
58,entrepreneur,married,tertiary,no,7198,yes,no,,21,may,44,5,-1,0,,no
35,blue-collar,married,primary,no,3468,yes,no,,21,may,72,3,-1,0,,no
35,blue-collar,married,primary,no,453,yes,no,,21,may,312,2,-1,0,,no
34,blue-collar,married,secondary,no,223,yes,no,,21,may,91,3,-1,0,,no
31,admin.,divorced,secondary,no,2294,yes,no,,21,may,96,2,-1,0,,no
46,management,single,tertiary,no,-867,yes,yes,,21,may,222,5,-1,0,,no
33,blue-collar,single,primary,no,1390,yes,no,,21,may,192,1,-1,0,,no
34,blue-collar,single,secondary,no,89,yes,yes,,21,may,175,2,-1,0,,no
38,blue-collar,married,secondary,no,924,yes,no,,21,may,108,2,-1,0,,no
33,blue-collar,married,primary,no,240,yes,no,,21,may,373,3,-1,0,,no
31,technician,married,secondary,no,589,yes,yes,,21,may,151,1,-1,0,,no
31,admin.,single,tertiary,no,-194,no,no,,21,may,165,2,-1,0,,no
35,blue-collar,single,primary,no,49,yes,no,,21,may,234,2,-1,0,,no
44,retired,married,primary,no,779,yes,no,,21,may,233,3,-1,0,,no
31,blue-collar,married,secondary,no,1138,yes,yes,,21,may,254,3,-1,0,,no
38,blue-collar,married,secondary,no,776,yes,no,,21,may,135,2,-1,0,,no
33,blue-collar,married,primary,no,1165,yes,no,,21,may,420,2,-1,0,,no
37,management,married,tertiary,no,412,yes,no,,21,may,110,4,-1,0,,no
57,management,divorced,tertiary,no,461,yes,no,,21,may,142,10,-1,0,,no
54,blue-collar,divorced,secondary,no,462,yes,no,,23,may,260,3,-1,0,,no
33,admin.,single,secondary,no,1221,yes,no,,23,may,245,1,-1,0,,no
33,entrepreneur,married,primary,no,165,yes,no,,23,may,218,1,-1,0,,no
33,blue-collar,married,secondary,no,25,yes,no,,23,may,3,3,-1,0,,no
34,blue-collar,married,primary,no,2490,yes,no,,23,may,192,1,-1,0,,no
35,blue-collar,single,primary,no,90,yes,no,,23,may,203,1,-1,0,,no
38,services,married,secondary,no,435,yes,no,,23,may,193,2,-1,0,,no
34,services,single,secondary,no,84,yes,no,,23,may,299,1,-1,0,,no
32,services,single,secondary,no,2459,yes,yes,,23,may,162,1,-1,0,,no
37,admin.,married,secondary,no,525,yes,no,,23,may,425,1,-1,0,,no
32,management,single,tertiary,no,3050,yes,no,,23,may,298,1,-1,0,,no
41,self-employed,married,tertiary,no,-326,yes,yes,,23,may,86,2,-1,0,,no
35,technician,married,secondary,no,291,no,no,,23,may,100,1,-1,0,,no
32,self-employed,married,primary,no,-6,no,no,,23,may,881,2,-1,0,,no
26,student,single,tertiary,no,1570,yes,no,,23,may,81,1,-1,0,,no
46,management,single,secondary,no,295,yes,no,,23,may,141,6,-1,0,,no
33,blue-collar,married,secondary,no,-825,yes,no,,23,may,228,2,-1,0,,no
32,management,married,tertiary,no,1651,yes,no,,23,may,189,2,-1,0,,no
35,admin.,single,secondary,no,-413,yes,no,,23,may,178,1,-1,0,,no
35,management,married,tertiary,no,8,yes,no,,23,may,55,4,-1,0,,no
34,technician,married,,no,4053,yes,no,,23,may,123,2,-1,0,,no
39,technician,married,secondary,no,3643,yes,no,,23,may,160,3,-1,0,,no
58,retired,married,primary,no,0,yes,no,,23,may,138,6,-1,0,,no
43,blue-collar,married,secondary,no,-141,yes,yes,,23,may,128,1,-1,0,,no
35,admin.,single,secondary,no,91,yes,no,,23,may,185,4,-1,0,,no
42,blue-collar,married,secondary,no,165,yes,no,,23,may,333,2,-1,0,,no
32,management,married,tertiary,no,1501,yes,no,,23,may,70,6,-1,0,,no
44,blue-collar,single,primary,no,97,yes,no,,23,may,95,14,-1,0,,no
38,technician,single,secondary,no,372,no,no,,23,may,59,3,-1,0,,no
32,admin.,married,secondary,no,506,yes,no,,23,may,188,6,-1,0,,no
51,admin.,married,secondary,no,3,no,yes,,23,may,259,2,-1,0,,no
50,entrepreneur,married,tertiary,no,1605,yes,no,,23,may,22,2,-1,0,,no
26,technician,single,secondary,yes,-516,yes,no,,23,may,386,2,-1,0,,no
31,blue-collar,married,,no,92,yes,no,,23,may,98,17,-1,0,,no
60,retired,divorced,secondary,no,1718,yes,no,,26,may,146,6,-1,0,,no
50,technician,married,tertiary,no,199,yes,yes,,26,may,79,1,-1,0,,no
52,admin.,divorced,secondary,no,0,yes,no,,26,may,206,1,-1,0,,no
37,technician,married,secondary,no,-796,yes,yes,,26,may,299,1,-1,0,,no
47,services,married,secondary,no,4063,yes,yes,,26,may,207,1,-1,0,,no
35,blue-collar,married,secondary,no,1098,yes,no,,26,may,19,17,-1,0,,no
30,blue-collar,married,secondary,no,0,yes,no,,26,may,30,1,-1,0,,no
35,blue-collar,married,primary,no,-239,yes,no,,26,may,281,1,-1,0,,no
44,technician,divorced,secondary,no,1262,yes,no,,26,may,788,11,-1,0,,yes
46,technician,married,primary,no,-171,yes,no,,26,may,135,1,-1,0,,no
53,management,married,secondary,no,1925,yes,no,,26,may,153,1,-1,0,,no
38,services,married,secondary,no,25,yes,yes,,26,may,266,3,-1,0,,no
47,technician,single,,no,-213,yes,no,,26,may,168,1,-1,0,,no
54,retired,married,secondary,no,153,yes,yes,,26,may,74,1,-1,0,,no
29,technician,single,secondary,no,1395,yes,no,,26,may,61,1,-1,0,,no
39,unemployed,single,tertiary,no,97,yes,yes,,26,may,379,1,-1,0,,no
37,technician,divorced,secondary,no,695,yes,no,,26,may,80,2,-1,0,,no
31,blue-collar,married,secondary,no,-110,yes,no,,26,may,440,1,-1,0,,no
31,services,married,secondary,no,-309,yes,no,,26,may,269,1,-1,0,,no
51,blue-collar,married,primary,no,21,no,no,,26,may,153,1,-1,0,,no
25,admin.,single,secondary,no,96,no,no,,26,may,293,1,-1,0,,no
34,admin.,single,secondary,no,66,yes,no,,26,may,237,1,-1,0,,no
44,management,divorced,tertiary,no,476,yes,yes,,26,may,127,2,-1,0,,no
24,blue-collar,married,secondary,no,984,yes,no,,26,may,89,3,-1,0,,no
31,admin.,divorced,secondary,no,-579,yes,no,,26,may,150,1,-1,0,,no
26,blue-collar,single,secondary,no,381,yes,no,,26,may,504,2,-1,0,,no
29,management,married,secondary,no,5284,yes,no,,26,may,321,1,-1,0,,no
34,blue-collar,divorced,secondary,no,-566,yes,no,,26,may,248,2,-1,0,,no
31,technician,married,secondary,no,-576,yes,no,,26,may,93,2,-1,0,,no
28,blue-collar,married,secondary,no,0,yes,no,,26,may,245,3,-1,0,,no
46,blue-collar,married,secondary,no,494,yes,no,,26,may,724,1,-1,0,,no
41,admin.,divorced,secondary,no,-140,yes,no,,26,may,472,3,-1,0,,no
44,admin.,married,secondary,no,0,no,no,,26,may,85,3,-1,0,,no
53,blue-collar,married,secondary,no,974,yes,no,,26,may,197,2,-1,0,,no
58,blue-collar,married,secondary,no,343,yes,no,,26,may,265,4,-1,0,,no
46,management,single,tertiary,no,479,yes,no,,26,may,34,3,-1,0,,no
29,technician,single,secondary,no,1612,yes,no,,26,may,375,2,-1,0,,no
39,management,single,tertiary,no,26,yes,yes,,26,may,304,4,-1,0,,no
33,blue-collar,married,secondary,no,-367,yes,yes,,26,may,221,2,-1,0,,no
32,blue-collar,married,primary,no,5151,yes,yes,,26,may,185,4,-1,0,,no
59,retired,married,primary,no,0,yes,no,,26,may,104,7,-1,0,,no
36,technician,married,secondary,no,452,yes,no,,26,may,113,5,-1,0,,no
60,retired,married,primary,no,-382,yes,no,,26,may,140,2,-1,0,,no
34,management,married,tertiary,no,4131,yes,no,,27,may,172,7,-1,0,,no
51,blue-collar,married,primary,no,51,no,no,,27,may,121,2,-1,0,,no
38,services,single,secondary,no,0,yes,no,,27,may,166,2,-1,0,,no
35,blue-collar,married,secondary,no,-185,yes,yes,,27,may,130,2,-1,0,,no
49,technician,married,secondary,no,-849,yes,yes,,27,may,197,1,-1,0,,no
32,blue-collar,married,secondary,no,-1500,yes,no,,27,may,157,2,-1,0,,no
52,admin.,married,secondary,no,876,no,no,,27,may,227,3,-1,0,,no
28,entrepreneur,married,secondary,no,8,yes,no,,27,may,1297,1,-1,0,,no
39,housemaid,married,primary,no,-44,yes,no,,27,may,228,1,-1,0,,no
31,technician,married,secondary,no,169,yes,no,,27,may,143,1,-1,0,,no
46,blue-collar,married,secondary,no,-371,yes,no,,27,may,138,1,-1,0,,no
36,admin.,single,,no,-69,yes,no,,27,may,90,2,-1,0,,no
31,services,married,secondary,no,-641,yes,yes,,27,may,296,2,-1,0,,no
28,blue-collar,single,secondary,no,1025,yes,no,,27,may,168,1,-1,0,,no
58,management,divorced,tertiary,no,-71,no,no,,27,may,114,1,-1,0,,no
24,admin.,single,secondary,no,-507,yes,no,,27,may,446,1,-1,0,,no
23,blue-collar,single,primary,yes,-627,yes,yes,,27,may,115,1,-1,0,,no
34,management,single,tertiary,no,13,yes,no,,27,may,222,2,-1,0,,no
58,retired,married,primary,no,90,yes,no,,27,may,144,1,-1,0,,no
34,blue-collar,single,secondary,no,1698,yes,no,,27,may,39,7,-1,0,,no
21,blue-collar,married,secondary,no,223,yes,no,,27,may,155,1,-1,0,,no
52,technician,divorced,secondary,no,388,yes,yes,,27,may,139,1,-1,0,,no
27,self-employed,single,tertiary,no,270,yes,no,,27,may,470,2,-1,0,,no
30,technician,single,secondary,no,1534,yes,no,,27,may,596,1,-1,0,,no
27,blue-collar,single,secondary,yes,87,yes,no,,27,may,43,1,-1,0,,no
29,blue-collar,married,primary,no,715,yes,no,,27,may,170,1,-1,0,,no
42,blue-collar,married,secondary,no,3052,yes,no,,27,may,32,1,-1,0,,no
30,unemployed,married,secondary,no,-98,yes,no,,27,may,173,1,-1,0,,no
33,services,married,secondary,no,684,yes,no,,27,may,474,1,-1,0,,no
39,management,divorced,tertiary,no,-999,yes,no,,27,may,313,1,-1,0,,no
31,admin.,married,secondary,no,3052,yes,yes,,27,may,139,2,-1,0,,no
31,management,single,tertiary,no,-429,yes,yes,,27,may,207,1,-1,0,,no
28,unemployed,married,secondary,no,863,yes,yes,,27,may,355,1,-1,0,,no
23,blue-collar,single,secondary,no,13,yes,yes,,27,may,280,3,-1,0,,no
52,management,married,secondary,no,0,yes,yes,,27,may,62,13,-1,0,,no
29,technician,single,secondary,no,156,yes,no,,27,may,574,5,-1,0,,no
32,services,single,secondary,no,259,yes,no,,27,may,363,2,-1,0,,no
29,entrepreneur,married,secondary,no,452,yes,no,,27,may,347,1,-1,0,,no
26,technician,single,secondary,no,218,yes,no,,27,may,436,1,-1,0,,no
31,admin.,single,secondary,no,-133,yes,no,,27,may,355,2,-1,0,,no
29,blue-collar,married,primary,no,79,yes,no,,27,may,22,2,-1,0,,no
28,services,single,secondary,no,68,yes,no,,27,may,8,2,-1,0,,no
44,services,divorced,secondary,no,51,yes,yes,,27,may,3094,2,-1,0,,yes
34,technician,married,secondary,yes,-34,yes,no,,27,may,201,5,-1,0,,no
24,management,married,secondary,no,2278,yes,no,,27,may,77,4,-1,0,,no
29,blue-collar,divorced,primary,no,2597,yes,no,,27,may,112,3,-1,0,,no
32,,single,secondary,no,-274,no,yes,,27,may,108,3,-1,0,,no
27,blue-collar,married,secondary,no,0,no,no,,27,may,346,3,-1,0,,no
38,entrepreneur,married,secondary,no,2849,yes,no,,28,may,166,3,-1,0,,no
52,admin.,married,secondary,no,-732,yes,yes,,28,may,61,2,-1,0,,no
53,blue-collar,divorced,,no,-473,yes,no,,28,may,249,2,-1,0,,no
53,services,married,primary,no,49,no,no,,28,may,152,1,-1,0,,no
36,blue-collar,divorced,secondary,no,-59,yes,no,,28,may,193,1,-1,0,,no
31,admin.,divorced,secondary,no,82,no,no,,28,may,254,1,-1,0,,no
39,blue-collar,married,secondary,no,5222,yes,no,,28,may,102,1,-1,0,,no
45,management,divorced,tertiary,no,-255,yes,yes,,28,may,128,2,-1,0,,no
38,services,divorced,secondary,no,-345,yes,no,,28,may,177,2,-1,0,,no
34,student,single,primary,no,3004,no,no,,28,may,49,3,-1,0,,no
29,management,married,tertiary,no,2451,yes,no,,28,may,58,1,-1,0,,no
26,technician,single,secondary,no,668,yes,no,,28,may,576,3,-1,0,,yes
59,management,divorced,secondary,no,0,yes,no,,28,may,248,6,-1,0,,no
28,services,single,secondary,no,2921,yes,no,,28,may,136,1,-1,0,,no
46,admin.,single,secondary,no,-136,yes,no,,28,may,223,1,-1,0,,no
27,blue-collar,single,secondary,no,2364,yes,no,,28,may,221,1,-1,0,,no
31,blue-collar,single,primary,no,-443,yes,no,,28,may,507,1,-1,0,,no
43,technician,married,secondary,no,50,no,no,,28,may,63,1,-1,0,,no
28,blue-collar,single,secondary,no,1,no,no,,28,may,181,1,-1,0,,no
30,services,married,primary,no,-286,yes,no,,28,may,202,1,-1,0,,no
28,blue-collar,married,primary,no,115,yes,no,,28,may,78,4,-1,0,,no
27,technician,married,secondary,no,58,yes,no,,28,may,82,1,-1,0,,no
38,technician,divorced,secondary,no,1333,yes,yes,,28,may,188,1,-1,0,,no
52,blue-collar,married,secondary,no,310,yes,no,,28,may,211,4,-1,0,,no
27,technician,married,secondary,no,1577,yes,yes,,28,may,266,2,-1,0,,no
30,management,single,tertiary,no,5288,yes,no,,28,may,288,3,-1,0,,no
30,services,married,secondary,no,586,yes,no,,28,may,187,4,-1,0,,no
38,entrepreneur,married,secondary,no,61,yes,yes,,28,may,170,5,-1,0,,no
30,admin.,married,primary,no,-171,yes,no,,28,may,125,2,-1,0,,no
41,blue-collar,single,,no,2835,yes,no,,28,may,53,1,-1,0,,no
31,services,single,secondary,no,-779,yes,no,,28,may,198,2,-1,0,,no
26,unemployed,married,primary,no,70,yes,no,,28,may,99,2,-1,0,,no
29,technician,married,secondary,no,344,yes,yes,,28,may,279,2,-1,0,,no
29,services,divorced,secondary,no,1336,yes,no,,28,may,298,5,-1,0,,no
29,technician,single,secondary,no,22008,yes,no,,28,may,139,2,-1,0,,no
37,management,married,tertiary,no,655,no,no,,28,may,244,3,-1,0,,no
40,technician,married,secondary,no,-312,yes,no,,28,may,198,1,-1,0,,no
29,management,married,tertiary,no,8089,yes,no,,28,may,314,2,-1,0,,no
28,technician,single,secondary,no,1417,yes,no,,28,may,491,1,-1,0,,no
28,student,single,secondary,no,949,yes,no,,28,may,1730,1,-1,0,,yes
30,entrepreneur,married,secondary,no,2926,yes,no,,28,may,238,8,-1,0,,no
27,technician,single,secondary,no,648,yes,no,,28,may,198,3,-1,0,,no
53,management,married,tertiary,no,3443,yes,no,,28,may,48,2,-1,0,,no
55,blue-collar,married,primary,no,81,yes,no,,28,may,172,1,-1,0,,no
35,blue-collar,married,primary,no,4366,yes,no,,28,may,173,3,-1,0,,no
27,services,single,tertiary,no,5883,yes,no,,28,may,325,2,-1,0,,no
56,technician,divorced,secondary,no,77,yes,yes,,28,may,25,2,-1,0,,no
50,technician,divorced,,no,2706,yes,no,,28,may,179,3,-1,0,,no
54,management,divorced,tertiary,no,192,yes,no,,28,may,157,3,-1,0,,no
