age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
51,blue-collar,married,secondary,no,1779,yes,no,,15,may,99,2,-1,0,,no
54,blue-collar,married,primary,no,24,yes,no,,15,may,34,1,-1,0,,no
34,technician,married,secondary,no,4,yes,no,,15,may,644,1,-1,0,,no
25,student,single,secondary,no,1139,yes,no,,15,may,22,3,-1,0,,no
46,entrepreneur,married,,no,676,yes,yes,,15,may,106,3,-1,0,,no
33,technician,single,secondary,no,402,yes,yes,,15,may,59,1,-1,0,,no
48,technician,married,secondary,no,0,yes,yes,,15,may,964,2,-1,0,,no
48,management,married,,no,1103,yes,no,,15,may,52,1,-1,0,,no
44,technician,married,secondary,no,185,yes,no,,15,may,194,2,-1,0,,no
26,blue-collar,married,primary,no,500,yes,no,,15,may,21,6,-1,0,,no
46,blue-collar,married,secondary,no,756,yes,no,,15,may,401,7,-1,0,,no
43,blue-collar,married,primary,no,632,yes,no,,15,may,440,2,-1,0,,no
51,blue-collar,married,secondary,no,701,yes,no,,15,may,1051,3,-1,0,,no
42,technician,single,secondary,no,1364,yes,no,,15,may,1867,6,-1,0,,yes
43,blue-collar,married,primary,no,778,yes,yes,,15,may,284,5,-1,0,,no
46,blue-collar,married,secondary,no,668,yes,no,,15,may,1263,2,-1,0,,yes
50,blue-collar,married,secondary,no,1604,yes,no,,15,may,267,5,-1,0,,no
36,management,married,tertiary,no,900,yes,no,,15,may,475,2,-1,0,,no
37,services,married,secondary,no,1,no,no,,15,may,395,2,-1,0,,no
54,management,married,secondary,no,1394,yes,no,,15,may,438,5,-1,0,,no
31,blue-collar,single,secondary,no,33,yes,no,,15,may,214,4,-1,0,,no
34,blue-collar,married,secondary,no,452,yes,no,,15,may,90,3,-1,0,,no
60,retired,married,primary,no,894,yes,no,,15,may,65,7,-1,0,,no
51,blue-collar,married,,no,2547,yes,no,,15,may,491,2,-1,0,,no
51,blue-collar,married,secondary,no,22,yes,no,,16,may,336,2,-1,0,,no
39,blue-collar,married,primary,no,186,yes,no,,16,may,208,3,-1,0,,no
36,services,single,,no,281,yes,no,,16,may,515,1,-1,0,,yes
31,blue-collar,single,secondary,no,0,yes,yes,,16,may,111,1,-1,0,,no
32,management,single,tertiary,no,0,no,no,,16,may,91,1,-1,0,,no
30,admin.,married,secondary,no,67,yes,no,,16,may,149,1,-1,0,,no
33,blue-collar,married,secondary,no,58,no,no,,16,may,144,2,-1,0,,no
34,services,divorced,secondary,no,169,yes,no,,16,may,260,1,-1,0,,no
40,blue-collar,married,secondary,no,580,yes,no,,16,may,192,1,-1,0,,no
56,retired,married,secondary,no,3690,yes,yes,,16,may,178,2,-1,0,,no
36,admin.,divorced,secondary,no,246,yes,no,,16,may,206,2,-1,0,,no
54,management,divorced,tertiary,no,29887,yes,no,,16,may,865,1,-1,0,,no
44,blue-collar,divorced,,no,532,no,no,,16,may,141,2,-1,0,,no
38,management,married,tertiary,no,2724,yes,no,,16,may,177,4,-1,0,,no
32,blue-collar,single,secondary,no,29,no,no,,16,may,132,13,-1,0,,no
53,technician,married,secondary,no,31,yes,no,,16,may,90,2,-1,0,,no
46,technician,married,secondary,no,4956,yes,no,,16,may,74,1,-1,0,,no
55,services,married,,no,-45,yes,no,,16,may,764,7,-1,0,,no
35,admin.,single,primary,no,8,yes,no,,16,may,148,18,-1,0,,no
27,technician,married,tertiary,no,276,no,no,,16,may,218,2,-1,0,,no
41,blue-collar,married,primary,no,208,yes,no,,16,may,315,3,-1,0,,no
44,admin.,married,secondary,no,2687,yes,no,,16,may,131,4,-1,0,,no
37,admin.,married,secondary,no,281,yes,no,,16,may,279,2,-1,0,,no
45,blue-collar,married,primary,no,137,yes,yes,,16,may,187,19,-1,0,,no
45,self-employed,married,secondary,no,1113,yes,no,,16,may,67,2,-1,0,,no
44,technician,single,secondary,no,696,yes,no,,16,may,680,3,-1,0,,no
44,blue-collar,married,primary,no,195,yes,no,,16,may,541,5,-1,0,,no
44,blue-collar,married,primary,no,12,yes,no,,16,may,408,10,-1,0,,no
24,blue-collar,single,secondary,no,77,yes,no,,16,may,236,2,-1,0,,no
35,services,single,secondary,no,568,yes,no,,16,may,469,2,-1,0,,no
36,services,married,secondary,no,279,no,no,,16,may,261,6,-1,0,,no
35,admin.,single,secondary,no,368,yes,no,,16,may,218,3,-1,0,,no
40,admin.,married,secondary,no,1380,yes,no,,19,may,127,1,-1,0,,no
49,technician,married,secondary,no,4667,yes,no,,19,may,130,2,-1,0,,no
31,technician,single,secondary,no,87,yes,no,,19,may,259,3,-1,0,,no
40,unemployed,married,primary,no,3444,yes,no,,19,may,792,4,-1,0,,no
30,blue-collar,married,secondary,no,12697,yes,yes,,19,may,95,1,-1,0,,no
27,management,single,tertiary,yes,0,yes,no,,19,may,352,1,-1,0,,no
29,management,single,tertiary,no,617,yes,no,,19,may,387,1,-1,0,,no
38,entrepreneur,married,secondary,no,680,yes,no,,19,may,144,2,-1,0,,no
54,blue-collar,married,secondary,no,-754,yes,no,,19,may,222,2,-1,0,,no
54,retired,divorced,primary,no,477,yes,no,,19,may,335,4,-1,0,,no
27,blue-collar,married,secondary,no,72,yes,no,,19,may,105,1,-1,0,,no
25,blue-collar,married,secondary,no,300,yes,yes,,19,may,126,3,-1,0,,no
36,blue-collar,married,,no,79,yes,no,,19,may,201,14,-1,0,,no
51,admin.,divorced,secondary,no,467,yes,no,,19,may,83,1,-1,0,,no
34,services,married,secondary,no,0,yes,no,,19,may,115,4,-1,0,,no
52,admin.,single,secondary,no,-346,yes,yes,,19,may,147,3,-1,0,,no
40,services,single,secondary,no,464,yes,yes,,19,may,183,7,-1,0,,no
42,blue-collar,married,,no,1323,yes,no,,19,may,19,1,-1,0,,no
41,self-employed,married,secondary,no,713,yes,no,,19,may,78,1,-1,0,,no
22,blue-collar,married,secondary,no,36,yes,no,,19,may,120,3,-1,0,,no
35,technician,married,,no,208,yes,no,,19,may,214,1,-1,0,,no
29,management,single,tertiary,no,-233,yes,no,,19,may,329,1,-1,0,,no
43,services,divorced,secondary,no,1040,yes,no,,19,may,552,3,-1,0,,yes
31,blue-collar,single,secondary,no,19,yes,no,,19,may,178,5,-1,0,,no
27,blue-collar,married,secondary,no,613,yes,no,,19,may,65,3,-1,0,,no
37,technician,married,secondary,no,1633,yes,no,,19,may,229,3,-1,0,,no
37,management,divorced,tertiary,no,122,yes,no,,19,may,1622,2,-1,0,,yes
44,technician,married,primary,no,177,yes,no,,19,may,197,4,-1,0,,no
30,blue-collar,married,secondary,no,0,no,no,,19,may,159,3,-1,0,,no
30,technician,single,tertiary,no,880,yes,yes,,19,may,967,6,-1,0,,yes
45,blue-collar,married,,no,1263,yes,no,,19,may,283,3,-1,0,,no
23,technician,single,,no,710,yes,no,,19,may,374,6,-1,0,,no
38,management,single,tertiary,no,91,yes,no,,19,may,492,9,-1,0,,no
37,technician,single,secondary,no,61,yes,no,,19,may,182,8,-1,0,,no
44,blue-collar,married,secondary,no,261,yes,no,,19,may,87,5,-1,0,,no
46,retired,married,primary,no,0,no,no,,19,may,179,2,-1,0,,no
41,management,married,primary,no,2592,yes,no,,19,may,500,3,-1,0,,no
37,management,married,tertiary,no,897,no,no,,20,may,182,1,-1,0,,no
32,services,single,secondary,no,228,yes,no,,20,may,257,1,-1,0,,no
37,management,married,tertiary,no,425,yes,no,,20,may,226,1,-1,0,,no
39,unemployed,married,secondary,no,0,yes,no,,20,may,191,1,-1,0,,no
35,blue-collar,married,secondary,no,1602,yes,yes,,20,may,171,1,-1,0,,no
35,blue-collar,married,secondary,no,274,yes,yes,,20,may,205,1,-1,0,,no
40,technician,married,secondary,no,1259,no,no,,20,may,234,5,-1,0,,no
33,admin.,single,tertiary,no,622,yes,no,,20,may,243,1,-1,0,,no
36,admin.,married,secondary,no,465,yes,no,,20,may,160,1,-1,0,,no
35,admin.,married,secondary,no,3187,yes,no,,20,may,71,1,-1,0,,no
37,blue-collar,married,primary,no,398,yes,yes,,20,may,309,1,-1,0,,no
31,admin.,single,secondary,no,2144,yes,no,,20,may,89,1,-1,0,,no
40,blue-collar,married,primary,no,-740,yes,no,,20,may,126,3,-1,0,,no
41,services,single,secondary,no,1629,yes,no,,20,may,85,1,-1,0,,no
36,technician,married,secondary,no,3763,yes,no,,20,may,83,1,-1,0,,no
52,blue-collar,divorced,primary,no,0,yes,yes,,20,may,47,1,-1,0,,no
34,services,single,tertiary,no,371,no,no,,20,may,77,1,-1,0,,no
35,blue-collar,married,primary,no,356,yes,yes,,20,may,474,2,-1,0,,no
42,management,married,tertiary,no,0,no,no,,20,may,66,12,-1,0,,no
29,services,single,secondary,no,0,yes,no,,20,may,227,9,-1,0,,no
32,management,single,tertiary,no,1271,yes,no,,20,may,51,1,-1,0,,no
33,blue-collar,married,secondary,no,3259,yes,no,,20,may,182,1,-1,0,,no
37,entrepreneur,married,secondary,no,5064,yes,no,,20,may,79,1,-1,0,,no
43,blue-collar,married,primary,no,0,yes,no,,20,may,592,1,-1,0,,no
32,blue-collar,married,secondary,no,113,yes,yes,,20,may,235,2,-1,0,,no
31,blue-collar,married,secondary,no,213,yes,no,,20,may,74,2,-1,0,,no
33,services,single,secondary,no,0,yes,no,,20,may,134,3,-1,0,,no
34,services,married,secondary,yes,421,yes,no,,20,may,247,3,-1,0,,no
36,blue-collar,married,primary,no,408,yes,yes,,20,may,1063,2,-1,0,,yes
44,blue-collar,married,secondary,no,1081,yes,no,,20,may,304,2,-1,0,,no
40,blue-collar,married,,no,222,yes,no,,20,may,465,8,-1,0,,no
31,blue-collar,married,secondary,no,897,yes,no,,20,may,26,2,-1,0,,no
32,blue-collar,married,secondary,no,3514,yes,no,,20,may,226,2,-1,0,,no
57,blue-collar,married,secondary,no,258,yes,no,,20,may,480,4,-1,0,,no
39,blue-collar,married,primary,no,-197,yes,no,,20,may,204,2,-1,0,,no
39,blue-collar,married,,no,1096,no,no,,20,may,246,3,-1,0,,no
39,blue-collar,married,primary,no,5,yes,no,,21,may,167,1,-1,0,,no
54,retired,divorced,tertiary,no,6102,yes,yes,,21,may,86,6,-1,0,,no
39,management,married,tertiary,no,151,yes,no,,21,may,692,1,-1,0,,no
34,services,single,secondary,no,1701,yes,no,,21,may,245,1,-1,0,,no
35,entrepreneur,single,tertiary,no,-15,yes,no,,21,may,554,3,-1,0,,no
30,technician,married,secondary,no,1168,yes,yes,,21,may,361,1,-1,0,,no
35,admin.,married,secondary,no,498,yes,no,,21,may,248,1,-1,0,,no
34,blue-collar,married,secondary,no,1207,yes,no,,21,may,905,1,-1,0,,yes
39,blue-collar,divorced,,no,528,yes,no,,21,may,111,5,-1,0,,no
37,technician,divorced,secondary,no,1176,no,yes,,21,may,282,2,-1,0,,no
31,services,married,secondary,no,11512,yes,no,,21,may,179,1,-1,0,,no
33,management,married,secondary,no,56,yes,no,,21,may,255,1,-1,0,,no
41,technician,married,secondary,no,2490,yes,no,,21,may,115,2,-1,0,,no
33,admin.,single,secondary,no,1437,yes,no,,21,may,641,1,-1,0,,no
30,services,married,secondary,no,675,yes,no,,21,may,232,1,-1,0,,no
33,blue-collar,married,secondary,no,1624,yes,yes,,21,may,951,2,-1,0,,no
37,technician,single,tertiary,no,178,yes,no,,21,may,97,1,-1,0,,no
37,services,married,secondary,yes,-954,yes,no,,21,may,111,3,-1,0,,no
40,blue-collar,single,secondary,no,1066,yes,no,,21,may,171,1,-1,0,,no
31,blue-collar,married,secondary,no,932,yes,no,,21,may,229,2,-1,0,,no
31,management,married,tertiary,no,1260,no,yes,,21,may,93,1,-1,0,,no
32,technician,single,tertiary,no,0,yes,no,,21,may,250,2,-1,0,,no
49,blue-collar,divorced,primary,no,2262,yes,no,,21,may,125,3,-1,0,,no
41,management,single,tertiary,no,1216,yes,no,,21,may,53,3,-1,0,,no
27,services,married,secondary,no,1303,yes,yes,,21,may,364,1,-1,0,,no
38,management,married,tertiary,no,216,yes,no,,21,may,1307,1,-1,0,,no
21,student,single,secondary,no,232,yes,no,,21,may,110,2,-1,0,,no
32,blue-collar,married,primary,no,29050,yes,yes,,21,may,563,2,-1,0,,no
38,self-employed,married,tertiary,no,585,yes,no,,21,may,34,3,-1,0,,no
34,services,single,secondary,no,581,yes,no,,21,may,176,4,-1,0,,no
31,services,single,secondary,no,481,yes,no,,21,may,114,2,-1,0,,no
27,technician,married,secondary,no,2183,yes,yes,,21,may,857,1,-1,0,,yes
34,technician,single,tertiary,no,299,yes,no,,21,may,205,2,-1,0,,no
39,blue-collar,single,secondary,no,1961,no,no,,21,may,216,1,-1,0,,no
48,blue-collar,divorced,primary,no,338,yes,no,,21,may,38,12,-1,0,,no
34,services,married,secondary,no,603,yes,yes,,21,may,1409,3,-1,0,,no
32,services,divorced,secondary,no,1156,yes,no,,21,may,488,1,-1,0,,no
32,services,single,secondary,no,-198,yes,no,,21,may,681,3,-1,0,,yes
26,services,single,secondary,no,186,yes,no,,21,may,72,3,-1,0,,no
27,blue-collar,single,secondary,no,-208,yes,no,,21,may,127,2,-1,0,,no
40,unemployed,single,secondary,no,1744,yes,no,,21,may,465,11,-1,0,,no
33,blue-collar,married,secondary,no,263,yes,no,,21,may,206,3,-1,0,,no
32,technician,single,secondary,no,644,yes,yes,,21,may,198,1,-1,0,,no
39,management,married,tertiary,no,2271,yes,no,,21,may,575,2,-1,0,,no
33,self-employed,married,tertiary,no,1545,yes,no,,21,may,357,2,-1,0,,no
27,technician,married,secondary,no,-147,yes,yes,,21,may,239,4,-1,0,,no
34,blue-collar,married,primary,no,336,yes,no,,21,may,713,4,-1,0,,no
27,blue-collar,single,primary,no,1518,yes,no,,21,may,700,3,-1,0,,no
48,management,married,tertiary,no,4191,no,no,,21,may,363,6,-1,0,,no
39,unemployed,single,secondary,no,2645,yes,no,,21,may,339,3,-1,0,,no
33,blue-collar,married,primary,no,511,yes,no,,21,may,304,2,-1,0,,no
52,blue-collar,married,primary,no,126,no,no,,23,may,93,4,-1,0,,no
33,management,married,tertiary,no,10,yes,no,,23,may,72,5,-1,0,,no
33,technician,single,tertiary,no,594,yes,yes,,23,may,149,1,-1,0,,no
55,blue-collar,married,secondary,no,989,yes,yes,,23,may,246,4,-1,0,,no
33,technician,divorced,tertiary,no,-386,yes,no,,23,may,530,1,-1,0,,no
39,management,married,secondary,no,1410,yes,no,,23,may,55,1,-1,0,,no
35,technician,married,secondary,no,700,yes,no,,23,may,240,2,-1,0,,no
32,blue-collar,married,primary,no,225,yes,no,,23,may,23,1,-1,0,,no
34,admin.,married,secondary,no,79,yes,no,,23,may,83,1,-1,0,,no
32,blue-collar,married,primary,no,827,yes,no,,23,may,230,2,-1,0,,no
41,management,single,tertiary,no,16,no,no,,23,may,95,1,-1,0,,no
55,blue-collar,married,,no,-102,yes,no,,23,may,35,1,-1,0,,no
28,blue-collar,single,secondary,no,56,yes,no,,23,may,66,1,-1,0,,no
24,services,married,secondary,no,45,yes,yes,,23,may,465,1,-1,0,,no
32,technician,divorced,tertiary,no,0,yes,yes,,23,may,80,1,-1,0,,no
37,admin.,single,secondary,no,-332,yes,no,,23,may,284,2,-1,0,,no
43,unemployed,married,primary,no,240,yes,no,,23,may,83,2,-1,0,,no
30,blue-collar,single,primary,no,4009,yes,no,,23,may,260,4,-1,0,,no
35,blue-collar,married,,no,-205,yes,no,,23,may,147,14,-1,0,,no
30,blue-collar,married,secondary,no,282,yes,yes,,23,may,148,2,-1,0,,no
49,management,married,,no,383,yes,no,,23,may,290,3,-1,0,,no
55,technician,married,,no,4746,yes,no,,23,may,288,3,-1,0,,no
44,admin.,married,,no,-299,yes,no,,23,may,268,1,-1,0,,no
31,unemployed,single,tertiary,no,1611,yes,no,,23,may,154,2,-1,0,,no
30,services,married,tertiary,no,523,yes,no,,23,may,253,2,-1,0,,no
37,blue-collar,married,,no,603,yes,no,,23,may,773,2,-1,0,,no
33,technician,married,tertiary,no,17455,yes,yes,,23,may,343,4,-1,0,,no
30,technician,married,secondary,no,590,yes,no,,23,may,242,3,-1,0,,no
33,blue-collar,married,secondary,no,1541,yes,no,,23,may,423,2,-1,0,,no
33,blue-collar,divorced,secondary,no,3546,yes,no,,23,may,777,2,-1,0,,yes
53,blue-collar,married,primary,no,-1455,yes,no,,23,may,169,2,-1,0,,no
32,technician,married,tertiary,no,415,no,no,,23,may,76,2,-1,0,,no
48,management,divorced,tertiary,no,851,no,yes,,23,may,937,3,-1,0,,no
30,technician,single,secondary,no,1572,yes,yes,,23,may,209,3,-1,0,,no
38,admin.,married,secondary,no,1839,no,no,,23,may,63,2,-1,0,,no
37,admin.,single,secondary,no,192,yes,no,,23,may,105,2,-1,0,,no
39,admin.,married,secondary,no,-288,no,no,,23,may,151,9,-1,0,,no
35,management,divorced,tertiary,no,178,yes,no,,23,may,703,2,-1,0,,no
34,blue-collar,married,,no,391,yes,yes,,23,may,34,2,-1,0,,no
37,technician,single,tertiary,no,876,yes,no,,23,may,213,4,-1,0,,no
44,blue-collar,married,primary,no,-315,yes,no,,23,may,90,3,-1,0,,no
34,management,married,secondary,no,240,yes,no,,23,may,260,3,-1,0,,no
31,management,single,tertiary,no,9874,yes,no,,23,may,1222,5,-1,0,,no
29,services,single,secondary,no,1008,yes,no,,23,may,426,9,-1,0,,no
36,admin.,married,secondary,no,165,yes,no,,23,may,456,4,-1,0,,no
31,services,single,secondary,no,31,yes,yes,,26,may,501,2,-1,0,,no
43,blue-collar,married,secondary,no,470,yes,yes,,26,may,185,1,-1,0,,no
40,blue-collar,divorced,secondary,no,-426,no,yes,,26,may,245,1,-1,0,,no
44,technician,divorced,secondary,no,106,yes,no,,26,may,95,1,-1,0,,no
56,technician,married,secondary,no,463,no,no,,26,may,131,2,-1,0,,no
37,admin.,married,secondary,no,-255,yes,no,,26,may,96,2,-1,0,,no
43,services,married,secondary,no,0,no,no,,26,may,483,1,-1,0,,no
34,admin.,married,secondary,no,2064,yes,no,,26,may,165,2,-1,0,,no
35,admin.,married,secondary,no,788,yes,no,,26,may,223,1,-1,0,,no
28,management,single,tertiary,no,1107,yes,no,,26,may,144,1,-1,0,,no
28,management,single,tertiary,no,7544,yes,no,,26,may,470,1,-1,0,,no
34,admin.,married,secondary,no,635,yes,no,,26,may,247,1,-1,0,,no
33,management,single,secondary,no,-424,yes,no,,26,may,863,1,-1,0,,no
47,technician,married,secondary,no,-545,yes,yes,,26,may,140,5,-1,0,,no
44,services,married,secondary,no,-75,yes,no,,26,may,104,1,-1,0,,no
40,blue-collar,married,secondary,no,3311,yes,yes,,26,may,243,6,-1,0,,no
31,blue-collar,divorced,secondary,no,-452,yes,no,,26,may,182,5,-1,0,,no
38,technician,divorced,tertiary,no,791,yes,no,,26,may,89,2,-1,0,,no
32,technician,single,secondary,no,0,yes,yes,,26,may,916,2,-1,0,,no
29,blue-collar,married,secondary,no,484,yes,no,,26,may,629,2,-1,0,,no
30,blue-collar,married,secondary,no,187,yes,no,,26,may,272,6,-1,0,,no
38,entrepreneur,divorced,tertiary,no,504,yes,no,,26,may,68,3,-1,0,,no
53,blue-collar,single,secondary,no,105,yes,no,,26,may,239,3,-1,0,,no
48,management,divorced,tertiary,no,1492,yes,no,,26,may,249,2,-1,0,,no
42,blue-collar,married,secondary,no,-921,yes,no,,26,may,115,2,-1,0,,no
23,management,married,tertiary,no,175,yes,no,,26,may,796,1,-1,0,,no
40,blue-collar,married,primary,no,104,yes,no,,26,may,470,2,-1,0,,no
40,admin.,married,secondary,no,1327,yes,yes,,26,may,76,2,-1,0,,no
39,blue-collar,married,primary,no,879,yes,no,,26,may,102,2,-1,0,,no
33,management,single,secondary,no,99,yes,no,,26,may,160,11,-1,0,,no
59,services,married,secondary,no,-22,yes,no,,26,may,748,3,-1,0,,yes
28,technician,single,secondary,no,576,yes,yes,,26,may,158,4,-1,0,,no
29,self-employed,married,secondary,no,0,no,no,,26,may,469,2,-1,0,,no
37,blue-collar,married,primary,no,445,yes,no,,26,may,159,2,-1,0,,no
34,blue-collar,married,primary,no,60,yes,no,,26,may,23,10,-1,0,,no
31,blue-collar,single,secondary,no,823,no,no,,26,may,174,3,-1,0,,no
39,blue-collar,married,primary,no,2805,yes,no,,26,may,102,23,-1,0,,no
35,blue-collar,married,secondary,no,229,no,no,,26,may,435,3,-1,0,,no
37,blue-collar,single,secondary,no,3344,yes,no,,26,may,85,5,-1,0,,no
43,admin.,married,secondary,no,429,yes,no,,27,may,222,4,-1,0,,no
36,admin.,married,secondary,no,0,yes,no,,27,may,578,2,-1,0,,no
29,blue-collar,married,primary,no,1016,yes,no,,27,may,33,1,-1,0,,no
59,retired,single,secondary,no,351,yes,no,,27,may,1063,5,-1,0,,yes
39,management,single,tertiary,no,-50,yes,no,,27,may,59,1,-1,0,,no
32,blue-collar,married,secondary,yes,-238,yes,no,,27,may,427,1,-1,0,,no
30,entrepreneur,single,primary,no,0,yes,yes,,27,may,1051,1,-1,0,,yes
40,admin.,married,secondary,no,3087,yes,yes,,27,may,185,1,-1,0,,no
32,admin.,single,secondary,no,146,no,no,,27,may,111,10,-1,0,,no
34,admin.,married,secondary,no,256,no,no,,27,may,388,2,-1,0,,no
49,unemployed,married,primary,no,-384,yes,no,,27,may,25,1,-1,0,,no
36,management,single,tertiary,no,3875,yes,no,,27,may,21,5,-1,0,,no
29,services,single,tertiary,no,2564,yes,no,,27,may,306,2,-1,0,,no
34,entrepreneur,married,secondary,no,-139,yes,yes,,27,may,492,2,-1,0,,no
30,blue-collar,married,secondary,no,-269,yes,no,,27,may,293,2,-1,0,,no
46,technician,divorced,secondary,no,119,yes,no,,27,may,106,1,-1,0,,no
21,admin.,single,,no,-28,yes,no,,27,may,125,1,-1,0,,no
31,services,married,secondary,no,-214,yes,no,,27,may,198,1,-1,0,,no
33,management,divorced,tertiary,no,723,yes,no,,27,may,246,1,-1,0,,no
49,technician,married,secondary,no,-353,yes,yes,,27,may,123,2,-1,0,,no
60,technician,divorced,tertiary,no,-317,yes,no,,27,may,498,1,-1,0,,no
44,services,married,secondary,no,-230,yes,yes,,27,may,99,1,-1,0,,no
33,technician,married,secondary,no,-616,yes,yes,,27,may,320,1,-1,0,,no
36,admin.,divorced,secondary,no,-611,yes,no,,27,may,222,1,-1,0,,no
28,admin.,single,secondary,no,891,yes,no,,27,may,377,1,-1,0,,no
26,blue-collar,married,primary,yes,-683,yes,yes,,27,may,446,1,-1,0,,no
38,blue-collar,married,secondary,no,-220,yes,no,,27,may,518,2,-1,0,,no
22,technician,single,secondary,no,0,yes,no,,27,may,394,1,-1,0,,no
37,blue-collar,married,secondary,no,0,no,no,,27,may,33,6,-1,0,,no
35,management,married,tertiary,no,949,yes,no,,27,may,245,2,-1,0,,no
39,technician,married,secondary,no,768,yes,yes,,27,may,171,4,-1,0,,no
44,technician,divorced,secondary,no,-562,yes,no,,27,may,159,5,-1,0,,no
28,blue-collar,single,,no,913,yes,no,,27,may,580,2,-1,0,,no
30,management,married,tertiary,no,-27,yes,no,,27,may,29,2,-1,0,,no
24,admin.,single,secondary,no,795,yes,no,,27,may,209,2,-1,0,,no
26,technician,single,secondary,no,261,yes,no,,27,may,371,2,-1,0,,no
47,entrepreneur,married,tertiary,no,362,yes,no,,27,may,97,5,-1,0,,no
37,technician,married,secondary,no,427,yes,yes,,27,may,335,3,-1,0,,no
48,housemaid,married,primary,no,627,yes,no,,27,may,21,5,-1,0,,no
44,blue-collar,married,primary,no,1432,yes,yes,,27,may,63,9,-1,0,,no
32,blue-collar,single,secondary,no,106,yes,no,,27,may,1224,8,-1,0,,no
36,services,single,secondary,no,260,yes,no,,27,may,132,8,-1,0,,no
46,management,divorced,tertiary,no,-154,yes,yes,,27,may,107,2,-1,0,,no
32,technician,married,secondary,yes,-71,yes,no,,28,may,78,2,-1,0,,no
53,technician,divorced,secondary,no,392,yes,no,,28,may,59,1,-1,0,,no
37,admin.,married,secondary,no,1123,no,yes,,28,may,138,1,-1,0,,no
