age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
44,blue-collar,married,primary,no,140,yes,no,,15,may,7,9,-1,0,,no
31,admin.,single,secondary,no,358,yes,no,,15,may,124,2,-1,0,,no
36,technician,married,secondary,no,146,yes,yes,,15,may,284,2,-1,0,,no
42,blue-collar,married,primary,no,2519,yes,no,,15,may,262,4,-1,0,,no
51,self-employed,single,secondary,no,1640,yes,no,,15,may,67,4,-1,0,,no
46,admin.,married,secondary,no,35,no,no,,16,may,84,2,-1,0,,no
43,management,single,secondary,no,-228,yes,yes,,16,may,122,2,-1,0,,no
36,blue-collar,married,secondary,no,512,yes,no,,16,may,343,1,-1,0,,no
58,retired,divorced,primary,no,6,no,no,,16,may,228,1,-1,0,,no
29,admin.,single,secondary,no,-507,yes,no,,16,may,286,1,-1,0,,no
26,blue-collar,married,secondary,no,246,yes,no,,16,may,1143,3,-1,0,,yes
25,admin.,married,secondary,no,16,yes,no,,16,may,129,1,-1,0,,no
49,technician,married,secondary,no,1269,yes,no,,16,may,355,2,-1,0,,no
38,blue-collar,single,,no,1146,yes,no,,16,may,84,1,-1,0,,no
43,admin.,single,secondary,no,6,no,no,,16,may,244,1,-1,0,,no
45,blue-collar,divorced,secondary,no,9,yes,no,,16,may,277,6,-1,0,,no
59,admin.,divorced,secondary,no,174,yes,no,,16,may,204,1,-1,0,,no
47,blue-collar,married,secondary,no,-656,yes,no,,16,may,184,2,-1,0,,no
30,blue-collar,single,secondary,no,75,yes,no,,16,may,123,1,-1,0,,no
40,self-employed,married,tertiary,no,1126,yes,no,,16,may,22,4,-1,0,,no
29,blue-collar,single,primary,no,105,yes,no,,16,may,326,1,-1,0,,no
37,blue-collar,single,primary,no,117,yes,no,,16,may,196,3,-1,0,,no
37,services,divorced,secondary,no,49,yes,no,,16,may,619,2,-1,0,,yes
45,blue-collar,married,primary,no,1163,no,no,,16,may,230,1,-1,0,,no
52,technician,single,secondary,no,36,yes,no,,16,may,335,1,-1,0,,no
32,blue-collar,single,primary,no,100,yes,no,,16,may,376,2,-1,0,,no
55,management,married,primary,no,19,yes,no,,16,may,56,3,-1,0,,no
41,unemployed,married,secondary,no,356,yes,no,,16,may,80,2,-1,0,,no
50,management,single,tertiary,no,567,yes,no,,16,may,274,8,-1,0,,no
45,blue-collar,married,primary,no,71,yes,no,,16,may,355,2,-1,0,,no
25,admin.,single,secondary,no,304,no,no,,16,may,523,3,-1,0,,no
30,technician,single,secondary,no,298,yes,no,,16,may,164,2,-1,0,,no
35,blue-collar,married,primary,no,767,yes,no,,16,may,1408,2,-1,0,,no
32,technician,single,tertiary,no,192,yes,no,,16,may,303,5,-1,0,,no
30,services,single,secondary,no,442,yes,no,,16,may,283,3,-1,0,,no
56,blue-collar,married,primary,no,8318,yes,no,,16,may,428,2,-1,0,,no
41,blue-collar,single,primary,no,0,yes,no,,16,may,522,5,-1,0,,no
43,services,married,secondary,no,3608,yes,no,,16,may,165,6,-1,0,,no
27,management,single,tertiary,yes,0,yes,no,,16,may,89,2,-1,0,,no
46,services,married,secondary,no,271,yes,no,,16,may,134,4,-1,0,,no
38,blue-collar,single,primary,no,1465,yes,no,,16,may,239,2,-1,0,,no
34,blue-collar,married,primary,no,695,yes,yes,,16,may,1064,4,-1,0,,yes
36,management,married,secondary,no,122,yes,no,,19,may,39,7,-1,0,,no
35,blue-collar,married,secondary,no,474,yes,no,,19,may,55,3,-1,0,,no
44,services,married,secondary,no,556,no,no,,19,may,134,3,-1,0,,no
50,blue-collar,divorced,secondary,no,2402,yes,no,,19,may,219,1,-1,0,,no
46,services,divorced,secondary,no,778,yes,no,,19,may,579,1,-1,0,,no
30,blue-collar,single,primary,no,71,yes,no,,19,may,122,6,-1,0,,no
39,admin.,married,tertiary,no,259,yes,no,,19,may,27,1,-1,0,,no
34,blue-collar,married,primary,no,46,yes,yes,,19,may,165,1,-1,0,,no
46,management,married,tertiary,no,4301,yes,yes,,19,may,134,2,-1,0,,no
48,blue-collar,married,primary,no,281,yes,no,,19,may,100,3,-1,0,,no
45,entrepreneur,married,tertiary,no,369,yes,no,,19,may,182,2,-1,0,,no
40,technician,married,tertiary,no,296,no,no,,19,may,198,1,-1,0,,no
56,blue-collar,married,secondary,no,25,yes,no,,19,may,264,1,-1,0,,no
48,blue-collar,married,secondary,no,5057,yes,no,,19,may,21,2,-1,0,,no
29,blue-collar,single,tertiary,no,1012,yes,no,,19,may,496,3,-1,0,,no
31,blue-collar,married,secondary,no,41,yes,no,,19,may,265,1,-1,0,,no
44,blue-collar,married,secondary,no,87,yes,no,,19,may,193,3,-1,0,,no
49,management,single,tertiary,no,354,yes,no,,19,may,166,3,-1,0,,no
45,blue-collar,married,primary,no,2128,yes,no,,19,may,149,4,-1,0,,no
41,management,married,tertiary,no,4357,yes,no,,19,may,110,1,-1,0,,no
52,self-employed,married,secondary,no,6353,yes,yes,,19,may,361,2,-1,0,,no
31,self-employed,married,secondary,no,157,yes,no,,19,may,285,1,-1,0,,no
51,services,married,secondary,no,2085,yes,no,,19,may,70,1,-1,0,,no
34,blue-collar,married,primary,no,-288,yes,no,,19,may,643,1,-1,0,,no
54,blue-collar,married,secondary,no,887,yes,no,,19,may,133,1,-1,0,,no
36,admin.,single,secondary,no,3457,no,no,,19,may,103,4,-1,0,,no
23,blue-collar,single,secondary,no,525,yes,no,,19,may,180,1,-1,0,,no
31,services,single,secondary,no,1629,yes,no,,19,may,344,2,-1,0,,no
27,admin.,divorced,secondary,no,112,yes,no,,19,may,104,1,-1,0,,no
28,management,single,secondary,no,471,yes,yes,,19,may,123,2,-1,0,,no
44,blue-collar,married,secondary,no,1087,yes,no,,19,may,100,2,-1,0,,no
52,services,married,secondary,no,2420,yes,no,,19,may,215,3,-1,0,,no
28,entrepreneur,married,secondary,no,422,yes,no,,19,may,394,2,-1,0,,no
35,management,married,tertiary,no,1253,yes,no,,19,may,210,2,-1,0,,no
32,services,married,secondary,no,1066,yes,no,,19,may,180,9,-1,0,,no
55,admin.,divorced,secondary,no,3524,yes,no,,19,may,492,6,-1,0,,no
45,blue-collar,married,secondary,no,4111,yes,no,,19,may,211,2,-1,0,,no
40,blue-collar,married,primary,no,-22,yes,no,,19,may,84,3,-1,0,,no
36,management,divorced,tertiary,no,0,yes,no,,19,may,21,11,-1,0,,no
51,management,married,,no,6482,yes,no,,19,may,182,2,-1,0,,no
44,services,married,primary,no,1161,yes,no,,19,may,110,5,-1,0,,no
39,blue-collar,married,secondary,no,298,yes,no,,20,may,216,1,-1,0,,no
32,student,single,,no,1583,yes,no,,20,may,57,1,-1,0,,no
35,blue-collar,married,secondary,no,4635,yes,no,,20,may,148,1,-1,0,,no
30,blue-collar,single,secondary,no,4648,yes,no,,20,may,37,1,-1,0,,no
32,technician,single,secondary,no,1698,yes,no,,20,may,115,1,-1,0,,no
42,management,married,secondary,no,2416,yes,no,,20,may,138,4,-1,0,,no
37,management,single,,no,715,yes,no,,20,may,247,2,-1,0,,no
32,blue-collar,single,secondary,no,706,yes,no,,20,may,152,1,-1,0,,no
36,blue-collar,married,primary,no,8135,yes,no,,20,may,522,1,-1,0,,no
33,technician,married,secondary,no,105,yes,yes,,20,may,360,1,-1,0,,no
39,blue-collar,married,primary,no,451,yes,no,,20,may,383,1,-1,0,,no
37,management,single,tertiary,no,23867,no,no,,20,may,188,3,-1,0,,no
39,admin.,married,secondary,no,-362,yes,no,,20,may,145,2,-1,0,,no
31,admin.,single,secondary,no,431,yes,yes,,20,may,1045,1,-1,0,,yes
59,blue-collar,married,secondary,no,0,yes,no,,20,may,217,4,-1,0,,no
39,technician,single,secondary,no,1022,yes,no,,20,may,1410,2,-1,0,,yes
30,services,single,secondary,no,862,yes,yes,,20,may,550,2,-1,0,,no
35,management,single,secondary,yes,-202,yes,no,,20,may,268,3,-1,0,,no
30,blue-collar,married,secondary,no,5143,yes,yes,,20,may,236,2,-1,0,,no
32,blue-collar,married,primary,no,80,yes,no,,20,may,614,2,-1,0,,no
34,management,single,tertiary,no,1040,yes,no,,20,may,96,2,-1,0,,no
39,services,married,secondary,no,5731,yes,no,,20,may,175,2,-1,0,,no
35,blue-collar,married,secondary,no,514,yes,no,,20,may,247,2,-1,0,,no
32,blue-collar,married,secondary,no,2561,yes,no,,20,may,135,2,-1,0,,no
34,blue-collar,married,,no,1117,yes,no,,20,may,214,1,-1,0,,no
37,blue-collar,single,,no,3044,yes,no,,20,may,152,1,-1,0,,no
31,blue-collar,married,secondary,no,3311,yes,no,,20,may,719,1,-1,0,,yes
32,technician,married,secondary,no,641,yes,no,,21,may,336,1,-1,0,,no
38,technician,married,tertiary,no,1092,yes,no,,21,may,317,1,-1,0,,no
32,admin.,single,secondary,no,2146,yes,no,,21,may,422,2,-1,0,,no
38,admin.,married,secondary,no,1073,yes,no,,21,may,207,2,-1,0,,no
34,management,divorced,tertiary,no,5754,yes,no,,21,may,56,1,-1,0,,no
39,blue-collar,married,primary,no,4146,yes,yes,,21,may,353,1,-1,0,,no
36,services,married,secondary,no,5024,no,no,,21,may,139,1,-1,0,,no
30,technician,single,secondary,no,908,yes,no,,21,may,27,1,-1,0,,no
35,self-employed,married,tertiary,no,35368,yes,no,,21,may,63,1,-1,0,,no
35,management,single,tertiary,no,6659,yes,no,,21,may,83,1,-1,0,,no
33,blue-collar,married,primary,no,256,yes,no,,21,may,151,2,-1,0,,no
34,technician,married,secondary,no,883,yes,no,,21,may,648,1,-1,0,,no
32,technician,single,secondary,no,930,yes,no,,21,may,122,1,-1,0,,no
35,entrepreneur,married,tertiary,no,280,yes,no,,21,may,502,1,-1,0,,no
48,technician,divorced,tertiary,no,-136,yes,no,,21,may,7,12,-1,0,,no
37,blue-collar,single,secondary,no,2032,yes,no,,21,may,158,2,-1,0,,no
32,technician,married,secondary,no,901,yes,no,,21,may,102,3,-1,0,,no
32,technician,married,secondary,no,1389,yes,no,,21,may,189,2,-1,0,,no
27,blue-collar,single,secondary,no,1279,yes,yes,,21,may,450,1,-1,0,,no
32,blue-collar,married,primary,no,885,yes,no,,21,may,127,2,-1,0,,no
24,services,single,secondary,no,-148,yes,no,,21,may,641,1,-1,0,,no
28,blue-collar,married,secondary,no,-114,yes,no,,21,may,244,2,-1,0,,no
37,blue-collar,married,primary,no,5643,yes,no,,21,may,295,1,-1,0,,no
28,services,single,secondary,no,348,yes,no,,21,may,86,2,-1,0,,no
32,management,single,tertiary,no,1373,yes,no,,21,may,474,2,-1,0,,no
39,admin.,married,secondary,no,1985,yes,no,,21,may,155,4,-1,0,,no
33,management,married,secondary,no,609,yes,no,,21,may,239,2,-1,0,,no
38,blue-collar,single,secondary,no,578,yes,no,,21,may,112,2,-1,0,,no
31,admin.,single,secondary,no,5527,yes,no,,21,may,132,1,-1,0,,no
36,admin.,divorced,secondary,yes,-491,yes,yes,,21,may,671,3,-1,0,,no
37,management,married,tertiary,no,0,yes,yes,,21,may,72,5,-1,0,,no
32,blue-collar,married,primary,no,159,yes,no,,21,may,207,3,-1,0,,no
30,blue-collar,single,secondary,no,144,yes,no,,21,may,202,3,-1,0,,no
35,management,single,tertiary,no,3137,yes,no,,23,may,72,3,-1,0,,no
35,admin.,married,secondary,no,2238,yes,no,,23,may,42,3,-1,0,,no
36,blue-collar,single,secondary,no,690,yes,no,,23,may,86,2,-1,0,,no
33,management,married,secondary,no,3132,yes,no,,23,may,350,5,-1,0,,no
32,technician,married,tertiary,no,1129,yes,no,,23,may,189,1,-1,0,,no
30,blue-collar,single,secondary,no,239,yes,no,,23,may,785,1,-1,0,,yes
40,blue-collar,married,primary,yes,-509,yes,no,,23,may,298,1,-1,0,,no
30,blue-collar,married,secondary,no,278,yes,yes,,23,may,1073,1,-1,0,,yes
33,self-employed,married,tertiary,no,416,yes,yes,,23,may,290,1,-1,0,,no
31,management,married,tertiary,no,5889,yes,no,,23,may,237,1,-1,0,,no
33,management,married,tertiary,no,17946,yes,no,,23,may,256,1,-1,0,,no
34,admin.,divorced,secondary,no,2144,yes,no,,23,may,157,1,-1,0,,no
24,admin.,single,tertiary,no,1141,yes,no,,23,may,230,1,-1,0,,no
32,management,single,tertiary,no,151,no,no,,23,may,111,2,-1,0,,no
32,technician,single,tertiary,no,1212,yes,no,,23,may,463,2,-1,0,,no
29,admin.,single,secondary,no,468,yes,yes,,23,may,353,1,-1,0,,no
30,services,single,secondary,no,187,yes,no,,23,may,110,1,-1,0,,no
48,technician,married,secondary,no,3142,no,no,,23,may,563,1,-1,0,,no
55,technician,married,tertiary,no,440,no,no,,23,may,556,1,-1,0,,no
47,services,married,secondary,no,382,yes,no,,23,may,57,4,-1,0,,no
39,unemployed,married,secondary,no,-455,yes,no,,23,may,542,2,-1,0,,no
35,admin.,divorced,secondary,no,30,no,no,,23,may,186,1,-1,0,,no
35,services,single,secondary,no,511,yes,yes,,23,may,472,1,-1,0,,no
27,admin.,married,secondary,no,-393,yes,yes,,23,may,235,2,-1,0,,no
35,blue-collar,married,secondary,no,430,yes,no,,23,may,147,50,-1,0,,no
42,blue-collar,married,secondary,no,139,yes,no,,23,may,166,1,-1,0,,no
31,admin.,single,tertiary,no,701,yes,no,,23,may,301,2,-1,0,,no
36,services,married,secondary,no,387,yes,no,,23,may,232,1,-1,0,,no
43,admin.,single,secondary,no,-495,yes,yes,,23,may,131,1,-1,0,,no
35,blue-collar,married,secondary,no,-461,no,no,,23,may,339,1,-1,0,,no
33,management,married,secondary,no,67,yes,yes,,23,may,316,4,-1,0,,no
32,admin.,married,tertiary,no,882,no,no,,23,may,569,3,-1,0,,no
45,admin.,divorced,secondary,no,875,yes,yes,,23,may,292,2,-1,0,,no
34,blue-collar,married,primary,no,358,yes,no,,23,may,100,4,-1,0,,no
33,management,divorced,tertiary,no,471,no,no,,23,may,215,4,-1,0,,no
38,admin.,married,secondary,no,0,yes,no,,23,may,353,2,-1,0,,no
32,admin.,married,secondary,no,41,yes,yes,,26,may,117,2,-1,0,,no
49,technician,married,,no,-287,yes,no,,26,may,49,1,-1,0,,no
38,technician,single,secondary,no,283,yes,no,,26,may,193,1,-1,0,,no
36,services,married,secondary,no,247,yes,no,,26,may,247,1,-1,0,,no
33,services,single,secondary,no,-27,yes,no,,26,may,165,1,-1,0,,no
34,blue-collar,married,secondary,no,241,yes,yes,,26,may,85,1,-1,0,,no
39,blue-collar,married,primary,no,259,yes,no,,26,may,168,1,-1,0,,no
36,technician,divorced,secondary,no,19,yes,yes,,26,may,109,1,-1,0,,no
43,technician,married,secondary,no,-1701,yes,no,,26,may,285,1,-1,0,,no
49,admin.,married,primary,no,305,yes,yes,,26,may,232,1,-1,0,,no
34,services,married,secondary,no,-538,yes,no,,26,may,682,1,-1,0,,yes
47,management,single,tertiary,no,191,yes,no,,26,may,212,1,-1,0,,no
53,technician,divorced,secondary,no,1252,yes,no,,26,may,149,1,-1,0,,no
40,blue-collar,married,primary,no,669,yes,no,,26,may,161,3,-1,0,,no
39,management,married,tertiary,no,-606,yes,no,,26,may,142,1,-1,0,,no
31,admin.,single,secondary,no,747,yes,no,,26,may,543,2,-1,0,,yes
37,services,married,secondary,no,3429,yes,yes,,26,may,81,8,-1,0,,no
33,technician,single,secondary,no,1746,yes,no,,26,may,152,2,-1,0,,no
33,technician,married,secondary,no,95,yes,no,,26,may,190,2,-1,0,,no
28,management,married,tertiary,no,102,yes,no,,26,may,314,2,-1,0,,no
47,services,married,secondary,no,2070,yes,yes,,26,may,136,1,-1,0,,no
43,admin.,married,primary,no,314,yes,yes,,26,may,134,1,-1,0,,no
35,services,married,secondary,no,207,yes,no,,26,may,312,1,-1,0,,no
28,self-employed,single,tertiary,no,0,yes,no,,26,may,1560,2,-1,0,,yes
29,technician,single,tertiary,no,354,yes,no,,26,may,255,1,-1,0,,no
44,blue-collar,married,,no,189,yes,no,,26,may,175,3,-1,0,,no
33,admin.,married,secondary,no,-167,yes,no,,26,may,121,1,-1,0,,no
33,services,married,secondary,no,0,yes,no,,26,may,192,6,-1,0,,no
24,technician,single,secondary,no,-256,yes,no,,26,may,110,2,-1,0,,no
35,technician,single,secondary,no,-158,no,no,,26,may,349,2,-1,0,,no
44,technician,married,secondary,no,-199,no,no,,26,may,144,3,-1,0,,no
32,technician,married,secondary,no,-91,yes,no,,26,may,95,2,-1,0,,no
30,unemployed,single,tertiary,no,306,no,no,,26,may,372,14,-1,0,,no
57,services,divorced,secondary,no,1024,yes,no,,26,may,360,6,-1,0,,no
37,services,married,secondary,no,1785,yes,no,,26,may,912,4,-1,0,,no
37,blue-collar,married,secondary,yes,1147,yes,yes,,26,may,114,2,-1,0,,no
37,blue-collar,married,primary,no,-196,yes,no,,26,may,166,2,-1,0,,no
33,management,single,secondary,no,0,yes,no,,26,may,816,2,-1,0,,no
39,entrepreneur,married,tertiary,no,36,yes,no,,26,may,488,3,-1,0,,no
26,services,single,secondary,no,901,yes,no,,26,may,764,2,-1,0,,yes
41,blue-collar,married,primary,no,-571,yes,yes,,26,may,207,4,-1,0,,no
40,technician,married,secondary,no,96,yes,yes,,26,may,29,2,-1,0,,no
31,unemployed,single,secondary,no,-186,yes,no,,26,may,172,3,-1,0,,no
55,blue-collar,single,primary,no,39,yes,no,,26,may,128,5,-1,0,,no
30,services,single,tertiary,no,108,yes,no,,26,may,282,8,-1,0,,no
32,technician,single,secondary,no,6471,yes,yes,,26,may,349,4,-1,0,,no
36,blue-collar,married,secondary,no,-870,yes,no,,26,may,102,2,-1,0,,no
48,admin.,married,primary,no,3,yes,no,,27,may,148,4,-1,0,,no
32,admin.,single,secondary,no,-15,no,no,,27,may,214,2,-1,0,,no
28,blue-collar,single,secondary,no,352,yes,yes,,27,may,125,3,-1,0,,no
55,technician,married,secondary,no,150,yes,yes,,27,may,285,1,-1,0,,no
37,blue-collar,married,secondary,no,132,no,no,,27,may,336,2,-1,0,,no
33,technician,divorced,secondary,no,-119,yes,no,,27,may,150,1,-1,0,,no
28,blue-collar,married,primary,no,46,yes,no,,27,may,205,3,-1,0,,no
34,blue-collar,married,primary,no,-106,yes,no,,27,may,237,1,-1,0,,no
28,blue-collar,married,secondary,no,110,yes,no,,27,may,420,1,-1,0,,no
45,technician,divorced,secondary,no,23,yes,no,,27,may,62,4,-1,0,,no
34,blue-collar,married,secondary,no,457,yes,yes,,27,may,188,1,-1,0,,no
51,blue-collar,married,primary,no,109,yes,no,,27,may,106,2,-1,0,,no
33,services,divorced,secondary,no,-395,yes,no,,27,may,161,2,-1,0,,no
44,admin.,divorced,secondary,no,-88,yes,no,,27,may,600,2,-1,0,,no
36,services,single,secondary,yes,-455,no,no,,27,may,124,1,-1,0,,no
32,admin.,married,secondary,no,-370,yes,no,,27,may,98,1,-1,0,,no
43,unemployed,divorced,secondary,no,700,yes,no,,27,may,259,1,-1,0,,no
40,blue-collar,married,primary,yes,-56,yes,no,,27,may,316,1,-1,0,,no
39,blue-collar,married,primary,no,1135,yes,no,,27,may,35,1,-1,0,,no
43,technician,single,secondary,no,33,yes,no,,27,may,93,10,-1,0,,no
53,admin.,divorced,secondary,no,-120,yes,no,,27,may,211,1,-1,0,,no
34,management,single,primary,no,212,no,no,,27,may,88,1,-1,0,,no
53,blue-collar,married,primary,no,1715,yes,yes,,27,may,27,1,-1,0,,no
35,services,single,secondary,no,-267,yes,no,,27,may,193,1,-1,0,,no
26,blue-collar,married,secondary,no,284,yes,no,,27,may,301,1,-1,0,,no
25,blue-collar,single,primary,no,6,yes,yes,,27,may,174,2,-1,0,,no
60,blue-collar,married,primary,no,93,no,yes,,27,may,125,4,-1,0,,no
28,blue-collar,married,secondary,no,781,yes,no,,27,may,749,2,-1,0,,no
35,technician,single,secondary,no,-229,yes,no,,27,may,100,2,-1,0,,no
53,management,married,primary,no,351,yes,no,,27,may,0,4,-1,0,,no
31,technician,married,secondary,no,-360,yes,no,,27,may,93,2,-1,0,,no
27,admin.,married,secondary,no,186,yes,no,,27,may,136,2,-1,0,,no
27,unemployed,single,secondary,no,0,yes,no,,27,may,185,2,-1,0,,no
38,technician,married,secondary,no,750,yes,no,,27,may,265,2,-1,0,,no
34,blue-collar,married,secondary,no,-1725,yes,no,,27,may,452,2,-1,0,,no
24,blue-collar,single,primary,no,111,yes,yes,,27,may,42,4,-1,0,,no
25,entrepreneur,single,tertiary,yes,6,yes,yes,,27,may,3,4,-1,0,,no
28,management,married,tertiary,no,318,yes,no,,27,may,4,4,-1,0,,no
31,services,married,secondary,no,-538,no,yes,,27,may,284,1,-1,0,,no
30,services,married,secondary,no,-932,no,no,,27,may,349,3,-1,0,,no
31,blue-collar,married,secondary,no,77,yes,no,,27,may,371,2,-1,0,,no
35,blue-collar,married,primary,no,424,yes,no,,27,may,177,2,-1,0,,no
33,management,married,tertiary,no,1657,yes,no,,27,may,342,4,-1,0,,no
42,services,married,secondary,no,3620,yes,no,,27,may,22,16,-1,0,,no
48,blue-collar,married,primary,no,5172,yes,no,,27,may,144,7,-1,0,,no
40,management,single,tertiary,no,326,yes,no,,28,may,64,1,-1,0,,no
48,management,single,secondary,no,61,yes,no,,28,may,198,1,-1,0,,no
25,technician,single,tertiary,no,43,yes,yes,,28,may,738,1,-1,0,,no
35,services,single,secondary,no,1227,yes,yes,,28,may,283,3,-1,0,,no
28,admin.,married,secondary,no,9779,yes,yes,,28,may,480,2,-1,0,,no
26,blue-collar,single,secondary,no,535,yes,yes,,28,may,252,1,-1,0,,no
26,blue-collar,married,primary,no,755,yes,no,,28,may,61,1,-1,0,,no
29,services,married,secondary,no,1386,yes,no,,28,may,166,1,-1,0,,no
31,technician,married,secondary,yes,-463,yes,no,,28,may,210,1,-1,0,,no
35,services,married,secondary,no,1453,yes,no,,28,may,199,1,-1,0,,no
27,services,single,secondary,no,54,yes,no,,28,may,543,2,-1,0,,yes
27,technician,single,secondary,no,2430,yes,no,,28,may,297,1,-1,0,,no
29,management,married,tertiary,no,4050,yes,no,,28,may,166,1,-1,0,,no
40,admin.,married,secondary,yes,-279,yes,no,,28,may,143,2,-1,0,,no
33,self-employed,married,tertiary,no,-103,yes,no,,28,may,268,1,-1,0,,no
32,admin.,single,secondary,no,-648,yes,no,,28,may,439,2,-1,0,,no
27,blue-collar,single,secondary,no,1401,yes,no,,28,may,392,1,-1,0,,no
27,services,single,secondary,no,3791,yes,no,,28,may,231,1,-1,0,,no
47,technician,married,secondary,no,970,yes,no,,28,may,742,3,-1,0,,no
53,services,divorced,secondary,no,-905,yes,no,,28,may,213,1,-1,0,,no
26,technician,single,secondary,no,150,yes,no,,28,may,216,1,-1,0,,no
42,technician,married,secondary,no,570,yes,no,,28,may,344,2,-1,0,,no
29,technician,single,secondary,yes,-397,yes,no,,28,may,114,1,-1,0,,no
31,technician,single,primary,no,449,yes,no,,28,may,174,1,-1,0,,no
28,management,single,tertiary,no,1069,no,no,,28,may,675,1,-1,0,,no
38,blue-collar,married,secondary,no,-579,yes,yes,,28,may,195,2,-1,0,,no
32,management,married,tertiary,no,4307,yes,no,,28,may,91,3,-1,0,,no
47,blue-collar,married,secondary,no,578,yes,no,,28,may,146,1,-1,0,,no
33,blue-collar,married,secondary,no,580,yes,no,,28,may,36,1,-1,0,,no
25,services,single,secondary,no,3217,yes,no,,28,may,24,1,-1,0,,no
57,management,married,tertiary,no,-22,yes,no,,28,may,463,1,-1,0,,no
39,unemployed,single,secondary,no,-53,yes,no,,28,may,189,3,-1,0,,no
33,blue-collar,single,secondary,no,-366,yes,no,,28,may,81,4,-1,0,,no
33,technician,divorced,tertiary,no,839,yes,no,,28,may,469,3,-1,0,,no
55,retired,married,secondary,no,2193,yes,yes,,28,may,72,3,-1,0,,no
27,management,single,tertiary,no,1995,yes,no,,28,may,239,2,-1,0,,no
48,blue-collar,married,primary,no,134,yes,no,,28,may,315,2,-1,0,,no
31,management,single,tertiary,no,-160,yes,no,,28,may,202,2,-1,0,,no
33,management,single,tertiary,no,-61,no,no,,28,may,50,2,-1,0,,no
45,services,married,secondary,no,-36,yes,yes,,28,may,389,4,-1,0,,no
