age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
51,blue-collar,married,primary,no,1194,yes,no,,16,may,558,3,-1,0,,no
27,technician,single,tertiary,no,3706,yes,no,,16,may,897,1,-1,0,,yes
34,blue-collar,single,primary,no,85,no,no,,16,may,136,1,-1,0,,no
56,retired,divorced,secondary,no,4166,yes,no,,16,may,378,1,-1,0,,no
44,self-employed,married,secondary,no,1310,yes,no,,16,may,290,1,-1,0,,no
60,management,married,tertiary,no,36,yes,no,,16,may,194,3,-1,0,,no
55,management,single,tertiary,no,1464,yes,no,,16,may,92,1,-1,0,,no
21,admin.,single,secondary,no,325,yes,no,,16,may,467,1,-1,0,,no
32,blue-collar,married,primary,no,158,yes,no,,16,may,84,4,-1,0,,no
58,blue-collar,married,secondary,no,886,no,no,,16,may,302,4,-1,0,,no
54,management,single,tertiary,no,4393,yes,no,,16,may,1297,3,-1,0,,yes
36,blue-collar,married,secondary,no,513,yes,no,,16,may,427,3,-1,0,,no
27,admin.,single,,no,56,yes,no,,16,may,730,2,-1,0,,no
32,blue-collar,married,primary,no,217,yes,no,,16,may,169,3,-1,0,,no
23,blue-collar,single,secondary,no,105,yes,no,,16,may,498,2,-1,0,,no
42,self-employed,married,tertiary,no,1932,yes,no,,16,may,192,32,-1,0,,no
38,blue-collar,married,primary,no,-326,yes,no,,16,may,237,3,-1,0,,no
48,management,married,,no,54,yes,no,,16,may,293,7,-1,0,,no
58,self-employed,married,tertiary,no,8014,yes,no,,19,may,65,3,-1,0,,no
54,services,married,secondary,no,2431,yes,no,,19,may,221,4,-1,0,,no
46,blue-collar,married,tertiary,no,1497,yes,no,,19,may,374,6,-1,0,,no
55,technician,married,secondary,no,517,yes,yes,,19,may,61,4,-1,0,,no
40,blue-collar,single,,no,-154,yes,yes,,19,may,258,1,-1,0,,no
38,blue-collar,married,primary,no,2407,yes,no,,19,may,218,1,-1,0,,no
25,blue-collar,single,secondary,no,815,yes,no,,19,may,268,6,-1,0,,no
47,admin.,married,secondary,no,292,yes,no,,19,may,82,3,-1,0,,no
57,management,married,tertiary,no,5431,yes,no,,19,may,97,2,-1,0,,no
53,blue-collar,married,primary,no,10,yes,no,,19,may,73,1,-1,0,,no
30,blue-collar,married,primary,no,392,yes,no,,19,may,351,1,-1,0,,no
57,admin.,divorced,secondary,no,4378,yes,no,,19,may,78,3,-1,0,,no
49,technician,married,secondary,no,2718,no,no,,19,may,114,2,-1,0,,no
24,blue-collar,single,secondary,no,0,yes,no,,19,may,202,1,-1,0,,no
24,technician,single,secondary,no,-46,yes,no,,19,may,23,1,-1,0,,no
26,blue-collar,single,secondary,no,-5,no,no,,19,may,260,1,-1,0,,no
52,entrepreneur,divorced,tertiary,no,81,yes,no,,19,may,214,3,-1,0,,no
42,management,married,tertiary,no,365,yes,no,,19,may,49,2,-1,0,,no
34,technician,single,secondary,no,705,yes,yes,,19,may,1203,3,-1,0,,no
42,unemployed,married,secondary,no,1990,yes,yes,,19,may,13,1,-1,0,,no
41,technician,married,secondary,no,459,yes,no,,19,may,102,1,-1,0,,no
47,services,married,secondary,no,-288,no,no,,19,may,193,6,-1,0,,no
41,blue-collar,married,primary,no,3722,yes,no,,19,may,590,2,-1,0,,no
32,blue-collar,married,secondary,no,101,yes,no,,19,may,191,4,-1,0,,no
49,blue-collar,married,secondary,no,402,yes,no,,19,may,571,1,-1,0,,no
42,management,divorced,tertiary,no,1116,yes,no,,19,may,88,6,-1,0,,no
31,blue-collar,single,tertiary,no,462,yes,yes,,19,may,147,1,-1,0,,no
45,blue-collar,married,secondary,no,771,yes,no,,19,may,221,2,-1,0,,no
45,management,married,,no,9051,yes,no,,19,may,124,63,-1,0,,no
46,technician,divorced,,no,103,no,no,,19,may,158,5,-1,0,,no
42,blue-collar,married,primary,no,170,yes,no,,19,may,51,41,-1,0,,no
54,blue-collar,married,secondary,no,233,yes,no,,19,may,220,3,-1,0,,no
52,blue-collar,married,secondary,no,2231,yes,yes,,19,may,470,4,-1,0,,no
50,technician,married,,no,413,yes,no,,19,may,243,2,-1,0,,no
48,blue-collar,married,primary,no,490,yes,no,,19,may,622,2,-1,0,,no
35,blue-collar,divorced,secondary,no,0,yes,no,,20,may,1205,1,-1,0,,yes
51,housemaid,married,primary,no,492,yes,no,,20,may,142,3,-1,0,,no
37,management,married,secondary,no,3175,yes,no,,20,may,168,1,-1,0,,no
36,blue-collar,married,secondary,no,7579,yes,no,,20,may,600,1,-1,0,,no
31,management,married,tertiary,no,827,no,no,,20,may,38,1,-1,0,,no
32,unemployed,married,secondary,no,93,yes,no,,20,may,203,2,-1,0,,no
33,blue-collar,married,tertiary,no,6138,yes,no,,20,may,369,1,-1,0,,no
33,services,married,secondary,no,4434,yes,no,,20,may,265,1,-1,0,,no
34,technician,single,tertiary,no,759,no,no,,20,may,265,1,-1,0,,no
39,services,married,secondary,no,9374,yes,no,,20,may,273,1,-1,0,,no
27,technician,single,tertiary,no,-291,yes,no,,20,may,66,2,-1,0,,no
31,admin.,single,secondary,no,121,yes,no,,20,may,187,1,-1,0,,no
36,blue-collar,married,,no,-656,yes,no,,20,may,92,2,-1,0,,no
34,admin.,married,secondary,no,1689,no,no,,20,may,423,1,-1,0,,no
33,admin.,married,secondary,no,2,yes,no,,20,may,201,1,-1,0,,no
39,blue-collar,married,secondary,no,0,yes,yes,,20,may,40,1,-1,0,,no
35,blue-collar,single,primary,no,47,no,no,,20,may,317,1,-1,0,,no
39,services,married,secondary,no,453,yes,yes,,20,may,184,1,-1,0,,no
37,blue-collar,married,primary,no,2240,yes,no,,20,may,214,1,-1,0,,no
56,entrepreneur,married,tertiary,no,8741,yes,no,,20,may,318,3,-1,0,,no
38,services,married,secondary,no,434,yes,no,,20,may,411,1,-1,0,,no
31,management,single,tertiary,no,2007,yes,no,,20,may,253,1,-1,0,,no
38,admin.,married,tertiary,no,4399,yes,no,,20,may,638,2,-1,0,,no
32,blue-collar,married,secondary,no,489,yes,no,,20,may,212,1,-1,0,,no
42,blue-collar,married,primary,no,1059,yes,no,,20,may,163,2,-1,0,,no
33,blue-collar,married,secondary,no,-53,yes,no,,20,may,172,1,-1,0,,no
37,technician,single,tertiary,no,5122,yes,no,,20,may,396,1,-1,0,,no
34,admin.,single,tertiary,no,458,yes,no,,20,may,211,1,-1,0,,no
39,blue-collar,single,secondary,no,4286,yes,no,,20,may,1376,2,-1,0,,no
36,admin.,single,secondary,no,0,no,no,,20,may,37,1,-1,0,,no
41,services,divorced,secondary,no,83,no,no,,20,may,834,6,-1,0,,no
38,blue-collar,married,primary,no,178,yes,no,,20,may,245,1,-1,0,,no
38,self-employed,married,secondary,no,290,yes,no,,20,may,369,1,-1,0,,no
36,housemaid,single,secondary,no,7171,yes,no,,20,may,216,2,-1,0,,no
34,blue-collar,married,primary,no,500,yes,no,,20,may,324,1,-1,0,,no
34,technician,single,secondary,no,85,yes,no,,20,may,1182,4,-1,0,,yes
31,services,married,tertiary,no,585,yes,yes,,20,may,272,2,-1,0,,no
37,blue-collar,divorced,secondary,no,614,yes,no,,20,may,185,1,-1,0,,no
36,entrepreneur,married,secondary,no,134,no,no,,20,may,98,1,-1,0,,no
32,blue-collar,married,secondary,no,4996,yes,no,,20,may,205,2,-1,0,,no
55,self-employed,married,secondary,no,-196,yes,no,,20,may,210,2,-1,0,,no
35,technician,married,secondary,no,1387,yes,no,,20,may,114,1,-1,0,,no
36,technician,single,secondary,no,5436,yes,no,,20,may,443,1,-1,0,,no
59,entrepreneur,married,tertiary,no,705,yes,no,,20,may,446,2,-1,0,,no
45,blue-collar,married,primary,no,4170,yes,yes,,20,may,114,3,-1,0,,no
31,admin.,divorced,secondary,no,1352,yes,no,,20,may,6,2,-1,0,,no
39,technician,married,tertiary,no,602,yes,no,,20,may,191,7,-1,0,,no
34,blue-collar,married,secondary,no,1831,yes,no,,20,may,203,2,-1,0,,no
30,services,single,,no,347,yes,no,,21,may,225,1,-1,0,,no
42,management,married,tertiary,no,2309,yes,no,,21,may,64,3,-1,0,,no
33,admin.,single,secondary,no,892,yes,no,,21,may,151,1,-1,0,,no
39,blue-collar,married,primary,no,1966,yes,no,,21,may,181,1,-1,0,,no
34,blue-collar,single,secondary,no,558,yes,no,,21,may,43,1,-1,0,,no
34,blue-collar,married,primary,no,-167,yes,no,,21,may,201,1,-1,0,,no
31,blue-collar,single,primary,no,216,yes,no,,21,may,565,1,-1,0,,yes
33,blue-collar,single,secondary,no,2764,yes,no,,21,may,118,1,-1,0,,no
39,technician,married,secondary,no,597,yes,no,,21,may,298,2,-1,0,,no
34,technician,single,secondary,no,1161,yes,no,,21,may,192,1,-1,0,,no
34,services,married,secondary,no,0,yes,no,,21,may,872,5,-1,0,,no
36,services,married,secondary,no,115,no,no,,21,may,114,1,-1,0,,no
29,blue-collar,divorced,secondary,no,-300,no,no,,21,may,192,1,-1,0,,no
31,technician,divorced,tertiary,no,2287,yes,no,,21,may,97,1,-1,0,,no
33,blue-collar,married,primary,no,141,yes,no,,21,may,578,2,-1,0,,no
39,blue-collar,married,primary,no,774,yes,no,,21,may,29,1,-1,0,,no
33,management,married,tertiary,no,188,yes,no,,21,may,136,1,-1,0,,no
38,blue-collar,single,primary,no,350,yes,no,,21,may,35,1,-1,0,,no
36,unemployed,married,secondary,no,-872,yes,yes,,21,may,153,1,-1,0,,no
30,services,married,tertiary,no,1380,yes,no,,21,may,294,2,-1,0,,no
31,admin.,married,secondary,no,8784,yes,no,,21,may,63,2,-1,0,,no
34,blue-collar,married,secondary,no,622,yes,no,,21,may,145,1,-1,0,,no
31,services,married,secondary,no,891,yes,no,,21,may,44,3,-1,0,,no
34,blue-collar,married,primary,no,218,yes,yes,,21,may,260,1,-1,0,,no
37,management,married,tertiary,no,547,yes,yes,,21,may,143,1,-1,0,,no
36,management,single,tertiary,no,247,no,no,,21,may,354,5,-1,0,,no
35,technician,married,secondary,yes,-29,yes,yes,,21,may,208,3,-1,0,,no
28,blue-collar,single,primary,no,722,yes,no,,21,may,150,1,-1,0,,no
30,services,married,secondary,no,702,yes,no,,21,may,573,1,-1,0,,no
28,unemployed,married,tertiary,no,264,yes,no,,21,may,443,2,-1,0,,no
29,blue-collar,single,secondary,no,445,yes,no,,21,may,139,2,-1,0,,no
34,management,single,tertiary,no,2412,yes,no,,21,may,154,2,-1,0,,no
37,blue-collar,single,,no,-114,yes,no,,21,may,113,2,-1,0,,no
33,technician,single,secondary,no,313,yes,no,,21,may,291,2,-1,0,,no
33,management,single,tertiary,no,28,yes,no,,21,may,237,2,-1,0,,no
37,blue-collar,married,secondary,no,1818,yes,no,,21,may,273,1,-1,0,,no
32,blue-collar,married,primary,no,-175,yes,no,,21,may,116,1,-1,0,,no
30,blue-collar,married,primary,no,1317,yes,no,,21,may,395,2,-1,0,,no
31,management,married,tertiary,no,4924,yes,no,,21,may,389,2,-1,0,,no
34,technician,divorced,primary,no,3744,yes,no,,21,may,489,2,-1,0,,no
36,entrepreneur,married,secondary,no,352,yes,no,,21,may,139,2,-1,0,,no
37,technician,single,secondary,no,3326,yes,no,,21,may,799,1,-1,0,,yes
36,blue-collar,divorced,secondary,no,625,yes,no,,21,may,265,2,-1,0,,no
32,blue-collar,married,secondary,yes,98,no,yes,,23,may,174,1,-1,0,,no
33,technician,married,secondary,no,884,yes,no,,23,may,271,1,-1,0,,no
32,technician,married,secondary,no,587,yes,no,,23,may,203,1,-1,0,,no
33,blue-collar,married,secondary,no,1138,yes,yes,,23,may,509,1,-1,0,,no
32,management,married,tertiary,no,2737,yes,yes,,23,may,38,1,-1,0,,no
37,technician,single,secondary,no,6714,yes,no,,23,may,90,1,-1,0,,no
32,management,single,tertiary,no,11315,no,no,,23,may,286,1,-1,0,,no
31,admin.,single,secondary,no,680,yes,no,,23,may,152,1,-1,0,,no
35,management,single,tertiary,no,643,yes,no,,23,may,322,1,-1,0,,no
32,services,married,secondary,no,207,yes,no,,23,may,360,1,-1,0,,no
30,blue-collar,married,primary,no,595,yes,no,,23,may,231,1,-1,0,,no
34,admin.,single,secondary,no,1880,yes,no,,23,may,297,1,-1,0,,no
31,management,married,tertiary,no,7,yes,no,,23,may,191,1,-1,0,,no
39,technician,single,tertiary,no,21,yes,no,,23,may,58,1,-1,0,,no
42,services,married,primary,no,2557,yes,no,,23,may,28,3,-1,0,,no
28,blue-collar,married,secondary,no,59,yes,yes,,23,may,293,2,-1,0,,no
28,technician,single,tertiary,no,370,yes,no,,23,may,108,5,-1,0,,no
29,admin.,single,secondary,no,132,no,no,,23,may,314,3,-1,0,,no
56,retired,married,secondary,no,397,yes,no,,23,may,252,1,-1,0,,no
36,blue-collar,married,primary,no,-327,yes,yes,,23,may,691,1,-1,0,,no
43,technician,divorced,secondary,no,353,yes,no,,23,may,153,1,-1,0,,no
52,admin.,divorced,secondary,no,-209,yes,yes,,23,may,161,1,-1,0,,no
44,technician,divorced,,no,759,yes,no,,23,may,397,1,-1,0,,no
29,services,married,secondary,no,-753,yes,yes,,23,may,98,1,-1,0,,no
32,technician,single,tertiary,no,539,yes,yes,,23,may,281,2,-1,0,,no
30,blue-collar,married,secondary,no,2080,yes,no,,23,may,466,2,-1,0,,no
30,blue-collar,single,secondary,no,79,no,no,,23,may,125,3,-1,0,,no
45,services,married,secondary,no,0,yes,yes,,23,may,268,1,-1,0,,no
46,management,married,tertiary,no,-267,no,no,,23,may,249,3,-1,0,,no
37,services,divorced,secondary,no,239,yes,no,,23,may,140,2,-1,0,,no
39,admin.,divorced,secondary,no,2679,yes,yes,,23,may,811,1,-1,0,,no
32,blue-collar,single,secondary,no,3,yes,no,,23,may,108,3,-1,0,,no
41,technician,single,secondary,no,30,no,no,,23,may,1003,1,-1,0,,no
39,self-employed,divorced,secondary,no,0,yes,no,,23,may,210,2,-1,0,,no
32,services,single,secondary,no,1940,yes,no,,23,may,215,2,-1,0,,no
32,management,married,tertiary,no,1522,yes,no,,23,may,302,3,-1,0,,no
50,admin.,married,secondary,no,0,yes,yes,,23,may,97,1,-1,0,,no
38,blue-collar,married,primary,no,630,yes,no,,23,may,201,3,-1,0,,no
36,technician,divorced,tertiary,no,0,no,no,,23,may,539,2,-1,0,,no
38,blue-collar,married,secondary,no,526,yes,yes,,23,may,553,2,-1,0,,no
36,blue-collar,married,primary,no,655,yes,no,,23,may,153,4,-1,0,,no
35,blue-collar,married,secondary,no,154,yes,no,,23,may,211,4,-1,0,,no
37,management,married,tertiary,no,5205,yes,no,,23,may,493,2,-1,0,,no
35,technician,single,tertiary,no,1529,no,no,,23,may,95,4,-1,0,,no
28,blue-collar,single,secondary,no,-303,yes,no,,23,may,277,2,-1,0,,no
31,management,single,tertiary,no,357,yes,no,,23,may,77,3,-1,0,,no
49,blue-collar,married,secondary,no,188,yes,no,,23,may,181,16,-1,0,,no
32,blue-collar,married,secondary,no,38,yes,no,,23,may,368,5,-1,0,,no
33,entrepreneur,married,secondary,no,1847,yes,no,,23,may,129,6,-1,0,,no
31,blue-collar,married,primary,no,-848,yes,no,,23,may,559,3,-1,0,,no
32,blue-collar,married,secondary,no,3144,yes,no,,23,may,348,2,-1,0,,no
37,entrepreneur,married,tertiary,no,0,no,no,,23,may,118,3,-1,0,,no
40,technician,married,secondary,no,5517,yes,no,,23,may,146,13,-1,0,,no
46,blue-collar,married,secondary,no,4707,yes,no,,23,may,93,8,-1,0,,no
34,student,married,tertiary,no,387,yes,no,,26,may,52,3,-1,0,,no
53,admin.,divorced,secondary,no,-372,yes,no,,26,may,104,1,-1,0,,no
41,blue-collar,divorced,primary,no,320,yes,no,,26,may,511,1,-1,0,,no
30,technician,married,tertiary,no,541,yes,no,,26,may,414,2,-1,0,,yes
36,technician,married,secondary,no,-8,yes,no,,26,may,180,2,-1,0,,no
48,admin.,divorced,secondary,no,238,yes,no,,26,may,76,2,-1,0,,no
50,admin.,single,secondary,no,1651,yes,no,,26,may,41,2,-1,0,,no
37,blue-collar,married,primary,no,0,yes,no,,26,may,24,1,-1,0,,no
30,admin.,married,secondary,no,-170,yes,yes,,26,may,130,1,-1,0,,no
40,services,married,secondary,no,-342,yes,no,,26,may,754,1,-1,0,,no
46,blue-collar,married,primary,no,537,no,no,,26,may,222,5,-1,0,,no
36,technician,divorced,secondary,no,160,yes,no,,26,may,142,1,-1,0,,no
58,retired,married,secondary,no,0,yes,no,,26,may,77,1,-1,0,,no
34,blue-collar,single,primary,no,-175,yes,no,,26,may,40,1,-1,0,,no
34,blue-collar,married,primary,no,-367,yes,no,,26,may,85,1,-1,0,,no
28,blue-collar,single,secondary,no,48,no,no,,26,may,144,3,-1,0,,no
33,blue-collar,married,secondary,no,320,yes,yes,,26,may,167,3,-1,0,,no
45,management,married,tertiary,no,2316,yes,no,,26,may,97,3,-1,0,,no
33,services,divorced,secondary,no,-297,yes,no,,26,may,162,2,-1,0,,no
57,retired,married,tertiary,no,138,no,no,,26,may,157,5,-1,0,,no
27,unemployed,single,tertiary,no,-446,yes,no,,26,may,120,1,-1,0,,no
27,unemployed,married,secondary,no,293,yes,no,,26,may,70,3,-1,0,,no
26,technician,single,secondary,no,1256,no,no,,26,may,404,1,-1,0,,no
39,blue-collar,single,secondary,no,116,yes,no,,26,may,182,3,-1,0,,no
37,blue-collar,divorced,secondary,no,316,yes,no,,26,may,642,2,-1,0,,yes
41,technician,married,secondary,no,457,yes,yes,,26,may,181,2,-1,0,,no
31,services,married,secondary,no,-68,yes,no,,26,may,293,4,-1,0,,no
28,technician,single,tertiary,no,1050,yes,no,,26,may,293,1,-1,0,,no
33,blue-collar,married,secondary,no,941,yes,no,,26,may,218,2,-1,0,,no
33,blue-collar,married,primary,no,1050,yes,no,,26,may,304,4,-1,0,,no
45,blue-collar,married,secondary,no,0,yes,no,,26,may,112,2,-1,0,,no
47,blue-collar,married,secondary,yes,-614,yes,no,,26,may,118,2,-1,0,,no
27,admin.,married,secondary,no,953,yes,no,,26,may,340,2,-1,0,,no
23,blue-collar,married,secondary,no,-213,yes,yes,,26,may,87,2,-1,0,,no
43,technician,divorced,secondary,no,87,yes,no,,26,may,51,2,-1,0,,no
49,technician,married,secondary,no,-215,yes,no,,26,may,155,2,-1,0,,no
33,technician,single,secondary,no,440,yes,no,,26,may,250,2,-1,0,,no
24,blue-collar,married,secondary,no,685,yes,no,,26,may,896,3,-1,0,,yes
49,blue-collar,married,primary,no,365,no,no,,26,may,59,2,-1,0,,no
32,blue-collar,single,secondary,no,70,yes,no,,26,may,118,6,-1,0,,no
45,technician,divorced,secondary,no,159,yes,no,,26,may,66,3,-1,0,,no
33,blue-collar,married,secondary,no,61,yes,no,,26,may,129,3,-1,0,,no
28,services,single,secondary,no,-358,yes,no,,26,may,253,2,-1,0,,no
48,blue-collar,married,secondary,no,1631,yes,no,,26,may,51,5,-1,0,,no
32,admin.,divorced,secondary,no,-331,yes,yes,,26,may,130,3,-1,0,,no
34,management,single,tertiary,no,72,yes,no,,26,may,118,2,-1,0,,no
43,services,married,secondary,no,278,yes,no,,26,may,14,20,-1,0,,no
52,blue-collar,married,primary,no,-63,yes,no,,26,may,560,4,-1,0,,no
38,entrepreneur,single,tertiary,no,-281,yes,no,,27,may,85,16,-1,0,,no
54,management,married,tertiary,no,1353,yes,no,,27,may,119,2,-1,0,,no
38,technician,married,secondary,no,508,yes,no,,27,may,565,2,-1,0,,no
36,services,single,secondary,no,203,yes,no,,27,may,193,5,-1,0,,no
40,admin.,married,primary,no,189,yes,no,,27,may,160,2,-1,0,,no
28,services,single,tertiary,no,737,yes,yes,,27,may,955,1,-1,0,,no
28,blue-collar,married,primary,no,32,yes,no,,27,may,218,1,-1,0,,no
53,technician,married,secondary,no,-725,yes,no,,27,may,1205,1,-1,0,,yes
43,admin.,married,secondary,no,372,yes,no,,27,may,162,1,-1,0,,no
39,blue-collar,married,secondary,no,-131,yes,yes,,27,may,232,1,-1,0,,no
35,blue-collar,single,secondary,no,-482,yes,no,,27,may,472,1,-1,0,,no
59,retired,married,secondary,no,-48,yes,no,,27,may,224,1,-1,0,,no
36,admin.,married,secondary,no,1867,yes,yes,,27,may,243,2,-1,0,,no
39,blue-collar,married,primary,no,34,yes,no,,27,may,114,1,-1,0,,no
31,management,single,tertiary,no,1411,yes,no,,27,may,121,4,-1,0,,no
36,blue-collar,married,primary,no,244,yes,no,,27,may,70,2,-1,0,,no
42,services,married,secondary,no,-43,yes,yes,,27,may,363,3,-1,0,,no
38,blue-collar,married,primary,no,315,yes,no,,27,may,173,3,-1,0,,no
42,admin.,single,secondary,no,-847,yes,no,,27,may,137,2,-1,0,,no
32,admin.,single,secondary,no,13,yes,no,,27,may,88,2,-1,0,,no
36,technician,married,secondary,no,474,yes,no,,27,may,59,1,-1,0,,no
35,services,married,secondary,no,74,yes,no,,27,may,112,1,-1,0,,no
25,blue-collar,single,secondary,no,2354,no,yes,,27,may,98,1,-1,0,,no
30,management,married,tertiary,no,0,yes,no,,27,may,175,1,-1,0,,no
34,technician,single,secondary,no,486,yes,no,,27,may,185,1,-1,0,,no
31,blue-collar,single,secondary,no,116,yes,no,,27,may,261,1,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,no,,27,may,190,1,-1,0,,no
31,management,married,tertiary,no,1230,yes,no,,27,may,290,4,-1,0,,no
60,technician,married,tertiary,no,1626,yes,yes,,27,may,395,2,-1,0,,no
30,entrepreneur,married,secondary,no,1539,yes,yes,,27,may,166,9,-1,0,,no
41,admin.,divorced,secondary,no,348,yes,no,,27,may,233,3,-1,0,,no
37,entrepreneur,married,tertiary,no,836,yes,no,,27,may,129,2,-1,0,,no
53,blue-collar,single,,no,1555,yes,no,,27,may,383,2,-1,0,,no
46,management,married,tertiary,no,1285,yes,no,,27,may,89,1,-1,0,,no
45,entrepreneur,married,primary,no,-100,yes,no,,27,may,240,6,-1,0,,no
27,housemaid,married,secondary,no,22,yes,yes,,27,may,88,1,-1,0,,no
30,technician,single,tertiary,no,445,yes,no,,27,may,182,1,-1,0,,no
24,technician,single,secondary,no,84,yes,no,,27,may,570,1,-1,0,,no
46,blue-collar,married,primary,no,-326,yes,no,,27,may,59,4,-1,0,,no
31,blue-collar,single,secondary,no,369,yes,yes,,27,may,30,8,-1,0,,no
51,blue-collar,divorced,secondary,no,78,yes,no,,27,may,723,2,-1,0,,no
34,management,married,secondary,no,-311,yes,no,,27,may,305,2,-1,0,,no
27,admin.,married,secondary,no,132,yes,no,,27,may,21,1,-1,0,,no
41,technician,married,secondary,no,-804,yes,yes,,27,may,269,11,-1,0,,no
32,management,single,tertiary,no,1410,yes,no,,27,may,175,5,-1,0,,no
32,services,married,secondary,yes,-684,yes,no,,27,may,298,3,-1,0,,no
40,management,divorced,tertiary,no,-78,yes,no,,27,may,67,4,-1,0,,no
34,admin.,single,secondary,no,0,yes,no,,27,may,197,2,-1,0,,no
49,technician,divorced,secondary,no,-1547,yes,yes,,27,may,492,3,-1,0,,no
26,technician,single,secondary,no,75,yes,no,,27,may,337,2,-1,0,,no
34,unemployed,single,tertiary,no,906,yes,no,,27,may,101,3,-1,0,,no
43,blue-collar,married,primary,no,-127,yes,no,,27,may,102,3,-1,0,,no
36,blue-collar,married,primary,no,8326,yes,no,,27,may,20,4,-1,0,,no
39,blue-collar,married,tertiary,no,206,yes,yes,,28,may,153,3,-1,0,,no
45,blue-collar,married,secondary,no,-54,yes,no,,28,may,372,2,-1,0,,no
33,management,single,secondary,no,1973,yes,no,,28,may,151,8,-1,0,,no
32,technician,single,secondary,no,719,yes,no,,28,may,79,6,-1,0,,no
34,management,single,tertiary,no,2570,no,no,,28,may,190,3,-1,0,,no
26,entrepreneur,single,secondary,no,265,yes,no,,28,may,593,1,-1,0,,no
44,retired,divorced,primary,no,2083,yes,no,,28,may,124,1,-1,0,,no
46,technician,married,secondary,no,317,yes,yes,,28,may,125,1,-1,0,,no
