age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
54,technician,divorced,secondary,no,784,yes,yes,,15,may,579,1,-1,0,,no
27,services,married,secondary,no,94,yes,no,,15,may,352,2,-1,0,,no
54,management,married,primary,no,366,yes,no,,15,may,589,1,-1,0,,no
41,retired,divorced,primary,no,-233,yes,no,,15,may,1156,2,-1,0,,yes
58,blue-collar,married,primary,no,3501,yes,no,,15,may,544,3,-1,0,,no
59,retired,married,primary,no,1423,yes,no,,15,may,584,2,-1,0,,no
36,blue-collar,single,primary,no,263,yes,no,,15,may,172,2,-1,0,,no
45,blue-collar,married,primary,no,810,yes,no,,15,may,213,4,-1,0,,no
35,self-employed,single,primary,no,181,yes,no,,15,may,19,8,-1,0,,no
42,blue-collar,married,primary,no,1320,no,no,,15,may,301,4,-1,0,,no
48,blue-collar,married,primary,no,575,no,no,,15,may,101,3,-1,0,,no
43,management,married,tertiary,no,2767,yes,no,,15,may,317,7,-1,0,,no
56,blue-collar,married,primary,no,690,yes,no,,15,may,309,2,-1,0,,no
45,technician,married,secondary,no,-237,yes,yes,,15,may,71,3,-1,0,,no
33,blue-collar,married,secondary,no,175,yes,no,,15,may,392,2,-1,0,,no
52,admin.,married,secondary,no,395,yes,no,,15,may,391,3,-1,0,,no
31,management,single,tertiary,no,635,yes,no,,15,may,293,2,-1,0,,no
52,technician,divorced,secondary,no,409,yes,no,,15,may,73,7,-1,0,,no
50,blue-collar,married,secondary,no,6258,yes,no,,15,may,139,7,-1,0,,no
41,technician,single,secondary,no,2919,yes,no,,16,may,329,3,-1,0,,no
40,blue-collar,single,secondary,no,1101,yes,no,,16,may,214,1,-1,0,,no
45,blue-collar,divorced,primary,no,104,yes,no,,16,may,206,4,-1,0,,no
31,housemaid,single,secondary,no,1301,yes,no,,16,may,69,15,-1,0,,no
40,services,married,primary,no,44,yes,no,,16,may,144,1,-1,0,,no
39,blue-collar,married,primary,no,2133,yes,yes,,16,may,179,1,-1,0,,no
57,management,married,tertiary,no,3431,yes,no,,16,may,73,1,-1,0,,no
60,services,married,secondary,no,8837,yes,no,,16,may,144,4,-1,0,,no
29,blue-collar,married,secondary,no,832,yes,no,,16,may,228,2,-1,0,,no
43,services,divorced,secondary,no,207,yes,no,,16,may,132,1,-1,0,,no
47,blue-collar,married,primary,no,1756,yes,no,,16,may,207,1,-1,0,,no
44,entrepreneur,married,tertiary,no,3689,yes,no,,16,may,134,3,-1,0,,no
37,management,single,tertiary,no,499,yes,no,,16,may,537,1,-1,0,,no
34,self-employed,married,tertiary,no,1029,yes,yes,,16,may,125,1,-1,0,,no
28,services,single,secondary,no,45,yes,no,,16,may,345,1,-1,0,,no
35,blue-collar,married,secondary,no,-613,yes,no,,16,may,754,1,-1,0,,no
29,blue-collar,single,secondary,no,4574,yes,no,,16,may,217,2,-1,0,,no
32,self-employed,single,tertiary,no,12269,no,no,,16,may,141,1,-1,0,,no
38,blue-collar,married,primary,no,467,yes,no,,16,may,379,1,-1,0,,no
33,blue-collar,single,secondary,no,-416,yes,no,,16,may,767,2,-1,0,,yes
35,technician,married,secondary,no,523,yes,yes,,16,may,95,1,-1,0,,no
53,technician,single,secondary,no,708,yes,no,,16,may,631,3,-1,0,,no
57,housemaid,married,primary,no,260,yes,no,,16,may,38,3,-1,0,,no
41,services,married,primary,no,124,yes,no,,16,may,393,2,-1,0,,no
41,admin.,married,secondary,no,338,yes,no,,16,may,121,1,-1,0,,no
47,technician,married,tertiary,no,282,yes,no,,16,may,433,1,-1,0,,no
32,entrepreneur,single,tertiary,no,1,yes,yes,,16,may,411,2,-1,0,,no
41,management,divorced,tertiary,no,647,yes,no,,16,may,270,1,-1,0,,no
41,management,married,tertiary,no,223,yes,no,,16,may,124,1,-1,0,,no
47,blue-collar,married,primary,no,242,yes,no,,16,may,214,4,-1,0,,no
29,technician,married,secondary,no,782,yes,no,,16,may,131,1,-1,0,,no
42,blue-collar,married,secondary,no,351,yes,no,,16,may,76,21,-1,0,,no
33,blue-collar,single,secondary,no,371,yes,no,,16,may,1128,3,-1,0,,no
24,retired,single,secondary,no,366,no,yes,,16,may,234,2,-1,0,,no
31,admin.,single,secondary,no,-48,yes,no,,16,may,254,17,-1,0,,no
39,services,single,secondary,no,-388,yes,no,,16,may,1135,2,-1,0,,no
28,services,single,secondary,no,317,yes,no,,16,may,21,3,-1,0,,no
34,blue-collar,married,secondary,no,305,yes,no,,16,may,1245,25,-1,0,,no
26,admin.,single,secondary,no,-326,yes,no,,19,may,128,3,-1,0,,no
37,entrepreneur,single,secondary,no,654,no,no,,19,may,594,2,-1,0,,no
50,management,divorced,primary,no,-6,yes,no,,19,may,92,2,-1,0,,no
26,technician,divorced,secondary,no,379,yes,yes,,19,may,501,3,-1,0,,no
48,unemployed,married,tertiary,no,-471,yes,no,,19,may,668,7,-1,0,,no
52,admin.,divorced,secondary,no,-342,no,no,,19,may,153,1,-1,0,,no
40,blue-collar,married,primary,no,3736,yes,no,,19,may,29,3,-1,0,,no
37,blue-collar,married,secondary,no,398,yes,no,,19,may,206,1,-1,0,,no
28,technician,single,secondary,no,213,yes,no,,19,may,267,1,-1,0,,no
38,services,single,secondary,no,36,yes,no,,19,may,143,1,-1,0,,no
28,student,single,tertiary,no,836,yes,no,,19,may,36,1,-1,0,,no
29,services,single,secondary,no,146,yes,no,,19,may,104,2,-1,0,,no
42,services,married,secondary,no,2993,yes,no,,19,may,136,2,-1,0,,no
31,blue-collar,married,secondary,no,754,yes,no,,19,may,1022,4,-1,0,,yes
27,technician,married,secondary,no,512,yes,no,,19,may,128,1,-1,0,,no
27,entrepreneur,married,secondary,no,220,yes,no,,19,may,480,1,-1,0,,no
51,technician,married,,no,425,yes,no,,19,may,124,3,-1,0,,no
55,technician,married,secondary,no,978,yes,no,,19,may,259,1,-1,0,,no
43,technician,single,tertiary,no,1017,yes,no,,19,may,257,2,-1,0,,no
48,blue-collar,married,primary,no,6489,yes,no,,19,may,263,1,-1,0,,no
41,admin.,married,secondary,no,3855,yes,no,,19,may,657,2,-1,0,,no
41,management,married,tertiary,no,1897,yes,no,,19,may,335,3,-1,0,,no
45,blue-collar,married,secondary,no,42,yes,no,,19,may,125,5,-1,0,,no
28,blue-collar,single,secondary,no,362,yes,no,,19,may,263,1,-1,0,,no
40,blue-collar,divorced,secondary,no,125,yes,no,,19,may,349,2,-1,0,,no
32,blue-collar,single,secondary,no,1211,yes,no,,19,may,206,4,-1,0,,no
34,blue-collar,single,secondary,no,1484,yes,no,,19,may,194,5,-1,0,,no
28,services,married,,no,-134,yes,no,,19,may,8,2,-1,0,,no
32,blue-collar,married,primary,no,424,yes,no,,19,may,313,2,-1,0,,no
41,technician,married,secondary,no,501,yes,no,,19,may,579,5,-1,0,,yes
38,admin.,married,secondary,no,1344,yes,yes,,19,may,147,2,-1,0,,no
28,blue-collar,married,secondary,no,224,yes,no,,19,may,571,5,-1,0,,no
37,blue-collar,married,primary,no,53,yes,no,,19,may,467,4,-1,0,,no
52,blue-collar,married,primary,no,522,yes,no,,19,may,298,2,-1,0,,no
23,services,married,primary,no,523,yes,yes,,19,may,249,2,-1,0,,no
27,admin.,single,secondary,no,3776,yes,no,,19,may,217,2,-1,0,,no
48,technician,single,secondary,no,479,no,no,,20,may,148,5,-1,0,,no
34,management,single,secondary,no,31,yes,no,,20,may,20,14,-1,0,,no
32,blue-collar,married,primary,no,0,yes,no,,20,may,142,1,-1,0,,no
34,services,married,primary,no,1042,yes,no,,20,may,167,1,-1,0,,no
32,management,single,tertiary,no,863,yes,no,,20,may,264,1,-1,0,,no
34,technician,divorced,secondary,no,3997,yes,no,,20,may,320,1,-1,0,,no
39,housemaid,married,primary,no,4904,yes,no,,20,may,101,1,-1,0,,no
35,management,married,tertiary,no,440,yes,no,,20,may,110,1,-1,0,,no
60,retired,single,secondary,no,-14,yes,no,,20,may,121,3,-1,0,,no
36,technician,married,secondary,no,84,yes,no,,20,may,67,1,-1,0,,no
31,admin.,single,secondary,no,160,yes,yes,,20,may,233,2,-1,0,,no
37,technician,married,secondary,no,439,yes,no,,20,may,215,2,-1,0,,no
31,technician,single,secondary,no,1,yes,no,,20,may,71,3,-1,0,,no
39,blue-collar,married,secondary,no,327,yes,no,,20,may,244,1,-1,0,,no
35,admin.,married,secondary,no,-130,yes,no,,20,may,224,1,-1,0,,no
39,blue-collar,married,primary,no,780,yes,no,,20,may,311,1,-1,0,,no
33,management,single,primary,no,4897,yes,no,,20,may,151,1,-1,0,,no
43,management,married,tertiary,no,-8,yes,no,,20,may,473,2,-1,0,,no
33,services,married,secondary,no,403,yes,no,,20,may,274,2,-1,0,,no
39,admin.,divorced,secondary,no,-607,yes,no,,20,may,374,2,-1,0,,no
34,management,single,tertiary,no,673,yes,yes,,20,may,120,1,-1,0,,no
34,blue-collar,single,primary,no,709,yes,no,,20,may,106,1,-1,0,,no
32,blue-collar,married,primary,no,8291,no,no,,20,may,131,1,-1,0,,no
37,entrepreneur,married,tertiary,no,4798,yes,no,,20,may,156,2,-1,0,,no
37,blue-collar,married,primary,no,660,yes,yes,,20,may,170,2,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,yes,,20,may,114,1,-1,0,,no
43,blue-collar,married,primary,yes,-635,yes,no,,20,may,37,9,-1,0,,no
31,blue-collar,married,primary,no,26,yes,no,,20,may,51,26,-1,0,,no
39,technician,married,secondary,no,7313,yes,no,,20,may,99,1,-1,0,,no
34,admin.,single,secondary,no,1581,yes,yes,,20,may,52,11,-1,0,,no
36,admin.,married,tertiary,no,3127,yes,no,,20,may,147,2,-1,0,,no
30,management,single,tertiary,no,1724,yes,no,,20,may,73,1,-1,0,,no
36,management,single,tertiary,no,1373,yes,no,,20,may,144,2,-1,0,,no
38,services,married,secondary,no,173,yes,no,,20,may,130,2,-1,0,,no
27,blue-collar,single,secondary,no,317,yes,no,,20,may,16,10,-1,0,,no
36,blue-collar,married,secondary,no,362,yes,no,,20,may,274,2,-1,0,,no
32,blue-collar,married,primary,no,7406,yes,no,,20,may,418,2,-1,0,,no
35,blue-collar,married,,no,4822,yes,no,,20,may,843,2,-1,0,,yes
49,technician,single,secondary,no,0,yes,no,,20,may,484,2,-1,0,,no
30,technician,single,secondary,no,659,yes,no,,20,may,241,3,-1,0,,no
40,blue-collar,married,primary,no,236,yes,no,,20,may,167,2,-1,0,,no
32,technician,married,tertiary,no,514,yes,no,,20,may,414,2,-1,0,,no
49,management,married,secondary,no,543,yes,no,,20,may,213,3,-1,0,,no
35,blue-collar,married,secondary,no,274,yes,no,,20,may,190,1,-1,0,,no
35,blue-collar,married,primary,no,2730,yes,no,,21,may,65,1,-1,0,,no
33,services,married,tertiary,no,1349,yes,no,,21,may,120,1,-1,0,,no
33,unemployed,married,secondary,no,438,yes,yes,,21,may,129,1,-1,0,,no
38,services,married,secondary,no,-224,yes,yes,,21,may,222,1,-1,0,,no
31,services,married,secondary,no,289,yes,no,,21,may,262,2,-1,0,,no
35,technician,divorced,secondary,no,0,no,no,,21,may,162,1,-1,0,,no
33,management,married,tertiary,no,3090,yes,no,,21,may,162,1,-1,0,,no
38,management,married,,no,546,yes,no,,21,may,264,2,-1,0,,no
36,management,single,tertiary,no,808,no,no,,21,may,52,1,-1,0,,no
36,management,married,secondary,no,873,yes,no,,21,may,210,1,-1,0,,no
30,technician,married,tertiary,no,1126,yes,no,,21,may,370,1,-1,0,,no
37,unemployed,married,primary,no,7005,yes,no,,21,may,217,1,-1,0,,no
38,services,single,primary,no,471,yes,no,,21,may,180,1,-1,0,,no
34,management,single,tertiary,no,0,yes,no,,21,may,759,1,-1,0,,no
33,technician,single,secondary,no,2660,yes,no,,21,may,121,1,-1,0,,no
35,technician,single,tertiary,no,1362,yes,no,,21,may,230,1,-1,0,,no
32,blue-collar,single,primary,no,557,yes,no,,21,may,112,2,-1,0,,no
37,technician,married,secondary,no,5729,yes,no,,21,may,303,3,-1,0,,no
31,technician,single,tertiary,no,1887,no,yes,,21,may,389,1,-1,0,,no
32,blue-collar,single,secondary,no,1067,yes,no,,21,may,39,2,-1,0,,no
37,blue-collar,married,primary,no,3242,yes,no,,21,may,233,1,-1,0,,no
42,technician,divorced,secondary,no,2974,yes,no,,21,may,187,5,-1,0,,no
31,management,single,tertiary,no,825,yes,no,,21,may,506,2,-1,0,,yes
35,technician,married,secondary,no,1,yes,yes,,21,may,85,1,-1,0,,no
43,housemaid,married,secondary,no,-177,yes,no,,21,may,172,2,-1,0,,no
25,blue-collar,single,secondary,no,491,yes,no,,21,may,393,1,-1,0,,no
38,management,married,tertiary,no,126,yes,no,,21,may,164,2,-1,0,,no
34,retired,married,primary,no,4499,no,no,,21,may,1681,1,-1,0,,yes
32,management,married,tertiary,no,1330,yes,no,,21,may,83,1,-1,0,,no
35,technician,married,secondary,no,432,yes,no,,21,may,1094,55,-1,0,,no
39,blue-collar,married,secondary,no,5853,yes,no,,21,may,210,2,-1,0,,no
38,entrepreneur,married,tertiary,no,6704,yes,no,,21,may,205,2,-1,0,,no
38,self-employed,married,secondary,no,-165,yes,no,,21,may,230,2,-1,0,,no
36,blue-collar,single,primary,no,20,yes,no,,21,may,87,14,-1,0,,no
33,services,married,secondary,no,881,yes,no,,21,may,67,5,-1,0,,no
30,blue-collar,married,,no,198,yes,no,,21,may,149,3,-1,0,,no
32,blue-collar,married,secondary,no,43,yes,no,,21,may,173,2,-1,0,,no
28,services,single,secondary,no,115,yes,no,,21,may,66,13,-1,0,,no
32,admin.,married,secondary,no,76,yes,no,,21,may,189,2,-1,0,,no
32,blue-collar,married,secondary,no,783,yes,no,,21,may,923,3,-1,0,,yes
32,management,married,tertiary,no,3696,no,no,,21,may,315,3,-1,0,,no
56,admin.,married,secondary,no,3784,no,no,,21,may,672,6,-1,0,,no
35,services,married,secondary,no,0,yes,no,,21,may,190,5,-1,0,,no
40,management,single,tertiary,no,1393,yes,no,,21,may,20,8,-1,0,,no
37,management,married,tertiary,no,1813,yes,no,,21,may,291,4,-1,0,,no
28,self-employed,single,secondary,no,131,yes,no,,23,may,407,14,-1,0,,no
52,management,married,secondary,no,173,no,no,,23,may,48,5,-1,0,,no
33,technician,single,secondary,no,486,yes,no,,23,may,363,2,-1,0,,no
38,self-employed,single,tertiary,no,917,yes,no,,23,may,260,1,-1,0,,no
34,technician,married,secondary,no,456,yes,no,,23,may,621,1,-1,0,,no
31,blue-collar,married,secondary,no,360,yes,no,,23,may,395,1,-1,0,,no
31,technician,single,secondary,no,1186,yes,no,,23,may,136,1,-1,0,,no
35,self-employed,divorced,tertiary,no,1354,yes,no,,23,may,736,2,-1,0,,yes
29,self-employed,married,tertiary,no,751,yes,no,,23,may,121,2,-1,0,,no
36,blue-collar,married,primary,no,711,yes,no,,23,may,154,2,-1,0,,no
33,entrepreneur,married,primary,no,237,yes,no,,23,may,89,1,-1,0,,no
30,technician,married,secondary,no,207,yes,no,,23,may,72,2,-1,0,,no
30,management,single,tertiary,no,3967,yes,no,,23,may,534,1,-1,0,,no
33,blue-collar,married,secondary,no,6227,yes,no,,23,may,76,2,-1,0,,no
31,technician,married,secondary,no,4941,yes,no,,23,may,504,1,-1,0,,no
36,technician,single,secondary,no,9068,yes,no,,23,may,98,1,-1,0,,no
37,management,single,tertiary,no,1379,yes,no,,23,may,319,3,-1,0,,no
34,housemaid,single,secondary,no,1408,yes,no,,23,may,245,1,-1,0,,no
33,blue-collar,married,secondary,no,524,yes,no,,23,may,156,2,-1,0,,no
29,blue-collar,single,secondary,no,208,yes,no,,23,may,249,1,-1,0,,no
28,blue-collar,married,primary,no,4,yes,no,,23,may,7,1,-1,0,,no
41,technician,married,tertiary,no,-762,yes,yes,,23,may,145,1,-1,0,,no
25,blue-collar,married,secondary,no,51,yes,no,,23,may,76,2,-1,0,,no
46,admin.,single,,yes,0,no,no,,23,may,378,2,-1,0,,no
33,blue-collar,married,secondary,no,745,yes,no,,23,may,115,4,-1,0,,no
26,unemployed,married,tertiary,no,454,yes,yes,,23,may,28,18,-1,0,,no
27,services,single,secondary,no,430,yes,no,,23,may,116,2,-1,0,,no
31,blue-collar,single,secondary,no,1358,yes,yes,,23,may,339,2,-1,0,,no
30,management,single,tertiary,no,501,yes,no,,23,may,209,3,-1,0,,no
30,management,single,tertiary,no,6,yes,no,,23,may,274,2,-1,0,,no
38,blue-collar,single,primary,no,1375,yes,no,,23,may,83,3,-1,0,,no
34,admin.,married,secondary,no,1049,yes,no,,23,may,25,14,-1,0,,no
40,services,single,secondary,yes,-306,yes,no,,23,may,253,1,-1,0,,no
40,blue-collar,married,primary,no,278,yes,no,,23,may,1015,3,-1,0,,yes
38,blue-collar,married,secondary,no,1102,yes,no,,23,may,159,3,-1,0,,no
46,blue-collar,married,secondary,no,0,yes,no,,23,may,172,3,-1,0,,no
31,blue-collar,married,secondary,no,2910,yes,no,,23,may,1392,2,-1,0,,yes
39,self-employed,married,secondary,no,31,yes,no,,23,may,146,4,-1,0,,no
37,services,married,secondary,no,-21,yes,yes,,23,may,61,2,-1,0,,no
38,management,married,tertiary,no,5779,yes,no,,23,may,75,3,-1,0,,no
31,blue-collar,married,,no,-357,yes,no,,23,may,245,4,-1,0,,no
30,admin.,single,tertiary,no,253,yes,no,,23,may,146,4,-1,0,,no
31,admin.,married,secondary,no,1098,yes,no,,23,may,427,2,-1,0,,no
26,technician,single,secondary,no,-211,yes,no,,23,may,164,3,-1,0,,no
35,blue-collar,married,secondary,no,0,yes,no,,23,may,100,4,-1,0,,no
31,blue-collar,married,secondary,no,1495,yes,yes,,23,may,159,3,-1,0,,no
53,blue-collar,married,primary,no,3316,yes,no,,23,may,331,6,-1,0,,no
37,services,single,secondary,no,510,yes,no,,26,may,322,1,-1,0,,no
43,entrepreneur,single,tertiary,no,0,yes,no,,26,may,142,3,-1,0,,no
58,retired,married,secondary,no,295,yes,yes,,26,may,136,2,-1,0,,no
43,services,married,secondary,no,978,yes,yes,,26,may,82,2,-1,0,,no
36,admin.,married,secondary,no,0,no,no,,26,may,80,1,-1,0,,no
25,self-employed,married,tertiary,no,1182,yes,no,,26,may,141,2,-1,0,,no
32,services,married,secondary,no,241,yes,no,,26,may,266,1,-1,0,,no
42,unemployed,divorced,secondary,no,193,yes,no,,26,may,262,1,-1,0,,no
40,management,married,tertiary,no,655,yes,no,,26,may,227,1,-1,0,,no
45,technician,single,tertiary,no,591,yes,no,,26,may,164,1,-1,0,,no
42,blue-collar,single,primary,no,-68,yes,yes,,26,may,167,1,-1,0,,no
31,management,single,tertiary,no,682,yes,no,,26,may,473,5,-1,0,,no
56,unemployed,married,primary,no,0,yes,no,,26,may,250,1,-1,0,,no
59,retired,divorced,secondary,no,93,no,no,,26,may,193,2,-1,0,,no
33,blue-collar,married,secondary,no,-45,yes,no,,26,may,240,2,-1,0,,no
30,management,married,tertiary,no,265,yes,no,,26,may,45,4,-1,0,,no
41,management,married,tertiary,no,-556,yes,yes,,26,may,127,3,-1,0,,no
34,unemployed,married,secondary,no,200,yes,no,,26,may,155,6,-1,0,,no
26,management,single,tertiary,no,205,no,no,,26,may,111,1,-1,0,,no
30,unemployed,married,secondary,no,529,yes,yes,,26,may,107,3,-1,0,,no
48,technician,married,secondary,no,302,yes,no,,26,may,208,3,-1,0,,no
34,management,married,tertiary,no,2287,yes,no,,26,may,895,4,-1,0,,yes
37,blue-collar,married,primary,no,-88,yes,no,,26,may,225,1,-1,0,,no
39,management,married,tertiary,no,21111,yes,no,,26,may,695,4,-1,0,,no
35,technician,divorced,secondary,no,-94,yes,no,,26,may,114,2,-1,0,,no
31,management,divorced,tertiary,no,1145,yes,no,,26,may,1272,4,-1,0,,yes
30,services,married,secondary,no,129,yes,no,,26,may,1446,7,-1,0,,yes
44,blue-collar,married,primary,no,3057,yes,no,,26,may,98,4,-1,0,,no
24,management,single,tertiary,no,66,yes,no,,26,may,109,2,-1,0,,no
33,technician,married,secondary,no,168,yes,no,,26,may,238,2,-1,0,,no
53,management,married,primary,no,-421,yes,no,,26,may,543,4,-1,0,,no
35,blue-collar,married,secondary,no,1209,yes,no,,26,may,304,3,-1,0,,no
45,blue-collar,married,secondary,no,-376,yes,no,,26,may,162,4,-1,0,,no
37,management,married,tertiary,no,23,yes,no,,26,may,409,2,-1,0,,no
31,blue-collar,single,secondary,no,3201,yes,no,,26,may,96,5,-1,0,,no
31,management,married,,no,0,yes,no,,26,may,763,6,-1,0,,no
38,blue-collar,married,primary,no,2366,yes,no,,26,may,97,4,-1,0,,no
49,management,married,secondary,no,6758,yes,yes,,27,may,67,3,-1,0,,no
30,admin.,married,tertiary,no,612,yes,no,,27,may,220,6,-1,0,,no
60,entrepreneur,divorced,secondary,no,1307,yes,no,,27,may,328,11,-1,0,,no
58,admin.,married,secondary,no,92,yes,no,,27,may,180,1,-1,0,,no
31,blue-collar,married,primary,yes,0,yes,no,,27,may,159,2,-1,0,,no
45,technician,married,,no,473,yes,no,,27,may,147,1,-1,0,,no
32,technician,single,secondary,no,535,yes,yes,,27,may,156,2,-1,0,,no
37,,single,secondary,no,57,yes,no,,27,may,142,1,-1,0,,no
32,admin.,married,secondary,no,-458,no,no,,27,may,143,1,-1,0,,no
36,blue-collar,married,,no,-417,yes,no,,27,may,597,3,-1,0,,no
32,blue-collar,married,primary,no,-11,yes,no,,27,may,776,1,-1,0,,no
22,technician,single,secondary,no,356,yes,no,,27,may,518,2,-1,0,,no
26,admin.,married,secondary,no,1641,yes,no,,27,may,118,1,-1,0,,no
35,technician,married,tertiary,no,712,yes,no,,27,may,73,2,-1,0,,no
41,self-employed,married,primary,no,-8,yes,no,,27,may,643,2,-1,0,,no
29,services,married,secondary,no,1057,yes,no,,27,may,179,1,-1,0,,no
57,management,single,tertiary,no,33,yes,no,,27,may,132,1,-1,0,,no
51,management,married,tertiary,no,0,no,no,,27,may,68,5,-1,0,,no
49,admin.,divorced,secondary,no,333,yes,no,,27,may,36,3,-1,0,,no
34,admin.,single,secondary,no,88,yes,no,,27,may,169,2,-1,0,,no
33,admin.,divorced,secondary,no,479,yes,no,,27,may,74,5,-1,0,,no
24,self-employed,single,tertiary,no,2984,yes,no,,27,may,935,1,-1,0,,yes
30,blue-collar,married,secondary,no,1196,no,no,,27,may,147,1,-1,0,,no
32,management,married,tertiary,no,124,no,no,,27,may,193,1,-1,0,,no
34,admin.,married,secondary,no,-549,yes,yes,,27,may,405,1,-1,0,,no
56,retired,divorced,primary,no,-154,yes,no,,27,may,127,1,-1,0,,no
27,services,single,secondary,no,1043,yes,no,,27,may,376,2,-1,0,,no
30,blue-collar,single,secondary,no,49,no,yes,,27,may,210,2,-1,0,,no
30,technician,single,secondary,no,1359,yes,no,,27,may,298,1,-1,0,,no
36,admin.,married,secondary,no,234,yes,no,,27,may,219,1,-1,0,,no
35,blue-collar,married,primary,no,1383,yes,no,,27,may,269,2,-1,0,,no
37,blue-collar,single,tertiary,no,1222,no,no,,27,may,212,2,-1,0,,no
40,admin.,married,secondary,no,-666,yes,no,,27,may,107,2,-1,0,,no
35,management,married,tertiary,no,-718,yes,yes,,27,may,318,3,-1,0,,no
35,technician,divorced,secondary,no,-199,yes,no,,27,may,137,2,-1,0,,no
49,admin.,divorced,secondary,no,-203,yes,no,,27,may,364,2,-1,0,,no
24,technician,single,,no,818,yes,yes,,27,may,953,3,-1,0,,no
41,technician,married,tertiary,no,725,yes,yes,,27,may,87,3,-1,0,,no
29,entrepreneur,married,tertiary,no,3037,yes,no,,27,may,34,3,-1,0,,no
26,blue-collar,married,secondary,no,557,yes,yes,,27,may,282,2,-1,0,,no
34,services,single,secondary,no,544,yes,no,,27,may,257,2,-1,0,,no
34,blue-collar,married,primary,no,244,yes,no,,27,may,15,13,-1,0,,no
35,management,single,tertiary,no,-208,yes,no,,27,may,127,2,-1,0,,no
