age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
44,management,married,secondary,no,2984,yes,no,,15,may,770,2,-1,0,,no
49,services,married,secondary,no,2201,yes,no,,15,may,233,3,-1,0,,no
31,blue-collar,married,secondary,no,-720,yes,yes,,15,may,112,2,-1,0,,no
43,technician,single,secondary,no,1195,yes,no,,15,may,516,9,-1,0,,no
40,services,married,secondary,no,574,yes,no,,15,may,68,3,-1,0,,no
59,admin.,divorced,secondary,no,975,yes,no,,15,may,263,4,-1,0,,no
32,admin.,single,secondary,no,289,no,no,,15,may,255,12,-1,0,,no
23,services,single,secondary,no,75,yes,no,,15,may,448,4,-1,0,,no
58,blue-collar,married,primary,no,2547,no,no,,15,may,174,4,-1,0,,no
58,management,divorced,tertiary,no,1533,no,no,,15,may,137,2,-1,0,,no
32,admin.,married,secondary,no,0,no,no,,16,may,137,1,-1,0,,no
40,admin.,married,secondary,no,2,yes,no,,16,may,29,1,-1,0,,no
35,management,single,tertiary,no,205,yes,no,,16,may,512,1,-1,0,,no
30,self-employed,single,tertiary,no,901,yes,yes,,16,may,601,1,-1,0,,no
28,management,married,tertiary,no,82,yes,yes,,16,may,225,1,-1,0,,no
32,management,married,secondary,no,1423,yes,no,,16,may,223,3,-1,0,,no
41,management,married,tertiary,no,0,no,yes,,16,may,330,4,-1,0,,no
27,services,married,secondary,no,15,yes,no,,16,may,167,1,-1,0,,no
50,entrepreneur,married,secondary,no,556,yes,no,,16,may,130,2,-1,0,,no
24,blue-collar,married,secondary,no,142,yes,yes,,16,may,300,1,-1,0,,no
28,blue-collar,married,primary,no,507,yes,no,,16,may,359,1,-1,0,,no
38,admin.,married,secondary,no,-650,no,no,,16,may,317,1,-1,0,,no
29,blue-collar,single,secondary,no,1166,yes,no,,16,may,33,1,-1,0,,no
38,unemployed,married,primary,no,113,yes,no,,16,may,27,2,-1,0,,no
55,blue-collar,married,primary,no,571,yes,no,,16,may,323,4,-1,0,,no
59,blue-collar,married,secondary,no,169,yes,no,,16,may,181,3,-1,0,,no
28,technician,married,secondary,no,58,no,no,,16,may,136,2,-1,0,,no
32,management,single,secondary,no,916,yes,no,,16,may,381,2,-1,0,,no
44,admin.,married,secondary,no,73,yes,no,,16,may,404,1,-1,0,,no
30,admin.,married,secondary,no,122,yes,no,,16,may,107,1,-1,0,,no
29,management,single,tertiary,no,0,no,no,,16,may,16,25,-1,0,,no
27,services,single,secondary,no,194,yes,no,,16,may,326,1,-1,0,,no
45,technician,single,tertiary,no,4537,yes,no,,16,may,337,2,-1,0,,no
32,housemaid,divorced,secondary,no,715,yes,yes,,16,may,14,15,-1,0,,no
49,unemployed,divorced,secondary,no,495,yes,no,,16,may,40,5,-1,0,,no
48,services,married,,no,1155,yes,no,,16,may,557,4,-1,0,,no
33,technician,married,secondary,no,153,yes,no,,16,may,148,2,-1,0,,no
49,technician,divorced,tertiary,no,874,yes,no,,16,may,152,2,-1,0,,no
35,blue-collar,single,secondary,no,88,yes,no,,16,may,344,4,-1,0,,no
33,management,married,tertiary,no,307,no,no,,16,may,806,4,-1,0,,no
37,blue-collar,single,secondary,no,197,yes,no,,16,may,251,3,-1,0,,no
53,entrepreneur,married,tertiary,no,2884,yes,no,,16,may,165,4,-1,0,,no
30,technician,single,secondary,no,863,yes,no,,16,may,1193,5,-1,0,,yes
55,technician,married,secondary,no,2055,yes,no,,16,may,1023,4,-1,0,,no
57,retired,married,primary,no,70,yes,yes,,16,may,186,5,-1,0,,no
56,blue-collar,married,,no,22,yes,no,,16,may,103,7,-1,0,,no
38,blue-collar,married,secondary,no,660,yes,yes,,19,may,105,2,-1,0,,no
27,admin.,single,secondary,no,276,yes,no,,19,may,311,2,-1,0,,no
31,blue-collar,married,secondary,no,43,yes,no,,19,may,405,3,-1,0,,no
43,services,married,secondary,no,384,yes,yes,,19,may,277,3,-1,0,,no
51,technician,single,secondary,no,4089,yes,no,,19,may,318,1,-1,0,,no
43,admin.,single,secondary,no,445,yes,no,,19,may,546,2,-1,0,,no
27,technician,married,secondary,no,374,yes,no,,19,may,188,2,-1,0,,no
38,admin.,married,secondary,no,976,yes,yes,,19,may,382,2,-1,0,,no
53,services,married,secondary,no,33,yes,no,,19,may,84,12,-1,0,,no
35,technician,single,secondary,no,-206,yes,no,,19,may,85,4,-1,0,,no
32,technician,married,,no,1879,no,no,,19,may,115,1,-1,0,,no
31,admin.,single,secondary,no,0,no,no,,19,may,179,1,-1,0,,no
32,blue-collar,married,primary,no,1076,yes,no,,19,may,67,1,-1,0,,no
20,blue-collar,married,primary,no,-172,yes,yes,,19,may,238,3,-1,0,,no
42,entrepreneur,single,primary,no,103,yes,no,,19,may,156,5,-1,0,,no
31,blue-collar,single,secondary,no,259,yes,no,,19,may,287,1,-1,0,,no
30,management,married,tertiary,no,134,yes,no,,19,may,70,1,-1,0,,no
31,technician,single,tertiary,no,221,yes,no,,19,may,145,3,-1,0,,no
49,management,married,tertiary,no,68,yes,yes,,19,may,163,3,-1,0,,no
42,services,married,primary,no,2567,yes,no,,19,may,401,2,-1,0,,no
47,blue-collar,married,primary,no,146,yes,yes,,19,may,53,5,-1,0,,no
34,admin.,married,secondary,no,645,yes,no,,19,may,420,1,-1,0,,no
47,technician,divorced,secondary,no,1851,yes,no,,19,may,140,2,-1,0,,no
49,management,single,tertiary,no,580,no,no,,19,may,310,2,-1,0,,no
46,management,divorced,secondary,no,361,yes,no,,19,may,86,7,-1,0,,no
45,management,married,tertiary,no,199,no,no,,19,may,95,5,-1,0,,no
49,technician,married,tertiary,no,279,yes,no,,19,may,168,4,-1,0,,no
54,technician,divorced,secondary,no,7449,yes,no,,19,may,235,7,-1,0,,no
39,management,married,tertiary,no,198,yes,no,,19,may,138,8,-1,0,,no
35,admin.,married,secondary,no,846,yes,yes,,19,may,175,2,-1,0,,no
27,services,single,secondary,no,4923,yes,no,,19,may,57,7,-1,0,,no
57,technician,married,secondary,no,437,yes,no,,19,may,44,4,-1,0,,no
32,management,divorced,tertiary,no,5306,yes,no,,20,may,201,1,-1,0,,no
33,admin.,married,secondary,no,730,yes,no,,20,may,70,1,-1,0,,no
33,admin.,single,secondary,no,434,yes,no,,20,may,351,1,-1,0,,no
39,admin.,single,secondary,no,4039,yes,no,,20,may,140,1,-1,0,,no
37,management,divorced,tertiary,no,42,yes,yes,,20,may,125,4,-1,0,,no
36,management,married,tertiary,no,806,yes,no,,20,may,280,1,-1,0,,no
38,blue-collar,single,primary,no,419,yes,no,,20,may,656,1,-1,0,,no
31,blue-collar,married,secondary,no,-88,yes,no,,20,may,202,6,-1,0,,no
54,services,married,secondary,no,4482,yes,no,,20,may,97,2,-1,0,,no
35,technician,single,secondary,no,1861,yes,no,,20,may,297,1,-1,0,,no
34,blue-collar,married,secondary,no,4622,yes,yes,,20,may,217,1,-1,0,,no
32,services,married,secondary,no,364,yes,no,,20,may,466,1,-1,0,,no
39,services,married,secondary,no,0,yes,no,,20,may,793,2,-1,0,,no
38,blue-collar,married,secondary,no,732,yes,yes,,20,may,269,1,-1,0,,no
33,technician,single,secondary,no,1769,yes,no,,20,may,181,1,-1,0,,no
59,blue-collar,married,primary,no,14,yes,yes,,20,may,355,1,-1,0,,no
32,blue-collar,single,primary,no,1660,no,no,,20,may,14,1,-1,0,,no
46,entrepreneur,married,secondary,no,583,yes,no,,20,may,137,2,-1,0,,no
33,blue-collar,married,primary,no,3512,yes,no,,20,may,697,2,-1,0,,no
34,technician,single,secondary,no,692,yes,no,,20,may,254,1,-1,0,,no
36,blue-collar,married,secondary,no,1797,yes,yes,,20,may,185,2,-1,0,,no
33,services,married,secondary,no,4963,yes,no,,20,may,148,2,-1,0,,no
39,management,married,tertiary,no,351,yes,no,,20,may,999,3,-1,0,,no
34,blue-collar,married,secondary,no,2700,yes,no,,20,may,446,2,-1,0,,no
46,management,married,tertiary,no,477,yes,no,,20,may,128,6,-1,0,,no
58,blue-collar,married,primary,no,99,yes,no,,20,may,215,3,-1,0,,no
40,management,married,tertiary,no,917,yes,no,,20,may,292,1,-1,0,,no
31,blue-collar,married,secondary,no,1787,yes,no,,20,may,201,4,-1,0,,no
31,blue-collar,married,secondary,no,0,yes,no,,20,may,134,1,-1,0,,no
39,blue-collar,married,secondary,no,0,yes,no,,20,may,165,2,-1,0,,no
38,technician,divorced,secondary,no,273,yes,no,,20,may,314,2,-1,0,,no
58,blue-collar,married,primary,no,23,yes,no,,20,may,91,6,-1,0,,no
37,blue-collar,married,secondary,no,426,yes,no,,20,may,300,3,-1,0,,no
29,services,married,secondary,no,68,no,no,,20,may,119,3,-1,0,,no
32,technician,married,secondary,no,3067,yes,no,,20,may,138,2,-1,0,,no
38,unemployed,married,secondary,no,565,yes,no,,20,may,153,2,-1,0,,no
38,,married,,no,124,yes,no,,20,may,37,13,-1,0,,no
30,blue-collar,married,secondary,no,1445,yes,no,,20,may,140,1,-1,0,,no
32,management,married,tertiary,no,2976,yes,no,,21,may,174,1,-1,0,,no
37,admin.,divorced,secondary,no,3834,yes,no,,21,may,72,1,-1,0,,no
58,technician,married,secondary,no,8153,yes,no,,21,may,134,5,-1,0,,no
37,admin.,single,tertiary,no,-898,yes,no,,21,may,482,1,-1,0,,no
28,entrepreneur,single,tertiary,no,135,yes,no,,21,may,195,1,-1,0,,no
39,blue-collar,married,secondary,no,804,yes,no,,21,may,166,1,-1,0,,no
33,services,single,secondary,no,189,no,no,,21,may,27,10,-1,0,,no
32,technician,married,,no,102,yes,no,,21,may,12,11,-1,0,,no
31,blue-collar,married,secondary,no,435,yes,no,,21,may,204,1,-1,0,,no
32,blue-collar,married,primary,no,323,yes,no,,21,may,530,2,-1,0,,no
31,management,married,tertiary,no,1343,yes,yes,,21,may,85,1,-1,0,,no
30,blue-collar,married,primary,no,453,yes,no,,21,may,445,2,-1,0,,no
32,technician,married,secondary,no,2693,yes,no,,21,may,16,1,-1,0,,no
59,retired,married,primary,no,41,yes,yes,,21,may,717,3,-1,0,,no
31,technician,married,tertiary,no,4315,yes,no,,21,may,359,1,-1,0,,no
32,technician,single,secondary,no,287,yes,no,,21,may,59,8,-1,0,,no
37,services,married,secondary,no,405,yes,no,,21,may,51,2,-1,0,,no
33,admin.,married,secondary,no,2228,yes,no,,21,may,726,1,-1,0,,no
54,management,divorced,tertiary,no,487,yes,no,,21,may,828,4,-1,0,,yes
31,services,married,secondary,no,525,yes,yes,,21,may,159,1,-1,0,,no
32,blue-collar,married,primary,no,131,yes,no,,21,may,212,2,-1,0,,no
35,technician,single,tertiary,no,458,yes,no,,21,may,1091,3,-1,0,,no
33,management,married,tertiary,no,11149,yes,no,,21,may,418,2,-1,0,,no
32,blue-collar,single,secondary,no,435,yes,no,,21,may,373,2,-1,0,,no
31,admin.,single,tertiary,no,1583,yes,no,,21,may,207,1,-1,0,,no
32,management,married,secondary,no,6217,yes,yes,,21,may,486,2,-1,0,,no
28,admin.,married,secondary,no,170,yes,yes,,21,may,492,1,-1,0,,no
31,management,single,tertiary,no,385,yes,no,,21,may,304,1,-1,0,,no
34,blue-collar,married,secondary,no,5304,yes,no,,21,may,51,2,-1,0,,no
38,services,married,tertiary,no,-121,yes,no,,21,may,288,1,-1,0,,no
28,management,married,tertiary,no,395,no,no,,21,may,178,1,-1,0,,no
32,blue-collar,married,secondary,no,0,yes,yes,,21,may,143,2,-1,0,,no
33,management,single,tertiary,no,541,yes,yes,,21,may,572,1,-1,0,,no
24,blue-collar,single,secondary,no,171,yes,no,,21,may,151,2,-1,0,,no
40,blue-collar,married,primary,no,558,yes,yes,,21,may,56,3,-1,0,,no
38,blue-collar,single,primary,no,-100,yes,no,,21,may,189,2,-1,0,,no
58,retired,married,secondary,no,1402,yes,no,,21,may,111,5,-1,0,,no
34,management,married,secondary,no,293,yes,no,,21,may,162,3,-1,0,,no
32,admin.,divorced,secondary,no,335,yes,no,,21,may,501,2,-1,0,,no
37,blue-collar,married,primary,no,543,yes,no,,21,may,281,1,-1,0,,no
31,blue-collar,married,secondary,no,3298,yes,no,,21,may,175,2,-1,0,,no
46,blue-collar,single,secondary,no,0,no,no,,21,may,27,10,-1,0,,no
32,blue-collar,married,secondary,no,920,yes,no,,21,may,135,2,-1,0,,no
33,admin.,single,secondary,no,1779,yes,no,,21,may,175,2,-1,0,,no
34,management,married,tertiary,no,4170,yes,no,,21,may,935,1,-1,0,,no
36,blue-collar,married,primary,no,0,yes,no,,21,may,59,2,-1,0,,no
39,blue-collar,married,primary,no,568,yes,no,,21,may,173,3,-1,0,,no
46,blue-collar,married,secondary,no,2173,yes,no,,21,may,98,5,-1,0,,no
53,blue-collar,married,secondary,no,1023,yes,no,,21,may,150,3,-1,0,,no
49,blue-collar,married,secondary,no,1568,no,no,,21,may,206,6,-1,0,,no
34,entrepreneur,married,secondary,no,3119,yes,no,,21,may,250,4,-1,0,,no
30,blue-collar,married,primary,no,1023,yes,no,,21,may,168,3,-1,0,,no
32,management,single,tertiary,no,1169,yes,no,,21,may,322,2,-1,0,,no
46,blue-collar,married,primary,no,328,yes,no,,21,may,526,8,-1,0,,no
27,services,single,secondary,no,259,yes,no,,23,may,78,10,-1,0,,no
36,technician,married,secondary,no,5902,yes,no,,23,may,219,4,-1,0,,no
37,technician,single,secondary,no,363,yes,no,,23,may,110,3,-1,0,,no
33,blue-collar,single,secondary,no,372,yes,no,,23,may,92,1,-1,0,,no
31,self-employed,single,tertiary,no,91,no,no,,23,may,206,1,-1,0,,no
31,blue-collar,single,secondary,no,509,yes,no,,23,may,183,1,-1,0,,no
34,technician,married,secondary,no,1092,no,no,,23,may,268,1,-1,0,,no
31,services,single,secondary,no,-32,yes,no,,23,may,157,1,-1,0,,no
30,blue-collar,married,primary,no,597,yes,no,,23,may,190,1,-1,0,,no
32,blue-collar,married,primary,no,697,yes,no,,23,may,700,1,-1,0,,no
22,blue-collar,single,secondary,no,0,yes,no,,23,may,816,2,-1,0,,no
31,admin.,single,tertiary,no,0,yes,yes,,23,may,181,1,-1,0,,no
36,admin.,married,secondary,no,-118,yes,yes,,23,may,263,2,-1,0,,no
35,management,married,secondary,no,339,yes,no,,23,may,317,1,-1,0,,no
32,technician,married,secondary,no,0,yes,no,,23,may,134,2,-1,0,,no
31,management,single,tertiary,no,-1206,yes,no,,23,may,390,1,-1,0,,no
36,admin.,married,secondary,no,1601,yes,no,,23,may,163,3,-1,0,,no
33,services,divorced,secondary,yes,339,yes,no,,23,may,496,4,-1,0,,no
40,management,divorced,tertiary,no,-319,yes,no,,23,may,59,3,-1,0,,no
32,blue-collar,divorced,,yes,-274,yes,yes,,23,may,456,2,-1,0,,no
30,technician,married,secondary,no,0,yes,no,,23,may,541,2,-1,0,,no
30,management,married,tertiary,no,302,yes,yes,,23,may,302,1,-1,0,,no
32,admin.,married,secondary,no,0,no,no,,23,may,206,3,-1,0,,no
29,blue-collar,single,secondary,no,1012,yes,no,,23,may,926,1,-1,0,,no
49,blue-collar,married,primary,no,3767,yes,no,,23,may,493,13,-1,0,,no
32,technician,married,secondary,no,221,yes,no,,23,may,224,4,-1,0,,no
40,services,married,secondary,no,-212,yes,yes,,23,may,54,1,-1,0,,no
42,admin.,divorced,secondary,no,687,yes,yes,,23,may,229,1,-1,0,,no
34,blue-collar,single,secondary,no,128,yes,no,,23,may,114,4,-1,0,,no
33,blue-collar,married,secondary,no,1464,yes,no,,23,may,588,3,-1,0,,yes
33,blue-collar,married,secondary,no,1134,yes,no,,23,may,304,2,-1,0,,no
33,blue-collar,married,secondary,no,463,yes,no,,23,may,76,4,-1,0,,no
53,self-employed,married,secondary,no,1,yes,yes,,23,may,178,1,-1,0,,no
31,entrepreneur,single,tertiary,no,1340,yes,no,,23,may,199,2,-1,0,,no
46,technician,divorced,secondary,no,772,yes,no,,23,may,488,1,-1,0,,no
35,management,married,secondary,no,839,yes,no,,23,may,50,3,-1,0,,no
36,management,single,tertiary,no,876,yes,no,,23,may,241,2,-1,0,,no
44,management,divorced,tertiary,no,5773,no,no,,23,may,597,6,-1,0,,yes
39,blue-collar,married,secondary,no,293,yes,no,,23,may,160,3,-1,0,,no
30,student,single,tertiary,no,-679,yes,no,,23,may,372,3,-1,0,,no
32,blue-collar,married,secondary,no,1780,yes,no,,23,may,100,4,-1,0,,no
35,blue-collar,married,primary,no,208,yes,no,,23,may,247,3,-1,0,,no
31,blue-collar,married,secondary,no,489,yes,no,,23,may,204,4,-1,0,,no
30,blue-collar,single,secondary,yes,4,yes,no,,23,may,84,3,-1,0,,no
31,blue-collar,married,secondary,no,631,yes,no,,23,may,248,4,-1,0,,no
36,blue-collar,married,primary,no,111,yes,no,,23,may,163,3,-1,0,,no
58,blue-collar,married,,no,5505,yes,no,,23,may,317,4,-1,0,,no
30,management,single,tertiary,no,2317,yes,no,,26,may,260,5,-1,0,,no
58,retired,married,secondary,no,674,yes,no,,26,may,80,1,-1,0,,no
44,technician,married,primary,no,-1379,yes,yes,,26,may,140,1,-1,0,,no
50,services,married,secondary,no,683,yes,yes,,26,may,129,3,-1,0,,no
42,admin.,single,,no,-138,yes,no,,26,may,109,1,-1,0,,no
46,blue-collar,married,secondary,no,1728,yes,no,,26,may,50,2,-1,0,,no
31,management,divorced,tertiary,no,895,yes,no,,26,may,202,1,-1,0,,no
46,blue-collar,married,secondary,no,0,yes,no,,26,may,208,2,-1,0,,no
35,services,married,secondary,no,-197,yes,no,,26,may,103,1,-1,0,,no
33,blue-collar,divorced,primary,no,-53,yes,no,,26,may,369,1,-1,0,,no
31,management,married,secondary,no,89,yes,no,,26,may,167,1,-1,0,,no
35,unemployed,single,secondary,no,947,yes,no,,26,may,140,2,-1,0,,no
40,unemployed,married,secondary,no,277,yes,no,,26,may,228,2,-1,0,,no
59,retired,married,primary,no,174,yes,yes,,26,may,145,1,-1,0,,no
39,blue-collar,married,primary,no,519,yes,yes,,26,may,117,1,-1,0,,no
33,blue-collar,married,secondary,no,5,yes,no,,26,may,175,2,-1,0,,no
32,management,single,tertiary,no,2619,yes,no,,26,may,123,14,-1,0,,no
33,admin.,married,tertiary,no,899,yes,no,,26,may,159,3,-1,0,,no
35,technician,divorced,secondary,no,473,yes,yes,,26,may,434,4,-1,0,,no
32,blue-collar,divorced,secondary,no,3,yes,no,,26,may,114,3,-1,0,,no
39,technician,married,secondary,no,501,no,no,,26,may,289,1,-1,0,,no
49,admin.,divorced,secondary,no,283,yes,no,,26,may,614,2,-1,0,,no
56,retired,married,secondary,no,74,yes,no,,26,may,152,2,-1,0,,no
27,technician,single,secondary,no,1693,yes,no,,26,may,101,2,-1,0,,no
29,student,single,tertiary,no,0,no,no,,26,may,52,3,-1,0,,no
28,management,married,tertiary,no,328,no,no,,26,may,471,1,-1,0,,no
38,admin.,divorced,secondary,no,198,yes,no,,26,may,431,2,-1,0,,yes
31,technician,married,tertiary,no,-502,yes,yes,,26,may,523,2,-1,0,,no
28,admin.,single,secondary,no,460,yes,no,,26,may,741,6,-1,0,,yes
33,technician,married,tertiary,no,480,yes,no,,26,may,169,4,-1,0,,no
32,technician,married,secondary,no,782,yes,no,,26,may,116,4,-1,0,,no
28,blue-collar,married,secondary,no,339,yes,no,,26,may,100,2,-1,0,,no
36,technician,married,secondary,no,4587,no,no,,26,may,271,4,-1,0,,no
59,management,married,primary,no,252,yes,yes,,26,may,103,2,-1,0,,no
45,management,married,secondary,no,5888,yes,no,,26,may,45,5,-1,0,,no
30,admin.,married,secondary,no,1265,yes,yes,,26,may,414,2,-1,0,,yes
32,unemployed,married,primary,no,9894,yes,no,,26,may,118,4,-1,0,,no
37,technician,married,secondary,no,4030,yes,no,,26,may,178,5,-1,0,,no
32,technician,single,secondary,no,4110,yes,no,,26,may,232,3,-1,0,,no
52,blue-collar,divorced,secondary,no,306,yes,no,,26,may,63,3,-1,0,,no
39,blue-collar,married,secondary,no,474,yes,yes,,26,may,219,4,-1,0,,no
34,blue-collar,married,primary,no,1255,yes,yes,,26,may,188,7,-1,0,,no
33,blue-collar,married,secondary,no,-271,yes,yes,,26,may,118,2,-1,0,,no
24,management,single,tertiary,no,553,yes,no,,26,may,249,1,-1,0,,no
30,blue-collar,single,secondary,no,3532,yes,no,,26,may,279,5,-1,0,,no
33,services,married,secondary,no,2065,yes,yes,,26,may,241,2,-1,0,,no
46,technician,divorced,secondary,no,1,yes,yes,,26,may,200,3,-1,0,,no
47,management,married,tertiary,no,-1379,yes,no,,27,may,114,3,-1,0,,no
50,technician,single,secondary,no,-463,yes,no,,27,may,269,3,-1,0,,no
39,technician,married,secondary,no,7137,yes,no,,27,may,151,7,-1,0,,no
43,services,married,secondary,no,0,yes,no,,27,may,129,1,-1,0,,no
37,technician,married,secondary,no,-21,yes,no,,27,may,229,2,-1,0,,no
56,management,divorced,tertiary,no,408,yes,no,,27,may,274,1,-1,0,,no
34,management,married,secondary,no,-294,yes,no,,27,may,532,2,-1,0,,no
34,blue-collar,married,secondary,no,-61,yes,no,,27,may,128,1,-1,0,,no
27,student,single,,no,910,yes,yes,,27,may,77,1,-1,0,,no
50,management,married,secondary,no,-44,yes,no,,27,may,45,1,-1,0,,no
55,technician,married,secondary,no,1004,yes,yes,,27,may,224,1,-1,0,,no
30,management,single,tertiary,no,3773,yes,no,,27,may,99,1,-1,0,,no
56,management,divorced,tertiary,no,-676,yes,yes,,27,may,181,1,-1,0,,no
31,management,single,tertiary,no,2124,yes,no,,27,may,316,2,-1,0,,no
38,technician,single,secondary,no,145,yes,no,,27,may,109,2,-1,0,,no
54,blue-collar,married,primary,no,3170,yes,no,,27,may,62,4,-1,0,,no
44,blue-collar,divorced,primary,no,68,yes,no,,27,may,310,1,-1,0,,no
33,blue-collar,married,secondary,no,-241,yes,yes,,27,may,169,1,-1,0,,no
57,housemaid,married,primary,no,411,yes,no,,27,may,104,3,-1,0,,no
26,technician,divorced,secondary,no,21,yes,no,,27,may,133,1,-1,0,,no
46,blue-collar,married,primary,no,258,yes,no,,27,may,217,1,-1,0,,no
29,admin.,single,secondary,no,915,yes,no,,27,may,103,1,-1,0,,no
29,blue-collar,married,secondary,no,975,yes,no,,27,may,265,2,-1,0,,no
34,services,married,secondary,no,0,no,no,,27,may,56,2,-1,0,,no
33,blue-collar,married,tertiary,no,22,yes,no,,27,may,375,1,-1,0,,no
33,blue-collar,married,primary,no,-159,yes,no,,27,may,332,1,-1,0,,no
33,entrepreneur,married,secondary,no,-118,yes,yes,,27,may,421,3,-1,0,,no
47,technician,married,tertiary,no,-512,yes,yes,,27,may,220,2,-1,0,,no
37,entrepreneur,single,tertiary,no,-274,yes,yes,,27,may,237,2,-1,0,,no
34,blue-collar,married,secondary,no,763,yes,no,,27,may,99,1,-1,0,,no
33,management,single,tertiary,no,0,no,no,,27,may,277,1,-1,0,,no
28,technician,married,secondary,no,839,yes,no,,27,may,240,2,-1,0,,no
25,blue-collar,married,secondary,no,97,yes,no,,27,may,709,1,-1,0,,yes
51,management,married,tertiary,no,1944,yes,no,,27,may,217,2,-1,0,,no
29,technician,single,secondary,no,316,yes,yes,,27,may,211,1,-1,0,,no
32,services,married,secondary,no,-479,yes,no,,27,may,142,1,-1,0,,no
45,admin.,divorced,secondary,no,1126,yes,no,,27,may,172,1,-1,0,,no
42,blue-collar,married,secondary,no,68,yes,no,,27,may,198,1,-1,0,,no
35,services,married,secondary,no,843,yes,no,,27,may,120,2,-1,0,,no
31,blue-collar,married,secondary,no,-325,yes,yes,,27,may,389,2,-1,0,,no
28,management,married,tertiary,no,13186,yes,no,,27,may,466,2,-1,0,,no
28,admin.,married,secondary,no,6429,yes,yes,,27,may,345,2,-1,0,,no
30,blue-collar,single,secondary,no,-93,yes,no,,27,may,149,2,-1,0,,no
38,blue-collar,single,secondary,no,5891,yes,no,,27,may,160,3,-1,0,,no
45,admin.,married,secondary,no,-173,yes,no,,27,may,315,2,-1,0,,no
