age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
30,services,married,secondary,no,271,yes,no,,15,may,365,1,-1,0,,no
61,retired,married,secondary,no,280,yes,no,,15,may,88,3,-1,0,,no
55,services,married,secondary,no,151,yes,no,,15,may,88,2,-1,0,,no
51,blue-collar,married,secondary,no,1414,yes,no,,15,may,241,2,-1,0,,no
39,technician,married,,no,880,yes,no,,16,may,29,1,-1,0,,no
39,technician,married,tertiary,no,94,yes,yes,,16,may,813,1,-1,0,,yes
47,services,married,secondary,no,51,yes,yes,,16,may,312,1,-1,0,,no
41,blue-collar,married,,no,732,yes,no,,16,may,25,1,-1,0,,no
42,admin.,divorced,secondary,no,63,no,no,,16,may,88,6,-1,0,,no
31,unemployed,single,secondary,no,199,yes,no,,16,may,86,1,-1,0,,no
29,management,married,tertiary,no,1,yes,yes,,16,may,49,1,-1,0,,no
30,services,single,secondary,no,484,yes,no,,16,may,356,2,-1,0,,no
42,admin.,married,secondary,no,534,yes,no,,16,may,139,2,-1,0,,no
39,blue-collar,married,primary,no,385,yes,no,,16,may,225,4,-1,0,,no
40,admin.,divorced,secondary,no,783,yes,yes,,16,may,171,2,-1,0,,no
36,technician,married,tertiary,no,183,yes,no,,16,may,360,1,-1,0,,no
32,blue-collar,married,primary,no,1877,yes,no,,16,may,601,1,-1,0,,no
32,blue-collar,married,secondary,no,1197,yes,yes,,16,may,241,1,-1,0,,no
23,admin.,single,secondary,no,178,yes,no,,16,may,107,1,-1,0,,no
36,blue-collar,married,secondary,no,63,yes,no,,16,may,322,2,-1,0,,no
34,technician,single,tertiary,no,586,yes,no,,16,may,489,2,-1,0,,no
54,technician,divorced,secondary,no,0,yes,no,,16,may,161,1,-1,0,,no
35,blue-collar,married,secondary,no,53,yes,no,,16,may,258,2,-1,0,,no
29,unemployed,single,tertiary,no,0,yes,yes,,16,may,703,4,-1,0,,no
44,admin.,married,secondary,no,0,yes,yes,,16,may,159,1,-1,0,,no
30,blue-collar,single,secondary,no,132,yes,no,,16,may,329,1,-1,0,,no
27,management,single,tertiary,yes,-308,yes,no,,16,may,213,16,-1,0,,no
49,blue-collar,married,secondary,no,16,yes,no,,16,may,193,11,-1,0,,no
44,blue-collar,married,primary,no,1485,yes,no,,16,may,428,1,-1,0,,no
41,technician,single,secondary,no,28,no,no,,16,may,51,1,-1,0,,no
30,services,single,tertiary,no,136,yes,yes,,16,may,208,5,-1,0,,no
43,technician,married,secondary,no,17,yes,no,,16,may,353,4,-1,0,,no
40,services,single,secondary,no,-61,yes,yes,,16,may,698,9,-1,0,,no
50,blue-collar,married,primary,no,231,yes,no,,16,may,171,4,-1,0,,no
50,admin.,married,secondary,no,1906,no,no,,16,may,174,17,-1,0,,no
49,blue-collar,married,primary,no,327,yes,no,,16,may,138,2,-1,0,,no
55,blue-collar,married,primary,no,-268,yes,no,,16,may,160,6,-1,0,,no
43,admin.,single,tertiary,no,329,yes,no,,16,may,218,2,-1,0,,no
41,blue-collar,divorced,secondary,no,-104,yes,no,,16,may,32,3,-1,0,,no
26,blue-collar,single,primary,no,-579,yes,no,,16,may,320,3,-1,0,,no
40,blue-collar,married,secondary,no,0,yes,no,,16,may,167,2,-1,0,,no
57,blue-collar,married,,no,97,yes,no,,16,may,260,6,-1,0,,no
42,blue-collar,married,secondary,no,388,yes,yes,,16,may,437,2,-1,0,,no
53,technician,divorced,secondary,no,751,yes,no,,16,may,343,4,-1,0,,no
31,management,single,tertiary,no,548,yes,no,,16,may,148,4,-1,0,,no
52,self-employed,married,secondary,no,1066,yes,no,,16,may,65,3,-1,0,,no
53,technician,divorced,tertiary,no,647,yes,no,,16,may,512,6,-1,0,,no
41,technician,married,primary,no,141,yes,no,,16,may,299,4,-1,0,,no
51,blue-collar,divorced,primary,no,83,yes,no,,16,may,24,4,-1,0,,no
37,management,single,secondary,no,792,yes,no,,16,may,1187,4,-1,0,,yes
44,blue-collar,married,primary,no,-14,yes,yes,,19,may,179,4,-1,0,,no
43,management,married,primary,no,8167,yes,no,,19,may,114,2,-1,0,,no
55,blue-collar,married,secondary,no,1261,no,no,,19,may,166,1,-1,0,,no
58,retired,married,primary,no,196,yes,no,,19,may,35,1,-1,0,,no
44,entrepreneur,married,secondary,yes,-848,yes,no,,19,may,468,1,-1,0,,no
44,admin.,married,secondary,yes,-1249,yes,yes,,19,may,83,4,-1,0,,no
54,services,married,secondary,no,158,yes,no,,19,may,198,1,-1,0,,no
59,blue-collar,divorced,primary,no,457,yes,no,,19,may,63,1,-1,0,,no
38,services,married,secondary,no,3259,yes,no,,19,may,241,1,-1,0,,no
43,blue-collar,married,primary,no,953,yes,no,,19,may,135,1,-1,0,,no
47,blue-collar,married,secondary,no,863,yes,no,,19,may,943,2,-1,0,,yes
46,blue-collar,single,primary,no,2851,yes,no,,19,may,122,2,-1,0,,no
41,services,single,secondary,no,197,yes,no,,19,may,112,1,-1,0,,no
31,admin.,single,secondary,no,6042,yes,no,,19,may,228,1,-1,0,,no
28,technician,single,tertiary,no,-31,yes,no,,19,may,257,1,-1,0,,no
40,blue-collar,married,secondary,no,-481,yes,yes,,19,may,174,2,-1,0,,no
48,blue-collar,married,primary,no,456,yes,yes,,19,may,289,1,-1,0,,no
48,blue-collar,married,secondary,no,841,yes,no,,19,may,215,1,-1,0,,no
23,management,single,secondary,no,85,yes,no,,19,may,109,2,-1,0,,no
60,technician,married,,no,148,yes,no,,19,may,148,1,-1,0,,no
21,student,single,,no,210,yes,no,,19,may,53,1,-1,0,,no
27,technician,single,secondary,no,16,no,no,,19,may,193,1,-1,0,,no
41,blue-collar,married,,no,665,yes,no,,19,may,142,3,-1,0,,no
27,technician,single,primary,no,1022,yes,no,,19,may,445,2,-1,0,,no
28,admin.,single,secondary,no,350,yes,yes,,19,may,5,2,-1,0,,no
57,retired,married,secondary,no,919,yes,yes,,19,may,408,2,-1,0,,no
57,blue-collar,married,secondary,no,8195,yes,no,,19,may,160,2,-1,0,,no
34,blue-collar,married,secondary,no,1710,yes,yes,,19,may,187,3,-1,0,,no
34,blue-collar,divorced,secondary,no,164,yes,no,,19,may,102,13,-1,0,,no
43,blue-collar,married,primary,no,1147,yes,yes,,19,may,112,7,-1,0,,no
53,admin.,married,tertiary,yes,6,no,no,,19,may,105,11,-1,0,,no
53,management,married,primary,no,3544,no,no,,19,may,195,4,-1,0,,no
34,blue-collar,married,primary,no,183,yes,no,,19,may,3078,4,-1,0,,no
28,student,single,secondary,no,154,yes,no,,20,may,21,9,-1,0,,no
33,management,single,tertiary,no,201,yes,no,,20,may,280,1,-1,0,,no
57,management,married,tertiary,no,0,yes,yes,,20,may,107,2,-1,0,,no
47,blue-collar,married,secondary,no,290,yes,no,,20,may,409,2,-1,0,,no
32,management,divorced,primary,no,137,yes,no,,20,may,13,12,-1,0,,no
38,management,married,tertiary,no,0,yes,no,,20,may,206,1,-1,0,,no
53,services,married,primary,no,574,yes,no,,20,may,121,2,-1,0,,no
31,self-employed,single,tertiary,no,1820,yes,no,,20,may,68,1,-1,0,,no
36,services,married,secondary,no,380,yes,no,,20,may,26,1,-1,0,,no
30,blue-collar,married,secondary,no,1803,yes,no,,20,may,29,1,-1,0,,no
31,blue-collar,married,secondary,no,2,yes,no,,20,may,182,2,-1,0,,yes
39,self-employed,married,tertiary,no,3059,yes,yes,,20,may,394,1,-1,0,,no
36,technician,married,secondary,no,412,yes,yes,,20,may,127,1,-1,0,,no
23,services,single,secondary,no,210,yes,no,,20,may,507,1,-1,0,,no
35,admin.,married,secondary,no,2137,yes,no,,20,may,124,1,-1,0,,no
37,management,single,tertiary,no,427,yes,no,,20,may,121,1,-1,0,,no
35,technician,divorced,secondary,yes,-52,yes,no,,20,may,265,1,-1,0,,no
37,blue-collar,married,secondary,no,362,yes,no,,20,may,277,2,-1,0,,no
22,services,married,secondary,no,14,yes,yes,,20,may,56,1,-1,0,,no
33,services,married,secondary,no,7,yes,no,,20,may,217,1,-1,0,,no
36,technician,divorced,secondary,no,566,yes,no,,20,may,129,2,-1,0,,no
36,blue-collar,married,,no,722,yes,no,,20,may,268,2,-1,0,,no
32,admin.,married,secondary,no,0,yes,no,,20,may,464,2,-1,0,,no
54,housemaid,married,secondary,no,167,yes,no,,20,may,547,7,-1,0,,no
47,entrepreneur,married,secondary,no,136,yes,no,,20,may,132,1,-1,0,,no
33,management,married,tertiary,no,148,no,no,,20,may,717,1,-1,0,,no
55,admin.,married,,no,1848,yes,no,,20,may,204,1,-1,0,,no
44,technician,divorced,secondary,no,982,yes,no,,20,may,650,3,-1,0,,yes
39,blue-collar,married,primary,no,1411,yes,no,,20,may,625,2,-1,0,,no
36,services,single,secondary,no,774,yes,no,,20,may,140,1,-1,0,,no
32,services,married,secondary,no,204,yes,yes,,20,may,307,3,-1,0,,no
37,blue-collar,married,secondary,no,32,yes,no,,20,may,146,2,-1,0,,no
38,blue-collar,married,primary,no,0,yes,yes,,20,may,165,2,-1,0,,no
50,blue-collar,married,primary,no,2610,yes,yes,,20,may,181,6,-1,0,,no
41,blue-collar,married,primary,no,1250,yes,no,,20,may,1392,2,-1,0,,yes
36,services,married,secondary,no,393,yes,yes,,21,may,126,1,-1,0,,no
34,management,married,tertiary,no,363,no,no,,21,may,171,5,-1,0,,no
42,blue-collar,married,primary,no,714,yes,no,,21,may,18,28,-1,0,,no
36,technician,single,secondary,no,1053,yes,no,,21,may,147,1,-1,0,,no
32,management,married,tertiary,no,0,yes,no,,21,may,91,1,-1,0,,no
35,management,single,tertiary,no,-289,yes,no,,21,may,490,1,-1,0,,no
36,management,married,tertiary,no,849,yes,yes,,21,may,958,2,-1,0,,yes
31,blue-collar,married,secondary,no,1914,yes,no,,21,may,192,1,-1,0,,no
30,entrepreneur,married,primary,no,-98,yes,no,,21,may,166,7,-1,0,,no
31,blue-collar,married,secondary,no,1243,yes,no,,21,may,32,1,-1,0,,no
35,blue-collar,married,secondary,no,-557,yes,yes,,21,may,249,1,-1,0,,no
30,blue-collar,single,primary,no,546,yes,no,,21,may,396,1,-1,0,,no
34,services,single,secondary,no,1157,yes,no,,21,may,103,2,-1,0,,no
27,blue-collar,single,secondary,no,0,yes,no,,21,may,504,1,-1,0,,no
31,blue-collar,single,secondary,no,58,yes,no,,21,may,542,1,-1,0,,no
37,technician,married,secondary,no,1450,yes,yes,,21,may,112,1,-1,0,,no
39,retired,married,tertiary,no,855,yes,no,,21,may,786,2,-1,0,,no
36,blue-collar,married,primary,no,599,yes,no,,21,may,649,2,-1,0,,yes
34,management,single,tertiary,no,1350,yes,no,,21,may,68,1,-1,0,,no
35,management,married,tertiary,no,1336,no,no,,21,may,59,2,-1,0,,no
32,entrepreneur,married,tertiary,no,4465,yes,no,,21,may,161,2,-1,0,,no
32,blue-collar,single,secondary,no,1721,yes,no,,21,may,650,2,-1,0,,no
32,blue-collar,married,secondary,no,564,yes,no,,21,may,660,1,-1,0,,no
31,services,married,secondary,no,428,yes,no,,21,may,272,1,-1,0,,no
34,management,single,tertiary,no,1717,yes,no,,21,may,269,2,-1,0,,no
32,blue-collar,single,secondary,no,5252,yes,no,,21,may,1162,2,-1,0,,no
35,management,married,tertiary,no,1631,yes,no,,21,may,83,2,-1,0,,no
30,services,single,secondary,no,-838,yes,no,,21,may,142,2,-1,0,,no
33,technician,single,tertiary,no,8874,no,yes,,21,may,152,3,-1,0,,no
32,management,single,tertiary,no,1756,yes,no,,21,may,206,3,-1,0,,no
31,technician,married,secondary,no,510,yes,no,,21,may,117,3,-1,0,,no
31,services,single,secondary,no,629,yes,no,,21,may,369,2,-1,0,,no
34,services,married,secondary,no,286,yes,no,,21,may,703,1,-1,0,,no
25,services,single,secondary,no,-61,yes,no,,21,may,203,2,-1,0,,no
37,blue-collar,married,primary,no,1455,yes,no,,21,may,165,2,-1,0,,no
38,blue-collar,single,primary,no,-5,yes,no,,21,may,30,12,-1,0,,no
30,blue-collar,single,secondary,no,906,yes,yes,,21,may,218,7,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,no,,21,may,521,3,-1,0,,yes
36,blue-collar,married,primary,no,-402,no,no,,21,may,173,6,-1,0,,no
26,entrepreneur,single,secondary,no,0,yes,no,,21,may,339,10,-1,0,,no
36,management,married,tertiary,no,8564,yes,no,,23,may,125,1,-1,0,,no
35,technician,single,secondary,no,11423,yes,no,,23,may,107,1,-1,0,,no
37,blue-collar,married,secondary,no,453,yes,yes,,23,may,98,1,-1,0,,no
37,technician,married,secondary,no,0,yes,no,,23,may,412,6,-1,0,,no
34,technician,married,secondary,no,1464,yes,no,,23,may,350,1,-1,0,,no
31,services,married,secondary,no,1273,yes,no,,23,may,442,1,-1,0,,no
34,admin.,single,secondary,no,5547,yes,no,,23,may,313,1,-1,0,,no
32,student,single,secondary,no,1883,yes,no,,23,may,57,1,-1,0,,no
31,entrepreneur,single,secondary,no,159,yes,no,,23,may,533,1,-1,0,,no
39,technician,married,secondary,no,287,yes,no,,23,may,63,1,-1,0,,no
32,technician,single,tertiary,no,390,yes,no,,23,may,85,1,-1,0,,no
34,blue-collar,married,secondary,no,2495,yes,no,,23,may,924,1,-1,0,,yes
36,blue-collar,married,secondary,no,520,yes,no,,23,may,110,2,-1,0,,no
40,services,divorced,secondary,no,5745,yes,yes,,23,may,37,1,-1,0,,no
50,technician,married,tertiary,no,247,no,no,,23,may,173,1,-1,0,,no
56,blue-collar,married,primary,no,246,yes,no,,23,may,438,1,-1,0,,no
24,technician,single,secondary,no,820,yes,no,,23,may,665,1,-1,0,,no
36,blue-collar,divorced,secondary,no,2278,yes,no,,23,may,152,2,-1,0,,no
30,services,married,secondary,no,2,no,yes,,23,may,50,3,-1,0,,no
35,technician,single,tertiary,no,2043,yes,yes,,23,may,159,2,-1,0,,no
31,blue-collar,single,secondary,no,-78,yes,yes,,23,may,198,2,-1,0,,no
43,admin.,divorced,secondary,no,242,yes,no,,23,may,174,1,-1,0,,no
28,blue-collar,single,secondary,no,369,yes,no,,23,may,411,3,-1,0,,no
32,management,married,tertiary,no,1667,yes,no,,23,may,345,3,-1,0,,no
45,blue-collar,divorced,primary,no,-311,yes,no,,23,may,1030,1,-1,0,,yes
39,technician,divorced,secondary,no,1222,yes,no,,23,may,451,4,-1,0,,no
31,entrepreneur,single,tertiary,no,150,yes,no,,23,may,83,2,-1,0,,no
32,blue-collar,single,secondary,no,1342,yes,no,,23,may,109,2,-1,0,,no
39,services,married,primary,no,1951,yes,no,,23,may,208,2,-1,0,,no
36,blue-collar,single,primary,no,4519,yes,no,,23,may,117,2,-1,0,,no
40,blue-collar,married,secondary,no,395,yes,yes,,23,may,281,1,-1,0,,no
42,admin.,single,tertiary,no,3465,yes,no,,23,may,373,9,-1,0,,no
34,services,married,secondary,no,70,yes,yes,,23,may,138,4,-1,0,,no
32,admin.,single,secondary,no,1581,no,no,,23,may,331,3,-1,0,,no
33,blue-collar,married,primary,no,2665,yes,no,,23,may,358,2,-1,0,,no
58,retired,married,secondary,no,-205,yes,no,,23,may,253,2,-1,0,,no
33,blue-collar,married,secondary,yes,2,no,no,,23,may,74,4,-1,0,,no
46,admin.,married,secondary,no,-143,yes,no,,23,may,1034,9,-1,0,,no
39,management,married,tertiary,no,540,yes,yes,,23,may,1066,2,-1,0,,no
40,services,married,primary,no,33,no,no,,26,may,70,3,-1,0,,no
41,management,divorced,secondary,no,71,yes,no,,26,may,60,3,-1,0,,no
49,admin.,divorced,primary,no,-347,yes,no,,26,may,200,2,-1,0,,no
37,admin.,single,secondary,no,155,yes,no,,26,may,460,1,-1,0,,no
35,,divorced,primary,no,3888,no,no,,26,may,422,5,-1,0,,no
39,blue-collar,married,,no,0,yes,no,,26,may,470,1,-1,0,,no
35,technician,single,secondary,no,103,yes,no,,26,may,290,2,-1,0,,no
57,technician,married,secondary,no,3284,yes,no,,26,may,63,1,-1,0,,no
30,technician,single,secondary,no,-754,yes,yes,,26,may,974,1,-1,0,,no
44,retired,married,secondary,no,902,no,no,,26,may,206,1,-1,0,,no
32,technician,divorced,secondary,no,18,no,no,,26,may,52,1,-1,0,,no
26,blue-collar,married,secondary,no,245,yes,no,,26,may,16,11,-1,0,,no
58,technician,divorced,secondary,no,0,yes,no,,26,may,273,2,-1,0,,no
39,technician,married,secondary,no,-72,yes,no,,26,may,207,2,-1,0,,no
37,blue-collar,married,secondary,no,125,no,no,,26,may,679,2,-1,0,,yes
28,technician,married,secondary,no,880,yes,no,,26,may,188,1,-1,0,,no
28,technician,married,secondary,no,930,yes,yes,,26,may,112,1,-1,0,,no
51,housemaid,married,secondary,yes,-1013,yes,no,,26,may,664,1,-1,0,,no
34,blue-collar,married,secondary,no,1257,yes,no,,26,may,109,7,-1,0,,no
33,blue-collar,married,primary,no,2720,yes,no,,26,may,147,3,-1,0,,no
34,management,single,tertiary,no,1640,yes,no,,26,may,160,3,-1,0,,no
31,technician,married,secondary,no,1032,yes,no,,26,may,70,6,-1,0,,no
38,technician,married,secondary,no,6,yes,no,,26,may,113,4,-1,0,,no
43,blue-collar,married,primary,no,-93,yes,no,,26,may,402,2,-1,0,,no
35,blue-collar,married,primary,no,442,yes,no,,26,may,129,3,-1,0,,no
43,management,married,tertiary,no,-69,yes,no,,26,may,48,2,-1,0,,no
26,admin.,married,tertiary,no,685,yes,no,,26,may,346,2,-1,0,,no
45,management,divorced,tertiary,no,-901,yes,no,,26,may,86,3,-1,0,,no
33,admin.,single,secondary,no,4436,yes,no,,26,may,81,6,-1,0,,no
27,self-employed,married,secondary,no,-220,yes,no,,26,may,138,2,-1,0,,no
46,management,divorced,tertiary,no,25,no,no,,26,may,103,2,-1,0,,no
45,blue-collar,married,secondary,no,607,yes,no,,26,may,398,7,-1,0,,no
33,management,married,tertiary,no,133,yes,no,,26,may,308,4,-1,0,,no
35,blue-collar,married,primary,no,77,yes,no,,26,may,282,3,-1,0,,no
42,admin.,married,secondary,no,208,yes,no,,27,may,75,2,-1,0,,no
35,management,married,tertiary,no,4038,yes,yes,,27,may,160,6,-1,0,,no
43,blue-collar,married,primary,no,-124,yes,no,,27,may,47,5,-1,0,,no
39,technician,married,secondary,no,214,yes,no,,27,may,386,11,-1,0,,no
32,services,married,secondary,no,-124,no,no,,27,may,116,1,-1,0,,no
46,management,married,primary,no,-268,yes,no,,27,may,99,1,-1,0,,no
40,blue-collar,married,primary,no,-335,yes,no,,27,may,260,1,-1,0,,no
26,technician,divorced,tertiary,no,3154,yes,yes,,27,may,121,1,-1,0,,no
27,admin.,married,secondary,no,1475,yes,no,,27,may,472,1,-1,0,,no
28,entrepreneur,single,tertiary,no,219,yes,no,,27,may,257,1,-1,0,,no
28,management,single,tertiary,no,0,yes,no,,27,may,290,1,-1,0,,no
32,technician,married,tertiary,no,168,no,no,,27,may,86,1,-1,0,,no
29,admin.,single,tertiary,no,2904,yes,no,,27,may,33,1,-1,0,,no
36,entrepreneur,married,tertiary,no,271,yes,no,,27,may,322,2,-1,0,,no
31,blue-collar,married,secondary,no,203,yes,no,,27,may,426,2,-1,0,,no
52,services,married,primary,no,-585,yes,yes,,27,may,201,2,-1,0,,no
36,admin.,married,secondary,no,68,yes,yes,,27,may,157,1,-1,0,,no
30,services,married,secondary,no,357,yes,no,,27,may,659,4,-1,0,,no
46,technician,married,secondary,no,-337,yes,no,,27,may,112,1,-1,0,,no
44,technician,divorced,secondary,no,1196,yes,no,,27,may,202,1,-1,0,,no
47,admin.,divorced,secondary,no,-407,yes,no,,27,may,46,1,-1,0,,no
31,admin.,single,secondary,no,-302,yes,yes,,27,may,235,5,-1,0,,no
39,blue-collar,married,secondary,no,459,yes,no,,27,may,307,2,-1,0,,no
25,technician,married,,no,776,yes,no,,27,may,290,1,-1,0,,no
49,management,married,tertiary,no,1304,yes,no,,27,may,144,1,-1,0,,no
26,admin.,married,secondary,no,0,no,no,,27,may,755,1,-1,0,,no
36,management,married,tertiary,no,-825,no,no,,27,may,95,1,-1,0,,no
31,blue-collar,single,secondary,no,1000,yes,yes,,27,may,191,1,-1,0,,no
30,admin.,single,secondary,no,-213,yes,yes,,27,may,751,1,-1,0,,yes
52,technician,married,secondary,no,2001,yes,no,,27,may,95,4,-1,0,,no
51,technician,married,secondary,no,-1042,yes,no,,27,may,272,2,-1,0,,no
33,admin.,married,secondary,no,220,yes,no,,27,may,345,1,-1,0,,no
36,admin.,divorced,secondary,no,-37,yes,no,,27,may,151,1,-1,0,,no
34,technician,single,secondary,no,-329,yes,no,,27,may,280,1,-1,0,,no
41,services,married,secondary,no,1141,yes,no,,27,may,228,1,-1,0,,no
32,services,single,secondary,no,38,yes,no,,27,may,66,1,-1,0,,no
29,management,single,secondary,no,0,yes,yes,,27,may,92,2,-1,0,,no
38,technician,married,secondary,no,-735,yes,no,,27,may,134,2,-1,0,,no
29,management,single,tertiary,no,10436,no,no,,27,may,103,2,-1,0,,no
27,blue-collar,married,secondary,no,411,yes,yes,,27,may,123,1,-1,0,,no
38,services,married,secondary,no,133,yes,no,,27,may,267,1,-1,0,,no
41,technician,married,secondary,no,-274,yes,no,,27,may,182,3,-1,0,,no
38,technician,married,secondary,no,254,yes,no,,27,may,359,6,-1,0,,no
30,blue-collar,single,secondary,no,-477,yes,yes,,27,may,220,2,-1,0,,no
25,blue-collar,single,secondary,no,26,yes,no,,27,may,66,2,-1,0,,no
36,services,single,secondary,no,-330,yes,no,,27,may,256,2,-1,0,,no
30,management,married,secondary,no,-397,yes,no,,27,may,141,3,-1,0,,no
36,services,single,secondary,no,-295,yes,yes,,27,may,132,3,-1,0,,no
36,services,single,secondary,no,9713,yes,no,,27,may,72,3,-1,0,,no
28,admin.,single,secondary,no,428,yes,yes,,27,may,99,2,-1,0,,no
43,technician,married,secondary,no,2344,yes,no,,27,may,111,2,-1,0,,no
37,services,married,secondary,no,-349,yes,no,,27,may,319,5,-1,0,,no
29,management,single,secondary,no,-105,yes,no,,27,may,5,3,-1,0,,no
40,management,single,tertiary,no,36,yes,no,,27,may,240,3,-1,0,,no
57,blue-collar,married,primary,no,318,yes,no,,27,may,206,2,-1,0,,no
32,management,married,tertiary,no,3809,yes,no,,27,may,50,5,-1,0,,no
38,admin.,married,secondary,no,-247,yes,no,,27,may,265,4,-1,0,,no
56,admin.,married,secondary,no,292,yes,no,,28,may,228,9,-1,0,,no
39,management,married,tertiary,no,139,no,yes,,28,may,189,7,-1,0,,no
30,unemployed,single,secondary,yes,-770,yes,no,,28,may,87,1,-1,0,,no
32,technician,married,tertiary,no,-196,yes,no,,28,may,163,1,-1,0,,no
31,blue-collar,married,primary,no,-454,yes,yes,,28,may,861,2,-1,0,,no
31,admin.,single,secondary,no,162,yes,no,,28,may,247,1,-1,0,,no
28,management,single,tertiary,no,1996,yes,yes,,28,may,55,1,-1,0,,no
31,services,single,secondary,no,605,yes,no,,28,may,222,1,-1,0,,no
53,technician,divorced,secondary,no,45,no,no,,28,may,171,6,-1,0,,no
34,blue-collar,single,secondary,no,-108,yes,no,,28,may,290,1,-1,0,,no
31,blue-collar,married,secondary,no,298,yes,no,,28,may,154,3,-1,0,,no
38,technician,married,secondary,no,133,yes,no,,28,may,156,1,-1,0,,no
42,blue-collar,married,secondary,no,1468,yes,no,,28,may,136,1,-1,0,,no
54,technician,married,secondary,no,1865,yes,no,,28,may,125,2,-1,0,,no
42,blue-collar,married,secondary,no,54,yes,no,,28,may,268,1,-1,0,,no
40,blue-collar,divorced,secondary,no,-90,yes,no,,28,may,130,1,-1,0,,no
50,blue-collar,married,primary,no,490,yes,no,,28,may,151,3,-1,0,,no
29,self-employed,single,secondary,no,3672,yes,yes,,28,may,1210,1,-1,0,,no
28,blue-collar,married,secondary,no,916,yes,no,,28,may,206,1,-1,0,,no
29,blue-collar,married,secondary,no,1171,yes,no,,28,may,565,2,-1,0,,no
44,entrepreneur,married,secondary,no,-20,no,no,,28,may,167,3,-1,0,,no
26,blue-collar,single,primary,no,230,yes,no,,28,may,289,1,-1,0,,no
