age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
40,blue-collar,married,primary,no,409,yes,no,,15,may,191,1,-1,0,,no
59,blue-collar,married,primary,no,320,yes,no,,15,may,695,1,-1,0,,yes
57,entrepreneur,married,secondary,no,1037,yes,yes,,15,may,112,1,-1,0,,no
46,technician,divorced,tertiary,no,405,yes,no,,15,may,231,1,-1,0,,no
56,retired,married,secondary,no,344,yes,no,,15,may,221,1,-1,0,,no
58,retired,married,tertiary,no,2577,yes,yes,,15,may,290,3,-1,0,,no
60,retired,married,tertiary,no,1224,yes,no,,15,may,120,1,-1,0,,no
60,retired,married,secondary,no,0,yes,no,,15,may,229,1,-1,0,,no
46,blue-collar,married,primary,no,346,yes,no,,15,may,402,1,-1,0,,no
60,admin.,married,,no,2667,yes,no,,15,may,140,1,-1,0,,no
41,technician,married,secondary,no,665,yes,no,,15,may,74,1,-1,0,,no
40,services,married,primary,no,-9,yes,no,,15,may,920,2,-1,0,,yes
42,management,single,tertiary,no,1146,yes,no,,15,may,98,2,-1,0,,no
57,services,married,primary,no,3990,yes,no,,15,may,309,2,-1,0,,no
39,unemployed,divorced,secondary,no,193,yes,no,,15,may,73,1,-1,0,,no
34,services,divorced,secondary,no,202,yes,no,,15,may,318,1,-1,0,,no
33,management,single,tertiary,no,-625,yes,no,,15,may,399,1,-1,0,,no
56,blue-collar,single,primary,no,739,yes,no,,15,may,95,1,-1,0,,no
26,technician,single,secondary,no,2,yes,yes,,15,may,461,1,-1,0,,no
43,blue-collar,married,secondary,no,4520,yes,no,,15,may,100,4,-1,0,,no
50,management,married,tertiary,no,4904,yes,no,,15,may,438,2,-1,0,,no
43,blue-collar,single,secondary,no,421,yes,no,,15,may,298,3,-1,0,,no
56,services,married,secondary,no,2658,yes,no,,15,may,302,1,-1,0,,no
55,technician,married,secondary,no,2014,yes,yes,,15,may,253,2,-1,0,,no
49,technician,married,secondary,no,3033,no,no,,15,may,125,5,-1,0,,no
42,blue-collar,married,primary,no,1742,yes,no,,15,may,420,2,-1,0,,no
59,retired,divorced,secondary,no,337,yes,no,,15,may,118,4,-1,0,,no
47,technician,married,secondary,no,2781,yes,no,,15,may,855,4,-1,0,,no
45,blue-collar,married,secondary,no,120,yes,yes,,15,may,53,3,-1,0,,no
56,blue-collar,married,secondary,no,-382,yes,no,,15,may,278,4,-1,0,,no
43,blue-collar,married,primary,no,7727,yes,no,,15,may,302,8,-1,0,,no
43,blue-collar,married,primary,no,2605,yes,no,,15,may,347,4,-1,0,,no
27,technician,married,secondary,no,7,yes,no,,15,may,98,2,-1,0,,no
56,entrepreneur,married,tertiary,no,-124,yes,no,,15,may,374,5,-1,0,,no
41,management,single,tertiary,no,480,yes,no,,15,may,178,2,-1,0,,no
28,blue-collar,single,primary,no,643,yes,no,,15,may,297,1,-1,0,,no
31,admin.,single,secondary,no,0,yes,no,,16,may,28,4,-1,0,,no
53,management,single,secondary,no,5558,yes,no,,16,may,286,3,-1,0,,no
55,housemaid,married,primary,no,1000,yes,no,,16,may,178,1,-1,0,,no
31,self-employed,single,tertiary,no,144,yes,no,,16,may,676,1,-1,0,,yes
40,services,married,secondary,no,446,yes,no,,16,may,1252,1,-1,0,,yes
31,technician,divorced,secondary,no,268,no,no,,16,may,118,2,-1,0,,no
45,admin.,divorced,secondary,no,109,yes,no,,16,may,122,1,-1,0,,no
51,technician,married,secondary,no,143,yes,no,,16,may,627,1,-1,0,,no
31,services,married,secondary,no,5,yes,no,,16,may,216,1,-1,0,,no
43,blue-collar,married,,no,91,yes,no,,16,may,37,1,-1,0,,no
51,blue-collar,married,primary,no,196,yes,no,,16,may,248,1,-1,0,,no
58,admin.,married,primary,no,879,yes,no,,16,may,242,7,-1,0,,no
57,retired,divorced,secondary,no,70,yes,no,,16,may,122,1,-1,0,,no
29,admin.,single,secondary,no,163,yes,yes,,16,may,803,1,-1,0,,yes
36,management,divorced,tertiary,no,1343,yes,yes,,16,may,73,1,-1,0,,no
30,technician,married,secondary,no,-306,yes,yes,,16,may,203,1,-1,0,,no
27,management,married,secondary,no,-41,yes,no,,16,may,24,1,-1,0,,no
43,management,married,secondary,no,-26,yes,no,,16,may,343,1,-1,0,,no
45,blue-collar,married,secondary,no,-1400,yes,no,,16,may,172,4,-1,0,,no
30,self-employed,single,secondary,no,299,yes,no,,16,may,679,17,-1,0,,no
27,blue-collar,single,primary,no,0,yes,no,,16,may,576,1,-1,0,,no
40,blue-collar,married,primary,no,1758,yes,no,,16,may,1230,3,-1,0,,yes
24,technician,single,secondary,no,409,yes,no,,16,may,912,1,-1,0,,yes
24,blue-collar,married,primary,no,656,yes,no,,16,may,894,1,-1,0,,yes
23,services,single,secondary,no,91,yes,no,,16,may,374,2,-1,0,,no
58,technician,divorced,secondary,no,906,yes,yes,,16,may,155,3,-1,0,,no
44,services,married,secondary,no,0,yes,yes,,16,may,471,2,-1,0,,no
54,entrepreneur,married,primary,no,3343,yes,yes,,16,may,216,1,-1,0,,no
28,management,married,tertiary,no,103,yes,no,,16,may,461,2,-1,0,,no
42,blue-collar,married,secondary,no,314,yes,yes,,16,may,269,2,-1,0,,no
50,management,divorced,tertiary,no,318,yes,no,,16,may,788,2,-1,0,,no
56,entrepreneur,married,tertiary,no,1297,yes,no,,16,may,180,1,-1,0,,no
32,blue-collar,married,primary,no,244,yes,no,,16,may,128,2,-1,0,,no
43,blue-collar,divorced,primary,no,-57,yes,no,,16,may,221,2,-1,0,,no
41,blue-collar,single,primary,no,1649,yes,no,,16,may,312,3,-1,0,,no
49,management,married,primary,no,267,yes,no,,16,may,198,5,-1,0,,no
28,blue-collar,single,secondary,no,1112,yes,no,,16,may,827,2,-1,0,,no
35,blue-collar,single,secondary,no,510,yes,no,,16,may,81,6,-1,0,,no
30,management,single,tertiary,no,5,no,no,,16,may,476,3,-1,0,,no
53,blue-collar,married,secondary,no,2,yes,no,,16,may,851,2,-1,0,,no
32,admin.,married,secondary,no,193,yes,no,,16,may,294,4,-1,0,,no
35,blue-collar,married,primary,no,378,yes,no,,16,may,427,3,-1,0,,no
29,services,single,secondary,no,2099,yes,yes,,19,may,171,2,-1,0,,no
46,management,married,primary,no,357,yes,yes,,19,may,221,2,-1,0,,no
57,services,divorced,primary,no,1920,no,no,,19,may,77,2,-1,0,,no
60,admin.,married,secondary,no,12210,yes,no,,19,may,256,1,-1,0,,no
43,technician,married,secondary,no,674,yes,yes,,19,may,412,1,-1,0,,no
50,services,married,secondary,no,1463,yes,no,,19,may,380,1,-1,0,,no
50,services,divorced,secondary,no,761,yes,no,,19,may,169,1,-1,0,,no
32,services,married,secondary,no,132,yes,yes,,19,may,343,2,-1,0,,no
55,services,married,secondary,no,283,yes,no,,19,may,156,1,-1,0,,no
42,management,divorced,secondary,no,830,yes,no,,19,may,112,1,-1,0,,no
49,management,married,tertiary,no,128,yes,no,,19,may,298,1,-1,0,,no
41,services,divorced,secondary,no,-19,yes,no,,19,may,201,1,-1,0,,no
56,blue-collar,married,secondary,no,316,yes,no,,19,may,27,1,-1,0,,no
32,unemployed,married,secondary,no,2996,yes,no,,19,may,68,1,-1,0,,no
31,admin.,married,secondary,no,97,yes,no,,19,may,607,1,-1,0,,yes
32,services,married,secondary,no,144,yes,no,,19,may,260,11,-1,0,,no
22,blue-collar,single,secondary,no,0,yes,no,,19,may,123,1,-1,0,,no
43,management,married,secondary,no,3196,yes,yes,,19,may,159,3,-1,0,,no
46,blue-collar,married,secondary,no,679,yes,no,,19,may,723,1,-1,0,,no
31,blue-collar,single,secondary,no,75,yes,no,,19,may,346,1,-1,0,,no
43,blue-collar,married,secondary,no,1071,yes,no,,19,may,411,1,-1,0,,no
31,admin.,single,secondary,no,396,yes,no,,19,may,104,1,-1,0,,no
32,blue-collar,single,secondary,no,476,yes,yes,,19,may,503,2,-1,0,,no
28,management,single,tertiary,no,3238,yes,no,,19,may,7,1,-1,0,,no
52,admin.,single,primary,no,0,no,no,,19,may,182,11,-1,0,,no
36,blue-collar,married,primary,no,2079,yes,yes,,19,may,403,2,-1,0,,no
51,management,married,tertiary,no,642,no,no,,19,may,183,2,-1,0,,no
23,student,single,secondary,no,405,yes,no,,19,may,134,3,-1,0,,no
53,management,single,primary,no,208,yes,no,,19,may,179,9,-1,0,,no
31,blue-collar,married,primary,no,352,yes,no,,19,may,97,9,-1,0,,no
49,services,single,secondary,no,459,yes,no,,19,may,58,10,-1,0,,no
35,entrepreneur,married,secondary,no,24,yes,no,,20,may,81,1,-1,0,,no
38,self-employed,married,secondary,no,736,yes,no,,20,may,775,1,-1,0,,no
38,blue-collar,married,secondary,no,0,yes,no,,20,may,90,1,-1,0,,no
31,blue-collar,single,secondary,no,2089,yes,no,,20,may,34,1,-1,0,,no
31,admin.,single,secondary,no,78,no,no,,20,may,572,1,-1,0,,no
36,blue-collar,married,,no,17983,yes,no,,20,may,100,1,-1,0,,no
40,blue-collar,married,secondary,no,877,yes,no,,20,may,207,6,-1,0,,no
37,management,married,tertiary,no,5432,yes,yes,,20,may,774,1,-1,0,,no
38,blue-collar,married,secondary,no,-152,no,no,,20,may,100,1,-1,0,,no
38,services,married,secondary,yes,-242,yes,yes,,20,may,236,2,-1,0,,no
32,technician,married,secondary,no,11697,yes,no,,20,may,296,1,-1,0,,no
34,management,married,tertiary,no,0,yes,no,,20,may,150,1,-1,0,,no
39,housemaid,married,tertiary,no,75,yes,no,,20,may,332,2,-1,0,,no
40,services,married,primary,no,3559,yes,no,,20,may,138,8,-1,0,,no
31,unemployed,married,secondary,no,296,yes,no,,20,may,378,3,-1,0,,no
30,management,married,tertiary,no,859,yes,no,,20,may,249,3,-1,0,,no
31,student,single,tertiary,no,410,yes,no,,20,may,112,2,-1,0,,no
34,management,married,tertiary,no,967,yes,no,,20,may,415,2,-1,0,,no
33,management,single,secondary,no,0,no,no,,20,may,190,2,-1,0,,no
32,technician,married,,no,196,yes,no,,20,may,196,6,-1,0,,no
31,management,married,tertiary,no,4761,yes,no,,20,may,239,2,-1,0,,no
41,blue-collar,married,secondary,no,2852,yes,no,,20,may,125,3,-1,0,,no
32,management,single,tertiary,no,1131,yes,no,,20,may,267,2,-1,0,,no
33,unemployed,divorced,secondary,no,1005,yes,no,,20,may,229,2,-1,0,,no
31,blue-collar,single,primary,no,1097,yes,no,,20,may,485,3,-1,0,,no
34,technician,married,tertiary,no,0,yes,no,,20,may,185,12,-1,0,,no
23,student,single,secondary,no,-116,yes,no,,20,may,109,6,-1,0,,no
30,technician,divorced,secondary,no,4,yes,no,,20,may,270,1,-1,0,,no
38,admin.,married,,no,28,no,no,,20,may,725,1,-1,0,,no
60,blue-collar,married,primary,no,674,yes,no,,20,may,273,4,-1,0,,no
32,management,single,tertiary,no,-345,yes,no,,21,may,74,1,-1,0,,no
34,blue-collar,married,secondary,no,120,yes,no,,21,may,369,1,-1,0,,no
34,management,single,tertiary,no,2015,no,no,,21,may,388,1,-1,0,,no
32,blue-collar,married,primary,no,-457,yes,yes,,21,may,288,1,-1,0,,no
39,management,single,tertiary,no,4025,yes,yes,,21,may,162,1,-1,0,,no
40,management,single,primary,no,858,yes,no,,21,may,173,1,-1,0,,no
35,blue-collar,married,secondary,no,592,yes,no,,21,may,74,1,-1,0,,no
34,blue-collar,married,secondary,no,405,yes,no,,21,may,103,1,-1,0,,no
34,self-employed,single,tertiary,no,1129,yes,no,,21,may,103,2,-1,0,,no
35,entrepreneur,married,secondary,no,350,yes,no,,21,may,345,1,-1,0,,no
33,technician,single,secondary,no,49,no,no,,21,may,151,1,-1,0,,no
31,admin.,single,secondary,no,626,yes,no,,21,may,211,1,-1,0,,no
25,services,single,secondary,no,-268,yes,no,,21,may,264,1,-1,0,,no
35,technician,married,secondary,no,569,yes,no,,21,may,487,5,-1,0,,no
37,technician,single,secondary,no,1211,yes,no,,21,may,795,1,-1,0,,yes
34,technician,single,secondary,no,951,yes,no,,21,may,343,1,-1,0,,no
36,admin.,married,secondary,no,957,yes,no,,21,may,206,1,-1,0,,no
37,blue-collar,married,primary,no,204,yes,no,,21,may,161,4,-1,0,,no
35,entrepreneur,single,secondary,no,12961,yes,no,,21,may,272,2,-1,0,,no
31,technician,married,secondary,no,141,yes,no,,21,may,140,2,-1,0,,no
52,blue-collar,married,secondary,no,289,yes,no,,21,may,45,13,-1,0,,no
34,admin.,married,secondary,no,1191,yes,no,,21,may,383,2,-1,0,,no
37,self-employed,married,tertiary,no,2084,yes,no,,21,may,137,2,-1,0,,no
34,management,married,tertiary,no,0,yes,no,,21,may,88,2,-1,0,,no
36,management,married,,no,-35,yes,yes,,21,may,17,2,-1,0,,no
32,blue-collar,single,secondary,no,2696,yes,no,,21,may,445,1,-1,0,,no
29,blue-collar,single,secondary,no,0,no,no,,21,may,623,1,-1,0,,no
35,blue-collar,married,secondary,no,463,yes,no,,21,may,104,1,-1,0,,no
29,management,married,secondary,no,-559,yes,yes,,21,may,485,1,-1,0,,no
33,self-employed,married,tertiary,no,1301,yes,no,,21,may,184,2,-1,0,,no
28,technician,single,secondary,no,2034,yes,no,,21,may,196,1,-1,0,,no
38,self-employed,single,secondary,no,1146,yes,no,,21,may,91,2,-1,0,,no
27,management,single,secondary,no,967,yes,no,,21,may,162,1,-1,0,,no
33,technician,single,secondary,no,239,yes,no,,21,may,127,1,-1,0,,no
39,technician,married,secondary,no,4444,yes,no,,21,may,244,1,-1,0,,no
39,services,married,secondary,no,0,yes,yes,,21,may,240,3,-1,0,,no
32,technician,single,tertiary,no,4665,yes,no,,21,may,860,2,-1,0,,yes
34,entrepreneur,single,secondary,no,0,yes,yes,,21,may,394,2,-1,0,,no
33,management,married,tertiary,no,2308,yes,no,,21,may,232,2,-1,0,,no
35,blue-collar,married,primary,no,1176,yes,no,,21,may,166,2,-1,0,,no
48,blue-collar,married,primary,no,5366,yes,no,,21,may,248,3,-1,0,,no
34,blue-collar,married,secondary,no,360,yes,no,,21,may,66,2,-1,0,,no
32,services,married,secondary,no,255,yes,yes,,21,may,86,2,-1,0,,no
31,management,single,tertiary,no,24870,yes,no,,21,may,634,2,-1,0,,no
34,blue-collar,single,primary,no,245,yes,no,,21,may,21,3,-1,0,,no
49,blue-collar,married,secondary,no,913,yes,yes,,21,may,178,3,-1,0,,no
38,blue-collar,married,secondary,no,622,yes,no,,21,may,611,2,-1,0,,yes
31,blue-collar,single,primary,no,-280,no,no,,21,may,281,3,-1,0,,no
44,blue-collar,married,primary,no,858,yes,no,,21,may,362,5,-1,0,,no
30,services,single,secondary,no,399,yes,yes,,23,may,158,3,-1,0,,no
32,services,single,secondary,no,-408,yes,no,,23,may,253,2,-1,0,,no
43,technician,married,secondary,no,8541,yes,no,,23,may,259,9,-1,0,,no
34,management,single,tertiary,no,0,yes,no,,23,may,346,1,-1,0,,no
30,blue-collar,married,primary,no,184,yes,no,,23,may,217,1,-1,0,,no
30,services,single,secondary,no,1649,yes,no,,23,may,206,1,-1,0,,no
37,admin.,divorced,tertiary,no,4303,yes,no,,23,may,168,1,-1,0,,no
34,blue-collar,married,secondary,no,750,yes,no,,23,may,204,1,-1,0,,no
33,management,married,,no,18347,yes,no,,23,may,415,1,-1,0,,no
33,technician,single,secondary,no,177,yes,no,,23,may,293,1,-1,0,,no
34,blue-collar,married,primary,no,571,yes,no,,23,may,202,2,-1,0,,no
44,blue-collar,single,,no,0,yes,no,,23,may,354,4,-1,0,,no
31,entrepreneur,married,tertiary,no,0,yes,no,,23,may,275,2,-1,0,,no
31,management,single,tertiary,no,0,yes,no,,23,may,391,1,-1,0,,no
36,blue-collar,married,primary,no,973,yes,yes,,23,may,293,1,-1,0,,no
31,management,divorced,tertiary,no,1804,yes,no,,23,may,206,1,-1,0,,no
47,technician,married,secondary,no,-401,yes,no,,23,may,78,1,-1,0,,no
29,housemaid,married,secondary,no,823,yes,no,,23,may,14,2,-1,0,,no
34,blue-collar,single,secondary,no,1156,yes,no,,23,may,234,2,-1,0,,no
42,management,single,tertiary,no,422,yes,no,,23,may,25,2,-1,0,,no
34,technician,married,secondary,no,5553,yes,no,,23,may,258,5,-1,0,,no
35,admin.,divorced,secondary,no,579,yes,no,,23,may,250,3,-1,0,,no
38,technician,single,secondary,no,-591,yes,no,,23,may,71,1,-1,0,,no
31,management,single,tertiary,no,-26,yes,yes,,23,may,448,1,-1,0,,no
30,services,married,secondary,no,-108,yes,no,,23,may,216,1,-1,0,,no
39,services,married,secondary,no,104,yes,no,,23,may,138,6,-1,0,,no
45,blue-collar,married,primary,no,0,no,no,,23,may,574,5,-1,0,,no
37,blue-collar,married,primary,no,510,yes,no,,23,may,122,6,-1,0,,no
30,management,single,tertiary,no,3625,yes,no,,23,may,469,2,-1,0,,no
26,services,divorced,secondary,no,74,yes,no,,23,may,106,6,-1,0,,no
36,admin.,married,secondary,no,614,yes,no,,23,may,13,5,-1,0,,no
45,blue-collar,married,secondary,no,61,yes,yes,,23,may,208,1,-1,0,,no
41,technician,married,tertiary,no,-210,yes,yes,,23,may,210,1,-1,0,,no
34,blue-collar,married,primary,no,157,yes,no,,23,may,20,17,-1,0,,no
32,blue-collar,married,secondary,no,736,yes,no,,23,may,700,3,-1,0,,no
33,management,single,tertiary,no,2599,yes,no,,23,may,328,3,-1,0,,no
49,blue-collar,married,primary,no,23,yes,no,,23,may,247,1,-1,0,,no
31,self-employed,married,primary,no,1074,yes,no,,23,may,1438,2,-1,0,,no
33,blue-collar,married,secondary,no,-346,yes,yes,,23,may,29,3,-1,0,,no
33,management,married,tertiary,no,0,yes,no,,23,may,57,5,-1,0,,no
31,services,married,secondary,no,-331,yes,no,,23,may,203,5,-1,0,,no
32,blue-collar,married,primary,no,1903,yes,no,,23,may,297,3,-1,0,,no
52,blue-collar,married,secondary,no,3622,yes,yes,,23,may,40,7,-1,0,,no
27,admin.,married,secondary,no,3,yes,no,,23,may,159,5,-1,0,,no
37,blue-collar,married,secondary,no,152,yes,no,,26,may,159,3,-1,0,,no
33,unemployed,single,tertiary,no,157,yes,no,,26,may,897,5,-1,0,,no
34,blue-collar,married,secondary,no,-436,yes,no,,26,may,317,1,-1,0,,no
32,technician,married,secondary,no,1337,no,no,,26,may,368,6,-1,0,,no
59,admin.,married,secondary,no,-396,yes,no,,26,may,204,1,-1,0,,no
37,services,married,primary,no,0,yes,no,,26,may,581,1,-1,0,,no
54,blue-collar,married,,no,-361,yes,no,,26,may,227,1,-1,0,,no
29,student,married,tertiary,no,149,yes,no,,26,may,367,4,-1,0,,no
35,blue-collar,divorced,primary,no,-587,yes,no,,26,may,111,1,-1,0,,no
32,admin.,married,secondary,no,86,yes,no,,26,may,1099,1,-1,0,,no
48,management,single,tertiary,no,145,yes,no,,26,may,14,38,-1,0,,no
40,blue-collar,married,secondary,no,193,yes,yes,,26,may,258,1,-1,0,,no
29,services,married,secondary,no,340,yes,yes,,26,may,297,1,-1,0,,no
34,services,married,secondary,no,-694,yes,no,,26,may,62,1,-1,0,,no
43,technician,married,tertiary,no,527,yes,no,,26,may,166,12,-1,0,,no
38,services,single,secondary,no,322,yes,no,,26,may,61,1,-1,0,,no
32,blue-collar,single,primary,no,405,yes,no,,26,may,200,1,-1,0,,no
31,admin.,married,secondary,no,298,yes,yes,,26,may,518,1,-1,0,,no
33,services,single,tertiary,no,1595,yes,no,,26,may,296,1,-1,0,,no
32,blue-collar,single,secondary,no,-204,yes,yes,,26,may,202,2,-1,0,,no
50,blue-collar,married,primary,no,14,yes,yes,,26,may,68,1,-1,0,,no
36,management,married,tertiary,no,605,yes,no,,26,may,204,1,-1,0,,no
29,blue-collar,married,primary,no,258,yes,no,,26,may,130,1,-1,0,,no
31,services,divorced,secondary,no,-274,yes,no,,26,may,283,1,-1,0,,no
34,blue-collar,married,secondary,no,7216,yes,no,,26,may,143,2,-1,0,,no
30,technician,married,secondary,no,764,no,no,,26,may,150,2,-1,0,,no
32,admin.,single,secondary,no,620,yes,no,,26,may,1234,3,-1,0,,yes
52,blue-collar,married,primary,no,241,yes,no,,26,may,729,2,-1,0,,no
59,retired,divorced,primary,no,217,yes,no,,26,may,574,3,-1,0,,no
52,entrepreneur,divorced,secondary,no,-99,no,yes,,26,may,91,3,-1,0,,no
29,management,single,tertiary,no,54,yes,yes,,26,may,257,3,-1,0,,no
34,unemployed,single,secondary,no,1928,yes,no,,26,may,140,2,-1,0,,no
43,blue-collar,married,primary,no,-476,yes,no,,26,may,16,1,-1,0,,no
50,services,married,secondary,no,517,yes,no,,26,may,420,2,-1,0,,no
46,technician,married,,no,626,yes,no,,26,may,399,2,-1,0,,no
43,services,married,primary,no,448,yes,no,,26,may,118,6,-1,0,,no
54,management,single,tertiary,no,1464,yes,yes,,26,may,425,4,-1,0,,no
32,technician,married,tertiary,no,1037,yes,no,,26,may,125,3,-1,0,,no
28,student,single,secondary,no,4716,yes,no,,26,may,329,2,-1,0,,no
52,blue-collar,married,,no,-4,no,no,,26,may,336,3,-1,0,,no
24,blue-collar,married,secondary,no,9,yes,no,,27,may,292,7,-1,0,,no
40,blue-collar,single,secondary,no,0,yes,no,,27,may,59,4,-1,0,,no
47,technician,divorced,tertiary,no,48,no,no,,27,may,27,2,-1,0,,no
38,management,divorced,tertiary,no,5455,yes,no,,27,may,204,3,-1,0,,no
29,blue-collar,married,secondary,no,2776,yes,no,,27,may,233,1,-1,0,,no
34,services,single,secondary,no,-92,yes,no,,27,may,236,1,-1,0,,no
32,management,married,tertiary,no,3517,yes,no,,27,may,57,5,-1,0,,no
37,services,married,secondary,no,-24,yes,no,,27,may,147,1,-1,0,,no
45,blue-collar,married,secondary,no,-302,yes,no,,27,may,78,1,-1,0,,no
56,blue-collar,married,primary,no,373,yes,no,,27,may,269,1,-1,0,,no
39,services,single,secondary,no,326,yes,no,,27,may,115,1,-1,0,,no
29,technician,single,secondary,no,115,no,no,,27,may,340,1,-1,0,,no
51,blue-collar,married,primary,no,-26,yes,no,,27,may,47,1,-1,0,,no
36,services,divorced,secondary,no,-330,yes,yes,,27,may,207,2,-1,0,,no
28,management,single,tertiary,no,939,yes,no,,27,may,740,1,-1,0,,yes
56,retired,divorced,secondary,no,-663,yes,no,,27,may,243,2,-1,0,,no
33,services,divorced,secondary,no,991,yes,no,,27,may,148,1,-1,0,,no
42,admin.,married,secondary,no,818,yes,no,,27,may,255,1,-1,0,,no
48,blue-collar,married,secondary,no,154,yes,no,,27,may,70,3,-1,0,,no
41,services,married,secondary,no,33,yes,yes,,27,may,82,1,-1,0,,no
35,services,married,secondary,no,505,yes,yes,,27,may,371,2,-1,0,,no
32,management,married,tertiary,no,-383,yes,no,,27,may,241,1,-1,0,,no
35,blue-collar,single,primary,no,21,yes,no,,27,may,129,1,-1,0,,no
40,technician,married,secondary,no,56,yes,yes,,27,may,223,1,-1,0,,no
25,blue-collar,single,secondary,no,-143,yes,yes,,27,may,90,1,-1,0,,no
28,student,single,tertiary,no,737,yes,no,,27,may,125,1,-1,0,,no
42,admin.,married,primary,no,1547,yes,yes,,27,may,272,3,-1,0,,no
24,blue-collar,single,secondary,no,-438,yes,no,,27,may,410,1,-1,0,,no
27,admin.,single,secondary,no,1391,yes,no,,27,may,319,1,-1,0,,no
35,management,married,secondary,no,1160,yes,no,,27,may,116,3,-1,0,,no
47,management,divorced,tertiary,no,-363,yes,yes,,27,may,513,1,-1,0,,no
32,blue-collar,married,primary,yes,-275,yes,yes,,27,may,321,1,-1,0,,no
42,unemployed,married,secondary,no,-165,yes,yes,,27,may,179,3,-1,0,,no
29,management,single,tertiary,no,941,yes,no,,27,may,160,1,-1,0,,no
32,admin.,single,secondary,no,223,yes,yes,,27,may,236,4,-1,0,,no
33,services,married,secondary,no,1553,yes,no,,27,may,492,8,-1,0,,no
30,blue-collar,married,secondary,no,-202,no,no,,27,may,166,2,-1,0,,no
