Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,83,30,100,78,96,100,74,70,51,37,30,35,7,83,0,2
16,78,41,100,89,84,38,61,29,41,100,25,84,2,0,0,3
0,63,60,78,100,100,93,91,86,67,86,41,79,16,24,0,1
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96,0
35,78,48,100,76,78,57,41,24,11,0,8,50,7,100,0,2
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8,9
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,7
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
31,87,59,100,59,69,74,64,100,42,84,11,44,0,0,0,3
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
67,93,100,100,88,77,59,56,87,34,92,9,46,0,0,4,3
6,43,16,2,68,0,100,35,81,75,38,100,7,63,0,22,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,8
0,100,52,100,88,81,73,45,58,8,36,0,39,21,100,19,7
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,5
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,5
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,1
0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5,2
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,5
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,6
0,81,38,100,71,82,54,41,33,0,26,14,43,46,100,55,7
42,74,67,100,63,53,36,15,0,0,24,20,62,11,100,0,2
68,76,75,100,33,82,78,74,75,55,100,23,55,4,0,0,9
29,100,14,81,0,50,64,44,100,62,92,64,84,32,83,0,4
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,6
40,81,5,60,8,2,62,0,100,44,92,99,38,100,0,55,0
46,76,66,100,100,84,74,58,88,44,95,18,52,0,0,5,3
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,8
26,91,70,100,86,75,49,52,11,29,0,3,49,0,100,3,2
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,6
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
0,96,40,100,59,67,42,25,26,0,14,38,57,45,100,48,7
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
0,62,33,81,70,99,100,100,85,75,67,50,51,25,37,0,1
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,5
79,97,0,100,9,73,89,87,100,95,79,63,60,30,57,0,9
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,8
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3
59,63,97,88,100,100,89,66,78,30,55,0,0,3,80,2,1
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,6
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,6
68,77,77,100,100,87,65,66,81,44,98,21,52,7,0,0,3
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,0
0,91,34,100,62,78,58,38,46,0,31,34,57,55,100,59,7
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,8
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
14,100,9,91,0,49,57,40,100,41,88,86,65,45,53,0,4
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,5
56,68,100,95,46,100,0,74,48,70,99,62,74,30,40,0,9
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,6
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0,3
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,4
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5
0,83,35,100,73,89,70,45,67,0,46,10,57,32,100,33,7
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,5
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,5
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,8
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7
0,48,30,67,65,85,100,100,84,75,65,51,47,25,34,0,1
17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,8
0,48,30,66,72,87,100,100,73,75,47,50,22,25,0,0,1
77,94,31,100,52,86,92,96,94,62,100,28,71,0,0,0,9
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
54,78,77,100,64,60,36,27,0,2,12,4,56,2,100,0,2
13,97,54,100,82,64,65,18,41,0,0,27,48,38,100,40,7
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0,9
87,95,28,76,0,37,18,0,77,23,100,64,74,100,23,75,0
0,100,13,96,4,69,11,42,61,43,93,53,87,26,100,0,4
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29,7
81,79,38,57,13,88,61,100,84,65,100,28,75,0,0,5,9
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4
0,87,26,100,95,82,88,41,63,0,27,11,15,40,100,43,7
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,8
0,90,22,100,39,59,37,11,31,0,21,32,60,35,100,39,7
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,6
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,2
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,8
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,8
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,6
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,5
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,5
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,5
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
7,94,54,100,76,80,30,63,73,43,100,17,60,0,0,6,3
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,5
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,8
0,83,28,100,78,92,85,64,91,46,100,17,57,0,5,3,3
0,100,7,88,0,58,18,34,57,30,95,39,87,24,100,0,4
60,100,0,73,11,49,100,53,88,76,64,83,59,41,58,0,4
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87,0
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,0
0,88,46,100,83,78,66,39,45,0,15,15,32,37,100,38,7
0,95,41,100,66,67,59,22,47,0,20,37,55,48,100,51,7
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,5
23,76,52,100,100,98,79,71,63,50,82,19,49,0,0,7,3
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8
37,100,10,69,0,28,35,0,84,18,100,58,79,96,27,99,0
44,100,0,72,0,42,100,43,99,60,59,70,53,35,65,0,4
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,1
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,9
5,70,8,20,49,0,93,18,100,65,67,100,20,97,0,57,0
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,0
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,7
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,5
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,5
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,5
85,92,52,100,56,76,83,85,100,44,88,6,42,0,0,10,9
0,74,28,100,50,76,29,38,1,8,26,0,63,0,100,3,2
0,100,56,97,82,65,74,31,39,0,3,5,23,34,100,43,7
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100,0
19,91,0,52,10,10,63,0,99,32,100,75,56,100,7,80,0
33,92,72,100,100,88,80,69,61,49,67,27,35,12,0,0,3
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,8
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,5
56,76,66,100,0,88,23,60,90,71,100,68,87,31,92,0,9
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42,7
23,89,68,100,100,88,68,67,63,45,90,25,50,8,0,0,3
62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0,2
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,0
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,5
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0,1
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,6
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,6
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,5
55,100,48,93,0,72,34,58,100,52,97,48,58,25,32,0,4
13,87,11,100,59,95,32,65,81,56,100,29,56,8,0,0,3
15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100,0
48,77,19,66,0,6,49,0,93,38,100,96,48,100,0,70,0
100,83,54,100,23,73,70,65,89,68,89,26,51,0,0,12,9
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,8
0,54,49,75,96,100,91,75,69,45,51,16,27,0,100,6,1
0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6,2
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,5
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0,1
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,0
0,82,44,98,100,100,93,75,53,55,78,35,58,13,7,0,3
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
0,46,44,72,86,100,68,93,56,64,56,34,61,5,100,0,1
30,100,15,76,0,48,55,39,96,56,100,55,76,28,58,0,4
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,5
0,86,52,100,100,80,99,36,65,0,26,3,34,38,90,49,7
0,72,29,100,59,79,58,23,42,0,30,30,65,47,100,64,7
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,3
0,71,40,91,85,100,92,75,68,48,100,22,70,3,22,0,3
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,8
0,98,57,100,100,88,75,52,61,13,55,0,30,36,77,49,7
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2,3
0,5,53,33,90,65,100,98,83,100,73,67,73,33,77,0,1
76,100,37,88,0,54,44,33,96,58,100,66,60,33,23,0,4
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,8
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,3
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,1
0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0,9
48,100,89,100,76,77,69,56,100,35,89,11,45,0,0,8,3
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,4
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,1
13,93,16,100,0,60,54,42,100,43,89,79,59,41,45,0,4
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
0,96,21,97,79,100,100,98,67,76,48,50,33,23,31,0,7
43,80,65,100,98,88,69,50,29,20,0,12,52,19,100,0,2
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0,9
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,5
87,96,62,81,99,100,66,92,99,61,100,26,55,2,0,0,9
9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43,7
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,2
0,81,42,99,92,100,100,68,78,32,60,0,47,38,89,40,7
9,100,4,86,0,62,4,37,54,25,100,42,79,24,84,0,4
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,1
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,8
0,79,25,100,62,98,69,66,47,37,27,8,63,1,100,0,2
34,100,17,85,0,38,27,0,82,9,100,53,60,87,5,89,0
17,100,3,75,0,43,60,46,100,62,94,69,92,34,92,0,4
32,82,67,100,100,85,69,58,70,36,88,10,44,0,0,7,3
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,5
0,55,41,82,72,100,66,65,63,29,31,0,33,4,100,5,1
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,8
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,3
9,86,1,51,27,11,76,0,100,39,84,83,37,100,0,69,0
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,8
42,100,41,78,18,51,0,23,60,24,94,41,89,27,100,0,4
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,8
0,80,53,100,100,77,70,38,32,2,9,0,19,27,89,34,7
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,6
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,1
42,97,0,75,84,73,51,100,13,86,100,73,71,34,18,0,9
81,99,44,100,43,78,93,94,100,62,98,24,58,0,0,5,9
86,78,60,100,51,63,95,77,100,66,90,22,47,0,0,16,9
100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0,9
0,87,37,100,19,70,5,42,88,49,100,58,84,28,88,0,4
63,88,34,100,4,70,64,66,99,68,100,29,63,0,0,7,9
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,6
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,9
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
91,77,55,100,18,73,62,62,95,57,100,19,65,0,0,6,9
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,6
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,8
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,5
65,86,79,100,35,69,0,39,72,34,100,66,61,35,32,0,4
100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0,1
49,94,76,73,82,100,30,77,100,81,100,42,75,2,0,0,9
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0,9
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,8
0,100,18,93,9,56,51,32,100,53,84,74,70,37,64,0,4
65,64,86,80,75,100,0,79,18,54,100,68,78,41,49,0,9
0,71,71,94,89,100,76,74,73,49,78,23,84,3,100,0,1
0,60,24,82,84,100,100,90,73,68,43,44,18,22,14,0,1
41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3,1
46,85,75,100,79,72,53,56,100,46,95,15,49,0,0,15,3
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
0,93,60,100,99,88,73,47,55,5,39,0,38,34,100,36,7
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0,3
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,1
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,5
0,78,23,100,52,88,39,62,25,37,11,12,47,0,100,4,2
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,3
32,100,0,80,6,56,100,56,57,88,47,84,55,38,60,0,4
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0,1
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22,3
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,8
56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,4
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,2
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,5
0,90,38,100,77,95,68,69,87,50,100,19,70,0,32,6,3
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,6
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,5
0,59,46,70,86,91,100,100,95,75,92,50,89,25,95,0,1
30,100,16,84,0,51,28,26,80,33,100,65,79,34,68,0,4
49,100,15,80,0,37,22,1,67,0,100,31,100,75,62,92,0
42,87,77,100,75,76,70,52,100,34,88,10,44,0,0,5,3
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,8
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,0
21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100,0
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,1
39,100,17,79,0,56,6,32,42,28,79,35,100,24,90,0,4
39,100,6,71,0,36,61,26,100,47,98,69,80,35,75,0,4
34,93,7,61,0,25,34,0,81,12,100,46,98,83,62,100,0
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,8
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4
15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10,3
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,0
33,100,0,72,7,46,77,39,100,62,90,61,69,30,57,0,4
44,74,53,100,50,73,46,42,44,10,0,0,35,5,100,7,1
72,100,34,82,0,59,51,53,100,48,99,51,71,26,51,0,4
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,8
8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1,1
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
0,92,40,100,100,99,84,65,48,33,13,0,12,26,74,28,7
49,100,95,93,83,52,47,21,0,6,5,28,54,20,100,0,2
60,100,47,71,19,38,0,32,52,34,100,43,97,37,83,0,4
86,62,21,57,0,80,51,100,98,82,100,54,88,27,84,0,9
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
24,100,0,78,2,45,80,45,100,75,72,71,37,36,8,0,4
66,100,73,96,34,72,0,48,39,31,100,46,75,26,64,0,4
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,6
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
0,100,34,81,48,42,44,0,15,8,14,31,57,32,100,30,7
33,100,14,97,0,80,9,61,39,48,74,36,92,18,100,0,4
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,6
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8,1
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,5
36,52,0,50,6,6,56,0,97,30,100,76,58,100,24,68,0
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,7
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0,4
31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0,2
53,100,30,83,0,55,41,36,96,42,100,62,80,31,66,0,4
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,8
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7
0,93,43,100,78,77,60,39,52,0,34,12,43,38,100,32,7
0,86,42,100,82,78,64,36,34,0,11,22,47,36,100,41,7
96,43,63,0,1,7,0,57,38,100,100,94,81,45,36,7,0
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0,1
0,99,28,100,65,95,100,89,95,66,72,43,50,18,45,0,7
45,93,9,78,72,76,47,100,55,79,100,46,67,8,0,0,9
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,6
0,76,27,100,63,82,58,40,26,12,20,16,60,8,100,0,2
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,7
9,88,49,100,64,76,21,56,72,46,100,21,59,2,0,0,3
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0,3
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,3
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,6
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,3
66,59,100,85,54,100,0,84,24,61,88,54,93,30,80,0,9
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,6
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,3
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,6
6,87,50,100,62,81,22,57,70,46,100,20,59,0,0,4,3
0,90,38,100,87,93,90,56,77,16,64,0,50,29,100,28,7
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,5
30,88,76,100,100,77,62,50,53,36,94,17,51,0,0,3,3
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,8
40,100,5,67,0,28,40,0,94,18,100,57,58,84,3,67,0
44,100,21,72,0,47,68,54,100,75,85,53,61,25,43,0,4
0,100,57,95,62,63,46,31,25,0,4,22,39,43,100,43,7
41,69,78,60,100,100,37,97,57,69,89,54,66,7,0,0,9
64,100,41,78,18,57,0,36,36,22,100,32,92,20,69,0,4
0,67,43,74,78,91,100,100,95,74,87,49,84,23,96,0,1
0,13,27,42,67,70,100,100,91,94,69,63,51,32,42,0,1
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,0
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,8
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,1
47,90,75,100,75,72,55,45,26,21,0,0,49,5,100,4,2
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,6
63,100,17,67,0,29,58,24,100,35,86,88,82,53,78,0,4
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,8
0,64,47,81,100,100,91,84,65,62,47,40,42,17,63,0,1
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,7
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,8
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,3
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,8
40,100,0,96,1,72,44,91,63,58,100,29,96,0,39,9,9
0,38,30,62,48,87,76,100,79,74,76,49,76,24,100,0,1
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,4
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,8
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,6
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,5
0,98,54,100,79,67,56,31,20,0,6,33,40,49,100,44,7
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,3
37,100,1,66,9,10,58,0,100,31,97,85,48,99,0,81,0
26,84,63,100,73,80,71,60,100,37,84,9,41,0,0,10,3
38,100,11,71,0,30,33,0,82,5,100,43,76,79,28,88,0
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,8
44,100,0,79,0,49,61,40,100,64,92,61,62,31,34,0,4
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,3
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,6
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,6
44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0,9
99,81,53,100,0,83,50,67,100,78,99,34,69,0,8,2,9
35,78,50,100,100,91,78,61,88,47,95,16,47,0,0,7,3
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,5
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,4
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,6
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7,2
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,8
2,78,35,98,100,100,84,65,54,32,20,0,0,29,60,33,7
0,52,52,75,87,100,65,84,63,58,72,32,98,7,100,0,1
96,100,55,66,0,37,18,37,100,42,95,72,64,36,39,0,4
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,7
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,8
