Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
13,76,35,100,57,74,40,42,10,14,0,13,51,11,100,0,2
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,5
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,8
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,8
12,88,53,100,100,94,68,69,80,39,95,10,51,0,0,6,3
33,90,66,100,66,71,63,64,100,44,78,14,27,0,0,24,3
2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8,1
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,6
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
46,76,66,100,100,84,74,58,88,44,95,18,52,0,0,5,3
20,75,32,25,66,0,100,8,98,59,68,90,32,100,0,78,0
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,7
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,8
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,5
100,100,56,88,64,67,91,96,93,60,79,24,43,0,0,11,9
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,6
0,88,50,100,83,85,52,61,62,38,100,18,57,1,3,0,3
76,100,52,60,0,27,58,27,100,55,98,85,95,42,90,0,4
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,5
0,88,40,100,79,86,67,44,64,0,100,15,70,32,23,37,7
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,5
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,5
78,100,31,86,57,71,88,89,100,53,94,17,50,1,0,0,9
0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37,7
40,63,51,100,56,89,54,51,54,14,0,0,46,1,100,5,1
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,0
27,69,56,100,64,87,58,47,37,12,0,0,50,2,100,5,1
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,8
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,9
21,69,49,100,87,85,69,45,32,16,0,8,50,7,100,0,2
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,7
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22,9
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
39,100,5,79,0,47,55,42,100,64,80,60,52,30,28,0,4
0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46,7
94,95,42,100,35,71,86,84,100,66,100,25,55,2,0,0,9
52,100,25,67,0,33,46,28,100,33,99,65,73,35,53,0,4
0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51,7
0,94,45,100,100,93,85,47,73,0,44,3,29,31,92,35,7
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,6
42,73,53,100,94,83,79,49,43,21,0,0,47,10,100,14,2
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,8
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,6
0,62,52,63,78,98,23,100,32,70,99,77,100,39,94,0,9
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,5
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,5
0,87,37,100,59,64,45,15,27,0,20,38,60,44,100,51,7
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,3
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,8
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
39,100,12,74,0,44,38,30,85,32,100,51,95,30,86,0,4
0,100,15,87,8,66,20,46,66,50,77,40,87,20,100,0,4
31,100,0,64,1,16,43,0,83,25,100,71,65,98,20,84,0
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,0
0,100,51,99,100,78,80,42,60,7,79,0,98,27,30,38,7
8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0,7
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,5
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11,3
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,8
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86,0
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,4
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
86,80,28,73,34,100,77,82,91,49,100,16,60,0,0,11,9
79,86,27,68,0,35,11,0,70,5,100,37,84,71,43,100,0
30,85,0,47,9,5,66,0,100,36,100,79,56,100,39,60,0
0,88,37,100,78,81,76,41,78,0,31,17,47,37,100,43,7
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,5
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,5
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,5
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,8
24,91,67,100,61,65,36,33,0,6,0,13,50,3,100,0,2
0,92,53,100,78,70,61,34,39,0,6,29,43,39,100,30,7
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,0
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
28,74,57,100,81,74,38,47,78,49,100,18,49,0,0,12,3
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,8
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,5
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,8
0,61,29,88,51,100,43,66,43,32,23,0,11,2,100,3,1
0,81,38,100,71,82,54,41,33,0,26,14,43,46,100,55,7
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,3
0,82,43,100,100,94,90,65,55,41,13,18,28,1,92,0,2
31,72,12,35,35,0,77,17,100,56,89,96,43,100,0,84,0
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,5
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,1
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,6
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,6
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,5
46,100,20,73,0,43,46,30,100,45,93,58,63,30,52,0,4
46,89,79,100,85,73,67,61,100,40,76,12,27,0,0,22,3
43,75,0,60,11,13,60,0,100,28,85,76,41,100,1,73,0
26,88,0,58,4,17,54,0,96,28,100,69,63,100,12,86,0
30,91,72,60,91,96,47,100,95,75,100,19,52,0,0,1,9
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,8
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,1
20,98,49,100,51,65,31,36,0,16,28,10,64,5,100,0,2
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,5
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
88,63,73,100,25,98,0,55,11,11,57,0,100,23,98,68,0
13,85,52,100,63,74,57,55,100,49,81,18,40,0,0,7,3
100,85,67,100,56,66,96,79,90,65,86,28,54,0,0,11,9
0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0,1
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,4
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,8
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,5
0,100,30,99,67,97,100,93,72,75,53,51,44,23,52,0,7
0,95,69,100,99,71,82,35,63,0,40,18,26,47,100,50,7
32,80,71,100,100,85,62,61,78,50,83,14,40,0,0,20,3
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18,3
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,8
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7
0,85,38,100,88,94,86,67,64,41,100,21,82,0,30,1,3
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,1
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,8
31,88,68,100,60,86,76,68,100,44,78,18,39,6,0,0,3
0,42,22,57,69,79,100,100,69,75,38,51,14,26,3,0,1
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,9
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,3
3,100,6,83,0,51,34,29,100,29,74,50,54,32,47,0,4
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1
34,100,9,76,0,50,51,35,100,52,89,51,86,24,85,0,4
61,59,100,80,66,100,15,85,0,55,55,48,87,32,71,0,9
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,7
0,91,27,100,31,62,16,26,10,0,40,3,70,7,100,8,2
70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0,9
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,5
100,78,52,52,0,64,19,98,77,100,92,64,80,28,44,0,9
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,2
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,7
55,100,7,78,0,47,83,43,100,77,84,64,48,32,13,0,4
0,66,43,100,49,89,19,42,48,10,100,5,38,1,3,0,1
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,8
0,77,40,95,87,100,100,73,71,47,34,25,17,0,67,1,2
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
16,100,0,78,5,54,41,32,93,39,100,48,91,24,89,0,4
45,85,80,100,76,72,58,58,100,44,87,13,39,0,0,16,3
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,5
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,1
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1,9
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,8
20,100,4,86,0,66,2,46,37,29,100,38,72,20,70,0,4
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8
0,100,93,100,100,78,62,40,33,0,13,5,1,39,94,43,7
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,9
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,6
0,56,40,72,79,90,100,100,86,74,70,49,55,23,45,0,1
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,9
56,91,35,57,100,97,23,100,50,58,99,88,75,32,0,0,9
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,8
55,95,0,73,5,37,90,36,100,75,84,100,76,50,65,0,4
74,47,100,72,82,100,30,94,0,69,41,51,83,32,83,0,9
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6
0,0,36,9,69,28,91,51,100,78,81,100,47,86,64,63,9
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,2
0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0,9
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,6
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,8
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,5
41,100,26,100,0,75,6,47,55,41,100,49,70,25,79,0,4
15,58,80,78,100,100,88,69,73,38,56,7,0,0,98,4,1
81,100,39,94,69,77,63,73,86,41,100,9,52,0,0,2,9
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,9
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,8
71,100,39,87,11,63,0,37,42,25,100,37,74,24,53,0,4
0,0,41,16,77,37,100,65,100,96,60,100,54,71,87,48,9
0,44,26,62,62,81,100,100,97,78,79,52,64,26,53,0,1
49,73,83,100,76,91,59,57,37,24,0,0,38,7,100,6,1
38,80,91,100,82,97,73,56,75,15,9,0,0,0,100,8,1
39,83,63,100,78,78,71,61,100,39,78,11,36,0,0,17,3
46,48,100,74,87,100,10,86,30,68,90,58,43,29,0,0,9
15,97,66,100,72,64,54,20,34,0,0,37,52,40,100,45,7
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
0,71,42,81,85,100,100,92,92,67,80,43,74,17,77,0,1
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,5
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,2
0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1,3
22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0,4
58,54,98,85,96,100,79,64,52,27,0,0,10,3,100,5,1
47,85,18,62,5,20,47,0,100,24,99,66,59,98,0,100,0
0,78,37,100,62,89,51,60,98,45,100,13,53,0,10,14,3
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,8
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4
30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0,4
15,76,23,100,81,95,78,62,43,35,0,10,38,0,100,3,2
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,5
39,83,58,100,100,90,80,63,94,37,80,9,35,0,0,17,3
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,6
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,5
0,45,38,54,72,76,100,100,82,79,62,52,41,25,20,0,1
42,100,20,80,0,47,39,38,100,37,98,66,83,31,83,0,4
24,100,5,57,0,13,41,0,84,25,100,65,57,86,7,87,0
22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22,3
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,8
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,0
25,79,5,36,32,0,75,19,100,60,81,100,35,94,0,62,0
100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0,1
55,100,33,83,0,53,40,39,100,47,90,60,48,32,23,0,4
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
46,99,12,70,0,31,24,0,70,4,100,36,94,76,60,100,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,8
49,100,24,82,0,54,20,37,82,40,82,54,80,25,100,0,4
0,79,27,100,84,99,82,75,84,52,100,28,55,11,2,0,3
54,98,14,71,0,23,40,0,86,22,100,69,64,100,18,86,0
73,100,28,85,0,62,5,37,60,32,100,42,82,25,66,0,4
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0,1
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,8
0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,1
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,6
0,83,36,100,66,78,53,39,41,0,24,34,56,50,100,55,7
24,82,62,100,76,71,52,40,13,16,0,13,52,13,100,0,2
75,100,41,69,0,39,45,30,100,37,92,65,55,33,23,0,4
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0,9
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,8
100,100,100,87,55,68,5,50,45,38,68,41,29,21,0,0,4
71,100,47,87,21,60,0,33,24,12,97,26,100,26,76,0,4
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,6
35,100,26,74,0,47,54,38,100,48,91,58,84,29,74,0,4
14,73,60,100,100,93,74,55,38,20,0,0,2,35,63,28,7
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,6
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,5
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95,0
0,84,50,100,100,86,70,44,49,0,21,8,20,28,84,30,7
35,100,0,74,1,45,68,36,100,58,88,54,79,24,72,0,4
43,80,41,100,80,93,64,51,32,17,0,3,50,12,100,0,2
43,100,47,68,0,33,29,36,100,45,88,63,61,25,55,0,4
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,8
0,100,60,97,100,73,82,36,64,0,88,15,89,38,23,40,7
0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42,7
0,92,42,97,86,100,72,54,60,0,40,0,56,22,100,21,7
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,0
3,100,0,58,40,98,20,85,28,35,2,3,2,0,100,4,1
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7
100,100,61,90,71,68,95,88,94,54,79,22,41,0,0,13,9
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,6
36,79,20,100,67,81,53,43,0,20,8,25,59,0,100,17,2
24,100,100,99,93,78,64,48,39,17,19,0,0,31,72,38,7
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
44,84,80,100,84,73,50,60,100,49,86,16,33,0,0,23,3
35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3,3
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,6
25,79,57,100,85,78,56,45,84,42,100,11,52,0,0,2,3
69,100,26,88,70,76,72,81,88,49,100,17,56,0,0,4,9
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,6
25,90,24,100,61,90,31,64,77,53,100,27,68,4,0,0,3
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,6
5,90,55,100,78,84,31,65,71,51,100,23,52,5,0,0,3
0,88,42,100,74,90,56,44,34,0,26,31,51,55,100,57,7
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,5
58,91,93,100,77,73,97,49,100,20,70,0,26,7,0,28,3
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,8
31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80,0
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,4
6,85,47,100,76,78,56,39,36,0,0,29,47,39,100,33,7
91,100,48,99,60,83,100,84,99,47,87,13,44,0,0,2,9
68,100,27,81,0,51,45,29,99,43,100,63,77,32,69,0,4
0,38,42,60,74,100,62,61,55,17,3,1,19,0,100,5,1
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0,1
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,0
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,8
0,21,41,46,73,73,100,100,85,84,73,56,61,28,56,0,1
2,82,26,100,36,70,22,38,0,12,26,0,63,1,100,4,2
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,6
42,100,41,78,18,51,0,23,60,24,94,41,89,27,100,0,4
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,8
0,57,51,68,85,92,100,100,85,73,73,46,64,18,63,0,1
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,7
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,8
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,8
30,92,57,71,81,97,0,100,25,77,100,69,77,26,31,0,9
9,45,0,65,45,89,100,100,88,75,79,50,61,25,52,0,1
72,100,6,80,0,50,100,54,95,72,67,87,61,41,77,0,4
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,8
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,5
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
46,90,77,100,100,76,70,50,92,36,93,8,47,0,0,6,3
32,90,21,41,46,0,91,17,100,66,64,100,15,88,0,42,0
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0,3
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,8
59,100,41,79,14,56,0,31,51,21,100,33,85,25,79,0,4
4,77,42,100,97,95,77,62,90,49,100,15,49,0,0,12,3
0,67,14,25,57,0,100,22,95,75,54,100,7,87,4,39,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,6
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,6
70,77,30,69,0,81,44,100,79,82,80,54,80,26,100,0,9
13,87,61,100,100,86,69,59,73,51,87,21,46,0,0,5,3
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,5
26,100,0,70,16,41,69,42,100,70,92,63,71,31,49,0,4
0,43,19,64,56,82,93,100,100,86,75,58,49,30,31,0,1
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,6
45,82,39,100,82,99,64,43,25,5,0,0,50,4,100,0,2
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,8
0,95,43,100,89,94,73,51,62,6,47,0,51,35,100,38,7
0,47,21,68,59,90,100,100,87,75,70,50,52,25,43,0,1
88,100,58,71,26,45,0,35,56,34,100,46,97,32,88,0,4
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,7
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,5
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,8
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,8
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,5
0,61,36,82,78,100,100,95,76,71,49,47,24,23,22,0,1
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,6
46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96,0
43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97,0
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0,2
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0,1
46,88,78,100,79,67,65,47,100,32,75,7,37,0,0,5,3
27,100,6,95,0,42,30,0,79,4,100,51,74,96,24,98,0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,6
24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9,2
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,5
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,6
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,8
81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1,9
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,2
25,95,0,69,10,34,92,37,100,69,62,100,69,50,70,0,4
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,5
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44,7
0,93,43,100,66,77,59,39,59,0,40,22,54,42,100,50,7
47,80,57,100,100,90,70,63,93,34,74,5,28,0,0,25,3
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2,2
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,6
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,3
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0,1
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,9
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,6
61,100,34,75,0,44,55,37,100,49,76,70,66,35,70,0,4
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,6
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,0
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7
0,35,39,52,71,75,100,100,82,76,59,51,36,25,9,0,1
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,3
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,9
