Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,2
82,100,100,86,88,71,59,57,35,44,24,29,6,14,0,0,1
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,5
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,8
50,100,4,93,22,66,42,84,66,49,100,15,56,0,0,10,9
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,8
28,81,59,100,100,94,78,68,51,44,83,25,44,8,0,0,3
43,82,60,100,100,91,74,68,60,50,77,26,41,10,0,0,3
0,49,40,59,72,79,100,100,85,74,69,48,53,21,51,0,1
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,6
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,6
29,88,67,100,81,73,40,51,98,47,100,14,46,0,0,11,3
20,81,0,39,22,0,68,5,100,37,89,83,47,100,14,68,0
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,8
69,100,44,77,5,50,0,28,67,23,100,44,95,29,89,0,4
66,100,39,86,11,64,36,45,100,57,66,45,32,23,0,0,4
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,5
83,61,96,97,50,100,54,66,100,62,92,21,49,0,0,3,9
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,6
33,92,72,100,100,88,80,69,61,49,67,27,35,12,0,0,3
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,5
25,100,82,99,81,65,51,32,14,0,0,1,14,35,100,42,7
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,5
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,5
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9
0,98,40,100,78,88,59,42,32,0,28,14,47,41,100,42,7
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1
26,91,19,39,49,0,92,18,100,70,62,100,17,88,0,42,0
0,68,50,100,57,96,56,54,56,13,36,6,1,0,100,1,1
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,8
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0,9
51,80,56,100,100,93,82,53,45,20,0,0,42,10,94,1,2
0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35,7
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22,9
32,89,14,91,0,44,15,1,62,0,100,28,85,73,45,100,0
17,100,0,71,5,43,78,40,100,55,91,59,87,29,78,0,4
0,95,49,100,100,98,85,63,50,31,13,0,13,27,60,29,7
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,9
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,4
0,98,41,100,79,81,65,41,57,0,40,18,50,40,100,39,7
0,100,46,98,95,82,95,41,84,0,49,9,45,22,100,28,7
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,6
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1,2
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,8
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,8
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,6
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0,9
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,5
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,5
0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49,7
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,3
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,5
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,8
28,75,42,100,87,95,68,61,87,42,100,10,51,0,0,12,3
62,100,46,92,0,71,19,57,94,51,100,47,60,24,35,0,4
64,100,41,71,5,43,0,36,57,36,100,49,88,36,87,0,4
32,91,11,68,0,23,42,0,85,27,100,71,66,100,20,75,0
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,0
0,95,51,100,91,86,81,45,68,5,55,0,46,34,100,33,7
0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68,7
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,5
31,84,60,100,83,85,66,64,100,45,82,17,42,0,0,0,3
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,8
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,0
48,100,32,65,0,26,50,24,100,41,85,86,81,46,76,0,4
0,67,44,83,93,100,100,92,83,70,68,46,66,23,73,0,1
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0,9
59,100,17,69,0,31,32,0,86,22,100,61,78,97,16,96,0
15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,0
26,88,55,100,86,69,78,31,67,0,100,33,66,45,0,45,7
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,5
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,5
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,5
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,8
0,63,23,100,56,78,48,34,19,0,11,13,55,23,100,11,2
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51,7
19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87,0
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
4,77,42,100,97,95,77,62,90,49,100,15,49,0,0,12,3
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,8
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,5
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,8
7,59,29,100,31,91,32,46,31,1,0,0,54,1,100,0,1
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,7
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,3
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2
12,78,7,36,33,2,83,0,100,38,85,78,43,100,0,80,0
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,5
0,63,44,80,87,100,100,98,77,74,54,49,30,25,15,0,1
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,6
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,6
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,5
52,100,0,83,16,60,85,55,100,72,66,54,43,27,20,0,4
35,80,73,100,95,84,55,62,100,44,97,14,49,0,0,9,3
26,88,9,63,0,20,36,0,80,18,100,57,76,94,31,100,0
27,96,0,65,4,24,53,0,94,29,100,71,62,100,9,83,0
67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15,9
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,8
0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1,1
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,2
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,5
0,52,21,71,53,94,88,100,85,75,79,49,76,24,100,0,1
88,63,73,100,25,98,0,55,11,11,57,0,100,23,98,68,0
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,3
52,86,27,100,0,73,56,73,100,85,87,48,58,14,5,0,9
0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7,1
56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0,4
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,8
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,5
3,90,41,100,100,100,89,68,54,33,19,0,0,15,54,23,7
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19,3
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,8
13,92,85,100,97,71,68,35,31,0,0,12,25,34,100,30,7
35,77,44,100,100,99,71,69,80,39,90,7,33,0,0,24,3
0,62,33,90,46,100,48,64,55,27,30,5,44,0,100,5,1
19,100,0,76,29,53,98,58,100,83,87,68,84,34,86,0,4
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8
37,89,73,100,58,72,81,59,100,29,75,2,30,0,0,23,3
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0,1
42,92,51,58,85,96,31,100,66,56,100,39,60,0,0,23,9
19,71,55,100,100,99,73,66,55,44,97,22,55,0,0,4,3
22,100,20,75,0,40,0,25,67,30,100,39,84,36,79,0,4
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0,1
40,100,7,86,0,63,14,41,81,37,91,45,84,22,100,0,4
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,9
0,89,23,100,79,94,73,48,51,2,31,0,42,31,100,30,7
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,2
65,56,100,84,48,100,0,76,45,59,77,61,42,30,19,0,9
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,5
74,100,72,59,16,57,45,95,96,84,100,36,61,0,0,3,9
24,100,77,93,100,72,71,48,46,23,28,0,0,24,31,35,7
34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2,2
6,98,50,100,76,67,64,24,67,0,100,25,52,46,0,58,7
43,100,31,73,0,45,20,25,79,24,100,46,91,31,98,0,4
12,57,50,84,83,100,66,58,49,16,0,5,39,5,100,0,1
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,8
34,58,45,100,54,60,35,18,0,0,22,17,61,8,100,9,2
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,0
54,100,32,67,0,37,28,35,100,37,75,62,62,29,69,0,4
23,87,57,100,66,72,56,60,98,40,100,8,46,0,0,15,3
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,5
0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,1
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
100,90,53,100,37,61,91,65,99,84,97,41,62,7,0,0,9
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,8
47,100,35,95,0,66,31,43,100,48,95,66,82,34,79,0,4
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,8
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,7
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,9
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,6
22,67,56,87,100,100,72,80,44,60,17,40,0,19,22,0,1
25,55,74,63,65,100,1,75,25,43,100,66,49,34,0,0,9
100,89,71,100,48,79,84,96,85,70,62,39,33,11,0,0,9
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,8
55,100,33,83,0,53,40,39,100,47,90,60,48,32,23,0,4
46,66,100,82,59,100,0,80,41,64,94,56,62,27,24,0,9
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,6
0,0,33,12,66,35,90,61,100,89,57,100,25,79,58,60,9
8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6,2
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,9
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,6
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,8
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,5
39,100,0,79,1,48,55,38,100,58,81,55,49,29,25,0,4
0,53,45,75,79,100,93,99,93,73,97,46,100,19,93,0,1
91,70,83,100,15,98,40,70,100,72,100,37,70,7,0,0,9
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,9
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,8
88,100,58,71,26,45,0,35,56,34,100,46,97,32,88,0,4
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
0,43,13,66,45,88,77,100,68,74,68,48,70,22,100,0,1
17,60,36,95,44,100,42,59,37,18,0,0,51,1,100,5,1
0,20,47,42,78,70,100,100,88,86,66,56,40,27,7,0,1
42,87,77,100,75,76,70,52,100,34,88,10,44,0,0,5,3
29,100,49,61,97,83,41,95,73,51,100,39,60,0,0,18,9
0,94,62,100,83,71,66,35,47,0,10,20,25,38,100,39,7
7,94,54,100,76,80,30,63,73,43,100,17,60,0,0,6,3
0,71,51,83,92,100,100,90,88,67,81,45,77,22,83,0,1
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,5
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,2
0,87,33,100,98,97,95,78,75,53,100,26,77,5,13,0,3
55,100,7,74,0,51,72,52,100,75,77,66,48,33,23,0,4
0,42,38,61,74,82,100,100,85,75,69,50,57,25,55,0,1
18,59,9,22,51,0,96,21,100,63,72,100,22,93,0,55,0
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,8
0,100,11,91,2,60,47,47,100,62,72,57,46,29,26,0,4
72,100,11,75,0,44,87,50,100,68,59,96,49,48,54,0,4
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13,2
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,5
2,83,32,100,69,84,41,59,76,40,100,15,54,0,0,10,3
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,5
0,66,38,82,80,100,100,98,80,73,58,48,38,22,29,0,1
20,100,0,75,4,42,72,43,100,63,87,69,85,34,89,0,4
50,100,5,73,0,22,49,0,100,33,98,82,41,99,8,57,0
13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12,3
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55,0
25,79,5,36,32,0,75,19,100,60,81,100,35,94,0,62,0
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
0,100,7,88,0,58,18,34,57,30,95,39,87,24,100,0,4
71,100,31,81,0,56,62,50,100,75,75,56,46,28,31,0,4
31,72,12,35,35,0,77,17,100,56,89,96,43,100,0,84,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,8
88,100,48,83,16,59,0,31,50,28,100,45,75,27,62,0,4
32,87,74,100,82,75,45,53,87,43,100,18,54,0,0,3,3
88,95,43,99,8,65,0,23,40,0,88,21,100,61,79,100,0
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4
0,43,35,61,70,79,100,100,86,76,70,51,55,26,49,0,1
4,100,0,100,7,69,56,55,100,67,86,60,62,31,55,0,4
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,8
0,44,33,59,66,80,100,100,96,82,77,54,59,28,44,0,1
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,6
0,96,49,100,77,76,62,38,51,0,2,2,25,14,100,23,7
61,79,90,100,100,78,76,54,42,32,7,13,0,0,49,3,2
46,100,1,69,0,33,64,29,100,42,75,84,65,46,62,0,4
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,9
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,8
25,100,22,71,0,51,52,52,77,65,95,70,100,32,90,0,4
17,100,3,75,0,43,60,46,100,62,94,69,92,34,92,0,4
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,6
24,100,24,76,0,45,100,48,100,57,61,65,61,31,67,0,4
0,81,28,100,44,64,43,24,37,0,5,29,51,40,100,47,7
72,100,38,84,13,63,0,40,40,28,88,31,100,22,84,0,4
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,6
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,5
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99,0
0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50,7
55,100,26,83,0,59,37,39,96,44,100,53,87,26,71,0,4
29,80,33,100,71,89,55,43,20,8,0,5,50,4,100,0,2
87,100,51,81,0,45,74,46,100,66,89,90,78,44,60,0,4
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
0,78,29,100,94,86,70,48,42,11,32,0,25,36,100,40,7
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,7
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,7
7,54,8,14,56,0,99,24,100,68,63,100,12,97,0,56,0
0,67,47,91,78,100,64,59,49,18,2,0,37,4,100,5,1
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,7
100,99,52,79,0,70,26,100,80,100,81,65,57,32,35,0,9
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,2
0,100,55,98,100,80,98,51,80,22,72,0,91,28,71,43,7
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,3
29,87,66,100,100,97,74,76,69,52,72,29,38,12,0,0,3
0,80,36,100,81,92,49,65,86,53,100,24,57,4,6,0,3
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,6
44,86,71,100,100,88,73,69,61,51,68,26,36,10,0,0,3
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,9
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,6
49,78,69,100,100,95,76,72,61,46,59,18,33,0,0,12,3
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,6
5,85,56,100,82,78,38,55,52,48,100,29,63,5,0,0,3
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,5
35,86,67,100,100,84,57,66,95,44,96,12,48,0,0,11,3
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,8
19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66,0
41,100,20,80,0,57,39,42,100,55,98,45,72,23,57,0,4
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,7
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
3,100,0,83,2,53,49,40,100,52,92,57,71,29,60,0,4
0,63,58,85,100,100,78,74,67,46,64,19,0,0,3,3,1
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,1
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,8
0,64,49,89,73,100,65,55,62,9,8,2,23,0,100,5,1
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,6
32,100,0,70,9,39,68,37,100,59,86,67,82,33,91,0,4
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,8
50,65,81,100,76,77,61,31,40,0,0,11,50,10,100,13,1
0,81,24,100,92,97,98,52,80,5,34,0,32,23,100,33,7
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,8
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,3
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,8
86,62,21,57,0,80,51,100,98,82,100,54,88,27,84,0,9
0,55,41,73,70,95,94,100,93,75,89,50,91,24,100,0,1
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,4
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,8
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,5
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,7
0,83,37,100,84,98,76,76,80,44,100,13,62,0,15,4,3
32,90,21,41,46,0,91,17,100,66,64,100,15,88,0,42,0
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,8
0,100,10,86,14,67,32,50,71,51,82,37,89,18,100,0,4
46,89,63,100,96,78,59,53,100,47,100,18,50,0,0,9,3
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,6
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,6
68,73,63,100,15,86,68,68,100,66,98,25,51,4,0,0,9
23,73,30,100,80,93,60,61,90,44,100,10,50,0,0,15,3
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,5
60,100,36,75,14,50,0,23,47,14,89,30,100,26,86,0,4
10,77,0,52,30,100,31,100,44,44,18,0,21,8,100,12,1
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,6
0,79,31,94,68,100,100,88,94,62,74,39,51,18,64,0,2
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,8
0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41,7
12,72,50,83,92,100,100,92,75,69,47,46,22,23,0,0,1
61,100,1,74,0,47,100,48,95,73,64,76,54,36,52,0,4
0,88,29,100,65,86,62,40,52,0,35,43,61,53,100,52,7
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,5
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,8
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,8
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,8
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,5
83,85,57,77,60,83,65,100,72,55,87,10,0,0,100,2,1
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,6
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
26,83,26,14,66,3,100,47,89,100,45,86,6,47,0,0,0
22,85,49,100,71,77,45,51,11,30,0,11,51,7,100,0,2
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0,1
25,75,37,98,92,100,100,75,68,51,97,27,51,9,0,0,3
14,86,0,75,1,29,40,0,94,10,100,53,62,86,9,100,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,6
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,2
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,5
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,6
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,8
59,100,5,95,38,72,62,89,73,56,100,22,60,1,0,0,9
0,77,34,100,82,97,72,64,39,36,4,10,48,1,100,0,2
7,100,8,75,0,45,13,23,64,26,70,36,84,28,100,0,4
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5
15,95,69,100,75,66,51,33,22,0,0,9,30,29,100,33,7
0,87,55,100,100,81,74,41,49,0,20,10,32,32,99,35,7
55,80,68,100,85,77,68,49,100,28,80,2,34,0,0,21,3
24,82,53,100,53,42,29,0,0,7,32,21,65,1,100,1,2
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,8
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,6
0,92,44,100,71,83,56,59,100,47,89,19,50,0,3,1,3
0,41,40,58,74,80,100,100,88,75,75,50,65,25,65,0,1
66,86,30,100,45,78,70,88,97,50,100,8,50,0,0,16,9
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
34,100,28,92,0,55,46,37,100,38,80,76,65,40,54,0,4
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,6
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,0
15,95,77,100,100,72,70,42,31,13,0,0,17,32,95,37,7
0,47,23,66,61,83,100,100,89,75,72,50,53,25,48,0,1
2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0,3
75,67,92,100,40,95,68,70,100,70,94,29,56,0,0,0,9
