Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,77,25,100,53,86,43,52,17,21,1,0,51,0,100,0,2
26,25,23,41,62,71,100,100,88,93,55,62,24,31,0,0,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,5
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,8
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,8
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3
4,85,39,100,83,85,57,60,59,41,100,21,62,0,0,1,3
0,54,24,68,71,89,100,100,69,76,43,50,19,26,5,0,1
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,6
1,85,40,100,91,78,41,52,47,45,100,20,56,0,0,15,3
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,0
28,90,97,100,100,68,61,33,18,0,0,8,7,29,82,31,7
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,8
36,100,7,89,0,53,67,41,100,57,82,74,51,38,31,0,4
32,100,0,72,1,39,50,32,100,35,87,59,77,32,58,0,4
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,5
86,86,44,64,0,69,39,95,95,100,100,65,73,31,57,0,9
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,6
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0,3
55,100,33,79,14,55,0,30,57,24,100,46,64,25,67,0,4
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,5
0,87,47,100,96,88,100,54,87,21,61,0,39,15,96,17,7
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,5
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9
1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36,7
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0,1
27,87,18,44,33,0,79,0,100,42,82,85,32,100,0,66,0
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,1
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,8
78,100,60,77,100,93,54,84,66,59,86,34,70,9,0,0,9
51,91,86,100,70,66,43,34,8,6,0,11,49,10,100,0,2
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
16,78,0,38,31,0,74,13,100,59,71,100,28,91,11,39,0
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4
0,85,47,93,100,100,66,69,37,35,16,0,0,17,41,26,7
75,94,95,90,62,100,84,86,100,52,91,16,44,0,0,18,9
60,100,25,75,0,48,27,26,100,28,84,55,69,28,52,0,4
0,89,23,100,79,94,73,48,51,2,31,0,42,31,100,30,7
0,93,61,100,100,81,86,50,72,19,55,0,34,22,99,23,7
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,6
0,79,19,100,60,93,59,64,41,38,19,12,54,1,100,0,2
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,8
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,8
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,6
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,9
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,5
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,5
0,93,41,100,62,75,44,39,26,3,5,0,29,19,100,28,7
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0,3
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,5
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,8
0,83,28,100,78,92,85,64,91,46,100,17,57,0,5,3,3
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,4
10,100,26,94,18,72,0,50,41,36,100,43,72,22,77,0,4
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,0
73,98,14,78,19,0,100,41,56,100,0,58,76,85,14,13,0
32,100,86,86,100,56,81,27,46,0,0,17,38,34,98,47,7
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,7
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5
13,78,45,100,97,87,69,58,76,47,100,15,49,0,0,19,3
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,8
22,95,0,53,14,5,70,0,100,41,91,89,41,100,10,59,0
8,100,0,81,9,52,81,54,100,75,86,64,87,32,90,0,4
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
19,63,76,69,100,100,38,94,0,64,63,62,88,41,73,0,9
66,98,24,78,0,35,24,0,74,20,100,61,79,100,29,92,0
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34,7
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,5
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,5
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,5
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,8
23,86,68,100,91,74,53,49,9,33,0,8,49,1,100,0,2
4,97,81,100,100,67,66,33,30,0,0,9,0,36,82,35,7
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
56,100,19,76,0,37,13,0,66,9,100,41,94,80,44,84,0
0,94,45,100,70,76,32,58,86,52,100,22,56,0,2,1,3
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,8
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,5
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,8
32,59,70,77,98,100,100,83,87,58,79,33,57,9,0,0,1
0,86,57,100,100,78,71,46,36,14,30,0,4,32,74,34,7
0,92,46,100,90,89,52,67,89,44,100,16,53,4,3,0,3
2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8,2
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,5
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,6
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,6
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,5
40,100,0,58,20,16,92,10,100,49,77,100,66,54,62,0,4
46,89,63,100,96,78,59,53,100,47,100,18,50,0,0,9,3
29,95,0,63,4,19,52,0,96,23,100,68,66,100,16,87,0
33,95,4,69,0,27,39,0,88,16,100,56,69,89,17,100,0
72,65,53,100,0,88,39,64,75,83,100,42,84,4,27,0,9
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,8
0,68,27,100,28,81,25,40,19,0,1,0,50,3,100,6,1
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,5
5,64,30,83,100,100,75,80,50,60,25,40,0,20,5,0,1
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,0
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14,3
96,73,44,55,0,74,32,100,88,91,100,58,83,24,42,0,9
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,1
100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0,4
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,8
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,5
0,90,49,100,60,67,55,32,65,0,21,28,28,48,100,53,7
8,69,0,91,45,100,100,93,75,70,49,47,26,23,26,0,7
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,3
0,71,40,91,85,100,92,75,68,48,100,22,70,3,22,0,3
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8
0,99,81,100,93,75,65,38,40,0,24,0,15,30,100,32,7
23,73,30,100,80,93,60,61,90,44,100,10,50,0,0,15,3
0,39,35,58,69,76,100,100,86,88,69,60,52,30,45,0,1
51,100,36,83,3,52,0,33,67,38,100,53,83,34,70,0,4
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,8
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,3
0,66,78,89,100,100,88,75,78,51,72,26,56,3,69,0,1
37,94,44,57,94,99,28,100,53,73,100,64,75,7,0,0,9
39,83,63,100,78,78,71,61,100,39,78,11,36,0,0,17,3
20,100,6,79,0,49,65,43,100,66,86,59,70,29,52,0,4
0,54,31,65,69,87,100,100,83,75,79,50,81,24,100,0,1
43,100,10,75,0,45,46,34,100,35,93,60,88,29,78,0,4
61,59,100,80,66,100,15,85,0,55,55,48,87,32,71,0,9
3,90,41,100,100,100,89,68,54,33,19,0,0,15,54,23,7
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,2
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,9
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,5
0,74,82,79,100,100,19,92,7,73,88,77,54,39,18,0,9
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,7
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,2
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,7
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4
0,16,33,43,69,71,100,100,97,91,77,60,57,30,44,0,1
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,8
48,68,59,95,100,100,78,62,43,31,0,9,40,11,88,0,2
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87,0
43,100,25,88,0,58,23,34,93,53,100,53,75,24,68,0,4
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3,3
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,5
0,45,26,68,68,88,100,100,76,75,55,51,42,26,40,0,1
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,8
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,3
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,8
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,8
0,96,55,100,100,84,96,52,74,21,52,0,19,27,67,39,7
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,9
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,6
0,65,51,74,87,96,100,100,78,75,54,50,32,25,12,0,1
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0,9
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,8
88,100,82,82,45,49,0,22,38,34,94,36,100,42,98,0,4
69,94,4,100,8,70,82,76,69,85,100,46,74,11,0,0,9
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
68,73,63,100,15,86,68,68,100,66,98,25,51,4,0,0,9
61,77,78,100,94,76,77,43,47,15,0,1,47,0,100,4,2
0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0,9
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,6
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,8
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,5
49,100,5,84,0,48,100,45,80,79,43,89,38,45,37,0,4
0,56,23,63,61,81,100,100,88,77,69,52,53,26,44,0,1
0,0,34,12,67,28,89,50,100,77,84,100,58,85,85,65,9
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,9
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,8
20,100,10,69,0,38,38,23,94,30,100,60,81,30,72,0,4
45,65,76,96,2,100,0,72,82,79,100,49,79,11,3,0,9
0,39,35,55,68,77,100,100,96,76,77,50,56,25,36,0,1
60,72,89,100,73,83,62,49,44,15,0,0,47,4,100,5,1
100,100,100,90,50,75,25,60,0,45,0,30,0,15,0,0,1
53,96,98,100,100,85,67,68,71,45,78,22,45,6,0,0,3
100,84,63,100,39,67,86,70,93,71,85,33,58,0,0,2,9
0,93,46,100,94,90,83,52,69,14,49,0,49,28,100,28,7
4,90,53,100,100,91,66,68,78,39,97,9,51,0,0,4,3
0,65,51,62,69,100,60,66,58,25,100,9,51,2,10,0,1
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0,2
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,3
17,100,0,81,2,62,42,46,100,52,79,39,77,19,89,0,4
0,54,46,77,100,100,79,80,71,55,65,30,56,5,100,0,1
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22,3
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,8
52,100,49,99,0,63,99,53,100,81,81,84,77,42,86,0,4
28,100,0,80,25,53,96,46,100,74,71,66,43,33,28,0,4
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,2
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,5
0,90,38,100,77,95,68,69,87,50,100,19,70,0,32,6,3
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,6
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,5
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
51,100,29,82,10,60,0,35,27,20,69,22,100,25,100,0,4
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0
26,87,63,100,83,83,57,57,100,40,90,10,41,0,0,12,3
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,8
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,0
3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85,0
2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0,1
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0,4
62,100,29,92,0,69,11,45,89,47,100,44,54,23,32,0,4
3,77,2,39,39,0,90,20,100,71,53,100,0,78,10,43,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
52,100,26,68,0,36,52,36,100,40,84,69,62,35,48,0,4
42,98,89,100,73,72,59,52,100,32,88,3,41,0,0,19,3
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
36,100,6,81,0,52,36,28,84,38,100,55,72,29,62,0,4
0,63,55,75,84,97,100,100,91,75,81,50,77,25,81,0,1
44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0,4
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,8
0,72,62,95,74,100,69,74,72,49,79,23,51,0,100,0,1
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,6
0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41,7
16,65,29,100,59,83,38,41,0,12,8,16,55,0,100,7,2
58,100,35,74,0,42,33,40,96,42,100,66,88,36,94,0,4
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0,9
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,8
88,100,48,83,16,59,0,31,50,28,100,45,75,27,62,0,4
74,100,47,84,0,66,23,53,84,42,100,44,60,23,33,0,4
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
71,100,40,85,0,63,19,42,88,45,100,52,80,26,69,0,4
0,88,44,100,100,85,88,45,60,8,25,0,32,25,98,27,7
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,4
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,6
0,52,28,69,58,84,89,100,100,95,83,65,68,33,64,0,1
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5
39,79,8,71,0,24,40,0,87,24,100,69,62,100,16,80,0
0,99,54,100,78,72,73,39,71,6,48,0,45,14,100,16,7
94,100,53,75,11,52,0,41,52,38,99,43,100,38,91,0,4
0,82,31,100,47,68,36,34,8,5,12,20,60,18,100,0,2
30,100,10,85,0,66,0,48,27,34,65,28,96,18,100,0,4
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,8
25,92,71,100,75,62,57,25,30,0,0,32,47,39,100,40,7
0,94,46,100,100,99,76,54,55,5,29,0,30,28,84,17,7
0,81,34,100,62,73,54,36,39,0,12,16,50,27,100,30,7
36,98,8,67,0,21,40,0,85,29,100,72,59,100,15,75,0
17,81,46,90,100,100,83,80,59,60,37,40,13,20,0,0,1
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
100,99,52,79,0,70,26,100,80,100,81,65,57,32,35,0,9
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,6
0,88,33,100,64,87,47,56,22,31,28,6,64,1,100,0,2
4,91,47,100,100,87,68,44,45,0,25,5,0,36,76,35,7
0,85,36,100,45,74,24,51,80,56,100,31,61,10,6,0,3
0,89,34,100,61,85,52,60,66,37,100,21,86,4,44,0,3
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3,3
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,6
15,83,56,100,82,78,35,58,62,47,100,26,56,5,0,0,3
27,76,74,75,100,100,30,97,0,75,56,55,81,28,68,0,9
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,6
29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15,3
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,6
6,87,50,100,62,81,22,57,70,46,100,20,59,0,0,4,3
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,7
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,5
30,88,76,100,100,77,62,50,53,36,94,17,51,0,0,3,3
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,8
44,100,14,65,0,25,29,0,72,17,100,51,87,89,42,86,0
0,100,7,88,0,58,18,34,57,30,95,39,87,24,100,0,4
0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0,7
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,9
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0,4
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,1
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,1
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,8
33,74,71,100,60,71,47,30,26,0,0,3,50,2,100,4,1
0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0,2
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,6
42,100,12,74,0,45,65,51,100,76,85,55,62,27,37,0,4
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,8
0,52,34,63,66,82,100,100,94,78,78,52,62,26,55,0,1
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,8
35,77,44,100,100,99,71,69,80,39,90,7,33,0,0,24,3
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,8
62,80,5,65,2,100,64,94,90,58,100,19,57,0,0,24,9
0,47,20,61,50,80,80,100,100,96,87,64,73,32,62,0,1
60,100,31,87,12,70,0,53,12,36,47,26,83,16,100,0,4
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,8
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,6
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,5
0,95,52,100,59,75,50,37,54,0,19,5,43,27,100,37,7
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,3
37,100,1,66,9,10,58,0,100,31,97,85,48,99,0,81,0
5,82,3,100,86,90,85,64,28,42,100,24,84,2,0,0,3
15,89,0,54,19,0,74,7,100,57,64,100,12,85,7,32,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,8
82,100,49,85,19,61,0,34,51,36,100,51,81,27,69,0,4
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0,3
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,6
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,6
100,79,84,100,45,87,95,95,99,72,67,40,33,10,0,0,9
37,75,68,100,100,83,72,54,68,45,86,18,45,0,0,9,3
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,5
0,95,46,100,14,63,30,49,100,63,94,67,80,29,72,0,4
0,32,33,41,62,64,85,94,100,100,85,66,70,34,57,0,1
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,6
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,8
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49,7
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,1
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0,4
0,78,39,100,82,75,68,37,54,0,6,25,35,37,100,37,7
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,5
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,8
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,8
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,8
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,5
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,6
6,74,0,32,38,0,90,14,100,64,67,100,18,78,16,34,0
62,83,21,69,0,33,25,1,68,0,100,29,97,70,67,100,0
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,2
0,76,32,90,43,100,45,66,43,32,26,0,45,1,100,0,1
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,3
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,0
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,6
0,81,26,100,62,100,67,74,59,50,47,24,61,3,100,0,2
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,5
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,6
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,8
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,9
0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,2
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,4
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,5
0,81,28,100,44,64,43,24,37,0,5,29,51,40,100,47,7
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,7
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0,3
26,82,39,100,73,76,63,45,29,20,0,13,53,17,100,0,2
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,8
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,6
0,90,27,100,81,95,57,72,69,51,100,29,56,13,7,0,3
0,54,35,70,88,93,100,100,71,75,45,50,27,25,25,0,1
58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0,9
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,6
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0,4
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,6
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24,0
0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32,7
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0,1
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,3
28,95,39,84,67,100,42,90,81,62,100,27,56,3,0,0,9
