Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2
26,77,49,100,100,94,76,67,73,43,94,16,51,0,0,13,3
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,1
35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100,0
0,84,47,100,100,88,82,61,47,38,5,16,28,0,98,1,2
100,69,70,100,0,95,20,71,87,84,87,48,71,8,11,0,9
0,91,53,100,71,89,53,45,49,0,18,20,37,37,100,37,7
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,6
0,71,40,91,85,100,92,75,68,48,100,22,70,3,22,0,3
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16,3
17,96,0,45,26,0,73,1,100,48,88,100,44,99,23,52,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,8
0,93,32,99,81,100,100,92,84,69,70,46,60,23,59,0,7
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,5
7,32,37,53,73,75,100,100,73,78,48,52,23,26,0,0,1
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,5
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0,1
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,2
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,5
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,6
0,97,62,100,80,76,69,38,62,0,14,18,3,39,100,38,7
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,2
81,72,58,100,0,81,43,57,82,76,100,37,87,0,17,1,9
58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0,4
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,6
35,85,22,38,45,0,87,12,100,57,81,100,37,97,0,72,0
45,87,84,100,66,67,79,64,100,33,80,0,36,0,0,25,3
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,8
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,2
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,6
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,3
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51,7
39,90,79,100,100,77,80,52,43,30,0,11,28,0,89,5,2
32,64,50,100,52,92,42,53,38,14,0,0,50,0,100,5,1
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,5
22,77,89,62,98,100,32,87,68,63,100,55,81,11,0,0,9
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,9
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,8
65,100,93,92,71,68,80,47,100,24,70,6,34,0,0,7,3
2,78,33,100,88,97,86,71,79,41,100,11,54,0,0,4,3
39,76,68,100,49,61,40,21,19,0,0,4,50,6,100,5,1
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,6
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,6
0,89,61,100,100,85,47,65,44,47,98,29,71,4,6,0,3
48,100,8,73,0,31,29,0,78,16,100,54,79,91,33,79,0
0,81,41,100,60,72,43,35,20,0,5,35,48,49,100,48,7
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
49,100,24,82,0,54,20,37,82,40,82,54,80,25,100,0,4
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,5
67,89,25,100,33,75,51,94,85,64,100,23,56,0,0,10,9
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,6
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,3
6,100,0,80,32,54,100,59,99,99,72,77,60,38,43,0,4
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,5
0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51,7
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,5
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,5
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,8
0,89,59,100,100,74,82,35,51,0,10,18,35,42,100,48,7
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,1
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,1
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,9
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,7
0,0,44,16,80,41,100,70,86,100,38,95,33,68,83,59,9
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,0
15,100,0,84,6,64,65,60,100,62,81,42,71,21,73,0,4
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7
66,92,29,100,50,72,67,94,97,58,100,18,53,0,0,9,9
25,100,29,78,14,49,0,20,56,19,90,39,90,24,100,0,4
19,100,69,92,68,53,53,15,67,0,100,27,54,47,0,56,7
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,8
0,92,48,100,68,67,64,33,48,0,9,24,39,49,100,58,7
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,6
27,75,64,100,100,99,79,70,45,44,6,20,0,0,64,6,2
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,8
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,8
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,6
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,5
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,5
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,5
1,96,0,75,23,98,86,100,100,90,75,56,57,19,54,0,7
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,3
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,5
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,8
29,88,77,100,81,74,47,51,100,49,98,20,56,0,0,4,3
25,100,13,73,0,39,50,44,100,48,64,69,43,36,40,0,4
43,100,25,88,0,58,23,34,93,53,100,53,75,24,68,0,4
19,100,8,57,21,18,66,0,100,29,79,66,30,78,0,47,0
18,73,0,73,10,24,54,0,100,22,95,71,52,100,5,84,0
0,87,55,100,100,81,74,41,49,0,20,10,32,32,99,35,7
0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49,7
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,5
20,76,50,100,100,95,75,69,90,51,88,23,49,0,0,7,3
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,8
100,66,48,75,12,43,0,5,47,0,89,25,86,64,61,100,0
91,100,77,80,11,58,0,37,97,45,100,50,51,26,29,0,4
0,37,35,58,70,80,100,100,86,75,70,50,56,25,49,0,1
88,100,25,87,61,58,92,89,89,63,100,23,47,0,0,23,9
70,100,2,50,15,1,100,36,70,79,36,56,67,51,0,0,0
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82,0
0,90,59,100,100,79,72,40,55,0,40,1,9,30,84,31,7
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,5
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,5
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,5
73,97,35,54,100,84,44,100,75,71,92,60,62,0,0,9,9
53,91,75,100,74,69,53,39,22,13,0,11,51,15,100,0,2
0,100,33,100,67,99,100,94,89,68,67,44,51,17,50,0,7
32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88,0
34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100,0
0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0,3
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,8
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,5
100,86,71,100,58,70,93,86,76,70,69,27,40,0,0,1,9
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
35,97,68,100,100,69,75,34,44,0,91,15,75,34,0,33,7
21,87,49,100,96,87,53,63,65,48,100,21,55,0,0,5,3
26,56,39,100,57,74,35,29,0,0,15,26,56,7,100,5,2
91,100,28,93,0,62,0,27,39,0,89,18,100,53,91,89,0
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,5
0,30,30,53,65,76,100,100,93,79,73,52,50,26,31,0,1
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,6
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,6
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,6
40,100,23,83,0,50,54,38,100,52,97,68,68,36,57,0,4
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,3
23,86,9,42,16,0,67,12,100,50,99,92,43,100,0,70,0
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41,0
70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19,9
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,8
100,100,74,86,48,73,29,59,16,44,6,29,0,15,0,0,1
2,79,32,100,52,70,39,36,12,6,0,7,50,7,100,0,2
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,5
36,81,69,90,100,100,80,80,60,60,41,40,20,19,0,0,1
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
11,82,51,100,93,89,65,66,73,51,100,32,53,14,0,0,3
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,1
37,100,0,73,30,49,100,51,86,76,57,75,47,38,44,0,4
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,8
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,5
0,86,28,100,47,71,23,33,14,0,0,39,48,47,100,52,7
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,3
0,85,33,100,82,80,51,56,67,45,100,17,53,0,11,20,3
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,8
0,93,43,100,68,75,60,38,62,0,100,24,83,41,34,45,7
38,99,77,100,100,78,66,59,98,35,80,9,37,0,0,9,3
0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0,1
52,100,33,80,0,57,32,42,82,43,100,50,69,26,43,0,4
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,8
20,77,54,100,100,94,81,64,79,44,94,15,48,0,0,14,3
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,1
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,9
15,87,55,100,100,99,84,77,52,57,63,33,41,10,0,0,3
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0,4
0,17,24,44,64,73,100,100,68,84,32,57,24,28,16,0,1
56,100,29,74,0,40,51,38,100,44,77,73,58,36,35,0,4
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,9
0,100,73,98,100,80,77,44,61,8,36,0,3,27,78,30,7
50,60,47,100,92,95,88,47,48,15,0,0,49,5,100,3,2
71,72,33,76,24,98,78,100,100,73,78,43,41,19,0,0,9
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,5
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0,9
0,100,52,100,88,81,73,45,58,8,36,0,39,21,100,19,7
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,2
0,100,63,98,67,66,57,32,39,0,13,19,35,36,100,36,7
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0,4
0,61,15,62,51,81,89,100,100,80,86,53,72,26,57,0,1
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8
1,92,38,100,52,72,29,41,0,14,9,0,54,3,100,5,2
3,70,0,25,41,0,89,18,100,61,75,100,25,100,14,58,0
59,100,34,70,0,38,33,30,100,34,95,66,73,35,53,0,4
35,87,75,100,88,85,69,62,100,40,88,17,45,6,0,0,3
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,5
0,75,47,87,100,100,91,80,72,60,53,40,35,20,19,0,1
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,8
49,95,82,100,68,68,73,66,100,41,74,12,29,0,0,21,3
48,100,0,43,39,0,100,52,54,87,18,48,74,78,19,19,0
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,8
19,100,0,63,3,30,63,47,100,77,91,75,77,38,68,0,4
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,8
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,7
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0,9
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,6
0,71,36,67,73,77,100,100,98,95,86,62,74,30,60,0,1
100,96,65,98,61,80,99,100,81,66,60,32,34,0,0,0,9
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,9
99,98,40,100,39,68,96,77,86,83,100,38,62,6,0,0,9
50,100,0,89,16,62,66,73,82,60,100,23,56,2,2,0,9
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,5
56,97,20,100,49,79,64,97,95,61,100,18,53,0,0,10,9
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,6
87,100,56,95,71,86,87,81,94,50,100,19,53,6,0,0,9
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,2
91,77,55,100,18,73,62,62,95,57,100,19,65,0,0,6,9
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,6
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,8
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,5
50,100,7,82,0,54,57,42,100,57,74,55,48,28,39,0,4
39,76,83,94,100,100,65,80,30,60,9,41,0,20,22,0,1
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4,9
94,95,42,100,35,71,86,84,100,66,100,25,55,2,0,0,9
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,8
36,100,24,70,0,38,49,33,95,47,87,55,96,21,100,0,4
71,64,55,100,0,98,19,69,74,80,100,49,67,10,13,0,9
0,51,31,60,66,79,100,100,90,79,66,53,43,28,27,0,1
0,60,9,71,45,100,35,64,38,28,7,0,21,1,100,4,1
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
33,77,64,100,100,89,68,62,78,43,86,12,44,0,0,2,3
80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0,9
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46,7
27,91,37,99,100,100,78,77,63,53,75,29,57,5,0,0,3
35,78,92,100,100,96,85,68,88,40,79,13,0,0,27,4,1
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,5
14,65,36,100,67,82,50,40,17,6,0,0,50,4,100,2,2
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7,3
39,100,6,71,0,36,61,26,100,47,98,69,80,35,75,0,4
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1
42,99,10,59,15,12,66,0,100,38,98,84,49,100,0,75,0
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,3
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,8
54,100,29,71,0,41,46,42,100,46,71,67,55,36,48,0,4
82,100,49,85,19,61,0,34,51,36,100,51,81,27,69,0,4
40,69,61,100,86,68,60,26,18,0,0,18,49,23,100,16,2
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,5
55,88,83,100,71,70,89,68,100,31,74,1,33,0,0,24,3
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,6
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,5
0,56,39,72,71,93,100,100,88,75,75,50,63,25,58,0,1
32,100,0,70,9,39,68,37,100,59,86,67,82,33,91,0,4
100,46,93,86,46,100,10,72,0,28,29,0,76,18,88,55,0
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1,3
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,8
0,67,14,25,57,0,100,22,95,75,54,100,7,87,4,39,0
27,95,0,62,9,20,57,0,100,27,98,70,61,100,8,85,0
3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13,1
16,100,0,71,12,37,69,27,100,34,75,71,57,40,39,0,4
28,100,13,76,0,47,59,38,100,60,92,58,79,28,65,0,4
66,88,16,70,0,23,45,0,97,28,100,74,49,100,18,66,0
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,8
16,100,8,83,0,52,40,40,88,55,100,57,75,29,60,0,4
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16,3
40,100,9,66,0,26,43,0,100,17,100,56,61,88,0,89,0
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4
0,37,25,50,50,63,74,81,97,100,100,78,88,40,79,0,1
9,100,9,77,0,46,2,22,81,29,100,35,56,31,59,0,4
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,8
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,1
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,6
0,88,42,100,74,90,56,44,34,0,26,31,51,55,100,57,7
25,70,40,100,68,81,47,46,18,14,0,0,53,3,100,12,2
39,100,0,79,1,48,55,38,100,58,81,55,49,29,25,0,4
71,93,87,63,94,100,47,74,100,72,98,40,67,3,0,0,9
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,8
34,100,14,83,2,66,0,48,23,34,65,30,91,17,100,0,4
25,95,0,69,10,34,92,37,100,69,62,100,69,50,70,0,4
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6
22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0,4
0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41,7
81,100,52,87,19,65,0,44,89,40,100,43,78,21,78,0,4
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,6
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,5
26,92,0,49,10,4,61,0,100,31,95,76,50,100,4,83,0
0,100,20,98,78,98,100,92,61,72,33,48,15,22,25,0,7
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
7,79,36,100,54,78,30,49,0,24,9,6,55,3,100,0,2
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,4
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,8
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,7
0,100,64,100,100,70,88,32,57,0,96,30,82,43,16,44,7
0,88,44,100,100,85,88,45,60,8,25,0,32,25,98,27,7
28,82,0,39,30,0,80,5,100,54,70,99,22,100,7,50,0
0,53,28,58,64,79,100,100,81,77,58,52,37,26,19,0,1
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40,7
0,0,33,12,66,35,90,61,100,89,57,100,25,79,58,60,9
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,6
28,71,43,100,76,79,49,47,11,21,0,0,50,1,100,4,2
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7
30,91,65,100,83,77,64,52,100,38,76,9,37,0,0,10,3
0,80,36,100,81,92,49,65,86,53,100,24,57,4,6,0,3
48,75,77,100,100,72,49,52,83,40,93,8,39,0,0,25,3
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,6
8,81,53,100,100,94,64,66,77,54,99,30,54,8,0,0,3
60,78,100,100,38,100,0,76,70,79,96,56,75,27,44,0,9
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,6
47,85,41,100,77,82,61,53,100,36,93,10,43,0,0,10,3
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,6
39,94,74,100,62,74,66,67,100,45,85,16,36,0,0,12,3
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,7
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,5
11,89,55,100,100,94,82,69,97,44,93,19,49,6,0,0,3
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,8
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96,0
25,100,12,88,0,47,51,31,89,62,100,83,85,42,77,0,4
0,89,34,100,57,72,51,34,44,0,12,28,55,36,100,37,7
87,75,53,100,0,81,40,61,81,78,100,41,77,5,16,0,9
72,100,28,85,0,61,100,67,89,84,64,84,64,41,59,0,4
13,59,0,63,42,82,90,100,100,80,80,54,59,27,45,0,1
41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3,1
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,0
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,8
0,55,41,82,72,100,66,65,63,29,31,0,33,4,100,5,1
23,80,60,100,100,88,81,61,43,40,0,23,11,5,64,0,2
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
34,100,34,76,0,49,58,47,100,57,100,56,90,26,82,0,4
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,8
26,64,39,100,44,92,43,52,39,12,0,0,47,2,100,8,1
0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31,7
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,8
42,87,77,100,75,76,70,52,100,34,88,10,44,0,0,5,3
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,8
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,9
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,1
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,6
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,5
6,97,62,100,89,70,62,34,42,0,100,25,76,40,0,36,7
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,3
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
0,82,36,100,88,93,63,65,69,48,100,21,60,0,8,9,3
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,8
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
27,89,67,100,77,76,78,59,100,35,71,8,28,0,0,21,3
45,100,10,67,7,16,56,0,100,31,91,79,38,95,0,61,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,6
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,6
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,9
100,63,46,61,0,71,23,100,66,99,73,65,72,32,80,0,9
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,3
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,5
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,1
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,6
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,2
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,8
15,100,99,97,100,78,68,41,40,2,29,0,0,36,81,45,7
8,56,53,77,100,100,100,99,79,71,74,42,60,14,0,0,1
35,100,0,73,11,42,76,37,100,67,82,61,54,30,27,0,4
0,87,46,100,88,85,73,43,65,0,36,18,46,42,100,50,7
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,5
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,8
