Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
43,80,41,100,80,93,64,51,32,17,0,3,50,12,100,0,2
0,71,56,80,100,100,93,86,74,64,59,43,48,20,59,0,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,5
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,8
44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12,9
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,8
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4,3
43,77,53,100,95,94,68,67,80,53,100,29,57,7,0,0,3
18,73,62,100,53,85,53,53,52,20,0,0,8,6,100,6,1
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,6
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
29,87,66,100,100,97,74,76,69,52,72,29,38,12,0,0,3
11,70,0,31,32,0,89,9,100,47,78,84,27,100,2,66,0
0,91,39,100,75,72,80,37,79,0,31,12,38,29,100,29,7
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,8
69,100,44,77,5,50,0,28,67,23,100,44,95,29,89,0,4
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0,4
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,5
83,61,96,97,50,100,54,66,100,62,92,21,49,0,0,3,9
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,6
15,73,41,100,87,93,60,64,99,43,100,8,50,0,0,11,3
13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0,4
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,5
0,80,44,100,74,70,52,33,20,0,5,30,45,41,100,41,7
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,5
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,9
0,99,48,100,100,96,90,55,58,15,33,0,40,40,92,37,7
0,44,37,59,71,78,100,100,88,82,70,55,55,28,43,0,1
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86,0
17,66,45,100,42,82,45,40,41,0,0,9,51,10,100,10,1
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,8
72,71,73,100,29,87,66,73,100,54,92,16,48,0,0,9,9
30,84,70,100,78,69,63,38,34,10,0,12,46,14,100,0,2
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,7
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
22,99,0,50,25,3,76,0,100,47,83,100,34,99,10,52,0
92,100,50,79,20,56,0,34,56,22,100,41,66,23,50,0,4
0,84,50,100,100,86,70,44,49,0,21,8,20,28,84,30,7
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,9
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,4
0,99,28,100,65,95,100,89,95,66,72,43,50,18,45,0,7
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,7
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,6
0,82,33,100,66,87,58,54,34,27,19,0,60,1,100,10,2
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,8
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,8
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
0,100,8,74,95,80,62,96,16,78,100,64,85,28,58,0,9
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,5
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,5
0,78,29,100,94,86,70,48,42,11,32,0,25,36,100,40,7
0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0,3
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,5
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,8
52,98,100,100,100,80,63,61,93,40,96,16,51,3,0,0,3
45,100,44,81,7,51,0,31,68,35,100,52,89,34,80,0,4
43,100,47,68,0,33,29,36,100,45,88,63,61,25,55,0,4
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91,0
0,89,31,100,100,80,94,39,63,0,22,15,8,37,95,44,7
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,7
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,5
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7,3
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8
73,90,24,77,0,39,20,0,73,2,100,40,97,81,52,100,0
50,100,31,75,0,50,40,40,94,49,100,47,62,25,33,0,4
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0,9
24,100,5,57,0,13,41,0,84,25,100,65,57,86,7,87,0
30,85,0,47,9,5,66,0,100,36,100,79,56,100,39,60,0
0,95,28,100,50,69,43,27,33,0,14,36,57,36,100,41,7
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,5
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,5
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,5
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,8
0,63,23,100,56,78,48,34,19,0,11,13,55,23,100,11,2
0,80,23,100,94,83,100,50,68,19,34,0,32,34,89,50,7
11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58,0
15,98,0,58,13,17,57,0,96,24,100,67,70,100,29,83,0
0,82,44,98,100,100,93,75,53,55,78,35,58,13,7,0,3
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,8
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,5
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,8
4,63,28,100,35,82,28,37,0,6,2,10,51,7,100,0,1
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,7
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,3
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,0
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,5
0,52,21,71,53,94,88,100,85,75,79,49,76,24,100,0,1
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,6
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,6
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,5
39,100,0,80,2,49,67,40,100,64,60,63,31,32,14,0,4
32,94,70,100,76,77,68,54,100,35,78,9,37,0,0,9,3
32,100,0,58,5,7,60,0,100,38,85,85,27,86,5,42,0
26,88,0,58,4,17,54,0,96,28,100,69,63,100,12,86,0
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,9
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,8
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,2
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,5
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,1
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,0
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,3
94,75,55,100,0,78,17,45,76,62,100,78,92,36,84,0,9
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,1
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,4
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,8
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,5
27,100,100,93,78,62,53,31,28,0,0,13,3,33,92,35,7
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7
59,86,60,100,96,91,71,63,87,47,100,21,57,2,0,0,3
0,87,42,100,100,94,87,73,67,53,64,32,69,11,22,0,3
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,8
0,96,27,100,73,99,100,83,85,60,60,40,33,20,8,0,7
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0,3
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,1
78,100,33,80,0,57,69,56,100,68,70,75,43,38,16,0,4
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,8
25,90,24,100,61,90,31,64,77,53,100,27,68,4,0,0,3
0,46,44,72,86,100,68,93,56,64,56,34,61,5,100,0,1
42,92,51,58,85,96,31,100,66,56,100,39,60,0,0,23,9
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3
90,100,50,82,0,45,70,46,100,65,83,91,77,43,75,0,4
0,62,42,79,79,100,100,98,85,73,69,48,52,23,27,0,1
12,100,3,86,0,61,35,54,72,54,100,53,90,27,88,0,4
100,75,60,100,0,85,14,53,75,68,88,78,73,39,71,0,9
0,100,24,98,99,100,100,90,59,70,33,47,19,23,28,0,7
28,69,43,100,77,86,60,45,29,9,0,1,52,0,100,6,2
83,100,47,91,70,81,100,86,94,55,91,23,55,3,0,0,9
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,5
53,67,40,56,100,71,61,100,42,50,89,74,68,19,0,0,9
24,100,77,93,100,72,71,48,46,23,28,0,0,24,31,35,7
2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8,2
0,100,55,94,72,63,54,31,32,0,13,8,39,28,100,27,7
32,100,0,80,6,56,100,56,57,88,47,84,55,38,60,0,4
36,77,77,100,71,76,55,33,43,0,0,14,50,16,100,17,1
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,8
0,79,47,96,100,100,80,74,39,51,5,26,25,4,82,0,2
62,81,22,80,0,38,23,0,71,4,100,43,84,88,40,100,0
37,99,0,57,26,28,96,29,100,62,69,100,60,50,59,0,4
22,86,62,100,83,81,61,61,100,43,88,14,45,2,0,0,3
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,5
100,98,100,100,71,83,50,66,36,50,21,33,0,16,7,0,1
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,9
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,8
30,100,21,71,0,44,68,41,100,54,100,55,98,26,98,0,4
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7
13,88,0,100,49,100,89,88,100,66,94,43,79,21,60,0,9
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,6
7,66,43,92,42,100,43,58,55,17,0,0,22,0,100,1,1
25,55,74,63,65,100,1,75,25,43,100,66,49,34,0,0,9
100,85,73,84,3,63,8,91,82,100,79,65,36,32,0,0,9
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,8
27,100,13,66,0,26,39,31,100,30,93,51,77,38,77,0,4
0,0,35,8,69,31,93,62,100,100,69,100,57,64,64,26,9
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,6
97,95,25,82,100,81,67,100,0,84,83,67,40,34,13,0,9
16,75,43,100,66,75,44,39,10,10,0,0,50,9,100,18,2
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,9
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,6
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,8
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,5
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
0,39,33,59,67,79,100,100,100,88,81,59,65,30,53,0,1
13,100,18,72,100,85,18,95,12,75,98,67,64,30,0,0,9
63,85,100,88,61,100,80,78,99,58,98,15,49,0,0,15,9
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,8
57,100,34,71,0,45,7,41,61,41,100,56,80,32,70,0,4
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,9
0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0,1
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0,1
0,51,27,72,61,85,95,100,100,91,82,61,67,30,72,0,1
16,88,58,100,96,82,72,55,100,34,98,7,48,0,0,10,3
69,100,86,68,98,98,32,81,100,77,98,51,82,6,0,0,9
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0,7
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15,3
0,37,50,49,80,74,100,100,96,76,86,50,70,23,59,0,1
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,5
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,2
29,88,77,100,81,74,47,51,100,49,98,20,56,0,0,4,3
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0,4
23,65,67,85,100,100,87,75,77,49,72,23,46,0,0,0,1
33,86,0,55,1,12,52,0,90,34,100,76,56,100,6,77,0
0,85,38,100,60,85,34,59,76,50,100,26,68,5,24,0,3
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,8
21,100,9,96,0,68,39,51,100,59,99,57,91,29,89,0,4
12,100,7,80,0,60,3,39,36,23,86,34,88,20,100,0,4
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1,2
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
20,79,30,100,100,99,66,71,45,59,97,40,70,11,0,0,3
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,6
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,5
0,43,35,61,70,79,100,100,86,76,70,51,55,26,49,0,1
36,100,0,76,21,49,73,39,100,60,70,64,72,31,85,0,4
95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73,0
0,86,47,100,83,86,48,64,62,49,100,31,71,7,16,0,3
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,8
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
18,84,15,44,39,4,83,0,100,43,83,84,37,100,0,71,0
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4
53,100,26,80,0,59,4,37,60,35,100,41,65,22,43,0,4
43,95,8,69,0,31,29,0,83,20,100,56,71,90,11,100,0
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,8
51,100,33,77,0,53,11,32,77,36,100,53,76,27,60,0,4
10,76,39,100,88,87,55,62,100,43,98,13,43,0,0,8,3
27,92,0,66,15,21,60,0,100,28,96,73,53,100,2,92,0
21,100,15,75,0,45,58,42,92,50,88,61,89,30,100,0,4
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0,1
100,100,56,65,0,36,3,34,80,33,99,54,68,38,36,0,4
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,1
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,6
6,95,75,100,81,65,48,27,41,0,100,24,70,45,0,49,7
22,84,41,100,49,69,26,40,0,11,21,0,60,6,100,12,2
20,97,9,89,0,49,66,47,100,70,75,100,71,50,73,0,4
65,64,86,80,75,100,0,79,18,54,100,68,78,41,49,0,9
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,8
40,100,0,58,20,16,92,10,100,49,77,100,66,54,62,0,4
100,100,24,77,0,56,96,57,100,86,79,70,37,35,4,0,4
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,6
24,100,24,76,0,45,100,48,100,57,61,65,61,31,67,0,4
36,100,100,99,82,65,60,32,36,0,0,21,25,33,92,34,7
72,100,38,84,13,63,0,40,40,28,88,31,100,22,84,0,4
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,6
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,5
42,81,7,65,0,20,45,0,89,32,100,76,55,100,7,73,0
0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54,7
20,67,45,100,17,73,0,38,62,24,100,42,78,32,50,0,4
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,2
37,100,48,71,0,44,63,37,100,37,89,63,80,29,74,0,4
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
40,93,0,99,50,100,100,99,82,88,64,60,55,30,55,0,7
0,91,51,96,88,100,67,55,64,7,47,0,48,19,100,24,7
0,91,42,95,84,100,88,78,70,38,61,0,57,38,100,40,7
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,0
17,81,46,90,100,100,83,80,59,60,37,40,13,20,0,0,1
0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43,7
93,73,57,100,0,81,36,55,100,71,99,43,91,6,26,0,9
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,6
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,2
0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43,7
33,80,24,99,82,100,82,77,84,53,100,30,67,9,0,0,3
57,82,81,100,84,78,57,57,100,51,86,20,47,2,0,0,3
63,78,59,100,100,94,70,68,91,48,94,27,48,12,0,0,3
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,6
51,77,68,100,100,86,75,60,82,37,84,8,42,0,0,8,3
99,80,77,100,28,81,60,62,100,70,84,33,55,0,0,4,9
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,6
65,78,77,100,100,76,66,53,99,32,83,7,35,0,0,11,3
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,6
30,84,61,100,85,79,67,54,95,39,100,14,54,0,0,10,3
0,90,42,99,89,100,84,79,62,41,57,0,53,38,100,37,7
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,5
0,65,2,94,58,100,98,88,72,59,100,28,69,5,24,0,3
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,8
24,73,0,38,13,0,66,10,96,44,100,83,55,100,9,78,0
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4
0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42,7
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0,4
0,45,36,69,68,93,88,100,84,75,84,50,84,24,100,0,1
0,47,23,66,61,83,100,100,89,75,72,50,53,25,48,0,1
24,96,0,68,11,23,49,0,86,23,100,68,74,100,42,72,0
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,8
0,67,48,99,71,100,74,56,75,10,9,0,19,0,100,3,1
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11,2
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,6
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,8
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,1
0,88,53,96,100,100,73,66,50,31,26,0,4,34,48,33,7
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,8
57,82,65,100,100,88,89,64,79,39,75,13,39,2,0,0,3
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,8
0,0,36,9,69,28,91,51,100,78,81,100,47,86,64,63,9
0,53,15,63,62,80,100,100,79,76,55,51,35,26,22,0,1
55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0,4
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,8
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5
0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,7
22,89,69,100,82,76,61,49,100,36,93,10,42,0,0,8,3
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,0
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,3
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73,0
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,8
53,100,24,78,0,56,36,41,100,55,91,44,59,23,37,0,4
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14,3
0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,6
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,6
86,95,39,100,51,75,69,85,84,51,100,17,59,0,0,9,9
35,86,67,100,100,84,57,66,95,44,96,12,48,0,0,11,3
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,5
77,100,47,64,0,36,34,39,100,39,93,73,61,38,37,0,4
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,1
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,6
23,63,31,100,64,84,54,45,28,10,0,5,50,3,100,0,2
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,8
0,95,53,100,100,93,76,60,51,27,31,0,33,35,91,41,7
100,100,74,86,48,73,29,59,16,44,6,29,0,15,0,0,1
82,100,64,89,31,67,0,45,62,37,100,46,78,23,71,0,4
11,62,0,88,38,99,100,100,87,78,64,52,44,27,45,0,7
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,5
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,8
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,8
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,5
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,1
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,6
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,0
36,88,6,47,9,0,63,7,100,44,100,88,48,100,0,73,0
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0,2
64,67,95,100,83,88,73,48,53,11,0,0,42,0,100,2,1
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,3
27,100,6,95,0,42,30,0,79,4,100,51,74,96,24,98,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,6
38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0,2
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,5
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,6
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,8
76,99,17,100,22,77,78,86,100,73,95,36,56,10,0,0,9
13,78,49,100,65,76,38,48,4,23,0,9,54,14,100,0,2
100,100,41,74,0,46,75,51,96,65,85,82,77,41,80,0,4
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,5
0,84,53,100,94,76,94,38,77,0,38,3,41,28,100,36,7
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,7
41,79,56,100,89,82,65,55,84,38,100,9,51,0,0,5,3
8,70,36,100,55,69,40,31,9,0,0,17,49,10,100,0,2
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,8
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,6
17,81,59,100,76,75,53,48,100,44,89,13,40,0,0,20,3
0,5,53,33,90,65,100,98,83,100,73,67,73,33,77,0,1
100,88,52,70,0,62,25,94,76,100,76,63,50,28,31,0,9
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,6
15,100,4,72,0,38,48,31,100,38,96,64,81,32,63,0,4
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,6
30,83,8,43,19,3,71,0,100,36,87,78,39,100,0,73,0
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38,7
0,55,39,74,76,95,100,100,87,75,72,50,61,25,57,0,1
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,3
0,0,32,13,77,36,100,65,92,94,32,100,7,75,66,63,9
