Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
0,92,31,97,96,100,100,74,72,37,57,0,18,33,73,37,7
0,74,16,100,35,79,20,48,1,18,19,0,60,2,100,11,2
0,56,40,72,79,90,100,100,86,74,70,49,55,23,45,0,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,5
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,8
47,63,1,67,0,88,45,100,90,90,100,59,81,28,55,0,9
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,8
34,74,62,100,100,86,69,60,75,48,90,19,50,1,0,0,3
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,3
58,50,88,84,100,100,84,60,80,19,40,0,0,4,64,5,1
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,6
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,6
0,83,42,100,98,97,93,71,81,44,100,15,58,0,4,7,3
25,84,0,62,8,17,52,0,92,26,100,69,66,100,20,88,0
4,100,59,90,66,56,56,22,39,0,0,30,16,49,100,47,7
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
21,100,14,74,0,41,35,25,100,28,98,49,61,32,48,0,4
36,100,0,61,28,34,98,35,100,71,71,90,66,45,60,0,4
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,5
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,9
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,6
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,3
55,100,33,79,14,55,0,30,57,24,100,46,64,25,67,0,4
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,5
0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37,7
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,5
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,5
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,8
27,100,100,93,78,62,53,31,28,0,0,13,3,33,92,35,7
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41,0
0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0,1
76,93,24,100,0,72,58,73,74,74,100,42,92,12,37,0,9
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
23,63,31,100,64,84,54,45,28,10,0,5,50,3,100,0,2
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,7
38,86,70,69,94,100,36,84,90,79,100,43,68,6,0,0,9
87,95,28,76,0,37,18,0,77,23,100,64,74,100,23,75,0
42,100,19,71,0,40,50,25,100,35,99,60,68,31,49,0,4
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,7
87,96,62,81,99,100,66,92,99,61,100,26,55,2,0,0,9
50,100,42,78,0,52,24,38,83,35,100,64,69,32,41,0,4
0,100,24,98,99,100,100,90,59,70,33,47,19,23,28,0,7
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,8
0,93,61,100,100,81,86,50,72,19,55,0,34,22,99,23,7
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,6
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,2
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,8
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,8
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,6
0,0,42,18,77,43,100,73,84,100,29,92,24,64,79,53,9
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,5
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
23,89,59,100,75,68,58,33,36,0,0,18,48,27,100,32,7
0,88,30,100,68,90,60,62,72,37,100,16,70,0,27,1,3
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,5
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,8
36,90,77,100,100,88,66,68,47,49,73,27,42,6,0,0,3
45,100,44,81,7,51,0,31,68,35,100,52,89,34,80,0,4
21,100,9,96,0,68,39,51,100,59,99,57,91,29,89,0,4
50,82,8,61,0,15,50,0,95,30,100,77,59,100,23,64,0
39,84,17,56,31,11,74,0,100,38,87,81,44,100,0,87,0
0,92,28,100,67,74,70,35,48,0,5,24,45,34,100,34,7
0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45,7
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5
40,84,61,100,87,83,53,60,96,47,100,23,55,5,0,0,3
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,8
22,95,0,53,14,5,70,0,100,41,91,89,41,100,10,59,0
0,98,20,100,19,70,11,40,43,27,89,42,94,29,100,0,4
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,1
77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18,9
31,70,0,84,16,37,52,0,100,19,99,66,60,100,6,94,0
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,0
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41,7
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,5
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,5
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,5
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8
13,78,40,100,53,71,32,34,0,13,25,7,62,0,100,1,2
4,97,81,100,100,67,66,33,30,0,0,9,0,36,82,35,7
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33,0
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5,3
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,8
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,5
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,8
0,71,47,85,100,100,92,82,75,60,62,38,45,16,40,0,1
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40,7
51,77,74,100,100,78,72,49,94,33,80,4,33,0,0,24,3
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,2
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,0
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,5
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,6
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,6
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,5
48,100,37,83,13,54,0,25,54,23,100,46,78,26,76,0,4
31,70,47,100,91,75,51,50,71,48,100,18,51,0,0,17,3
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,0
33,95,4,69,0,27,39,0,88,16,100,56,69,89,17,100,0
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0,9
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,8
0,58,34,75,76,96,100,100,95,75,85,49,76,24,88,0,1
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10,2
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,5
100,100,96,97,93,80,82,63,71,46,46,30,25,14,0,0,1
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60,0
32,82,67,100,100,85,69,58,70,36,88,10,44,0,0,7,3
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,9
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,1
56,100,28,72,0,44,54,50,100,69,84,59,59,30,42,0,4
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,8
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,5
0,94,8,99,55,100,95,89,100,65,82,41,55,20,26,0,7
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,7
64,86,79,100,100,87,73,63,93,41,83,13,43,0,0,5,3
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,8
0,100,24,100,63,99,100,93,81,69,57,44,39,18,32,0,7
11,93,65,100,98,81,58,56,62,40,100,16,53,0,0,10,3
9,79,81,99,100,100,81,73,77,45,74,17,0,0,15,3,1
15,100,0,78,3,46,66,43,100,58,95,72,92,36,90,0,4
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,8
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,3
0,40,32,59,71,82,100,100,85,75,71,50,64,25,75,0,1
97,86,61,100,25,69,79,87,89,79,100,34,58,3,0,0,9
49,85,84,100,89,81,48,61,90,49,100,30,51,14,0,0,3
89,100,40,79,0,42,69,38,100,59,74,87,69,43,68,0,4
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,1
79,100,50,63,0,34,15,35,93,36,100,71,64,37,43,0,4
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5,9
0,94,44,100,80,86,57,43,33,0,28,2,41,38,100,44,7
0,90,46,100,88,92,79,69,60,48,39,27,47,6,100,0,2
39,61,95,79,65,100,0,90,13,67,80,57,100,30,85,0,9
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,5
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0,9
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38,7
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,2
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,7
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4
0,30,41,53,82,77,100,100,71,76,59,50,59,25,65,0,1
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,8
50,74,65,100,70,62,40,25,0,0,4,3,52,5,100,8,2
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,0
41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0,4
4,81,35,100,45,75,25,56,82,53,100,25,57,6,0,0,3
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,5
0,54,61,75,100,100,94,98,65,74,42,49,35,23,68,0,1
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,8
32,87,81,100,85,69,58,41,97,47,100,15,46,0,0,19,3
84,67,57,100,0,88,16,52,75,65,100,72,92,28,97,0,9
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,8
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,4
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,8
31,90,63,100,100,76,75,36,56,0,96,34,61,43,0,45,7
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0,9
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,6
35,64,58,100,63,91,57,50,48,10,0,1,50,0,100,1,1
86,100,36,84,89,89,95,71,95,44,100,18,59,0,0,0,9
88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0,9
56,60,100,84,44,100,0,72,66,61,85,65,68,32,53,0,9
56,100,9,63,0,45,76,50,100,73,59,97,35,48,10,0,4
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,6
70,100,17,88,36,66,89,90,88,78,100,42,68,9,0,0,9
4,68,28,98,75,100,64,65,31,36,0,8,43,0,100,6,2
84,61,100,100,55,94,46,60,92,69,82,28,45,0,0,1,9
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,6
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,8
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,5
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1
45,93,24,62,100,89,24,100,25,51,97,91,77,32,0,0,9
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0,9
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,8
43,100,28,75,0,45,26,26,95,32,100,60,75,32,59,0,4
88,81,51,100,11,79,60,69,100,69,95,24,53,0,0,1,9
0,59,46,76,100,100,100,100,79,76,57,50,46,24,50,0,1
0,42,10,60,68,83,100,100,77,75,61,50,48,25,35,0,1
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,1
19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0,3
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,9
0,100,53,99,66,67,59,33,53,0,36,18,38,42,100,42,7
18,98,64,100,93,80,68,58,100,36,92,8,47,0,0,2,3
0,59,20,79,100,100,100,90,60,67,33,44,7,22,33,0,1
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,5
64,86,47,96,100,100,90,63,50,35,0,14,32,15,86,0,2
37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9,3
60,100,46,70,9,40,0,38,57,31,100,53,91,36,75,0,4
36,66,71,100,62,70,48,23,21,0,0,5,50,8,100,10,1
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
19,74,43,100,70,80,53,53,100,42,98,12,50,0,0,4,3
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,8
50,100,27,82,0,58,38,42,100,55,86,48,55,24,34,0,4
59,100,37,69,0,34,46,33,100,38,81,51,63,43,46,0,4
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,2
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,5
0,94,30,100,66,78,33,52,88,46,100,17,52,0,8,11,3
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,6
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,5
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
13,100,10,79,0,48,4,19,75,22,87,49,89,29,100,0,4
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0
0,77,30,100,74,96,56,63,75,43,100,14,59,0,13,5,3
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,0
13,99,0,59,10,17,62,0,100,30,87,72,41,100,0,75,0
11,31,0,51,59,76,100,100,67,77,44,51,33,26,48,0,1
56,100,19,71,0,38,45,16,84,39,100,66,69,34,52,0,4
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
17,94,0,57,16,10,64,0,100,32,98,80,55,100,14,73,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8
16,89,16,100,0,70,15,42,81,51,100,61,84,30,75,0,4
10,76,39,100,88,87,55,62,100,43,98,13,43,0,0,8,3
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,0
36,100,6,81,0,52,36,28,84,38,100,55,72,29,62,0,4
8,56,53,77,100,100,100,99,79,71,74,42,60,14,0,0,1
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,4
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,8
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,1
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,6
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0,2
3,100,2,84,0,53,29,32,70,45,100,61,88,30,95,0,4
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,9
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,8
38,100,27,89,8,67,0,44,40,32,100,41,83,22,81,0,4
74,100,47,84,0,66,23,53,84,42,100,44,60,23,33,0,4
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,6
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
32,92,75,100,79,63,56,28,29,0,0,33,42,46,100,48,7
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,4
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,6
0,66,57,80,100,100,97,89,87,64,89,40,84,15,34,0,1
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,5
34,86,6,50,0,9,49,0,89,29,100,70,66,100,21,76,0
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36,7
88,100,58,71,26,45,0,35,56,34,100,46,97,32,88,0,4
63,77,95,100,92,63,64,28,26,2,0,0,50,4,100,7,2
61,100,1,74,0,47,100,48,95,73,64,76,54,36,52,0,4
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,8
0,91,47,100,100,81,88,44,60,10,37,0,24,32,96,40,7
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,7
14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38,7
8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83,0
46,65,81,100,70,82,60,28,24,0,0,0,50,3,100,9,1
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,7
78,72,81,100,8,91,0,55,69,59,100,71,74,33,58,0,9
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,6
0,82,42,100,100,90,86,62,46,39,1,17,26,1,93,0,2
0,86,55,100,73,70,50,35,29,0,3,32,38,45,100,41,7
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,3
49,86,84,100,100,76,74,52,99,30,81,6,38,0,0,11,3
0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0,3
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,6
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,3
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0,9
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,6
0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0,3
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,6
0,92,46,100,90,89,52,67,89,44,100,16,53,4,3,0,3
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,7
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,5
0,88,35,100,69,85,62,58,66,32,100,14,74,1,31,0,3
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,8
50,100,15,65,1,23,46,0,97,27,100,69,54,100,0,84,0
34,100,34,76,0,49,58,47,100,57,100,56,90,26,82,0,4
23,82,71,100,89,68,77,33,52,0,0,21,38,45,100,51,7
93,100,42,95,60,70,99,100,97,77,100,37,58,9,0,0,9
19,97,39,96,0,49,29,35,100,48,98,100,86,52,92,0,4
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,1
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,1
18,93,0,67,8,24,54,0,100,25,98,69,59,100,5,86,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,8
0,50,59,68,87,92,95,100,95,75,94,50,94,25,100,0,1
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,6
79,100,47,89,0,70,24,56,87,45,100,43,60,22,28,0,4
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,8
30,68,63,99,76,100,65,60,44,23,0,0,46,2,100,10,1
0,100,37,94,47,55,46,15,37,0,6,29,53,34,100,37,7
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8
37,85,73,100,100,77,72,50,99,39,84,9,40,0,0,14,3
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,8
100,92,50,75,0,77,38,100,90,95,88,60,54,31,34,0,9
31,74,88,100,100,95,98,55,96,16,25,2,0,0,100,2,1
60,100,31,87,12,70,0,53,12,36,47,26,83,16,100,0,4
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,6
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,5
0,95,43,100,66,65,61,25,47,0,11,32,41,44,100,55,7
31,81,60,100,78,78,51,56,100,48,94,13,46,0,0,15,3
59,100,19,92,0,49,15,5,60,0,97,28,100,74,61,96,0
47,91,80,100,66,70,81,65,100,37,76,6,36,0,0,18,3
7,48,16,2,69,0,100,38,94,84,44,100,4,67,0,22,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,8
36,100,21,66,0,31,20,24,93,22,100,45,80,35,81,0,4
36,90,86,100,87,73,47,49,92,44,100,16,53,0,0,1,3
38,99,0,55,5,1,70,0,100,49,78,100,23,84,13,30,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,6
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,6
53,57,100,80,67,100,0,87,15,66,84,58,77,29,49,0,9
46,92,73,100,100,83,66,66,73,44,75,20,37,8,0,0,3
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,5
6,100,18,89,14,54,0,21,54,21,99,38,92,34,100,0,4
0,71,56,80,100,100,93,86,74,64,59,43,48,20,59,0,1
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,6
40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0,2
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,8
0,98,10,100,61,98,100,85,77,63,47,43,20,23,3,0,7
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,1
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0,4
0,95,43,100,100,93,64,62,33,29,1,0,1,36,72,36,7
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,5
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,8
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,8
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,8
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,5
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,6
7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98,0
54,89,17,61,0,19,38,0,81,21,100,63,77,100,32,89,0
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,2
100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0,1
35,78,62,100,92,78,69,49,77,49,100,20,56,0,0,14,3
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,0
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,6
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,2
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,5
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,6
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,8
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,9
0,77,15,100,46,100,45,64,31,31,35,0,67,1,100,8,2
46,100,22,66,0,32,69,38,100,45,56,65,53,28,51,0,4
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,5
0,88,25,100,100,81,89,48,55,15,26,0,0,31,98,37,7
0,87,18,95,89,100,100,79,64,41,38,0,1,10,52,24,7
41,82,66,100,100,78,62,51,77,43,95,13,49,0,0,8,3
22,76,54,100,62,58,39,20,0,0,13,24,57,27,100,23,2
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,8
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,6
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,3
0,47,41,65,76,88,100,100,74,75,49,51,31,26,24,0,1
0,95,25,72,100,84,30,100,23,81,100,66,78,30,33,0,9
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,6
93,100,24,77,9,56,100,53,96,80,74,73,39,36,0,0,4
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,6
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70,0
13,76,64,100,87,72,52,35,11,0,0,15,35,37,100,36,7
