Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
18,82,46,100,69,73,46,42,9,16,0,1,50,3,100,0,2
0,51,56,74,100,100,85,91,75,63,75,36,80,8,85,0,1
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,5
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,8
52,100,0,98,27,78,41,82,67,48,100,16,63,0,3,10,9
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,8
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13,3
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3
0,37,35,58,70,80,100,100,86,75,70,50,56,25,49,0,1
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,6
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,6
0,100,48,99,59,77,61,54,91,35,100,15,59,1,11,0,3
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,0
4,100,59,90,66,56,56,22,39,0,0,30,16,49,100,47,7
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
59,100,41,79,14,56,0,31,51,21,100,33,85,25,79,0,4
37,100,30,87,7,62,0,35,59,29,100,51,78,27,74,0,4
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,5
100,91,58,100,32,75,77,87,77,76,52,43,28,10,0,0,9
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,6
12,88,53,100,100,94,68,69,80,39,95,10,51,0,0,6,3
9,100,0,78,1,48,67,45,100,65,88,59,90,29,97,0,4
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,5
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,7
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,5
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,9
0,100,57,95,62,63,46,31,25,0,4,22,39,43,100,43,7
14,52,0,56,36,78,74,100,100,96,79,64,58,32,39,0,1
27,87,18,44,33,0,79,0,100,42,82,85,32,100,0,66,0
25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1,1
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,8
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6,2
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
25,79,5,36,32,0,75,19,100,60,81,100,35,94,0,62,0
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4
0,81,25,100,69,85,70,42,59,0,22,18,49,38,100,42,7
82,100,37,86,66,70,87,86,100,52,92,18,49,1,0,0,9
55,100,7,78,0,47,83,43,100,77,84,64,48,32,13,0,4
0,100,45,99,83,79,71,39,66,0,100,23,55,40,6,48,7
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,7
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,6
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,8
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,6
0,100,8,74,95,80,62,96,16,78,100,64,85,28,58,0,9
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,5
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
0,88,59,100,89,72,82,40,63,9,28,0,25,25,100,27,7
14,75,39,100,99,94,81,64,45,41,100,27,57,4,0,0,3
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,5
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,8
54,100,96,93,81,72,77,54,100,30,83,7,41,0,0,8,3
47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0,4
10,100,26,94,18,72,0,50,41,36,100,43,72,22,77,0,4
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
38,100,1,70,0,27,40,0,88,17,100,59,66,90,17,76,0
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,7
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,7
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5
5,85,50,100,79,77,54,50,85,44,100,22,56,2,0,0,3
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,8
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67,0
8,100,0,77,0,55,29,38,71,55,71,42,71,20,100,0,4
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,1
100,100,61,85,61,60,91,82,92,54,75,23,42,1,0,0,9
20,73,0,43,22,0,73,12,100,54,94,100,43,96,11,58,0
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71,0
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49,7
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,5
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,5
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,5
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,8
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14,2
2,91,48,100,68,69,52,34,37,0,0,24,43,34,100,31,7
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100,0
19,91,0,52,10,10,63,0,99,32,100,75,56,100,7,80,0
0,91,40,100,94,94,60,75,84,52,100,27,53,12,1,0,3
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,8
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,5
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,8
32,59,70,77,98,100,100,83,87,58,79,33,57,9,0,0,1
11,81,60,100,100,89,69,55,31,24,0,0,7,39,64,43,7
32,82,63,100,100,89,65,63,91,54,94,24,51,5,0,0,3
21,68,39,100,49,76,27,43,0,12,3,0,53,2,100,13,2
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,5
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,6
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,6
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,5
47,100,15,78,0,50,40,29,100,35,91,54,74,26,64,0,4
13,87,11,100,59,95,32,65,81,56,100,29,56,8,0,0,3
29,95,0,63,4,19,52,0,96,23,100,68,66,100,16,87,0
38,85,13,55,31,8,75,0,100,40,85,87,42,100,0,79,0
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,9
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
0,69,57,88,100,100,79,80,64,60,57,40,57,20,93,0,1
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,5
44,73,81,100,65,66,54,24,28,0,0,6,50,8,100,9,1
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51,0
51,85,83,100,100,90,81,66,73,40,73,16,39,2,0,0,3
100,96,65,98,61,80,99,100,81,66,60,32,34,0,0,0,9
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,1
100,100,65,78,29,57,0,34,57,39,77,51,58,26,51,0,4
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,8
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,5
22,100,69,97,73,61,56,25,32,0,0,30,46,39,100,40,7
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
20,80,46,95,100,100,80,76,86,50,99,23,53,7,0,0,3
12,91,55,98,100,100,100,83,67,64,54,39,37,14,0,0,3
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2,3
0,72,50,85,100,100,91,81,77,60,55,38,38,18,34,0,1
7,100,0,96,1,72,7,48,38,38,66,36,70,14,100,0,4
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,8
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,3
5,100,10,71,33,71,33,80,48,37,40,0,0,4,100,6,1
100,73,38,64,0,78,41,100,90,88,89,58,80,28,97,0,9
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,3
22,100,9,68,0,35,22,16,100,18,88,37,50,33,57,0,4
0,48,26,69,64,89,100,100,80,76,61,51,48,25,56,0,1
65,89,61,100,16,73,0,47,65,40,100,59,61,30,28,0,4
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,9
0,100,45,94,69,70,56,35,42,0,15,19,45,33,100,35,7
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,2
70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0,9
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,5
63,88,34,100,4,70,64,66,99,68,100,29,63,0,0,7,9
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38,7
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,2
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,7
68,98,70,100,36,79,0,59,60,49,100,47,73,23,51,0,4
0,16,33,43,69,71,100,100,97,91,77,60,57,30,44,0,1
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,8
39,96,63,100,52,43,28,0,0,4,33,15,66,0,100,0,2
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91,0
34,100,24,84,0,51,28,36,93,35,100,66,91,32,84,0,4
32,82,67,100,100,85,69,58,70,36,88,10,44,0,0,7,3
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,5
0,84,46,86,91,100,100,94,85,70,72,45,61,20,62,0,1
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,8
30,91,65,100,83,77,64,52,100,38,76,9,37,0,0,10,3
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0,9
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,8
42,100,19,80,0,47,46,36,100,45,100,71,94,36,87,0,4
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,8
0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29,7
100,80,65,43,26,55,50,100,90,92,83,42,49,3,0,0,9
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,6
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,1
100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7,9
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,8
56,100,9,63,0,45,76,50,100,73,59,97,35,48,10,0,4
69,94,4,100,8,70,82,76,69,85,100,46,74,11,0,0,9
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,6
86,95,39,100,51,75,69,85,84,51,100,17,59,0,0,9,9
29,84,65,100,87,74,69,45,38,19,0,0,49,6,100,12,2
0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80,9
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,6
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,8
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,5
49,100,5,84,0,48,100,45,80,79,43,89,38,45,37,0,4
18,64,37,100,40,99,39,59,38,19,0,0,47,0,100,1,1
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,9
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,8
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0,4
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9
0,42,29,62,66,82,100,100,77,76,55,51,38,25,23,0,1
0,42,10,60,68,83,100,100,77,75,61,50,48,25,35,0,1
0,61,34,91,51,100,48,60,45,19,4,0,48,1,100,3,1
46,85,75,100,79,72,53,56,100,46,95,15,49,0,0,15,3
100,81,40,100,0,66,68,63,95,91,99,49,85,8,5,0,9
0,88,48,98,100,100,80,67,46,34,13,0,24,32,77,41,7
49,78,69,100,100,95,76,72,61,46,59,18,33,0,0,12,3
24,61,63,80,100,100,100,90,79,67,55,44,26,22,0,0,1
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,5
26,93,70,100,75,55,44,17,0,0,6,24,54,24,100,12,2
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19,3
60,100,46,70,9,40,0,38,57,31,100,53,91,36,75,0,4
35,64,64,100,66,85,59,38,100,6,86,6,23,4,0,0,1
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
22,77,34,100,90,99,65,67,72,56,100,28,58,2,0,0,3
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,8
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4
59,100,37,69,0,34,46,33,100,38,81,51,63,43,46,0,4
7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20,2
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,5
51,79,78,100,100,79,67,53,96,42,96,13,49,0,0,11,3
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,6
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,5
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,1
28,100,0,73,16,49,75,47,100,63,94,59,93,29,83,0,4
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0
39,92,89,100,95,77,53,57,91,45,100,17,55,0,0,2,3
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,0
3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85,0
0,53,26,84,32,100,33,65,36,29,3,0,6,2,100,6,1
74,100,40,85,0,62,36,40,88,49,100,57,70,30,51,0,4
56,100,6,76,0,55,78,62,100,84,68,57,44,29,32,0,4
31,100,0,78,7,28,51,0,96,14,100,64,58,89,29,55,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,8
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,4
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11,3
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0
63,100,36,65,0,30,84,36,100,63,81,79,79,39,75,0,4
23,85,69,100,62,68,53,27,32,0,0,2,50,5,100,3,1
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,4
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
0,65,37,82,82,100,100,90,86,65,70,39,55,14,49,0,1
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,6
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,7
0,73,21,92,57,100,79,84,74,61,68,38,71,15,100,0,2
18,100,8,81,0,51,56,40,100,60,87,61,85,30,88,0,4
54,96,83,63,100,100,29,80,87,63,96,54,78,4,0,0,9
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,8
38,100,27,89,8,67,0,44,40,32,100,41,83,22,81,0,4
46,100,11,80,0,55,51,43,100,62,81,48,65,24,73,0,4
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
26,77,12,100,0,62,57,45,100,60,68,77,50,39,41,0,4
0,87,37,100,59,64,45,15,27,0,20,38,60,44,100,51,7
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,4
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,6
0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0,1
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,5
39,79,8,71,0,24,40,0,87,24,100,69,62,100,16,80,0
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,7
57,100,34,71,0,45,7,41,61,41,100,56,80,32,70,0,4
53,70,71,100,68,58,38,23,0,7,22,30,63,21,100,0,2
61,100,34,75,0,44,55,37,100,49,76,70,66,35,70,0,4
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,8
0,83,40,100,74,78,69,39,63,0,60,7,48,34,100,34,7
0,92,50,96,100,100,79,70,54,36,36,0,29,26,79,31,7
0,96,77,100,100,84,67,46,47,5,33,0,10,34,88,39,7
49,100,0,30,39,0,100,59,49,79,19,44,85,80,23,21,0
0,63,21,63,63,80,99,100,100,80,99,52,99,24,96,0,1
0,100,75,94,72,59,56,22,45,0,8,32,20,43,100,41,7
93,73,57,100,0,81,36,55,100,71,99,43,91,6,26,0,9
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,6
53,91,75,100,74,69,53,39,22,13,0,11,51,15,100,0,2
4,91,47,100,100,87,68,44,45,0,25,5,0,36,76,35,7
18,78,53,100,85,85,48,61,71,46,100,20,56,0,0,5,3
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1,3
14,85,54,100,100,96,72,72,87,41,92,10,47,0,0,3,3
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,6
0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11,3
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,9
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,6
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,3
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,6
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,3
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,7
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,5
14,76,50,100,100,95,71,64,59,52,83,20,42,0,0,18,3
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,8
40,100,5,67,0,28,40,0,94,18,100,57,58,84,3,67,0
56,100,17,77,0,46,45,27,100,42,83,53,38,28,6,0,4
2,90,41,100,78,71,61,28,27,0,0,36,50,35,100,42,7
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,9
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0,4
100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0,1
0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0,1
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
0,65,55,81,100,100,89,86,77,65,70,43,62,21,65,0,1
0,70,19,100,65,79,59,40,12,17,3,15,59,6,100,0,2
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,6
29,100,24,75,0,48,27,33,89,37,87,51,89,22,100,0,4
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,8
0,70,71,90,100,100,84,66,76,32,47,2,5,2,98,0,1
0,86,55,100,73,70,50,35,29,0,3,32,38,45,100,41,7
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,3
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,8
95,71,100,100,39,100,0,76,55,76,93,59,76,29,55,0,9
48,74,88,95,100,100,78,75,66,49,64,23,32,0,0,1,1
62,100,29,75,0,42,68,41,100,56,71,75,62,37,61,0,4
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,8
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,6
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,5
0,95,41,97,100,100,80,67,62,23,48,0,17,38,76,42,7
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0,3
16,69,8,28,43,0,87,23,100,64,75,100,25,94,0,57,0
50,96,89,100,92,71,66,48,100,29,80,4,36,0,0,10,3
27,96,0,59,1,10,38,0,75,20,100,59,75,97,36,100,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,8
42,100,41,78,18,51,0,23,60,24,94,41,89,27,100,0,4
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0,3
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,6
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,6
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,9
5,76,38,100,100,98,88,69,48,44,95,26,61,2,0,0,3
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,5
20,100,0,75,4,42,72,43,100,63,87,69,85,34,89,0,4
0,73,43,100,44,95,38,62,37,29,16,0,22,2,100,3,1
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,6
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0,2
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8
0,80,32,100,64,76,58,36,46,0,11,30,47,39,100,41,7
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,1
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0,4
0,95,54,100,93,79,81,42,60,7,36,0,44,27,100,31,7
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,5
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,8
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,8
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,8
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,5
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,6
31,88,6,58,14,13,64,0,100,33,96,77,49,100,0,81,0
0,58,0,14,38,0,77,16,100,55,82,95,42,100,9,74,0
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
100,100,57,88,38,72,19,58,5,44,0,29,0,14,5,0,1
39,80,72,100,100,85,71,60,89,36,84,7,40,0,0,16,3
50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100,0
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,6
0,81,26,100,62,100,67,74,59,50,47,24,61,3,100,0,2
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,5
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,6
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,8
81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1,9
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,4
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,5
0,86,7,95,64,100,100,87,86,65,66,43,48,22,51,0,7
0,98,75,100,84,65,54,31,26,0,100,21,96,39,6,41,7
25,90,24,100,61,90,31,64,77,53,100,27,68,4,0,0,3
0,86,39,100,51,66,35,32,8,1,1,0,51,15,100,0,2
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,8
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,6
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15,3
0,26,34,45,68,71,100,100,86,87,59,55,32,22,5,0,1
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,6
41,100,0,82,18,50,81,39,100,58,68,65,37,33,13,0,4
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,6
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70,0
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,7
0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0,1
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,3
28,95,39,84,67,100,42,90,81,62,100,27,56,3,0,0,9
