Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
51,79,78,100,100,79,67,53,96,42,96,13,49,0,0,11,3
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,1
45,98,13,71,13,21,59,0,100,34,81,79,28,100,0,67,0
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,2
0,0,36,14,65,34,89,57,100,83,73,100,37,89,68,73,9
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,7
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,6
0,87,46,100,100,98,76,77,45,58,67,37,55,15,12,0,3
20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0,3
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3
11,50,0,16,38,0,79,8,100,46,76,84,37,100,0,84,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,8
0,95,46,100,87,84,78,44,63,6,42,0,41,37,100,44,7
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,5
30,61,67,79,100,100,91,90,63,68,37,46,15,23,0,0,1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,5
0,48,30,66,72,87,100,100,73,75,47,50,22,25,0,0,1
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,2
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,5
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,6
0,88,42,100,74,90,56,44,34,0,26,31,51,55,100,57,7
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,2
81,72,58,100,0,81,43,57,82,76,100,37,87,0,17,1,9
40,100,15,69,0,44,60,52,100,66,87,66,91,30,82,0,4
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,6
38,85,13,55,31,8,75,0,100,40,85,87,42,100,0,79,0
19,91,58,100,100,88,69,60,51,37,93,17,53,0,0,1,3
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,8
0,75,29,100,68,97,70,61,43,29,18,2,59,0,100,3,2
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,6
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,3
0,100,50,93,100,93,91,64,74,31,54,0,18,23,66,29,7
0,88,40,100,59,69,36,36,0,11,9,13,57,15,100,0,2
0,56,40,66,74,85,100,100,79,76,62,51,47,25,42,0,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,5
79,97,0,100,9,73,89,87,100,95,79,63,60,30,57,0,9
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,8
8,81,53,100,100,94,64,66,77,54,99,30,54,8,0,0,3
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,3
33,66,72,86,100,100,76,71,70,40,55,10,0,0,13,6,1
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,6
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,6
4,81,35,100,45,75,25,56,82,53,100,25,57,6,0,0,3
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,0
0,83,36,100,66,78,53,39,41,0,24,34,56,50,100,55,7
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
55,100,30,74,0,45,37,38,85,55,100,62,81,30,64,0,4
15,100,1,82,0,63,18,47,45,37,75,31,99,18,100,0,4
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,5
69,67,100,100,42,94,31,57,86,69,90,43,58,7,0,0,9
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,6
0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15,3
15,97,0,76,33,46,95,59,100,100,83,83,87,41,97,0,4
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,5
0,88,35,100,55,68,49,27,38,0,19,32,59,40,100,45,7
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,5
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,5
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,8
36,100,65,90,66,59,48,28,25,0,0,28,47,36,100,37,7
0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0,1
16,80,9,35,40,0,86,12,100,56,80,97,32,100,0,67,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8
0,42,29,68,63,100,56,84,41,49,31,14,26,0,100,11,1
96,77,68,100,33,73,79,67,100,73,94,25,51,1,0,0,9
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
2,64,21,100,47,81,30,44,0,12,7,24,53,14,100,0,2
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,7
69,84,31,100,29,65,76,86,81,76,100,31,58,4,0,0,9
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0
28,100,28,72,0,39,39,41,100,54,98,60,96,25,91,0,4
0,76,42,100,66,75,46,38,43,0,22,19,45,36,100,39,7
93,71,0,76,15,92,95,100,100,75,93,50,88,25,83,0,9
25,100,29,78,14,49,0,20,56,19,90,39,90,24,100,0,4
0,94,56,100,100,83,88,52,64,23,43,0,19,29,63,43,7
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,8
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,7
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,6
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0,2
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,8
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,8
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,6
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,5
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,5
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,5
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,3
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,5
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,8
2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23,3
42,100,20,80,0,47,39,38,100,37,98,66,83,31,83,0,4
14,100,9,91,0,49,57,40,100,41,88,86,65,45,53,0,4
37,84,0,53,7,11,64,0,100,35,100,78,50,100,7,69,0
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7
0,96,41,100,61,68,47,31,31,0,12,36,46,48,100,47,7
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,5
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0,3
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8
100,66,48,75,12,43,0,5,47,0,89,25,86,64,61,100,0
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
0,60,37,78,79,96,100,100,79,75,59,50,40,25,22,0,1
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,9
9,100,0,59,7,18,39,0,75,7,100,34,99,74,69,95,0
38,100,10,69,0,27,29,0,71,9,100,42,88,81,46,92,0
0,93,44,100,79,72,76,35,53,0,29,2,43,28,100,32,7
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,5
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,5
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,5
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8,9
68,94,49,100,78,88,42,61,0,37,25,16,79,8,100,0,2
0,100,61,97,81,75,60,38,40,0,15,18,37,37,100,38,7
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,0
42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97,0
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,3
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,8
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,5
69,100,52,50,100,65,64,93,82,70,96,49,61,0,0,4,9
0,50,42,72,81,95,100,100,88,75,69,50,49,25,32,0,1
10,95,64,100,82,67,70,30,73,0,100,33,52,38,0,42,7
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,3
0,79,28,100,54,90,46,62,28,36,18,9,52,0,100,5,2
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,0
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,5
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,6
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,6
22,100,34,75,0,43,38,41,100,38,97,68,91,32,72,0,4
25,86,59,100,77,81,54,57,100,42,89,16,40,0,0,18,3
12,71,0,26,48,0,97,36,100,82,42,100,4,60,5,15,0
46,94,16,98,0,48,30,1,87,0,100,51,80,100,27,85,0
100,83,54,100,23,73,70,65,89,68,89,26,51,0,0,12,9
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,8
0,65,33,84,78,100,100,94,75,71,48,48,23,24,4,0,1
14,71,40,100,49,70,27,36,0,5,25,0,66,2,100,19,2
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,1
5,65,2,25,41,0,89,11,100,54,70,92,23,100,0,64,0
0,78,35,100,74,86,42,55,57,31,100,8,58,0,8,8,3
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
40,100,0,70,5,36,74,41,100,75,79,65,48,32,15,0,4
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,8
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,5
0,96,33,100,79,92,57,45,26,0,13,48,53,64,100,60,7
0,100,50,91,68,60,58,29,26,0,9,18,23,45,100,49,7
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,3
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,3
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,8
0,100,56,96,100,77,73,43,45,10,53,0,85,31,30,33,7
2,87,35,100,49,76,39,53,93,44,100,19,57,1,0,0,3
0,72,62,95,74,100,69,74,72,49,79,23,51,0,100,0,1
2,100,12,84,0,57,29,37,82,48,100,52,76,27,62,0,4
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,8
30,80,66,100,88,77,48,51,71,44,100,18,52,0,0,5,3
13,63,34,98,45,100,44,61,37,24,0,0,48,5,100,7,1
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9
58,84,91,100,100,84,77,60,87,35,80,10,41,1,0,0,3
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
5,62,21,83,46,100,43,57,43,14,0,9,50,0,100,0,1
43,100,10,75,0,45,46,34,100,35,93,60,88,29,78,0,4
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
0,94,52,100,100,96,93,52,85,8,62,0,36,24,91,30,7
11,72,39,100,62,77,50,42,24,12,0,0,50,3,100,3,2
42,92,51,58,85,96,31,100,66,56,100,39,60,0,0,23,9
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,5
77,82,55,100,45,76,91,81,100,47,90,14,46,0,0,10,9
0,100,52,100,88,81,73,45,58,8,36,0,39,21,100,19,7
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,2
0,90,28,96,86,100,100,97,71,75,55,49,44,23,42,0,7
64,100,38,67,2,38,0,28,62,32,100,53,88,34,79,0,4
0,66,54,79,78,100,100,86,98,63,92,42,80,20,90,0,1
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,8
42,79,45,100,79,86,60,46,29,12,0,6,50,10,100,0,2
31,83,0,53,1,8,57,0,100,30,98,75,51,100,7,72,0
21,100,25,88,0,54,20,43,85,42,100,72,91,36,82,0,4
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,5
0,75,47,87,100,100,91,80,72,60,53,40,35,20,19,0,1
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,8
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,3
38,100,20,61,26,20,65,0,100,27,92,67,48,85,0,79,0
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,8
16,100,9,84,0,59,30,40,86,49,100,47,75,24,63,0,4
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,8
0,97,54,100,84,70,76,35,59,0,35,15,33,39,100,41,7
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0,9
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,6
12,77,36,90,44,100,37,63,46,27,100,21,47,8,0,0,1
100,90,40,100,0,73,75,76,94,95,87,63,75,31,77,0,9
53,80,78,100,14,80,55,65,92,64,100,24,50,0,0,20,9
86,78,60,100,51,63,95,77,100,66,90,22,47,0,0,16,9
18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0,9
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,5
0,74,82,79,100,100,19,92,7,73,88,77,54,39,18,0,9
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,6
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,9
0,82,43,100,100,91,83,65,48,42,9,18,5,0,72,4,2
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,9
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,6
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,8
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,5
18,100,13,78,0,46,57,37,100,50,85,66,83,33,84,0,4
0,47,20,61,50,80,80,100,100,96,87,64,73,32,62,0,1
43,89,79,64,79,100,32,77,88,78,100,36,69,0,0,3,9
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0,9
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,8
64,100,38,98,0,75,23,61,85,46,100,48,69,24,43,0,4
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0,9
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,1
0,53,36,77,82,99,100,100,73,75,39,50,9,25,3,0,1
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,1
44,82,79,100,100,81,73,56,82,45,80,17,42,0,0,13,3
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,9
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46,7
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,3
2,55,50,76,93,100,100,98,90,70,83,42,62,14,0,0,1
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,5
50,85,84,100,76,60,48,24,7,0,0,2,50,4,100,4,2
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,3
100,100,48,80,0,45,74,36,99,57,70,86,65,43,66,0,4
0,51,31,60,66,79,100,100,90,79,66,53,43,28,27,0,1
45,100,10,66,0,26,31,0,75,29,100,66,72,95,24,74,0
0,89,32,100,70,97,73,70,67,43,100,27,90,5,52,0,3
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,8
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
36,100,21,66,0,31,20,24,93,22,100,45,80,35,81,0,4
9,89,54,100,74,74,56,44,25,18,0,3,50,5,100,0,2
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,5
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,3
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,6
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,5
0,54,0,72,42,90,91,100,100,76,74,51,48,26,26,0,1
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
92,47,92,90,49,100,11,74,0,27,35,0,76,18,100,57,0
44,84,80,100,84,73,50,60,100,49,86,16,33,0,0,23,3
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,8
36,84,9,86,0,38,27,0,72,9,100,47,88,94,46,100,0
27,71,17,60,0,21,35,0,77,23,100,60,88,100,44,91,0
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,1
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0,4
55,100,33,83,0,53,40,39,100,47,90,60,48,32,23,0,4
73,90,24,77,0,39,20,0,73,2,100,40,97,81,52,100,0
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,8
16,100,8,83,0,52,40,40,88,55,100,57,75,29,60,0,4
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16,3
40,100,9,66,0,26,43,0,100,17,100,56,61,88,0,89,0
29,100,5,74,0,46,48,39,100,46,74,57,69,28,70,0,4
0,34,55,65,89,100,82,58,82,17,39,1,9,0,100,1,1
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,8
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,1
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,6
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,7
0,75,15,100,47,91,41,64,27,38,16,11,53,1,100,0,2
21,100,14,74,0,41,35,25,100,28,98,49,61,32,48,0,4
47,83,84,68,100,91,35,100,73,78,93,47,48,20,0,0,9
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,8
34,100,14,83,2,66,0,48,23,34,65,30,91,17,100,0,4
32,100,23,90,0,46,57,28,100,35,75,80,46,45,22,0,4
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,6
68,100,42,75,0,52,44,50,100,66,86,46,51,20,41,0,4
0,91,27,100,69,83,60,42,54,0,100,22,76,44,23,49,7
81,100,52,87,19,65,0,44,89,40,100,43,78,21,78,0,4
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,6
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,1
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,5
26,92,0,49,10,4,61,0,100,31,95,76,50,100,4,83,0
0,100,45,99,83,79,71,39,66,0,100,23,55,40,6,48,7
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
36,100,60,100,57,68,33,41,0,20,12,8,56,6,100,0,2
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,4
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,8
11,95,46,96,100,100,67,71,35,39,18,0,0,29,39,30,7
0,95,43,100,100,92,85,70,48,32,54,0,93,35,50,38,7
0,88,44,100,100,85,88,45,60,8,25,0,32,25,98,27,7
49,83,8,57,0,17,51,0,93,28,100,70,61,100,8,86,0
0,60,5,56,52,79,100,100,81,75,67,50,57,24,71,0,1
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40,7
97,95,25,82,100,81,67,100,0,84,83,67,40,34,13,0,9
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,6
41,79,47,100,84,94,71,52,42,16,0,3,49,7,100,0,2
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,7
21,73,45,100,85,99,69,67,100,47,90,16,46,0,0,6,3
0,88,34,100,92,97,74,72,62,46,100,24,89,3,31,0,3
30,79,72,100,95,71,59,40,100,31,84,0,27,4,0,27,3
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,6
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,3
75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0,9
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,6
32,94,70,100,76,77,68,54,100,35,78,9,37,0,0,9,3
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,6
9,78,48,100,100,94,78,63,85,36,73,6,19,0,0,29,3
0,91,44,100,79,74,64,37,53,0,27,23,40,38,100,39,7
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,5
56,71,40,98,93,100,85,65,72,50,100,21,54,0,0,12,3
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,8
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,0
65,100,36,87,0,59,87,63,100,82,75,83,51,41,29,0,4
0,90,41,100,90,74,81,36,51,0,36,1,24,36,100,40,7
91,95,43,100,25,65,72,59,100,64,92,23,52,0,0,8,9
72,100,28,85,0,61,100,67,89,84,64,84,64,41,59,0,4
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0,1
4,54,55,75,97,98,100,100,69,75,40,50,13,25,0,0,1
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,8
0,66,44,83,92,100,100,85,81,64,61,42,40,21,22,0,1
0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1,2
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,6
0,100,7,88,0,58,18,34,57,30,95,39,87,24,100,0,4
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,8
0,45,38,54,72,76,100,100,82,79,62,52,41,25,20,0,1
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,8
64,83,86,100,100,76,68,53,94,36,78,11,40,3,0,0,3
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,8
0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0,9
0,44,33,59,66,80,100,100,96,82,77,54,59,28,44,0,1
22,100,0,75,5,49,61,47,100,68,86,52,70,26,69,0,4
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,6
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,5
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,7
30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20,3
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
46,78,49,100,100,93,78,65,86,39,87,10,36,0,0,19,3
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,8
29,100,15,81,4,62,0,43,20,27,59,24,95,18,100,0,4
6,91,55,100,58,90,49,64,88,42,100,12,51,0,0,4,3
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,6
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,6
100,81,52,62,17,77,57,100,79,68,75,31,52,0,0,12,9
26,90,75,74,70,100,0,85,83,80,100,52,61,20,9,0,9
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,5
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
0,66,19,75,62,99,100,100,88,75,69,50,58,25,58,0,1
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,6
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,2
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,8
34,100,100,87,82,58,55,29,42,0,3,7,0,27,85,35,7
0,53,45,68,80,90,100,100,98,75,98,50,95,25,93,0,1
28,100,1,75,0,45,70,38,100,66,88,58,60,29,34,0,4
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,7
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,5
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,8
