Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
33,64,36,100,59,71,44,34,0,18,32,26,71,0,100,22,2
51,79,78,100,100,79,67,53,96,42,96,13,49,0,0,11,3
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,1
74,95,21,75,0,36,20,0,75,25,100,64,78,100,19,82,0
0,75,28,100,66,71,55,34,5,12,22,11,80,0,100,32,2
0,95,25,72,100,84,30,100,23,81,100,66,78,30,33,0,9
0,90,1,77,32,100,88,99,100,91,77,59,65,24,62,0,7
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
54,86,84,100,100,79,71,59,56,34,62,9,22,0,0,15,3
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4,3
29,76,45,100,100,90,75,63,43,40,98,24,63,4,0,0,3
24,87,0,62,7,0,61,0,100,44,80,100,29,93,7,36,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,8
0,100,61,97,81,75,60,38,40,0,15,18,37,37,100,38,7
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,5
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0,1
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,5
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3,1
19,78,40,100,54,75,31,45,0,19,26,9,62,0,100,13,2
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,5
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,6
17,98,80,100,100,67,67,33,26,0,0,7,0,23,89,19,7
0,87,22,100,48,97,62,78,64,55,64,32,76,11,100,0,2
88,76,78,100,26,87,59,86,100,83,76,48,42,18,0,0,9
51,100,24,86,6,67,0,47,27,33,69,31,100,20,97,0,4
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,6
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,0
31,82,72,100,100,87,65,64,69,40,91,14,47,0,0,5,3
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,8
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,2
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,6
42,87,77,100,75,76,70,52,100,34,88,10,44,0,0,5,3
28,65,41,100,63,64,55,21,31,0,0,33,50,45,100,58,7
0,69,2,99,41,100,56,72,35,42,23,11,60,0,100,1,2
0,69,26,77,92,97,100,100,76,75,55,50,39,25,29,0,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,5
79,97,0,100,9,73,89,87,100,95,79,63,60,30,57,0,9
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,9
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,8
23,73,30,100,80,93,60,61,90,44,100,10,50,0,0,15,3
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,3
0,62,50,81,100,100,96,87,71,64,46,43,25,21,32,0,1
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,6
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6
57,76,47,100,89,95,62,64,71,49,100,23,57,1,0,0,3
37,84,0,53,7,11,64,0,100,35,100,78,50,100,7,69,0
0,97,68,100,66,69,55,35,54,0,31,1,32,25,100,33,7
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,8
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
58,100,5,75,0,41,100,44,75,79,48,89,44,38,37,0,4
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,5
69,67,100,100,42,94,31,57,86,69,90,43,58,7,0,0,9
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,6
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,5
32,100,86,86,100,56,81,27,46,0,0,17,38,34,98,47,7
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,5
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,5
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,8
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,7
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,1
19,75,0,37,31,0,79,26,100,71,57,100,7,75,7,32,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8
45,36,76,67,100,100,96,74,92,39,86,9,0,0,92,0,1
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,9
93,77,49,100,19,73,72,68,90,63,100,20,58,0,0,10,9
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,2
0,91,39,100,75,72,80,37,79,0,31,12,38,29,100,29,7
80,86,46,100,0,78,42,57,100,75,98,62,88,29,75,0,9
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,0
42,100,22,74,0,48,43,34,97,39,100,53,78,27,64,0,4
0,94,32,100,77,98,100,81,83,60,60,40,38,20,22,0,7
0,0,39,9,74,28,95,52,100,79,73,100,42,85,77,67,9
4,100,2,82,0,50,46,35,100,42,100,63,93,32,93,0,4
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,7
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,8
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,7
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,6
6,76,22,100,55,78,36,42,0,16,7,9,54,7,100,0,2
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,8
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,8
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,6
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,5
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,5
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,5
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,7
51,100,85,98,100,80,67,67,59,43,67,17,37,1,0,0,3
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,5
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,8
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3
7,100,8,75,0,45,13,23,64,26,70,36,84,28,100,0,4
43,100,25,88,0,58,23,34,93,53,100,53,75,24,68,0,4
34,81,6,42,22,0,70,10,100,48,92,91,42,100,0,73,0
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0
0,96,40,100,60,66,58,27,41,0,20,35,54,42,100,46,7
0,87,40,100,100,98,89,60,78,21,62,0,25,31,61,45,7
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,5
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,3
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8
0,82,8,35,42,0,88,21,100,66,67,100,22,80,15,35,0
100,100,69,76,33,52,0,27,58,33,87,53,56,28,38,0,4
0,65,32,69,66,84,100,100,89,75,77,49,66,23,62,0,1
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0,9
87,95,28,76,0,37,18,0,77,23,100,64,74,100,23,75,0
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,0
0,99,8,99,70,100,100,99,60,78,33,52,15,25,22,0,7
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,5
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,5
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,5
77,82,55,100,45,76,91,81,100,47,90,14,46,0,0,10,9
27,82,52,100,62,72,32,45,0,20,11,0,55,2,100,6,2
0,91,36,100,58,64,42,17,23,0,22,37,61,42,100,47,7
23,100,0,56,8,9,58,0,98,31,100,79,55,99,17,67,0
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,3
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,5
69,84,31,100,29,65,76,86,81,76,100,31,58,4,0,0,9
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,1
10,95,64,100,82,67,70,30,73,0,100,33,52,38,0,42,7
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,3
13,71,30,100,60,79,40,42,6,13,0,9,51,11,100,0,2
4,67,0,35,17,0,61,12,93,43,100,83,61,100,21,83,0
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,5
18,64,37,100,40,99,39,59,38,19,0,0,47,0,100,1,1
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,6
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,6
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
0,100,13,84,13,52,18,22,60,23,93,39,88,30,100,0,4
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3
11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82,0
77,100,48,90,24,30,56,0,100,43,90,94,34,72,0,21,0
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,9
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,8
0,44,33,65,73,87,100,100,79,75,56,50,39,24,59,0,1
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,2
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,5
0,62,48,81,100,100,87,86,58,65,39,44,16,21,10,0,1
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
21,81,52,100,100,100,85,76,64,53,83,29,44,13,0,0,3
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
37,100,0,73,30,49,100,51,86,76,57,75,47,38,44,0,4
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,8
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,5
0,80,37,100,69,81,66,40,57,0,33,26,55,36,100,38,7
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29,7
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,3
40,96,83,100,81,72,73,61,100,35,79,6,35,0,0,19,3
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,8
0,99,84,100,100,74,70,44,41,15,16,0,4,27,90,27,7
15,91,68,100,81,82,44,56,59,39,100,20,54,1,0,0,3
32,74,87,95,100,100,84,73,79,46,66,18,0,0,3,0,1
20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0,4
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,8
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3,3
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,1
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
39,100,0,79,1,48,55,38,100,58,81,55,49,29,25,0,4
0,62,33,81,70,99,100,100,85,75,67,50,51,25,37,0,1
79,100,50,63,0,34,15,35,93,36,100,71,64,37,43,0,4
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
2,100,74,100,100,76,65,46,35,15,17,0,0,33,74,37,7
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2
71,72,33,76,24,98,78,100,100,73,78,43,41,19,0,0,9
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,5
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,9
0,100,16,91,69,94,100,90,65,70,45,45,31,18,20,0,7
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
0,95,43,100,66,65,61,25,47,0,11,32,41,44,100,55,7
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0,4
0,34,34,55,70,77,100,100,95,78,84,51,73,26,64,0,1
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,8
16,94,56,100,76,76,43,52,6,30,0,6,49,1,100,0,2
31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91,0
22,100,34,75,0,43,38,41,100,38,97,68,91,32,72,0,4
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,3
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,5
0,75,47,87,100,100,91,80,72,60,53,40,35,20,19,0,1
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,8
26,85,68,100,91,79,68,54,83,40,100,16,56,0,0,7,3
52,100,16,70,0,35,3,0,66,10,100,41,98,77,51,93,0
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,8
82,100,51,89,0,62,23,43,100,43,99,66,70,33,47,0,4
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,8
0,100,45,94,69,70,56,35,42,0,15,19,45,33,100,35,7
25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0,9
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,6
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,1
74,78,51,100,0,80,44,62,100,84,98,62,92,28,92,0,9
100,100,62,92,58,59,84,89,93,70,79,30,46,0,0,3,9
6,83,99,86,80,100,0,80,100,81,91,57,71,28,54,0,9
100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0,9
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,5
74,100,72,59,16,57,45,95,96,84,100,36,61,0,0,3,9
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,6
64,100,10,99,0,71,56,77,72,71,100,37,75,8,19,0,9
33,79,75,100,99,75,71,45,24,25,0,29,55,21,100,0,2
28,69,100,87,40,100,0,67,80,68,91,70,45,35,7,0,9
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,6
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,8
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,5
79,100,31,77,0,51,68,43,100,68,76,53,41,27,14,0,4
0,70,35,87,59,100,61,79,64,58,72,37,81,17,100,0,1
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4,9
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0,9
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,8
36,100,24,70,0,38,49,33,95,47,87,55,96,21,100,0,4
69,98,89,64,97,100,62,79,99,77,100,29,60,2,0,0,9
0,45,27,61,63,81,100,100,84,74,63,49,41,24,20,0,1
55,61,81,100,68,79,56,33,30,0,0,1,51,2,100,6,1
0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0,1
44,82,79,100,100,81,73,56,82,45,80,17,42,0,0,13,3
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32,7
34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2,3
0,46,45,56,85,75,100,100,98,71,93,42,80,14,80,0,1
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,5
0,78,25,100,66,98,87,71,62,40,32,13,58,0,100,3,2
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,3
77,100,43,84,18,59,0,35,48,17,91,32,82,24,100,0,4
24,68,38,85,100,100,85,80,56,61,29,41,6,20,0,0,1
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,0
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13,3
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,8
21,100,22,74,0,45,34,36,100,33,97,62,84,31,77,0,4
82,100,49,85,19,61,0,34,51,36,100,51,81,27,69,0,4
30,75,47,100,64,69,47,35,15,8,0,0,50,5,100,0,2
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,5
0,75,24,100,64,95,57,66,96,50,100,19,64,0,22,3,3
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,6
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,5
0,51,20,66,52,84,85,100,100,86,85,57,68,29,58,0,1
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
34,100,17,85,0,38,27,0,82,9,100,53,60,87,5,89,0
44,84,80,100,84,73,50,60,100,49,86,16,33,0,0,23,3
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,8
0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17,0
35,100,4,69,5,30,42,0,92,24,100,63,60,93,0,78,0
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,1
64,100,41,71,5,43,0,36,57,36,100,49,88,36,87,0,4
77,100,31,73,0,50,68,51,100,56,69,82,46,41,23,0,4
38,100,1,75,0,29,36,0,80,14,100,56,79,97,37,94,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,8
9,100,4,86,0,62,4,37,54,25,100,42,79,24,84,0,4
59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0,3
48,97,13,62,0,21,44,0,89,29,100,70,60,100,4,84,0
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
4,83,0,52,21,100,27,67,54,20,2,0,35,4,100,7,1
9,100,9,77,0,46,2,22,81,29,100,35,56,31,59,0,4
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,8
39,59,74,78,100,100,76,77,62,51,57,24,38,0,0,2,1
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,6
0,80,44,100,74,70,52,33,20,0,5,30,45,41,100,41,7
2,76,35,100,76,86,57,52,18,26,0,14,51,11,100,0,2
36,100,7,89,0,53,67,41,100,57,82,74,51,38,31,0,4
53,100,7,98,21,69,56,92,63,59,100,25,64,0,0,9,9
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,8
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,4
25,95,0,69,10,34,92,37,100,69,62,100,69,50,70,0,4
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6
16,100,15,94,6,66,0,38,69,34,95,56,92,28,100,0,4
0,96,43,100,70,70,59,29,39,0,19,39,52,45,100,44,7
74,100,36,82,0,53,25,31,85,33,100,62,61,35,48,0,4
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,6
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,5
50,91,16,70,0,30,29,0,76,24,100,62,89,100,36,85,0
0,100,49,99,83,73,79,36,67,0,51,16,47,38,100,38,7
50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0,4
58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7,2
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,4
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
0,89,76,100,95,88,66,48,58,8,34,0,17,27,100,33,7
0,96,40,100,70,75,57,37,41,0,22,36,50,51,100,57,7
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89,0
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,1
0,86,57,100,100,78,71,46,36,14,30,0,4,32,74,34,7
73,100,12,90,0,55,65,61,100,71,99,32,65,0,3,6,9
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,6
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16,2
10,71,57,100,91,76,65,37,30,0,0,11,30,31,100,33,7
25,85,54,100,78,77,61,48,100,35,80,10,36,0,0,16,3
30,88,76,100,100,77,62,50,53,36,94,17,51,0,0,3,3
34,87,51,100,99,84,51,54,100,54,100,18,35,0,0,16,3
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,6
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,3
60,78,100,100,38,100,0,76,70,79,96,56,75,27,44,0,9
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,6
38,90,77,100,80,76,67,55,100,35,82,8,39,0,0,14,3
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,6
7,84,45,100,79,83,53,66,100,52,93,19,50,0,0,5,3
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,5
12,80,40,100,81,90,64,60,64,30,100,9,53,0,0,1,3
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,8
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96,0
25,100,13,73,0,39,50,44,100,48,64,69,43,36,40,0,4
0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35,7
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,9
72,100,28,85,0,61,100,67,89,84,64,84,64,41,59,0,4
0,5,18,35,47,63,76,88,100,100,79,68,60,35,58,0,1
44,73,81,100,65,66,54,24,28,0,0,6,50,8,100,9,1
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,0
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,8
0,50,13,63,56,83,100,100,94,75,75,50,54,24,31,0,1
27,72,56,100,60,66,35,26,0,12,32,16,69,0,100,10,2
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,6
56,100,17,77,0,46,45,27,100,42,83,53,38,28,6,0,4
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,8
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,1
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,8
19,87,61,100,96,77,72,50,64,39,100,15,51,0,0,14,3
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,8
0,0,39,12,76,32,96,58,97,84,59,100,53,77,100,63,9
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,1
22,100,0,75,5,49,61,47,100,68,86,52,70,26,69,0,4
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,8
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,6
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,5
0,84,54,100,100,79,95,42,69,8,29,0,28,26,90,30,7
0,76,29,95,92,100,81,77,75,56,100,35,85,13,31,0,3
27,94,26,95,0,49,6,0,64,0,100,40,91,88,37,100,0
20,91,61,100,71,78,59,51,100,34,86,11,37,0,0,1,3
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,0
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,8
29,100,15,81,4,62,0,43,20,27,59,24,95,18,100,0,4
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,3
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,6
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,6
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,9
78,100,0,92,22,75,100,89,90,80,62,53,38,27,32,0,9
36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0,3
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,5
0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0,4
0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,1
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,6
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,2
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,8
15,100,99,97,100,78,68,41,40,2,29,0,0,36,81,45,7
4,54,55,75,97,98,100,100,69,75,40,50,13,25,0,0,1
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43,7
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,5
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,8
